time(s)	cellId	rnti	lcid	packetSize	delay(s)
2.43667	4	2	3	235	0.00117143
2.43767	4	6	3	306	0.00117143
2.43867	4	7	3	110	0.00117143
2.43967	2	7	3	98	0.00117143
2.44117	4	7	3	207	0.00117143
2.44121	4	6	3	105	0.00120714
2.44167	6	2	3	153	0.00117143
2.44217	6	7	3	156	0.00117143
2.44267	6	5	3	96	0.00117143
2.44467	2	1	3	250	0.00117143
2.44517	4	7	3	131	0.00117143
2.44567	2	7	3	131	0.00117143
2.44817	6	1	3	183	0.00117143
2.45017	6	7	3	306	0.00117143
2.45267	2	7	3	107	0.00117143
2.45467	6	7	3	306	0.00117143
2.45567	2	7	3	98	0.00117143
2.45567	4	5	3	96	0.00117143
2.45717	6	7	3	107	0.00117143
2.45767	4	7	3	100	0.00117143
2.45817	6	3	3	96	0.00117143
2.45867	4	3	3	96	0.00117143
2.46217	2	7	3	113	0.00117143
2.46217	4	7	3	306	0.00117143
2.46767	6	7	3	192	0.00117143
2.46917	4	7	3	99	0.00117143
2.46917	6	5	3	96	0.00117143
2.47017	2	7	3	110	0.00117143
2.47017	6	7	3	141	0.00117143
2.47267	2	7	3	150	0.00117143
2.47317	6	7	3	306	0.00117143
2.47567	4	1	3	204	0.00117143
2.47717	2	7	3	122	0.00117143
2.47717	4	7	3	110	0.00117143
2.47867	2	2	3	277	0.00117143
2.47967	4	7	3	187	0.00117143
2.48167	4	2	3	178	0.00117143
2.48217	4	5	3	96	0.00117143
2.48367	2	1	3	244	0.00117143
2.48467	4	3	3	96	0.00117143
2.48467	6	3	3	96	0.00117143
2.48567	6	2	3	244	0.00117143
2.48717	2	4	3	71	0.00117143
2.48717	4	4	3	71	0.00117143
2.49317	6	1	3	109	0.00117143
2.49517	6	5	3	96	0.00117143
2.50817	4	5	3	96	0.00117143
2.51067	4	3	3	96	0.00117143
2.51067	6	3	3	96	0.00117143
2.52067	4	1	3	237	0.00117143
2.52167	6	5	3	96	0.00117143
2.52267	2	6	3	140	0.00117143
2.52417	6	6	3	218	0.00117143
2.52667	2	6	3	100	0.00117143
2.52717	6	6	3	98	0.00117143
2.52967	2	2	3	183	0.00117143
2.52967	4	2	3	185	0.00117143
2.53117	2	6	3	248	0.00117143
2.53167	6	6	3	123	0.00117143
2.53171	6	2	3	241	0.00120714
2.53467	2	3	3	71	0.00117143
2.53467	4	5	3	96	0.00117143
2.53717	4	3	3	96	0.00117143
2.53717	6	3	3	96	0.00117143
2.54117	2	6	3	159	0.00117143
2.54117	4	6	3	200	0.00117143
2.54367	2	1	3	258	0.00117143
2.54417	4	6	3	306	0.00117143
2.54417	6	6	3	138	0.00117143
2.54717	6	1	3	188	0.00117143
2.54767	6	5	3	96	0.00117143
2.54817	2	6	3	124	0.00117143
2.54917	6	6	3	159	0.00117143
2.55017	6	4	3	71	0.00117143
2.55367	6	6	3	189	0.00117143
2.55467	2	6	3	306	0.00117143
2.55667	4	6	3	136	0.00117143
2.55717	2	6	3	122	0.00117143
2.55717	6	6	3	109	0.00117143
2.55967	4	6	3	306	0.00117143
2.56067	4	5	3	96	0.00117143
2.56117	2	6	3	306	0.00117143
2.56317	4	3	3	96	0.00117143
2.56317	6	3	3	96	0.00117143
2.56767	4	2	3	213	0.00117143
2.56967	6	6	3	176	0.00117143
2.57217	4	6	3	123	0.00117143
2.57317	6	7	3	99	0.00117143
2.57367	6	5	3	96	0.00117143
2.57517	4	6	3	122	0.00117143
2.57717	2	7	3	104	0.00117143
2.57767	2	2	3	230	0.00117143
2.57867	4	6	3	109	0.00117143
2.57867	6	7	3	102	0.00117143
2.57871	4	1	3	264	0.00120714
2.57917	2	5	3	71	0.00117143
2.57967	4	7	3	101	0.00117143
2.58117	2	7	3	306	0.00117143
2.58217	4	7	3	106	0.00117143
2.58221	4	6	3	222	0.00120714
2.58367	6	7	3	96	0.00117143
2.58467	4	7	3	306	0.00117143
2.58567	2	7	3	114	0.00117143
2.58717	4	5	3	96	0.00117143
2.58817	6	7	3	306	0.00117143
2.58917	2	7	3	191	0.00117143
2.58917	4	7	3	242	0.00117143
2.58967	4	3	3	96	0.00117143
2.58967	6	3	3	96	0.00117143
2.59056	6	2	3	209	0.00406428
2.59217	6	7	3	306	0.00117143
2.59467	4	7	3	110	0.00117143
2.59617	6	7	3	306	0.00117143
2.59767	2	1	3	231	0.00117143
2.60017	6	5	3	96	0.00117143
2.60167	2	7	3	142	0.00117143
2.60217	4	7	3	306	0.00117143
2.60217	6	1	3	245	0.00117143
2.60617	2	7	3	104	0.00117143
2.60867	6	7	3	159	0.00117143
2.61067	4	2	3	169	0.00117143
2.61317	4	5	3	96	0.00117143
2.61367	6	7	3	153	0.00117143
2.61467	4	7	3	306	0.00117143
2.61567	4	3	3	96	0.00117143
2.61567	6	3	3	96	0.00117143
2.61717	4	7	3	181	0.00117143
2.61867	2	7	3	98	0.00117143
2.61967	2	2	3	276	0.00117143
2.62117	2	7	3	111	0.00117143
2.62617	6	5	3	96	0.00117143
2.63167	6	2	3	182	0.00117143
2.63767	2	1	3	219	0.00117143
2.63967	4	5	3	96	0.00117143
2.64017	6	1	3	301	0.00117143
2.64067	4	1	3	165	0.00117143
2.64217	4	3	3	96	0.00117143
2.64217	6	3	3	96	0.00117143
2.64717	2	4	3	71	0.00117143
2.64717	4	4	3	71	0.00117143
2.65267	4	2	3	209	0.00117143
2.65267	6	5	3	96	0.00117143
2.66117	2	6	3	306	0.00117143
2.66167	2	2	3	199	0.00117143
2.66567	4	5	3	96	0.00117143
2.66817	4	3	3	96	0.00117143
2.66817	6	3	3	96	0.00117143
2.66967	6	6	3	225	0.00117143
2.67267	2	6	3	126	0.00117143
2.67567	6	2	3	226	0.00117143
2.67867	6	5	3	96	0.00117143
2.67917	6	6	3	306	0.00117143
2.68167	2	6	3	143	0.00117143
2.68167	6	6	3	112	0.00117143
2.68217	4	6	3	108	0.00117143
2.68367	2	1	3	197	0.00117143
2.68417	6	1	3	220	0.00117143
2.68517	2	6	3	247	0.00117143
2.68767	4	1	3	186	0.00117143
2.69017	2	6	3	106	0.00117143
2.69217	4	5	3	96	0.00117143
2.69417	6	6	3	104	0.00117143
2.69467	2	3	3	71	0.00117143
2.69467	4	6	3	225	0.00117143
2.69467	6	3	3	96	0.00117143
2.69471	4	3	3	96	0.00120714
2.69817	2	6	3	225	0.00117143
2.69817	4	6	3	169	0.00117143
2.69917	6	6	3	103	0.00117143
2.70117	2	6	3	113	0.00117143
2.70167	4	2	3	200	0.00117143
2.70517	6	6	3	110	0.00117143
2.70521	6	5	3	96	0.00120714
2.70567	4	6	3	288	0.00117143
2.70767	2	2	3	162	0.00117143
2.70817	2	6	3	109	0.00117143
2.70967	4	6	3	96	0.00117143
2.71017	6	6	3	115	0.00117143
2.71021	6	4	3	71	0.00120714
2.71367	4	6	3	112	0.00117143
2.71367	6	7	3	157	0.00117143
2.71717	4	7	3	186	0.00117143
2.71717	6	7	3	179	0.00117143
2.71817	4	5	3	96	0.00117143
2.72067	4	3	3	96	0.00117143
2.72067	6	3	3	96	0.00117143
2.72117	2	7	3	306	0.00117143
2.72217	6	7	3	207	0.00117143
2.72267	4	7	3	159	0.00117143
2.72267	6	6	3	124	0.00117143
2.72367	2	7	3	110	0.00117143
2.72617	4	7	3	123	0.00117143
2.72621	4	6	3	306	0.00120714
2.72667	2	1	3	133	0.00117143
2.72767	2	7	3	110	0.00117143
2.72967	4	6	3	162	0.00117143
2.73017	4	7	3	160	0.00117143
2.73117	2	7	3	116	0.00117143
2.73117	6	5	3	96	0.00117143
2.73121	6	1	3	167	0.00120714
2.73217	6	7	3	102	0.00117143
2.73267	4	7	3	306	0.00117143
2.73271	4	1	3	347	0.00120714
2.73417	2	7	3	102	0.00117143
2.73867	6	2	3	306	0.00117143
2.73917	2	5	3	71	0.00117143
2.74267	2	7	3	97	0.00117143
2.74267	6	7	3	99	0.00117143
2.74367	4	7	3	159	0.00117143
2.74467	4	5	3	96	0.00117143
2.74717	4	3	3	96	0.00117143
2.74717	6	3	3	96	0.00117143
2.75067	6	7	3	173	0.00117143
2.75267	4	2	3	186	0.00117143
2.75517	2	7	3	96	0.00117143
2.75617	4	7	3	98	0.00117143
2.75767	6	5	3	96	0.00117143
2.75867	2	7	3	134	0.00117143
2.75967	4	7	3	176	0.00117143
2.76267	6	7	3	138	0.00117143
2.76567	2	2	3	134	0.00117143
2.76867	6	7	3	105	0.00117143
2.77067	4	5	3	96	0.00117143
2.77317	4	3	3	96	0.00117143
2.77317	6	3	3	96	0.00117143
2.77367	2	1	3	158	0.00117143
2.77367	4	1	3	147	0.00117143
2.78367	6	5	3	96	0.00117143
2.78417	6	1	3	161	0.00117143
2.78967	6	2	3	177	0.00117143
2.79467	4	2	3	124	0.00117143
2.79667	4	5	3	96	0.00117143
2.79917	6	3	3	96	0.00117143
2.79967	4	3	3	96	0.00117143
2.80717	2	4	3	71	0.00117143
2.80717	4	4	3	71	0.00117143
2.80817	2	6	3	306	0.00117143
2.81017	6	5	3	96	0.00117143
2.81417	2	6	3	178	0.00117143
2.81767	2	2	3	211	0.00117143
2.81967	2	6	3	126	0.00117143
2.81971	2	1	3	175	0.00120714
2.82267	6	6	3	109	0.00117143
2.82317	4	5	3	96	0.00117143
2.82567	4	3	3	96	0.00117143
2.82567	6	3	3	96	0.00117143
2.82617	6	6	3	166	0.00117143
2.82917	6	6	3	140	0.00117143
2.82967	4	6	3	306	0.00117143
2.83017	2	6	3	129	0.00117143
2.83117	6	1	3	109	0.00117143
2.83317	4	6	3	107	0.00117143
2.83467	6	6	3	202	0.00117143
2.83617	6	5	3	96	0.00117143
2.83717	6	6	3	107	0.00117143
2.83867	4	6	3	136	0.00117143
2.83867	6	2	3	213	0.00117143
2.84017	6	6	3	110	0.00117143
2.84217	4	6	3	97	0.00117143
2.84267	2	6	3	246	0.00117143
2.84753	6	6	3	306	0.00402857
2.84767	6	6	3	116	0.00117143
2.84917	4	5	3	96	0.00117143
2.85167	4	3	3	96	0.00117143
2.85167	6	3	3	96	0.00117143
2.85171	4	2	3	156	0.00120714
2.85267	4	1	3	209	0.00117143
2.85417	4	6	3	120	0.00117143
2.85467	2	3	3	71	0.00117143
2.85517	2	6	3	97	0.00117143
2.85667	4	6	3	160	0.00117143
2.85817	2	6	3	306	0.00117143
2.85867	2	7	3	156	0.00117143
2.85967	2	2	3	321	0.00117143
2.85967	4	7	3	106	0.00117143
2.86017	2	2	3	3	0.00117143
2.86117	2	7	3	306	0.00117143
2.86167	4	6	3	115	0.00117143
2.86267	2	1	3	162	0.00117143
2.86267	6	5	3	96	0.00117143
2.86467	2	6	3	306	0.00117143
2.86617	4	7	3	306	0.00117143
2.86867	4	7	3	100	0.00117143
2.86867	6	7	3	129	0.00117143
2.87017	4	6	3	306	0.00117143
2.87017	6	4	3	71	0.00117143
2.87217	6	7	3	306	0.00117143
2.87367	2	7	3	122	0.00117143
2.87467	6	7	3	167	0.00117143
2.87567	4	5	3	96	0.00117143
2.87617	4	7	3	129	0.00117143
2.87667	2	7	3	104	0.00117143
2.87817	4	3	3	96	0.00117143
2.87817	6	3	3	96	0.00117143
2.87867	4	7	3	129	0.00117143
2.88117	6	1	3	280	0.00117143
2.88167	4	7	3	159	0.00117143
2.88217	2	7	3	98	0.00117143
2.88667	6	7	3	114	0.00117143
2.88717	2	7	3	154	0.00117143
2.88717	4	7	3	291	0.00117143
2.88856	6	2	3	185	0.00406428
2.88867	6	5	3	96	0.00117143
2.88967	4	7	3	117	0.00117143
2.89017	2	7	3	306	0.00117143
2.89217	6	7	3	161	0.00117143
2.89467	2	7	3	166	0.00117143
2.89717	6	7	3	102	0.00117143
2.89767	2	1	3	257	0.00117143
2.89917	2	5	3	96	0.00117143
2.90167	4	5	3	96	0.00117143
2.90267	2	2	3	98	0.00117143
2.90367	4	2	3	160	0.00117143
2.90371	4	1	3	243	0.00120714
2.90417	4	3	3	96	0.00117143
2.90417	6	3	3	96	0.00117143
2.90667	6	7	3	97	0.00117143
2.91017	6	7	3	97	0.00117143
2.91467	6	5	3	96	0.00117143
2.92517	2	5	3	96	0.00117143
2.92817	4	5	3	96	0.00117143
2.93017	6	1	3	260	0.00117143
2.93067	4	3	3	96	0.00117143
2.93067	6	3	3	96	0.00117143
2.93767	6	2	3	131	0.00117143
2.94117	6	5	3	96	0.00117143
2.94167	2	2	3	235	0.00117143
2.94171	2	1	3	209	0.00120714
2.94667	4	2	3	153	0.00117143
2.94767	6	6	3	126	0.00117143
2.95167	2	5	3	96	0.00117143
2.95167	6	6	3	100	0.00117143
2.95417	4	5	3	96	0.00117143
2.95467	6	6	3	188	0.00117143
2.95667	4	3	3	96	0.00117143
2.95667	6	3	3	96	0.00117143
2.95671	4	1	3	191	0.00120714
2.95917	6	6	3	111	0.00117143
2.96367	6	6	3	216	0.00117143
2.96467	2	6	3	115	0.00117143
2.96717	2	4	3	71	0.00117143
2.96717	4	4	3	71	0.00117143
2.96717	6	5	3	96	0.00117143
2.96817	2	6	3	103	0.00117143
2.97017	4	6	3	306	0.00117143
2.97317	4	6	3	145	0.00117143
2.97317	6	1	3	162	0.00117143
2.97567	4	6	3	98	0.00117143
2.97617	6	6	3	99	0.00117143
2.97767	2	5	3	96	0.00117143
2.97817	4	6	3	306	0.00117143
2.97867	6	6	3	126	0.00117143
2.98067	2	6	3	99	0.00117143
2.98067	4	5	3	96	0.00117143
2.98067	6	2	3	269	0.00117143
2.98317	4	3	3	96	0.00117143
2.98317	6	3	3	96	0.00117143
2.98367	6	6	3	100	0.00117143
2.98417	2	6	3	197	0.00117143
2.98567	2	1	3	156	0.00117143
2.98767	4	6	3	169	0.00117143
2.98967	4	7	3	107	0.00117143
2.99067	2	2	3	176	0.00117143
2.99367	6	5	3	96	0.00117143
2.99467	2	7	3	138	0.00117143
2.99467	4	2	3	137	0.00117143
2.99667	2	6	3	111	0.00117143
3.00017	2	7	3	111	0.00117143
3.00017	4	6	3	99	0.00117143
3.00217	4	7	3	137	0.00117143
3.00267	2	7	3	108	0.00117143
3.00317	4	6	3	156	0.00117143
3.00417	2	5	3	96	0.00117143
3.00567	4	1	3	279	0.00117143
3.00667	2	7	3	96	0.00117143
3.00667	4	5	3	96	0.00117143
3.00828	2	8	3	60	0.00127857
3.00828	4	8	3	60	0.00127857
3.00828	6	8	3	60	0.00127857
3.00831	4	7	3	276	0.00131428
3.00878	2	9	3	60	0.00127857
3.00878	4	9	3	60	0.00127857
3.00878	6	9	3	60	0.00127857
3.00917	2	7	3	115	0.00117143
3.00917	4	3	3	96	0.00117143
3.00917	6	3	3	96	0.00117143
3.00921	2	6	3	176	0.00120714
3.01017	4	6	3	115	0.00117143
3.01017	6	7	3	203	0.00117143
3.01117	4	7	3	174	0.00117143
3.01267	2	6	3	222	0.00117143
3.01267	6	7	3	105	0.00117143
3.01417	2	8	3	476	0.00117143
3.01453	6	8	3	5946	0.00152857
3.01467	2	3	3	71	0.00117143
3.01467	4	9	3	484	0.00117143
3.01485	6	9	3	3241	0.00135
3.01506	6	8	3	3205	0.00156428
3.01517	2	7	3	284	0.00117143
3.01553	6	9	3	5911	0.00152857
3.01567	4	7	3	306	0.00117143
3.01717	6	7	3	104	0.00117143
3.01756	4	8	3	5955	0.00156428
3.01817	2	6	3	134	0.00117143
3.01917	4	7	3	104	0.00117143
3.01967	6	5	3	96	0.00117143
3.02017	6	1	3	187	0.00117143
3.02042	2	9	3	2144	0.00142143
3.02085	6	9	3	3241	0.00135
3.02106	6	8	3	3241	0.00156428
3.02142	6	9	3	4322	0.00142143
3.02153	6	8	3	1214	0.00152857
3.02174	6	9	3	1535	0.00124286
3.02567	2	7	3	138	0.00117143
3.02706	6	9	3	6485	0.00156428
3.02724	6	9	3	1095	0.00124286
3.02735	6	8	3	1516	0.00135
3.02917	2	7	3	97	0.00117143
3.02967	6	7	3	306	0.00117143
3.02971	6	2	3	205	0.00120714
3.03017	2	5	3	96	0.00117143
3.03017	6	4	3	71	0.00117143
3.03167	4	7	3	104	0.00117143
3.03285	6	8	3	3032	0.00135
3.03317	4	5	3	96	0.00117143
3.03356	6	9	3	6485	0.00156428
3.03367	2	2	3	254	0.00117143
3.03374	6	9	3	1095	0.00124286
3.03378	6	7	3	99	0.00127857
3.03567	4	3	3	96	0.00117143
3.03567	6	3	3	96	0.00117143
3.03717	4	7	3	228	0.00117143
3.03817	6	7	3	155	0.00117143
3.03874	6	8	3	1516	0.00124286
3.04003	6	9	3	5946	0.00152857
3.04028	6	9	3	1635	0.00127857
3.04267	2	1	3	191	0.00117143
3.04267	4	2	3	167	0.00117143
3.04653	6	9	3	5946	0.00152857
3.04656	6	5	3	96	0.00156428
3.04685	6	9	3	3150	0.00135
3.04717	6	7	3	132	0.00117143
3.05017	6	7	3	306	0.00117143
3.05306	6	9	3	6485	0.00156428
3.05331	6	9	3	2611	0.00131428
3.05667	2	5	3	96	0.00117143
3.05767	4	1	3	213	0.00117143
3.05917	4	5	3	71	0.00117143
3.05956	6	9	3	6063	0.00156428
3.06017	6	1	3	157	0.00117143
3.06167	4	3	3	96	0.00117143
3.06167	6	3	3	96	0.00117143
3.06453	6	8	3	5946	0.00152857
3.06492	6	8	3	4156	0.00142143
3.06603	6	9	3	5946	0.00152857
3.06617	6	9	3	119	0.00117143
3.07256	6	2	3	155	0.00406428
3.07303	6	9	3	5946	0.00152857
3.07306	6	5	3	96	0.00156428
3.07317	6	9	3	119	0.00117143
3.07956	6	9	3	6485	0.00156428
3.07989	6	9	3	3484	0.00138571
3.08267	2	5	3	96	0.00117143
3.08367	6	6	3	125	0.00117143
3.08667	6	6	3	110	0.00117143
3.08817	4	3	3	96	0.00117143
3.08817	6	3	3	96	0.00117143
3.08967	6	6	3	96	0.00117143
3.09167	4	2	3	179	0.00117143
3.09267	2	2	3	228	0.00117143
3.09867	6	5	3	96	0.00117143
3.10167	4	1	3	322	0.00117143
3.10217	6	6	3	306	0.00117143
3.10367	2	1	3	192	0.00117143
3.10467	6	6	3	121	0.00117143
3.10517	6	1	3	268	0.00117143
3.10917	2	5	3	96	0.00117143
3.11017	4	6	3	130	0.00117143
3.11317	4	6	3	185	0.00117143
3.11417	4	3	3	96	0.00117143
3.11417	6	3	3	96	0.00117143
3.11503	6	6	3	112	0.00402857
3.11567	6	6	3	306	0.00117143
3.11817	2	6	3	168	0.00117143
3.11867	4	6	3	237	0.00117143
3.11917	6	6	3	147	0.00117143
3.11967	6	2	3	166	0.00117143
3.12221	2	9	3	355	0.00120714
3.12267	2	6	3	306	0.00117143
3.12467	6	5	3	96	0.00117143
3.12517	2	6	3	128	0.00117143
3.12717	2	4	3	71	0.00117143
3.12717	4	4	3	71	0.00117143
3.12817	2	6	3	228	0.00117143
3.12917	2	7	3	163	0.00117143
3.13117	4	6	3	212	0.00117143
3.13167	2	9	3	205	0.00117143
3.13167	4	2	3	245	0.00117143
3.13467	2	7	3	151	0.00117143
3.13467	4	6	3	101	0.00117143
3.13517	2	5	3	96	0.00117143
3.13717	4	7	3	181	0.00117143
3.14017	6	3	3	96	0.00117143
3.14067	4	3	3	96	0.00117143
3.14103	2	9	3	3117	0.00152857
3.14106	2	6	3	115	0.00156428
3.14156	2	9	3	3398	0.00156428
3.14206	2	9	3	3398	0.00156428
3.14217	2	9	3	41	0.00117143
3.14267	2	7	3	98	0.00117143
3.14367	4	1	3	178	0.00117143
3.14417	2	6	3	97	0.00117143
3.14617	4	6	3	97	0.00117143
3.14617	6	1	3	142	0.00117143
3.14667	2	1	3	226	0.00117143
3.14967	4	7	3	163	0.00117143
3.15017	6	7	3	214	0.00117143
3.15056	2	9	3	3398	0.00156428
3.15106	2	9	3	3398	0.00156428
3.15117	6	5	3	96	0.00117143
3.15142	2	9	3	2060	0.00142143
3.15367	2	7	3	132	0.00117143
3.15371	2	6	3	258	0.00120714
3.15467	4	7	3	99	0.00117143
3.15471	4	6	3	185	0.00120714
3.15517	6	7	3	101	0.00117143
3.15667	2	6	3	127	0.00117143
3.15817	4	7	3	100	0.00117143
3.16003	2	9	3	3117	0.00152857
3.16056	2	9	3	3398	0.00156428
3.16103	2	9	3	3117	0.00152857
3.16106	2	2	3	255	0.00156428
3.16121	2	9	3	464	0.00120714
3.16167	2	5	3	96	0.00117143
3.16167	4	7	3	166	0.00117143
3.16267	2	7	3	153	0.00117143
3.16267	6	2	3	177	0.00117143
3.16367	6	7	3	99	0.00117143
3.16417	4	7	3	117	0.00117143
3.16667	4	7	3	125	0.00117143
3.16667	6	3	3	96	0.00117143
3.16671	4	3	3	96	0.00120714
3.16717	4	6	3	147	0.00117143
3.16917	2	7	3	306	0.00117143
3.16967	4	7	3	101	0.00117143
3.17317	2	7	3	96	0.00117143
3.17467	2	3	3	71	0.00117143
3.17617	2	7	3	197	0.00117143
3.17617	6	7	3	155	0.00117143
3.17667	4	2	3	213	0.00117143
3.17717	6	5	3	96	0.00117143
3.18767	2	5	3	96	0.00117143
3.18867	6	7	3	169	0.00117143
3.19017	6	4	3	71	0.00117143
3.19217	6	1	3	181	0.00117143
3.19267	4	3	3	96	0.00117143
3.19267	6	3	3	96	0.00117143
3.19271	4	1	3	213	0.00120714
3.19767	6	7	3	118	0.00117143
3.19967	6	2	3	183	0.00117143
3.20067	2	1	3	182	0.00117143
3.20117	6	7	3	277	0.00117143
3.20317	6	5	3	96	0.00117143
3.21367	6	7	3	98	0.00117143
3.21417	2	5	3	96	0.00117143
3.21817	4	9	3	377	0.00117143
3.21917	4	5	3	71	0.00117143
3.21917	6	6	3	179	0.00117143
3.21921	4	3	3	96	0.00120714
3.21921	6	3	3	96	0.00120714
3.22067	2	2	3	168	0.00117143
3.22267	6	6	3	225	0.00117143
3.22367	4	2	3	154	0.00117143
3.22421	4	9	3	784	0.00120714
3.22567	6	6	3	132	0.00117143
3.22967	6	5	3	96	0.00117143
3.23021	4	9	3	703	0.00120714
3.23067	6	6	3	98	0.00117143
3.23417	6	6	3	127	0.00117143
3.23617	4	9	3	336	0.00117143
3.24017	2	5	3	96	0.00117143
3.24017	6	6	3	306	0.00117143
3.24067	4	1	3	257	0.00117143
3.24246	4	9	3	4667	0.00145714
3.24517	4	3	3	96	0.00117143
3.24517	6	3	3	96	0.00117143
3.24856	4	9	3	6485	0.00156428
3.24867	2	1	3	215	0.00117143
3.24881	4	9	3	2611	0.00131428
3.25267	6	6	3	105	0.00117143
3.25317	6	1	3	186	0.00117143
3.25467	6	2	3	160	0.00117143
3.25474	4	9	3	1469	0.00124286
3.25567	6	5	3	96	0.00117143
3.25667	2	6	3	141	0.00117143
3.26017	2	6	3	130	0.00117143
3.26167	6	6	3	113	0.00117143
3.26617	2	5	3	96	0.00117143
3.26717	4	6	3	98	0.00117143
3.26967	2	6	3	104	0.00117143
3.26967	4	7	3	306	0.00117143
3.26971	2	2	3	180	0.00120714
3.27067	4	6	3	96	0.00117143
3.27167	4	3	3	96	0.00117143
3.27167	6	3	3	96	0.00117143
3.27267	4	2	3	125	0.00117143
3.27417	4	7	3	133	0.00117143
3.27617	2	7	3	149	0.00117143
3.27917	4	6	3	184	0.00117143
3.28117	2	7	3	115	0.00117143
3.28217	2	6	3	121	0.00117143
3.28217	6	5	3	96	0.00117143
3.28267	4	7	3	117	0.00117143
3.28317	4	6	3	201	0.00117143
3.28367	4	1	3	231	0.00117143
3.28467	2	6	3	132	0.00117143
3.28517	2	7	3	102	0.00117143
3.28617	4	6	3	179	0.00117143
3.28717	2	4	3	71	0.00117143
3.28717	4	4	3	71	0.00117143
3.28817	2	7	3	110	0.00117143
3.29067	4	6	3	214	0.00117143
3.29117	2	7	3	116	0.00117143
3.29167	2	1	3	191	0.00117143
3.29267	2	5	3	96	0.00117143
3.29367	4	7	3	101	0.00117143
3.29417	2	7	3	286	0.00117143
3.29617	4	7	3	97	0.00117143
3.29717	2	7	3	108	0.00117143
3.29721	2	6	3	136	0.00120714
3.29767	4	3	3	96	0.00117143
3.29767	6	3	3	96	0.00117143
3.29917	6	1	3	138	0.00117143
3.29967	2	6	3	221	0.00117143
3.29967	4	7	3	165	0.00117143
3.29967	6	2	3	172	0.00117143
3.30117	2	7	3	102	0.00117143
3.30217	4	7	3	266	0.00117143
3.30317	4	6	3	101	0.00117143
3.30367	2	6	3	102	0.00117143
3.30617	4	6	3	221	0.00117143
3.30767	4	7	3	98	0.00117143
3.30817	6	5	3	96	0.00117143
3.31267	2	2	3	169	0.00117143
3.31367	6	7	3	101	0.00117143
3.31467	4	2	3	216	0.00117143
3.31667	6	7	3	113	0.00117143
3.31867	2	5	3	96	0.00117143
3.32417	4	3	3	96	0.00117143
3.32417	6	3	3	96	0.00117143
3.32717	6	7	3	107	0.00117143
3.33017	6	7	3	97	0.00117143
3.33167	4	1	3	200	0.00117143
3.33467	2	3	3	71	0.00117143
3.33467	6	5	3	96	0.00117143
3.33517	6	7	3	116	0.00117143
3.33767	2	1	3	198	0.00117143
3.33767	6	7	3	107	0.00117143
3.33867	6	2	3	224	0.00117143
3.34117	6	7	3	123	0.00117143
3.34517	2	5	3	96	0.00117143
3.34517	6	7	3	252	0.00117143
3.35017	4	3	3	96	0.00117143
3.35017	6	4	3	71	0.00117143
3.35021	6	3	3	96	0.00120714
3.35867	2	2	3	135	0.00117143
3.36067	6	5	3	96	0.00117143
3.36167	6	6	3	134	0.00117143
3.36267	4	2	3	185	0.00117143
3.36317	6	1	3	160	0.00117143
3.36617	6	6	3	127	0.00117143
3.37117	2	5	3	96	0.00117143
3.37667	4	3	3	96	0.00117143
3.37667	6	3	3	96	0.00117143
3.37817	6	6	3	117	0.00117143
3.37917	4	5	3	71	0.00117143
3.37967	6	2	3	170	0.00117143
3.38167	4	1	3	174	0.00117143
3.38167	6	6	3	133	0.00117143
3.38567	6	6	3	102	0.00117143
3.38717	6	5	3	71	0.00117143
3.39017	6	6	3	145	0.00117143
3.39367	2	1	3	158	0.00117143
3.39567	6	6	3	96	0.00117143
3.39767	2	5	3	96	0.00117143
3.40117	2	7	3	109	0.00117143
3.40167	6	6	3	121	0.00117143
3.40267	4	3	3	96	0.00117143
3.40267	6	3	3	96	0.00117143
3.40367	2	6	3	126	0.00117143
3.40617	4	6	3	98	0.00117143
3.40767	4	7	3	306	0.00117143
3.40817	2	7	3	114	0.00117143
3.40867	4	6	3	100	0.00117143
3.40917	2	6	3	306	0.00117143
3.40917	6	1	3	216	0.00117143
3.41117	4	7	3	110	0.00117143
3.41217	2	7	3	114	0.00117143
3.41217	4	6	3	158	0.00117143
3.41267	4	2	3	237	0.00117143
3.41567	4	6	3	97	0.00117143
3.41667	2	2	3	187	0.00117143
3.41767	4	7	3	99	0.00117143
3.42117	2	6	3	154	0.00117143
3.42367	2	5	3	96	0.00117143
3.42417	2	6	3	114	0.00117143
3.42467	2	7	3	101	0.00117143
3.42467	4	1	3	152	0.00117143
3.42667	6	2	3	148	0.00117143
3.42817	4	6	3	306	0.00117143
3.42867	6	3	3	96	0.00117143
3.42917	4	3	3	96	0.00117143
3.42967	2	6	3	107	0.00117143
3.43017	4	7	3	122	0.00117143
3.43167	4	6	3	167	0.00117143
3.43467	4	6	3	243	0.00117143
3.43717	2	7	3	272	0.00117143
3.43917	2	6	3	306	0.00117143
3.44017	2	7	3	201	0.00117143
3.44267	4	7	3	306	0.00117143
3.44367	2	6	3	100	0.00117143
3.44517	4	6	3	102	0.00117143
3.44517	6	7	3	96	0.00117143
3.44567	2	7	3	175	0.00117143
3.44717	2	4	3	71	0.00117143
3.44717	4	4	3	71	0.00117143
3.44767	2	6	3	97	0.00117143
3.44867	2	7	3	119	0.00117143
3.44867	6	7	3	194	0.00117143
3.44871	2	1	3	221	0.00120714
3.44967	4	7	3	99	0.00117143
3.45017	2	5	3	96	0.00117143
3.45317	4	7	3	100	0.00117143
