time(s)	cellId	rnti	lcid	packetSize
4.572	4	7	3	100
4.5755	6	2	3	177
4.576	4	7	3	117
4.5765	2	5	3	96
4.5765	2	2	3	203
4.5775	4	1	3	218
4.579	4	7	3	97
4.581	6	7	3	107
4.582	6	3	3	96
4.5835	4	6	3	110
4.5835	6	7	3	306
4.588	6	1	3	188
4.5885	4	6	3	119
4.5895	4	3	3	71
4.5915	4	7	3	181
4.592	4	6	3	111
4.596	6	7	3	104
4.5975	2	3	3	96
4.5975	4	7	3	118
4.6005	2	10	3	56
4.6005	2	7	3	56
4.6005	2	6	3	56
4.6005	2	5	3	56
4.6005	2	4	3	56
4.6005	2	3	3	56
4.6005	2	2	3	56
4.6005	2	1	3	56
4.6005	4	10	3	56
4.6005	4	7	3	56
4.6005	4	6	3	56
4.6005	4	5	3	56
4.6005	4	4	3	56
4.6005	4	3	3	56
4.6005	4	2	3	56
4.6005	4	1	3	56
4.6005	6	10	3	56
4.6005	6	7	3	56
4.6005	6	6	3	56
4.6005	6	5	3	56
4.6005	6	4	3	56
4.6005	6	3	3	56
4.6005	6	2	3	56
4.6005	6	1	3	56
4.602	6	7	3	56
4.6035	4	7	3	56
4.604	2	7	3	56
4.604	2	6	3	56
4.604	2	5	3	56
4.604	2	4	3	56
4.604	2	3	3	56
4.604	2	2	3	56
4.604	2	1	3	56
4.604	4	6	3	56
4.604	4	5	3	56
4.604	4	4	3	56
4.604	4	3	3	56
4.604	4	2	3	56
4.604	4	1	3	56
4.604	6	6	3	56
4.604	6	5	3	56
4.604	6	4	3	56
4.604	6	3	3	56
4.604	6	2	3	56
4.604	6	1	3	56
4.6075	2	10	3	56
4.6075	4	10	3	56
4.6075	6	10	3	56
