Time	Entity	Frame	SF	Slot	nodeId	RNTI	bwpId	MsgType
0.304464	UE  PHY Txed	30	4	0	4	0	0	DL_HARQ
0.304464	UE  PHY Txed	30	4	0	2	0	0	DL_CQI
0.304464	UE  PHY Txed	30	4	0	2	0	0	DL_HARQ
0.304464	UE  PHY Txed	30	4	0	6	0	0	DL_CQI
0.304464	UE  PHY Txed	30	4	0	6	0	0	DL_HARQ
0.304464	UE  PHY Txed	30	4	0	2	0	0	DL_CQI
0.304464	UE  PHY Txed	30	4	0	2	0	0	DL_HARQ
0.304464	UE  PHY Txed	30	4	0	4	0	0	DL_CQI
0.304464	UE  PHY Txed	30	4	0	4	0	0	DL_HARQ
0.304464	UE  PHY Txed	30	4	0	6	0	0	DL_CQI
0.304464	UE  PHY Txed	30	4	0	6	0	0	DL_HARQ
0.304464	UE  PHY Txed	30	4	0	2	0	0	DL_CQI
0.304464	UE  PHY Txed	30	4	0	2	0	0	DL_HARQ
0.304464	UE  PHY Txed	30	4	0	4	0	0	DL_CQI
0.304464	UE  PHY Txed	30	4	0	4	0	0	DL_HARQ
0.304464	UE  PHY Txed	30	4	0	6	0	0	DL_CQI
0.304464	UE  PHY Txed	30	4	0	6	0	0	DL_HARQ
0.304464	UE  PHY Txed	30	4	0	2	0	0	DL_CQI
0.304464	UE  PHY Txed	30	4	0	2	0	0	DL_HARQ
0.304464	UE  PHY Txed	30	4	0	4	0	0	DL_CQI
0.304464	UE  PHY Txed	30	4	0	4	0	0	DL_HARQ
0.304464	UE  PHY Txed	30	4	0	6	0	0	DL_CQI
0.304464	UE  PHY Txed	30	4	0	6	0	0	DL_HARQ
0.304464	UE  PHY Txed	30	4	0	2	0	0	DL_CQI
0.304464	UE  PHY Txed	30	4	0	2	0	0	DL_HARQ
0.304464	UE  PHY Txed	30	4	0	4	0	0	DL_CQI
0.304464	UE  PHY Txed	30	4	0	4	0	0	DL_HARQ
0.304464	UE  PHY Txed	30	4	0	6	0	0	DL_CQI
0.304464	UE  PHY Txed	30	4	0	6	0	0	DL_HARQ
0.304464	UE  PHY Txed	30	4	0	2	0	0	DL_CQI
0.304464	UE  PHY Txed	30	4	0	2	0	0	DL_HARQ
0.304464	UE  PHY Txed	30	4	0	4	0	0	DL_CQI
0.304464	UE  PHY Txed	30	4	0	4	0	0	DL_HARQ
0.304464	UE  PHY Txed	30	4	0	6	0	0	DL_CQI
0.304464	UE  PHY Txed	30	4	0	6	0	0	DL_HARQ
0.304964	UE  PHY Txed	30	4	1	2	0	0	DL_CQI
0.304964	UE  PHY Txed	30	4	1	2	0	0	DL_HARQ
0.304964	UE  PHY Txed	30	4	1	4	0	0	DL_CQI
0.304964	UE  PHY Txed	30	4	1	4	0	0	DL_HARQ
0.304964	UE  PHY Txed	30	4	1	2	0	0	DL_CQI
0.304964	UE  PHY Txed	30	4	1	2	0	0	DL_HARQ
0.304964	UE  PHY Txed	30	4	1	2	0	0	DL_CQI
0.304964	UE  PHY Txed	30	4	1	2	0	0	DL_HARQ
0.304964	UE  PHY Txed	30	4	1	6	0	0	DL_CQI
0.304964	UE  PHY Txed	30	4	1	6	0	0	DL_HARQ
0.304964	UE  PHY Txed	30	4	1	4	0	0	DL_CQI
0.304964	UE  PHY Txed	30	4	1	4	0	0	DL_HARQ
0.304964	UE  PHY Txed	30	4	1	4	0	0	DL_CQI
0.304964	UE  PHY Txed	30	4	1	4	0	0	DL_HARQ
0.304964	UE  PHY Txed	30	4	1	2	0	0	DL_CQI
0.304964	UE  PHY Txed	30	4	1	2	0	0	DL_HARQ
0.304964	UE  PHY Txed	30	4	1	6	0	0	DL_CQI
0.304964	UE  PHY Txed	30	4	1	6	0	0	DL_HARQ
0.304964	UE  PHY Txed	30	4	1	4	0	0	DL_CQI
0.304964	UE  PHY Txed	30	4	1	4	0	0	DL_HARQ
0.304964	UE  PHY Txed	30	4	1	6	0	0	DL_CQI
0.304964	UE  PHY Txed	30	4	1	6	0	0	DL_HARQ
0.304964	UE  PHY Txed	30	4	1	2	0	0	DL_CQI
0.304964	UE  PHY Txed	30	4	1	2	0	0	DL_HARQ
0.304964	UE  PHY Txed	30	4	1	6	0	0	DL_CQI
0.304964	UE  PHY Txed	30	4	1	6	0	0	DL_HARQ
0.304964	UE  PHY Txed	30	4	1	2	0	0	DL_CQI
0.304964	UE  PHY Txed	30	4	1	2	0	0	DL_HARQ
0.304964	UE  PHY Txed	30	4	1	4	0	0	DL_CQI
0.304964	UE  PHY Txed	30	4	1	4	0	0	DL_HARQ
0.304964	UE  PHY Txed	30	4	1	4	0	0	DL_CQI
0.304964	UE  PHY Txed	30	4	1	4	0	0	DL_HARQ
0.304964	UE  PHY Txed	30	4	1	2	0	0	DL_CQI
0.304964	UE  PHY Txed	30	4	1	2	0	0	DL_HARQ
0.304964	UE  PHY Txed	30	4	1	6	0	0	DL_CQI
0.304964	UE  PHY Txed	30	4	1	6	0	0	DL_HARQ
0.304964	UE  PHY Txed	30	4	1	2	0	0	DL_CQI
0.304964	UE  PHY Txed	30	4	1	2	0	0	DL_HARQ
0.304964	UE  PHY Txed	30	4	1	4	0	0	DL_CQI
0.304964	UE  PHY Txed	30	4	1	4	0	0	DL_HARQ
0.304964	UE  PHY Txed	30	4	1	6	0	0	DL_CQI
0.304964	UE  PHY Txed	30	4	1	6	0	0	DL_HARQ
0.304964	UE  PHY Txed	30	4	1	6	0	0	DL_CQI
0.304964	UE  PHY Txed	30	4	1	6	0	0	DL_HARQ
0.304964	UE  PHY Txed	30	4	1	4	0	0	DL_CQI
0.304964	UE  PHY Txed	30	4	1	4	0	0	DL_HARQ
0.304964	UE  PHY Txed	30	4	1	2	0	0	DL_CQI
0.304964	UE  PHY Txed	30	4	1	2	0	0	SR
0.304964	UE  PHY Txed	30	4	1	6	0	0	DL_CQI
0.304964	UE  PHY Txed	30	4	1	6	0	0	DL_HARQ
0.304964	UE  PHY Txed	30	4	1	4	0	0	DL_CQI
0.304964	UE  PHY Txed	30	4	1	2	0	0	DL_CQI
0.304964	UE  PHY Txed	30	4	1	6	0	0	DL_CQI
0.304964	UE  PHY Txed	30	4	1	4	0	0	DL_CQI
0.304964	UE  PHY Txed	30	4	1	6	0	0	DL_CQI
0.305464	UE  PHY Txed	30	5	0	2	0	0	DL_CQI
0.305464	UE  PHY Txed	30	5	0	2	0	0	DL_HARQ
0.305464	UE  PHY Txed	30	5	0	4	0	0	DL_CQI
0.305464	UE  PHY Txed	30	5	0	4	0	0	DL_HARQ
0.305464	UE  PHY Txed	30	5	0	2	0	0	DL_CQI
0.305464	UE  PHY Txed	30	5	0	2	0	0	DL_HARQ
0.305464	UE  PHY Txed	30	5	0	2	0	0	DL_CQI
0.305464	UE  PHY Txed	30	5	0	2	0	0	DL_HARQ
0.305464	UE  PHY Txed	30	5	0	6	0	0	DL_CQI
0.305464	UE  PHY Txed	30	5	0	6	0	0	DL_HARQ
0.305464	UE  PHY Txed	30	5	0	4	0	0	DL_CQI
0.305464	UE  PHY Txed	30	5	0	4	0	0	DL_HARQ
0.305464	UE  PHY Txed	30	5	0	4	0	0	DL_CQI
0.305464	UE  PHY Txed	30	5	0	4	0	0	DL_HARQ
0.305464	UE  PHY Txed	30	5	0	2	0	0	DL_CQI
0.305464	UE  PHY Txed	30	5	0	2	0	0	DL_HARQ
0.305464	UE  PHY Txed	30	5	0	6	0	0	DL_CQI
0.305464	UE  PHY Txed	30	5	0	6	0	0	DL_HARQ
0.305464	UE  PHY Txed	30	5	0	4	0	0	DL_CQI
0.305464	UE  PHY Txed	30	5	0	4	0	0	DL_HARQ
0.305464	UE  PHY Txed	30	5	0	6	0	0	DL_CQI
0.305464	UE  PHY Txed	30	5	0	6	0	0	DL_HARQ
0.305464	UE  PHY Txed	30	5	0	2	0	0	DL_CQI
0.305464	UE  PHY Txed	30	5	0	2	0	0	DL_HARQ
0.305464	UE  PHY Txed	30	5	0	6	0	0	DL_CQI
0.305464	UE  PHY Txed	30	5	0	6	0	0	DL_HARQ
0.305464	UE  PHY Txed	30	5	0	2	0	0	DL_CQI
0.305464	UE  PHY Txed	30	5	0	2	0	0	DL_HARQ
0.305464	UE  PHY Txed	30	5	0	4	0	0	DL_CQI
0.305464	UE  PHY Txed	30	5	0	4	0	0	DL_HARQ
0.305464	UE  PHY Txed	30	5	0	4	0	0	DL_CQI
0.305464	UE  PHY Txed	30	5	0	4	0	0	DL_HARQ
0.305464	UE  PHY Txed	30	5	0	2	0	0	DL_CQI
0.305464	UE  PHY Txed	30	5	0	2	0	0	DL_HARQ
0.305464	UE  PHY Txed	30	5	0	6	0	0	DL_CQI
0.305464	UE  PHY Txed	30	5	0	6	0	0	DL_HARQ
0.305464	UE  PHY Txed	30	5	0	2	0	0	DL_CQI
0.305464	UE  PHY Txed	30	5	0	2	0	0	DL_HARQ
0.305464	UE  PHY Txed	30	5	0	4	0	0	DL_CQI
0.305464	UE  PHY Txed	30	5	0	4	0	0	DL_HARQ
0.305464	UE  PHY Txed	30	5	0	6	0	0	DL_CQI
0.305464	UE  PHY Txed	30	5	0	6	0	0	DL_HARQ
0.305464	UE  PHY Txed	30	5	0	6	0	0	DL_CQI
0.305464	UE  PHY Txed	30	5	0	6	0	0	DL_HARQ
0.305464	UE  PHY Txed	30	5	0	4	0	0	DL_CQI
0.305464	UE  PHY Txed	30	5	0	4	0	0	DL_HARQ
0.305464	UE  PHY Txed	30	5	0	6	0	0	DL_CQI
0.305464	UE  PHY Txed	30	5	0	6	0	0	DL_HARQ
0.305464	UE  PHY Txed	30	5	0	4	0	0	SR
0.305464	UE  PHY Txed	30	5	0	2	0	0	SR
0.305464	UE  PHY Txed	30	5	0	6	0	0	SR
0.305464	UE  PHY Txed	30	5	0	4	0	0	SR
0.305464	UE  PHY Txed	30	5	0	6	0	0	SR
0.305929	UE  PHY Txed	30	5	1	4	9	0	SRS
0.305964	UE  PHY Txed	30	5	1	2	0	0	DL_CQI
0.305964	UE  PHY Txed	30	5	1	2	0	0	SR
0.305964	UE  PHY Txed	30	5	1	4	0	0	DL_CQI
0.305964	UE  PHY Txed	30	5	1	4	0	0	SR
0.305964	UE  PHY Txed	30	5	1	2	0	0	DL_CQI
0.305964	UE  PHY Txed	30	5	1	2	0	0	SR
0.305964	UE  PHY Txed	30	5	1	2	0	0	DL_CQI
0.305964	UE  PHY Txed	30	5	1	2	0	0	DL_HARQ
0.305964	UE  PHY Txed	30	5	1	6	0	0	DL_CQI
0.305964	UE  PHY Txed	30	5	1	6	0	0	DL_HARQ
0.305964	UE  PHY Txed	30	5	1	4	0	0	DL_CQI
0.305964	UE  PHY Txed	30	5	1	4	0	0	DL_HARQ
0.305964	UE  PHY Txed	30	5	1	2	0	0	DL_CQI
0.305964	UE  PHY Txed	30	5	1	2	0	0	DL_HARQ
0.305964	UE  PHY Txed	30	5	1	6	0	0	DL_CQI
0.305964	UE  PHY Txed	30	5	1	6	0	0	DL_HARQ
0.305964	UE  PHY Txed	30	5	1	4	0	0	DL_CQI
0.305964	UE  PHY Txed	30	5	1	4	0	0	DL_HARQ
0.305964	UE  PHY Txed	30	5	1	6	0	0	DL_CQI
0.305964	UE  PHY Txed	30	5	1	6	0	0	DL_HARQ
0.305964	UE  PHY Txed	30	5	1	2	0	0	DL_CQI
0.305964	UE  PHY Txed	30	5	1	2	0	0	DL_HARQ
0.305964	UE  PHY Txed	30	5	1	6	0	0	DL_CQI
0.305964	UE  PHY Txed	30	5	1	6	0	0	DL_HARQ
0.305964	UE  PHY Txed	30	5	1	2	0	0	DL_CQI
0.305964	UE  PHY Txed	30	5	1	2	0	0	DL_HARQ
0.305964	UE  PHY Txed	30	5	1	4	0	0	DL_CQI
0.305964	UE  PHY Txed	30	5	1	4	0	0	DL_HARQ
0.305964	UE  PHY Txed	30	5	1	4	0	0	DL_CQI
0.305964	UE  PHY Txed	30	5	1	4	0	0	DL_HARQ
0.305964	UE  PHY Txed	30	5	1	2	0	0	DL_CQI
0.305964	UE  PHY Txed	30	5	1	2	0	0	DL_HARQ
0.305964	UE  PHY Txed	30	5	1	6	0	0	DL_CQI
0.305964	UE  PHY Txed	30	5	1	6	0	0	DL_HARQ
0.305964	UE  PHY Txed	30	5	1	2	0	0	DL_CQI
0.305964	UE  PHY Txed	30	5	1	2	0	0	DL_HARQ
0.305964	UE  PHY Txed	30	5	1	4	0	0	DL_CQI
0.305964	UE  PHY Txed	30	5	1	4	0	0	DL_HARQ
0.305964	UE  PHY Txed	30	5	1	6	0	0	DL_CQI
0.305964	UE  PHY Txed	30	5	1	6	0	0	DL_HARQ
0.305964	UE  PHY Txed	30	5	1	6	0	0	DL_CQI
0.305964	UE  PHY Txed	30	5	1	6	0	0	SR
0.305964	UE  PHY Txed	30	5	1	4	0	0	DL_CQI
0.305964	UE  PHY Txed	30	5	1	4	0	0	SR
0.305964	UE  PHY Txed	30	5	1	6	0	0	DL_CQI
0.305964	UE  PHY Txed	30	5	1	6	0	0	SR
0.305964	UE  PHY Txed	30	5	1	4	0	0	DL_CQI
0.305964	UE  PHY Txed	30	5	1	4	0	0	DL_HARQ
0.306429	UE  PHY Txed	30	6	0	4	3	0	SRS
0.306464	UE  PHY Txed	30	6	0	2	0	0	DL_CQI
0.306464	UE  PHY Txed	30	6	0	2	0	0	SR
0.306464	UE  PHY Txed	30	6	0	6	0	0	DL_CQI
0.306464	UE  PHY Txed	30	6	0	6	0	0	SR
0.306464	UE  PHY Txed	30	6	0	4	0	0	DL_CQI
0.306464	UE  PHY Txed	30	6	0	4	0	0	SR
0.306464	UE  PHY Txed	30	6	0	2	0	0	DL_CQI
0.306464	UE  PHY Txed	30	6	0	2	0	0	SR
0.306464	UE  PHY Txed	30	6	0	6	0	0	DL_CQI
0.306464	UE  PHY Txed	30	6	0	6	0	0	SR
0.306464	UE  PHY Txed	30	6	0	4	0	0	DL_CQI
0.306464	UE  PHY Txed	30	6	0	4	0	0	SR
0.306464	UE  PHY Txed	30	6	0	6	0	0	DL_CQI
0.306464	UE  PHY Txed	30	6	0	6	0	0	SR
0.306464	UE  PHY Txed	30	6	0	2	0	0	DL_CQI
0.306464	UE  PHY Txed	30	6	0	2	0	0	SR
0.306464	UE  PHY Txed	30	6	0	6	0	0	DL_CQI
0.306464	UE  PHY Txed	30	6	0	6	0	0	SR
0.306464	UE  PHY Txed	30	6	0	2	0	0	DL_CQI
0.306464	UE  PHY Txed	30	6	0	2	0	0	SR
0.306464	UE  PHY Txed	30	6	0	4	0	0	DL_CQI
0.306464	UE  PHY Txed	30	6	0	4	0	0	SR
0.306464	UE  PHY Txed	30	6	0	4	0	0	DL_CQI
0.306464	UE  PHY Txed	30	6	0	4	0	0	SR
0.306464	UE  PHY Txed	30	6	0	2	0	0	DL_CQI
0.306464	UE  PHY Txed	30	6	0	2	0	0	SR
0.306464	UE  PHY Txed	30	6	0	6	0	0	DL_CQI
0.306464	UE  PHY Txed	30	6	0	6	0	0	SR
0.306464	UE  PHY Txed	30	6	0	2	0	0	DL_CQI
0.306464	UE  PHY Txed	30	6	0	2	0	0	SR
0.306464	UE  PHY Txed	30	6	0	4	0	0	DL_CQI
0.306464	UE  PHY Txed	30	6	0	4	0	0	SR
0.306464	UE  PHY Txed	30	6	0	6	0	0	DL_CQI
0.306464	UE  PHY Txed	30	6	0	6	0	0	SR
0.306464	UE  PHY Txed	30	6	0	4	0	0	DL_CQI
0.306464	UE  PHY Txed	30	6	0	4	0	0	SR
0.307429	UE  PHY Txed	30	7	0	6	1	0	SRS
0.309929	UE  PHY Txed	30	9	1	4	4	0	SRS
0.311429	UE  PHY Txed	31	1	0	6	7	0	SRS
0.311429	UE  PHY Txed	31	1	0	2	10	0	SRS
0.311429	UE  PHY Txed	31	1	0	4	1	0	SRS
0.311929	UE  PHY Txed	31	1	1	2	7	0	SRS
0.314429	UE  PHY Txed	31	4	0	2	4	0	SRS
0.314429	UE  PHY Txed	31	4	0	4	8	0	SRS
0.314929	UE  PHY Txed	31	4	1	6	6	0	SRS
0.315429	UE  PHY Txed	31	5	0	6	2	0	SRS
0.317429	UE  PHY Txed	31	7	0	6	3	0	SRS
0.317929	UE  PHY Txed	31	7	1	2	3	0	SRS
0.317929	UE  PHY Txed	31	7	1	6	5	0	SRS
0.318929	UE  PHY Txed	31	8	1	4	5	0	SRS
0.319929	UE  PHY Txed	31	9	1	2	2	0	SRS
0.319929	UE  PHY Txed	31	9	1	6	4	0	SRS
0.323429	UE  PHY Txed	32	3	0	2	5	0	SRS
0.325929	UE  PHY Txed	32	5	1	6	8	0	SRS
0.326429	UE  PHY Txed	32	6	0	2	9	0	SRS
0.327429	UE  PHY Txed	32	7	0	6	10	0	SRS
0.330429	UE  PHY Txed	33	0	0	4	10	0	SRS
0.332929	UE  PHY Txed	33	2	1	2	1	0	SRS
0.333929	UE  PHY Txed	33	3	1	4	6	0	SRS
0.335429	UE  PHY Txed	33	5	0	6	9	0	SRS
0.338429	UE  PHY Txed	33	8	0	4	2	0	SRS
0.342429	UE  PHY Txed	34	2	0	4	7	0	SRS
0.342429	UE  PHY Txed	34	2	0	2	8	0	SRS
0.343429	UE  PHY Txed	34	3	0	2	6	0	SRS
0.345929	UE  PHY Txed	34	5	1	4	9	0	SRS
0.346429	UE  PHY Txed	34	6	0	4	3	0	SRS
0.347429	UE  PHY Txed	34	7	0	6	1	0	SRS
0.349929	UE  PHY Txed	34	9	1	4	4	0	SRS
0.351429	UE  PHY Txed	35	1	0	4	1	0	SRS
0.351429	UE  PHY Txed	35	1	0	6	7	0	SRS
0.351429	UE  PHY Txed	35	1	0	2	10	0	SRS
0.351929	UE  PHY Txed	35	1	1	2	7	0	SRS
0.354429	UE  PHY Txed	35	4	0	2	4	0	SRS
0.354429	UE  PHY Txed	35	4	0	4	8	0	SRS
0.354929	UE  PHY Txed	35	4	1	6	6	0	SRS
0.355429	UE  PHY Txed	35	5	0	6	2	0	SRS
0.357429	UE  PHY Txed	35	7	0	6	3	0	SRS
0.357929	UE  PHY Txed	35	7	1	2	3	0	SRS
0.357929	UE  PHY Txed	35	7	1	6	5	0	SRS
0.358929	UE  PHY Txed	35	8	1	4	5	0	SRS
0.359929	UE  PHY Txed	35	9	1	2	2	0	SRS
0.359929	UE  PHY Txed	35	9	1	6	4	0	SRS
0.363429	UE  PHY Txed	36	3	0	2	5	0	SRS
0.365929	UE  PHY Txed	36	5	1	6	8	0	SRS
0.366429	UE  PHY Txed	36	6	0	2	9	0	SRS
0.367429	UE  PHY Txed	36	7	0	6	10	0	SRS
0.370429	UE  PHY Txed	37	0	0	4	10	0	SRS
0.372929	UE  PHY Txed	37	2	1	2	1	0	SRS
0.373929	UE  PHY Txed	37	3	1	4	6	0	SRS
0.375429	UE  PHY Txed	37	5	0	6	9	0	SRS
0.378429	UE  PHY Txed	37	8	0	4	2	0	SRS
0.382429	UE  PHY Txed	38	2	0	4	7	0	SRS
0.382429	UE  PHY Txed	38	2	0	2	8	0	SRS
0.383429	UE  PHY Txed	38	3	0	2	6	0	SRS
0.385929	UE  PHY Txed	38	5	1	4	9	0	SRS
0.386429	UE  PHY Txed	38	6	0	4	3	0	SRS
0.387429	UE  PHY Txed	38	7	0	6	1	0	SRS
0.389929	UE  PHY Txed	38	9	1	4	4	0	SRS
0.391429	UE  PHY Txed	39	1	0	4	1	0	SRS
0.391429	UE  PHY Txed	39	1	0	6	7	0	SRS
0.391429	UE  PHY Txed	39	1	0	2	10	0	SRS
0.391929	UE  PHY Txed	39	1	1	2	7	0	SRS
0.394429	UE  PHY Txed	39	4	0	2	4	0	SRS
0.394429	UE  PHY Txed	39	4	0	4	8	0	SRS
0.394929	UE  PHY Txed	39	4	1	6	6	0	SRS
0.395429	UE  PHY Txed	39	5	0	6	2	0	SRS
0.397429	UE  PHY Txed	39	7	0	6	3	0	SRS
0.397929	UE  PHY Txed	39	7	1	2	3	0	SRS
0.397929	UE  PHY Txed	39	7	1	6	5	0	SRS
0.398929	UE  PHY Txed	39	8	1	4	5	0	SRS
0.399929	UE  PHY Txed	39	9	1	2	2	0	SRS
0.399929	UE  PHY Txed	39	9	1	6	4	0	SRS
0.402964	UE  PHY Txed	40	2	1	6	0	0	DL_HARQ
0.402964	UE  PHY Txed	40	2	1	4	0	0	DL_HARQ
0.402964	UE  PHY Txed	40	2	1	2	0	0	DL_HARQ
0.402964	UE  PHY Txed	40	2	1	4	0	0	DL_HARQ
0.402964	UE  PHY Txed	40	2	1	6	0	0	DL_HARQ
0.402964	UE  PHY Txed	40	2	1	2	0	0	DL_HARQ
0.402964	UE  PHY Txed	40	2	1	4	0	0	DL_HARQ
0.402964	UE  PHY Txed	40	2	1	2	0	0	DL_HARQ
0.402964	UE  PHY Txed	40	2	1	6	0	0	DL_HARQ
0.402964	UE  PHY Txed	40	2	1	2	0	0	DL_HARQ
0.402964	UE  PHY Txed	40	2	1	6	0	0	DL_HARQ
0.402964	UE  PHY Txed	40	2	1	4	0	0	DL_HARQ
0.402964	UE  PHY Txed	40	2	1	4	0	0	DL_HARQ
0.402964	UE  PHY Txed	40	2	1	2	0	0	DL_HARQ
0.402964	UE  PHY Txed	40	2	1	6	0	0	DL_HARQ
0.402964	UE  PHY Txed	40	2	1	4	0	0	DL_HARQ
0.402964	UE  PHY Txed	40	2	1	6	0	0	DL_HARQ
0.402964	UE  PHY Txed	40	2	1	2	0	0	DL_HARQ
0.403429	UE  PHY Txed	40	3	0	2	5	0	SRS
0.403464	UE  PHY Txed	40	3	0	6	0	0	DL_CQI
0.403464	UE  PHY Txed	40	3	0	6	0	0	SR
0.403464	UE  PHY Txed	40	3	0	4	0	0	DL_CQI
0.403464	UE  PHY Txed	40	3	0	4	0	0	SR
0.403464	UE  PHY Txed	40	3	0	2	0	0	DL_CQI
0.403464	UE  PHY Txed	40	3	0	2	0	0	SR
0.403464	UE  PHY Txed	40	3	0	4	0	0	DL_CQI
0.403464	UE  PHY Txed	40	3	0	4	0	0	SR
0.403464	UE  PHY Txed	40	3	0	6	0	0	DL_CQI
0.403464	UE  PHY Txed	40	3	0	6	0	0	SR
0.403464	UE  PHY Txed	40	3	0	2	0	0	DL_CQI
0.403464	UE  PHY Txed	40	3	0	2	0	0	SR
0.403464	UE  PHY Txed	40	3	0	4	0	0	DL_CQI
0.403464	UE  PHY Txed	40	3	0	4	0	0	SR
0.403464	UE  PHY Txed	40	3	0	2	0	0	DL_CQI
0.403464	UE  PHY Txed	40	3	0	2	0	0	SR
0.403464	UE  PHY Txed	40	3	0	6	0	0	DL_CQI
0.403464	UE  PHY Txed	40	3	0	6	0	0	SR
0.403464	UE  PHY Txed	40	3	0	6	0	0	DL_CQI
0.403464	UE  PHY Txed	40	3	0	6	0	0	SR
0.403464	UE  PHY Txed	40	3	0	4	0	0	DL_CQI
0.403464	UE  PHY Txed	40	3	0	4	0	0	SR
0.403464	UE  PHY Txed	40	3	0	4	0	0	DL_CQI
0.403464	UE  PHY Txed	40	3	0	4	0	0	SR
0.403464	UE  PHY Txed	40	3	0	2	0	0	DL_CQI
0.403464	UE  PHY Txed	40	3	0	2	0	0	SR
0.403464	UE  PHY Txed	40	3	0	6	0	0	DL_CQI
0.403464	UE  PHY Txed	40	3	0	6	0	0	SR
0.403464	UE  PHY Txed	40	3	0	4	0	0	DL_CQI
0.403464	UE  PHY Txed	40	3	0	4	0	0	SR
0.403464	UE  PHY Txed	40	3	0	6	0	0	DL_CQI
0.403464	UE  PHY Txed	40	3	0	6	0	0	SR
0.403464	UE  PHY Txed	40	3	0	2	0	0	DL_CQI
0.403464	UE  PHY Txed	40	3	0	2	0	0	SR
0.403464	UE  PHY Txed	40	3	0	2	0	0	DL_CQI
0.403464	UE  PHY Txed	40	3	0	2	0	0	SR
0.405929	UE  PHY Txed	40	5	1	6	8	0	SRS
0.405964	UE  PHY Txed	40	5	1	4	0	0	DL_HARQ
0.406429	UE  PHY Txed	40	6	0	2	9	0	SRS
0.406464	UE  PHY Txed	40	6	0	4	0	0	DL_CQI
0.406464	UE  PHY Txed	40	6	0	4	0	0	SR
0.407429	UE  PHY Txed	40	7	0	6	10	0	SRS
0.408464	UE  PHY Txed	40	8	0	6	0	0	DL_HARQ
0.408464	UE  PHY Txed	40	8	0	4	0	0	DL_HARQ
0.408464	UE  PHY Txed	40	8	0	2	0	0	DL_HARQ
0.408464	UE  PHY Txed	40	8	0	6	0	0	DL_HARQ
0.408464	UE  PHY Txed	40	8	0	4	0	0	DL_HARQ
0.408464	UE  PHY Txed	40	8	0	2	0	0	DL_HARQ
0.408464	UE  PHY Txed	40	8	0	6	0	0	DL_HARQ
0.408464	UE  PHY Txed	40	8	0	4	0	0	DL_HARQ
0.408464	UE  PHY Txed	40	8	0	2	0	0	DL_HARQ
0.408464	UE  PHY Txed	40	8	0	6	0	0	DL_HARQ
0.408464	UE  PHY Txed	40	8	0	4	0	0	DL_HARQ
0.408464	UE  PHY Txed	40	8	0	2	0	0	DL_HARQ
0.408464	UE  PHY Txed	40	8	0	6	0	0	DL_HARQ
0.408964	UE  PHY Txed	40	8	1	6	0	0	DL_CQI
0.408964	UE  PHY Txed	40	8	1	4	0	0	DL_CQI
0.408964	UE  PHY Txed	40	8	1	2	0	0	DL_CQI
0.408964	UE  PHY Txed	40	8	1	6	0	0	DL_CQI
0.408964	UE  PHY Txed	40	8	1	4	0	0	DL_CQI
0.408964	UE  PHY Txed	40	8	1	2	0	0	DL_CQI
0.408964	UE  PHY Txed	40	8	1	6	0	0	DL_CQI
0.408964	UE  PHY Txed	40	8	1	4	0	0	DL_CQI
0.408964	UE  PHY Txed	40	8	1	2	0	0	DL_CQI
0.408964	UE  PHY Txed	40	8	1	6	0	0	DL_CQI
0.408964	UE  PHY Txed	40	8	1	4	0	0	DL_CQI
0.408964	UE  PHY Txed	40	8	1	2	0	0	DL_CQI
0.408964	UE  PHY Txed	40	8	1	6	0	0	DL_CQI
0.408964	UE  PHY Txed	40	8	1	6	0	0	DL_HARQ
0.408964	UE  PHY Txed	40	8	1	4	0	0	DL_HARQ
0.408964	UE  PHY Txed	40	8	1	2	0	0	DL_HARQ
0.408964	UE  PHY Txed	40	8	1	2	0	0	DL_HARQ
0.408964	UE  PHY Txed	40	8	1	6	0	0	DL_HARQ
0.408964	UE  PHY Txed	40	8	1	4	0	0	DL_HARQ
0.409464	UE  PHY Txed	40	9	0	6	0	0	DL_CQI
0.409464	UE  PHY Txed	40	9	0	4	0	0	DL_CQI
0.409464	UE  PHY Txed	40	9	0	2	0	0	DL_CQI
0.409464	UE  PHY Txed	40	9	0	2	0	0	DL_CQI
0.409464	UE  PHY Txed	40	9	0	2	0	0	DL_HARQ
0.409464	UE  PHY Txed	40	9	0	6	0	0	DL_CQI
0.409464	UE  PHY Txed	40	9	0	6	0	0	DL_HARQ
0.409464	UE  PHY Txed	40	9	0	4	0	0	DL_CQI
0.409464	UE  PHY Txed	40	9	0	4	0	0	DL_HARQ
0.409964	UE  PHY Txed	40	9	1	6	0	0	SR
0.409964	UE  PHY Txed	40	9	1	2	0	0	DL_CQI
0.409964	UE  PHY Txed	40	9	1	2	0	0	SR
0.409964	UE  PHY Txed	40	9	1	6	0	0	DL_CQI
0.409964	UE  PHY Txed	40	9	1	6	0	0	SR
0.409964	UE  PHY Txed	40	9	1	4	0	0	DL_CQI
0.409964	UE  PHY Txed	40	9	1	4	0	0	SR
0.410429	UE  PHY Txed	41	0	0	4	10	0	SRS
0.411964	UE  PHY Txed	41	1	1	4	0	0	DL_HARQ
0.412464	UE  PHY Txed	41	2	0	4	0	0	DL_CQI
0.412464	UE  PHY Txed	41	2	0	4	0	0	DL_HARQ
0.412929	UE  PHY Txed	41	2	1	2	1	0	SRS
0.412964	UE  PHY Txed	41	2	1	4	0	0	DL_CQI
