% time(s)	cellId	bwpId	IMSI	RNTI	frame	sframe	slot	symStart	numSym	stream	harqId	ndi	rv	mcs	tbSize
0.4705	3	0	11	10	47	1	1	1	12	0	19	1	0	21	4815
0.4705	5	0	21	10	47	1	1	1	2	0	18	1	0	27	1081
0.471	3	0	11	10	47	2	0	1	9	0	18	1	0	21	3611
0.472	1	0	4	7	47	3	0	1	1	0	19	1	0	17	324
0.473	5	0	21	10	47	4	0	1	7	0	19	1	0	27	3786
0.4735	1	0	1	10	47	4	1	1	11	0	19	1	0	27	5949
0.4735	3	0	11	10	47	4	1	1	12	0	19	1	0	21	4815
0.474	3	0	11	10	47	5	0	1	8	0	18	1	0	21	3209
0.475	5	0	30	1	47	6	0	1	1	0	19	1	0	23	445
0.4765	1	0	1	10	47	7	1	1	9	0	19	1	0	27	4867
0.4765	3	0	11	10	47	7	1	1	12	0	19	1	0	21	4815
0.4765	5	0	21	10	47	7	1	1	9	0	19	1	0	27	4867
0.477	3	0	11	10	47	8	0	1	12	0	18	1	0	21	4815
0.4775	3	0	11	10	47	8	1	1	2	0	17	1	0	21	801
0.4775	3	0	20	1	47	8	1	3	1	0	19	1	0	25	498
0.4795	3	0	11	10	48	0	1	1	12	0	19	1	0	21	4815
0.4795	5	0	21	10	48	0	1	1	12	0	19	1	0	27	6488
0.48	1	0	1	10	48	1	0	1	11	0	19	1	0	27	5949
0.48	3	0	11	10	48	1	0	1	9	0	18	1	0	21	3611
0.48	5	0	21	10	48	1	0	1	1	0	18	1	0	27	539
0.4825	3	0	11	10	48	3	1	1	12	0	19	1	0	21	4815
0.4825	5	0	21	10	48	3	1	1	9	0	19	1	0	27	4867
0.483	1	0	1	10	48	4	0	1	9	0	19	1	0	27	4867
0.483	3	0	11	10	48	4	0	1	8	0	18	1	0	21	3209
0.4855	3	0	11	10	48	6	1	1	12	0	19	1	0	21	4815
0.486	3	0	11	10	48	7	0	1	12	0	18	1	0	21	4815
0.486	5	0	21	10	48	7	0	1	11	0	19	1	0	27	5949
0.4865	1	0	1	10	48	7	1	1	11	0	19	1	0	27	5949
0.4865	1	0	9	2	48	7	1	12	1	0	19	1	0	17	324
0.4865	3	0	11	10	48	7	1	1	2	0	17	1	0	21	801
0.4865	5	0	21	10	48	7	1	1	8	0	18	1	0	27	4325
0.4885	3	0	11	10	48	9	1	1	12	0	19	1	0	21	4815
0.489	3	0	11	10	49	0	0	1	9	0	18	1	0	21	3611
0.4895	1	0	1	10	49	0	1	1	9	0	19	1	0	27	4867
0.4915	3	0	11	10	49	2	1	1	12	0	19	1	0	21	4815
0.492	3	0	11	10	49	3	0	1	9	0	18	1	0	21	3611
0.4925	5	0	21	10	49	3	1	1	12	0	19	1	0	27	6488
0.493	1	0	1	10	49	4	0	1	11	0	19	1	0	27	5949
0.493	5	0	21	10	49	4	0	1	7	0	18	1	0	27	3786
0.4945	3	0	11	10	49	5	1	1	12	0	19	1	0	21	4815
0.4945	5	0	29	2	49	5	1	1	1	0	19	1	0	25	498
0.495	3	0	11	10	49	6	0	1	12	0	18	1	0	21	4815
0.4955	3	0	11	10	49	6	1	1	2	0	17	1	0	21	801
0.496	1	0	1	10	49	7	0	1	9	0	19	1	0	27	4867
0.497	5	0	29	2	49	8	0	1	11	0	19	0	1	25	498
0.4975	3	0	11	10	49	8	1	1	12	0	19	1	0	21	4815
0.498	3	0	11	10	49	9	0	1	7	0	18	1	0	21	2809
0.499	5	0	21	10	50	0	0	1	6	0	19	1	0	27	3244
0.4995	1	0	1	10	50	0	1	1	11	0	19	1	0	27	5949
0.502	5	0	21	10	50	3	0	1	8	0	19	1	0	27	4325
0.5025	1	0	1	10	50	3	1	1	9	0	19	1	0	27	4867
0.505	5	0	21	10	50	6	0	1	6	0	19	1	0	27	3244
0.506	1	0	1	10	50	7	0	1	11	0	19	1	0	27	5949
0.508	5	0	21	10	50	9	0	1	8	0	19	1	0	27	4325
0.509	1	0	1	10	51	0	0	1	9	0	19	1	0	27	4867
0.511	5	0	21	10	51	2	0	1	7	0	19	1	0	27	3786
0.5125	1	0	1	10	51	3	1	1	11	0	19	1	0	27	5949
0.5135	1	0	10	1	51	4	1	1	1	0	19	1	0	27	539
0.514	5	0	21	10	51	5	0	1	9	0	19	1	0	27	4867
0.5155	1	0	1	10	51	6	1	1	9	0	19	1	0	27	4867
0.517	5	0	21	10	51	8	0	1	7	0	19	1	0	27	3786
0.519	1	0	1	10	52	0	0	1	11	0	19	1	0	27	5949
0.52	5	0	21	10	52	1	0	1	9	0	19	1	0	27	4867
0.522	1	0	1	10	52	3	0	1	9	0	19	1	0	27	4867
0.523	5	0	21	10	52	4	0	1	7	0	19	1	0	27	3786
0.5255	1	0	1	10	52	6	1	1	11	0	19	1	0	27	5949
0.526	5	0	21	10	52	7	0	1	9	0	19	1	0	27	4867
0.5285	1	0	1	10	52	9	1	1	9	0	19	1	0	27	4867
0.5285	3	0	20	1	52	9	1	1	1	0	19	1	0	25	498
0.529	5	0	21	10	53	0	0	1	7	0	19	1	0	27	3786
0.5305	1	0	9	2	53	1	1	1	1	0	19	1	0	17	324
0.532	1	0	1	10	53	3	0	1	11	0	19	1	0	27	5949
0.532	5	0	21	10	53	3	0	1	9	0	19	1	0	27	4867
0.5325	3	0	19	2	53	3	1	1	1	0	19	1	0	27	539
0.535	1	0	1	10	53	6	0	1	9	0	19	1	0	27	4867
0.535	5	0	21	10	53	6	0	1	7	0	19	1	0	27	3786
0.538	5	0	21	10	53	9	0	1	9	0	19	1	0	27	4867
0.538	5	0	30	1	53	9	0	10	1	0	19	1	0	23	445
0.5385	1	0	1	10	53	9	1	1	11	0	19	1	0	27	5949
0.541	5	0	21	10	54	2	0	1	7	0	19	1	0	27	3786
0.5415	1	0	1	10	54	2	1	1	9	0	19	1	0	27	4867
0.5435	5	0	29	2	54	4	1	1	1	0	19	1	0	25	498
0.544	5	0	21	10	54	5	0	1	9	0	19	1	0	27	4867
0.545	1	0	1	10	54	6	0	1	11	0	19	1	0	27	5949
0.547	5	0	21	10	54	8	0	1	7	0	19	1	0	27	3786
0.548	1	0	1	10	54	9	0	1	9	0	19	1	0	27	4867
0.55	5	0	21	10	55	1	0	1	9	0	19	1	0	27	4867
0.551	5	0	24	7	55	2	0	1	1	0	19	1	0	27	539
0.551	5	0	25	6	55	2	0	2	1	0	19	1	0	27	539
0.5515	1	0	1	10	55	2	1	1	11	0	19	1	0	27	5949
0.552	3	0	14	7	55	3	0	1	1	0	19	1	0	17	324
0.553	5	0	21	10	55	4	0	1	7	0	19	1	0	27	3786
0.5545	1	0	1	10	55	5	1	1	9	0	19	1	0	27	4867
0.5545	3	0	14	7	55	5	1	1	1	0	19	1	0	17	324
0.5555	1	0	10	1	55	6	1	1	1	0	19	1	0	27	539
0.556	5	0	21	10	55	7	0	1	9	0	19	1	0	27	4867
0.5565	5	0	25	6	55	7	1	1	1	0	19	1	0	27	539
0.558	1	0	1	10	55	9	0	1	11	0	19	1	0	27	5949
0.559	5	0	21	10	56	0	0	1	7	0	19	1	0	27	3786
0.559	5	0	24	7	56	0	0	8	1	0	19	1	0	27	539
0.5595	3	0	15	6	56	0	1	1	1	0	19	1	0	27	539
0.56	3	0	14	7	56	1	0	1	1	0	19	1	0	17	324
0.56	5	0	25	6	56	1	0	1	1	0	19	1	0	27	539
0.561	1	0	1	10	56	2	0	1	9	0	19	1	0	27	4867
0.561	1	0	5	6	56	2	0	10	1	0	19	1	0	27	539
0.562	5	0	21	10	56	3	0	1	9	0	19	1	0	27	4867
0.562	5	0	24	7	56	3	0	10	1	0	19	1	0	27	539
0.564	1	0	5	6	56	5	0	1	1	0	19	1	0	27	539
0.5645	1	0	1	10	56	5	1	1	11	0	19	1	0	27	5949
0.565	5	0	21	10	56	6	0	1	7	0	19	1	0	27	3786
0.566	1	0	6	5	56	7	0	1	1	0	19	1	0	27	539
0.566	1	0	7	4	56	7	0	2	1	0	19	1	0	27	539
0.566	1	0	8	3	56	7	0	3	1	0	19	1	0	27	539
0.566	3	0	16	5	56	7	0	1	1	0	19	1	0	27	539
0.566	3	0	17	4	56	7	0	2	1	0	19	1	0	21	399
0.566	3	0	18	3	56	7	0	3	1	0	19	1	0	23	445
0.566	5	0	26	5	56	7	0	1	1	0	19	1	0	27	539
0.566	5	0	27	4	56	7	0	2	1	0	19	1	0	25	498
0.566	5	0	28	3	56	7	0	3	1	0	19	1	0	27	539
0.567	5	0	24	7	56	8	0	1	1	0	19	1	0	27	539
0.5675	1	0	1	10	56	8	1	1	9	0	19	1	0	27	4867
0.568	3	0	14	7	56	9	0	1	1	0	19	1	0	17	324
0.5685	5	0	21	10	56	9	1	1	12	0	19	1	0	27	6488
0.569	3	0	15	6	57	0	0	1	1	0	19	1	0	27	539
0.569	5	0	21	10	57	0	0	1	4	0	18	1	0	27	2162
0.5705	3	0	19	2	57	1	1	1	1	0	19	1	0	27	539
0.571	1	0	1	10	57	2	0	1	11	0	19	1	0	27	5949
0.572	1	0	4	7	57	3	0	1	1	0	19	1	0	17	324
0.5725	3	0	14	7	57	3	1	1	1	0	19	1	0	17	324
0.5725	5	0	25	6	57	3	1	1	1	0	19	1	0	27	539
0.574	1	0	1	10	57	5	0	1	9	0	19	1	0	27	4867
0.574	3	0	15	6	57	5	0	1	1	0	19	1	0	27	539
0.5745	1	0	4	7	57	5	1	1	1	0	19	1	0	17	324
0.575	3	0	14	7	57	6	0	1	1	0	19	1	0	17	324
0.575	5	0	21	10	57	6	0	1	12	0	19	1	0	27	6488
0.5755	5	0	21	10	57	6	1	1	4	0	18	1	0	27	2162
0.576	5	0	30	1	57	7	0	1	1	0	19	1	0	23	445
0.5765	1	0	5	6	57	7	1	1	1	0	19	1	0	27	539
0.577	3	0	15	6	57	8	0	1	1	0	19	1	0	27	539
0.5775	1	0	1	10	57	8	1	1	11	0	19	1	0	27	5949
0.5795	1	0	5	6	58	0	1	1	1	0	19	1	0	27	539
0.5795	3	0	14	7	58	0	1	1	1	0	19	1	0	17	324
0.5795	5	0	24	7	58	0	1	1	1	0	19	1	0	27	539
0.5805	1	0	1	10	58	1	1	1	9	0	19	1	0	27	4867
0.5815	1	0	9	2	58	2	1	1	1	0	19	1	0	17	324
0.5815	3	0	20	1	58	2	1	1	1	0	19	1	0	25	498
0.5815	5	0	21	10	58	2	1	1	12	0	19	1	0	27	6488
0.582	3	0	14	7	58	3	0	1	1	0	19	1	0	17	324
0.582	5	0	21	10	58	3	0	1	4	0	18	1	0	27	2162
0.584	1	0	1	10	58	5	0	1	11	0	19	1	0	27	5949
0.584	5	0	24	7	58	5	0	1	1	0	19	1	0	27	539
0.585	5	0	25	6	58	6	0	1	1	0	19	1	0	27	539
0.5865	5	0	29	2	58	7	1	1	1	0	19	1	0	25	498
0.587	1	0	1	10	58	8	0	1	9	0	19	1	0	27	4867
0.587	1	0	4	7	58	8	0	10	1	0	19	1	0	17	324
0.5875	1	0	5	6	58	8	1	1	1	0	19	1	0	27	539
0.588	5	0	21	10	58	9	0	1	12	0	19	1	0	27	6488
0.5885	5	0	21	10	58	9	1	1	4	0	18	1	0	27	2162
0.5885	5	0	25	6	58	9	1	5	1	0	19	1	0	27	539
0.5895	3	0	15	6	59	0	1	1	1	0	19	1	0	27	539
0.59	1	0	5	6	59	1	0	1	1	0	19	1	0	27	539
0.5905	1	0	1	10	59	1	1	1	10	0	19	1	0	27	5406
0.5905	1	0	4	7	59	1	1	11	1	0	19	1	0	17	324
0.591	1	0	1	10	59	2	0	1	1	0	18	1	0	27	539
0.591	5	0	24	7	59	2	0	1	1	0	19	1	0	27	539
0.592	5	0	25	6	59	3	0	1	1	0	19	1	0	27	539
0.5935	1	0	1	10	59	4	1	1	9	0	19	1	0	27	4867
0.5935	1	0	5	6	59	4	1	10	1	0	19	1	0	27	539
0.5945	5	0	21	10	59	5	1	1	12	0	19	1	0	27	6488
0.595	5	0	21	10	59	6	0	1	4	0	18	1	0	27	2162
0.595	5	0	25	6	59	6	0	5	1	0	19	1	0	27	539
0.5955	5	0	24	7	59	6	1	1	1	0	19	1	0	27	539
0.5965	1	0	1	10	59	7	1	1	11	0	19	1	0	27	5949
0.598	1	0	5	6	59	9	0	1	1	0	19	1	0	27	539
0.5995	1	0	1	10	60	0	1	1	9	0	19	1	0	27	4867
0.6	1	0	4	7	60	1	0	1	1	0	19	1	0	17	324
0.601	5	0	21	10	60	2	0	1	12	0	19	1	0	27	6488
0.6015	5	0	21	10	60	2	1	1	4	0	18	1	0	27	2162
0.602	3	0	15	6	60	3	0	1	1	0	19	1	0	27	539
0.603	1	0	1	10	60	4	0	1	11	0	19	1	0	27	5949
0.606	1	0	1	10	60	7	0	1	9	0	19	1	0	27	4867
0.606	3	0	15	6	60	7	0	1	1	0	19	1	0	27	539
0.6075	5	0	21	10	60	8	1	1	12	0	19	1	0	27	6488
0.608	5	0	21	10	60	9	0	1	4	0	18	1	0	27	2162
0.609	3	0	15	6	61	0	0	1	1	0	19	1	0	27	539
0.6095	1	0	1	10	61	0	1	1	11	0	19	1	0	27	5949
0.6125	1	0	1	10	61	3	1	1	9	0	19	1	0	27	4867
0.6125	1	0	4	7	61	3	1	10	1	0	19	1	0	17	324
0.6135	3	0	19	2	61	4	1	1	1	0	19	1	0	27	539
0.614	5	0	21	10	61	5	0	1	11	0	19	1	0	27	5949
0.6145	5	0	21	10	61	5	1	1	5	0	18	1	0	27	2704
0.616	1	0	1	10	61	7	0	1	11	0	19	1	0	27	5949
0.619	1	0	1	10	62	0	0	1	9	0	19	1	0	27	4867
0.6205	5	0	21	10	62	1	1	1	12	0	19	1	0	27	6488
0.621	5	0	21	10	62	2	0	1	4	0	18	1	0	27	2162
0.621	5	0	30	1	62	2	0	5	1	0	19	1	0	23	445
0.6215	1	0	4	7	62	2	1	1	1	0	19	1	0	17	324
0.6225	1	0	1	10	62	3	1	1	11	0	19	1	0	27	5949
0.6225	1	0	10	1	62	3	1	12	1	0	19	1	0	27	539
0.6255	1	0	1	10	62	6	1	1	9	0	19	1	0	27	4867
0.627	5	0	21	10	62	8	0	1	12	0	19	1	0	27	6488
0.6275	5	0	21	10	62	8	1	1	4	0	18	1	0	27	2162
0.6275	5	0	29	2	62	8	1	5	1	0	19	1	0	25	498
0.629	1	0	1	10	63	0	0	1	11	0	19	1	0	27	5949
0.6305	3	0	20	1	63	1	1	1	1	0	19	1	0	25	498
0.6315	1	0	9	2	63	2	1	1	1	0	19	1	0	17	324
0.6325	1	0	1	10	63	3	1	1	11	0	19	1	0	27	5949
0.6325	1	0	4	7	63	3	1	12	1	0	19	1	0	17	324
0.633	1	0	1	10	63	4	0	1	3	0	18	1	0	27	1623
0.6335	5	0	21	10	63	4	1	1	11	0	19	1	0	27	5949
0.634	5	0	21	10	63	5	0	1	5	0	18	1	0	27	2704
0.6355	1	0	1	10	63	6	1	1	7	0	19	1	0	27	3786
0.639	1	0	1	10	64	0	0	1	11	0	19	1	0	27	5949
0.64	5	0	21	10	64	1	0	1	12	0	19	1	0	27	6488
0.6405	5	0	21	10	64	1	1	1	4	0	18	1	0	27	2162
0.642	1	0	1	10	64	3	0	1	9	0	19	1	0	27	4867
0.6455	1	0	1	10	64	6	1	1	12	0	19	1	0	27	6488
0.646	1	0	1	10	64	7	0	1	1	0	18	1	0	27	539
0.6465	5	0	21	10	64	7	1	1	12	0	19	1	0	27	6488
0.647	5	0	21	10	64	8	0	1	4	0	18	1	0	27	2162
0.6485	1	0	1	10	64	9	1	1	9	0	19	1	0	27	4867
0.652	1	0	1	10	65	3	0	1	11	0	19	1	0	27	5949
0.653	5	0	21	10	65	4	0	1	12	0	19	1	0	27	6488
0.6535	5	0	21	10	65	4	1	1	4	0	18	1	0	27	2162
0.655	1	0	1	10	65	6	0	1	11	0	19	1	0	27	5949
0.6555	3	0	19	2	65	6	1	1	1	0	19	1	0	27	539
0.6585	1	0	1	10	65	9	1	1	11	0	19	1	0	27	5949
0.659	5	0	30	1	66	0	0	1	1	0	19	1	0	23	445
0.6595	5	0	21	10	66	0	1	1	12	0	19	1	0	27	6488
0.66	5	0	21	10	66	1	0	1	4	0	18	1	0	27	2162
0.6615	1	0	1	10	66	2	1	1	11	0	19	1	0	27	5949
0.665	1	0	1	10	66	6	0	1	11	0	19	1	0	27	5949
0.666	5	0	21	10	66	7	0	1	11	0	19	1	0	27	5949
0.6665	5	0	21	10	66	7	1	1	5	0	18	1	0	27	2704
0.6675	5	0	29	2	66	8	1	1	1	0	19	1	0	25	498
0.668	1	0	1	10	66	9	0	1	11	0	19	1	0	27	5949
0.6715	1	0	1	10	67	2	1	1	11	0	19	1	0	27	5949
0.6725	5	0	21	10	67	3	1	1	12	0	19	1	0	27	6488
0.673	5	0	21	10	67	4	0	1	4	0	18	1	0	27	2162
0.6745	1	0	1	10	67	5	1	1	11	0	19	1	0	27	5949
0.678	1	0	1	10	67	9	0	1	11	0	19	1	0	27	5949
0.679	5	0	21	10	68	0	0	1	12	0	19	1	0	27	6488
0.6795	5	0	21	10	68	0	1	1	4	0	18	1	0	27	2162
0.681	1	0	1	10	68	2	0	1	11	0	19	1	0	27	5949
0.682	3	0	14	7	68	3	0	1	1	0	19	1	0	17	324
0.6825	3	0	20	1	68	3	1	1	1	0	19	1	0	25	498
0.6845	1	0	1	10	68	5	1	1	11	0	19	1	0	27	5949
0.6855	5	0	21	10	68	6	1	1	12	0	19	1	0	27	6488
0.686	5	0	21	10	68	7	0	1	4	0	18	1	0	27	2162
0.6865	1	0	9	2	68	7	1	1	1	0	19	1	0	17	324
0.6875	1	0	1	10	68	8	1	1	11	0	19	1	0	27	5949
0.6875	3	0	14	7	68	8	1	1	1	0	19	1	0	17	324
0.691	1	0	1	10	69	2	0	1	11	0	19	1	0	27	5949
0.692	5	0	21	10	69	3	0	1	12	0	19	1	0	27	6488
0.6925	3	0	14	7	69	3	1	1	1	0	19	1	0	17	324
0.6925	5	0	21	10	69	3	1	1	4	0	18	1	0	27	2162
0.694	1	0	1	10	69	5	0	1	11	0	19	1	0	27	5949
0.695	5	0	25	6	69	6	0	1	1	0	19	1	0	27	539
0.6955	3	0	14	7	69	6	1	1	1	0	19	1	0	17	324
0.6955	3	0	19	2	69	6	1	2	1	0	19	1	0	27	539
0.6955	5	0	24	7	69	6	1	1	1	0	19	1	0	27	539
0.6975	1	0	1	10	69	8	1	1	11	0	19	1	0	27	5949
0.6975	1	0	10	1	69	8	1	12	1	0	19	1	0	27	539
0.698	1	0	5	6	69	9	0	1	1	0	19	1	0	27	539
0.6985	5	0	21	10	69	9	1	1	12	0	19	1	0	27	6488
0.699	5	0	21	10	70	0	0	1	4	0	18	1	0	27	2162
0.699	5	0	25	6	70	0	0	5	1	0	19	1	0	27	539
0.7005	1	0	1	10	70	1	1	1	11	0	19	1	0	27	5949
0.7015	5	0	25	6	70	2	1	1	1	0	19	1	0	27	539
0.704	1	0	1	10	70	5	0	1	11	0	19	1	0	27	5949
0.7045	5	0	25	6	70	5	1	1	1	0	19	1	0	27	539
0.705	5	0	21	10	70	6	0	1	11	0	19	1	0	27	5949
0.705	5	0	24	7	70	6	0	12	1	0	19	1	0	27	539
0.7055	5	0	21	10	70	6	1	1	5	0	18	1	0	27	2704
0.707	1	0	1	10	70	8	0	1	11	0	19	1	0	27	5949
0.708	3	0	14	7	70	9	0	1	1	0	19	1	0	17	324
0.709	3	0	15	6	71	0	0	1	1	0	19	1	0	27	539
0.709	5	0	30	1	71	0	0	1	1	0	19	1	0	23	445
0.7105	1	0	1	10	71	1	1	1	10	0	19	1	0	27	5406
0.7105	1	0	5	6	71	1	1	11	1	0	19	1	0	27	539
0.7105	3	0	14	7	71	1	1	1	1	0	19	1	0	17	324
0.711	1	0	1	10	71	2	0	1	1	0	18	1	0	27	539
0.7115	5	0	21	10	71	2	1	1	12	0	19	1	0	27	6488
0.712	5	0	21	10	71	3	0	1	4	0	18	1	0	27	2162
0.7125	5	0	29	2	71	3	1	1	1	0	19	1	0	25	498
0.7135	1	0	1	10	71	4	1	1	11	0	19	1	0	27	5949
0.7135	3	0	15	6	71	4	1	1	1	0	19	1	0	27	539
0.7155	5	0	25	6	71	6	1	1	1	0	19	1	0	27	539
0.7165	1	0	1	10	71	7	1	1	10	0	19	1	0	27	5406
0.7165	1	0	5	6	71	7	1	11	1	0	19	1	0	27	539
0.717	1	0	1	10	71	8	0	1	1	0	18	1	0	27	539
0.7175	5	0	24	7	71	8	1	1	1	0	19	1	0	27	539
0.718	5	0	21	10	71	9	0	1	12	0	19	1	0	27	6488
0.7185	5	0	21	10	71	9	1	1	4	0	18	1	0	27	2162
0.7185	5	0	25	6	71	9	1	5	1	0	19	1	0	27	539
0.72	1	0	1	10	72	1	0	1	11	0	19	1	0	27	5949
0.721	5	0	24	7	72	2	0	1	1	0	19	1	0	27	539
0.723	1	0	1	10	72	4	0	1	11	0	19	1	0	27	5949
0.723	3	0	14	7	72	4	0	1	1	0	19	1	0	17	324
0.723	5	0	25	6	72	4	0	1	1	0	19	1	0	27	539
0.7245	5	0	21	10	72	5	1	1	11	0	19	1	0	27	5949
0.725	5	0	21	10	72	6	0	1	5	0	18	1	0	27	2704
0.7255	3	0	14	7	72	6	1	1	1	0	19	1	0	17	324
0.726	1	0	6	5	72	7	0	1	1	0	19	1	0	27	539
0.726	1	0	7	4	72	7	0	2	1	0	19	1	0	27	539
0.726	1	0	8	3	72	7	0	3	1	0	19	1	0	27	539
0.726	3	0	15	6	72	7	0	1	1	0	19	1	0	27	539
0.726	3	0	16	5	72	7	0	2	1	0	19	1	0	27	539
0.726	3	0	17	4	72	7	0	3	1	0	19	1	0	21	399
0.726	3	0	18	3	72	7	0	4	1	0	19	1	0	23	445
0.726	5	0	24	7	72	7	0	1	1	0	19	1	0	27	539
0.726	5	0	25	6	72	7	0	2	1	0	19	1	0	27	539
0.726	5	0	26	5	72	7	0	3	1	0	19	1	0	27	539
0.726	5	0	27	4	72	7	0	4	1	0	19	1	0	25	498
0.726	5	0	28	3	72	7	0	5	1	0	19	1	0	27	539
0.7265	1	0	1	10	72	7	1	1	11	0	19	1	0	27	5949
0.727	1	0	5	6	72	8	0	1	1	0	19	1	0	27	539
0.7275	3	0	20	1	72	8	1	1	1	0	19	1	0	25	498
0.7285	1	0	9	2	72	9	1	1	1	0	19	1	0	17	324
0.7295	1	0	1	10	73	0	1	1	11	0	19	1	0	27	5949
0.73	3	0	15	6	73	1	0	1	1	0	19	1	0	27	539
0.7305	1	0	5	6	73	1	1	1	1	0	19	1	0	27	539
0.7305	5	0	24	7	73	1	1	1	1	0	19	1	0	27	539
0.731	5	0	21	10	73	2	0	1	12	0	19	1	0	27	6488
0.7315	5	0	21	10	73	2	1	1	4	0	18	1	0	27	2162
0.7325	1	0	4	7	73	3	1	1	1	0	19	1	0	17	324
0.733	1	0	1	10	73	4	0	1	11	0	19	1	0	27	5949
0.7335	1	0	5	6	73	4	1	1	1	0	19	1	0	27	539
0.735	5	0	24	7	73	6	0	1	1	0	19	1	0	27	539
0.7355	1	0	4	7	73	6	1	1	1	0	19	1	0	17	324
0.736	1	0	1	10	73	7	0	1	11	0	19	1	0	27	5949
0.737	1	0	5	6	73	8	0	1	1	0	19	1	0	27	539
0.7375	5	0	21	10	73	8	1	1	12	0	19	1	0	27	6488
0.738	5	0	21	10	73	9	0	1	4	0	18	1	0	27	2162
0.739	3	0	15	6	74	0	0	1	1	0	19	1	0	27	539
0.7395	1	0	1	10	74	0	1	1	11	0	19	1	0	27	5949
0.74	1	0	4	7	74	1	0	1	1	0	19	1	0	17	324
0.741	1	0	5	6	74	2	0	1	1	0	19	1	0	27	539
0.742	3	0	15	6	74	3	0	1	1	0	19	1	0	27	539
0.7425	1	0	1	10	74	3	1	1	11	0	19	1	0	27	5949
0.7435	3	0	19	2	74	4	1	1	1	0	19	1	0	27	539
0.744	5	0	21	10	74	5	0	1	12	0	19	1	0	27	6488
0.7445	5	0	21	10	74	5	1	1	4	0	18	1	0	27	2162
0.745	3	0	15	6	74	6	0	1	1	0	19	1	0	27	539
0.746	1	0	1	10	74	7	0	1	11	0	19	1	0	27	5949
0.7475	1	0	10	1	74	8	1	1	1	0	19	1	0	27	539
0.7475	5	0	24	7	74	8	1	1	1	0	19	1	0	27	539
0.749	1	0	1	10	75	0	0	1	11	0	19	1	0	27	5949
0.749	3	0	15	6	75	0	0	1	1	0	19	1	0	27	539
0.7505	5	0	21	10	75	1	1	1	12	0	19	1	0	27	6488
0.751	5	0	21	10	75	2	0	1	4	0	18	1	0	27	2162
0.7525	1	0	1	10	75	3	1	1	11	0	19	1	0	27	5949
0.7525	1	0	4	7	75	3	1	12	1	0	19	1	0	17	324
0.7525	5	0	27	4	75	3	1	1	1	0	19	1	0	25	498
0.7525	5	0	28	3	75	3	1	2	1	0	19	1	0	27	539
0.7525	5	0	29	2	75	3	1	3	1	0	19	1	0	25	498
0.7555	1	0	1	10	75	6	1	1	11	0	19	1	0	27	5949
0.757	5	0	21	10	75	8	0	1	12	0	19	1	0	27	6488
0.7575	1	0	4	7	75	8	1	1	1	0	19	1	0	17	324
0.7575	5	0	21	10	75	8	1	1	5	0	18	1	0	27	2704
0.759	1	0	1	10	76	0	0	1	11	0	19	1	0	27	5949
0.761	1	0	4	7	76	2	0	1	1	0	19	1	0	17	324
0.761	5	0	30	1	76	2	0	1	1	0	19	1	0	23	445
0.762	1	0	1	10	76	3	0	1	11	0	19	1	0	27	5949
0.7635	5	0	21	10	76	4	1	1	12	0	19	1	0	27	6488
0.764	5	0	21	10	76	5	0	1	4	0	18	1	0	27	2162
0.7655	1	0	1	10	76	6	1	1	11	0	19	1	0	27	5949
0.768	1	0	4	7	76	9	0	1	1	0	19	1	0	17	324
0.7685	1	0	1	10	76	9	1	1	11	0	19	1	0	27	5949
0.77	5	0	21	10	77	1	0	1	12	0	19	1	0	27	6488
0.7705	5	0	21	10	77	1	1	1	4	0	18	1	0	27	2162
0.7715	1	0	4	7	77	2	1	1	1	0	19	1	0	17	324
0.772	1	0	1	10	77	3	0	1	11	0	19	1	0	27	5949
0.775	1	0	1	10	77	6	0	1	11	0	19	1	0	27	5949
0.7755	1	0	9	2	77	6	1	1	1	0	19	1	0	17	324
0.7765	5	0	21	10	77	7	1	1	12	0	19	1	0	27	6488
0.777	5	0	21	10	77	8	0	1	4	0	18	1	0	27	2162
0.7785	1	0	1	10	77	9	1	1	11	0	19	1	0	27	5949
0.7785	5	0	27	4	77	9	1	1	1	0	19	1	0	25	498
0.7785	5	0	28	3	77	9	1	2	1	0	19	1	0	27	539
0.7815	1	0	1	10	78	2	1	1	11	0	19	1	0	27	5949
0.783	5	0	21	10	78	4	0	1	12	0	19	1	0	27	6488
0.7835	5	0	21	10	78	4	1	1	4	0	18	1	0	27	2162
0.785	1	0	1	10	78	6	0	1	11	0	19	1	0	27	5949
0.7865	3	0	19	2	78	7	1	1	1	0	19	1	0	27	539
0.7875	5	0	29	2	78	8	1	1	1	0	19	1	0	25	498
0.788	1	0	1	10	78	9	0	1	11	0	19	1	0	27	5949
0.7895	5	0	21	10	79	0	1	1	12	0	19	1	0	27	6488
0.79	5	0	21	10	79	1	0	1	4	0	18	1	0	27	2162
0.7915	1	0	1	10	79	2	1	1	11	0	19	1	0	27	5949
0.7945	1	0	1	10	79	5	1	1	11	0	19	1	0	27	5949
0.796	5	0	21	10	79	7	0	1	11	0	19	1	0	27	5949
0.7965	5	0	21	10	79	7	1	1	5	0	18	1	0	27	2704
0.7975	3	0	20	1	79	8	1	1	1	0	19	1	0	25	498
0.798	1	0	1	10	79	9	0	1	11	0	19	1	0	27	5949
0.8005	1	0	10	1	80	1	1	1	1	0	19	1	0	27	539
0.801	1	0	1	10	80	2	0	1	11	0	19	1	0	27	5949
