time(s)	cellId	rnti	lcid	packetSize
0.491067	4	10	3	438
0.491068	4	10	3	590
0.491068	4	10	3	590
0.491069	4	10	3	590
0.491069	4	10	3	590
0.49107	4	10	3	590
0.49107	4	10	3	590
0.491071	4	10	3	590
0.491071	4	10	3	590
0.491072	4	10	3	590
0.492065	6	10	3	590
0.492066	6	10	3	590
0.492066	6	10	3	590
0.492067	6	10	3	590
0.492068	6	10	3	590
0.492068	6	10	3	590
0.492069	6	10	3	590
0.492069	6	10	3	590
0.49207	6	10	3	590
0.49207	6	10	3	590
0.492071	6	10	3	590
0.492071	6	10	3	590
0.492072	6	10	3	590
0.492072	6	10	3	590
0.492073	6	10	3	590
0.492073	6	10	3	590
0.492074	6	10	3	590
0.492074	6	10	3	590
0.492565	2	10	3	590
0.492566	2	10	3	590
0.492566	2	10	3	590
0.492567	2	10	3	590
0.492568	2	10	3	590
0.492568	2	10	3	590
0.492569	2	10	3	590
0.492569	2	10	3	590
0.49257	2	10	3	590
0.49257	2	10	3	590
0.49403	4	10	3	590
0.49403	4	10	3	590
0.494031	4	10	3	590
0.494031	4	10	3	590
0.494032	4	10	3	590
0.494032	4	10	3	590
0.494033	4	10	3	590
0.494033	4	10	3	590
0.494034	4	10	3	590
0.494034	4	10	3	590
0.494035	4	10	3	590
0.494035	4	10	3	590
0.494036	4	10	3	590
0.494036	4	10	3	590
0.494037	4	10	3	590
0.494037	4	10	3	590
0.494038	4	10	3	590
0.494065	6	2	3	206
0.495565	2	10	3	590
0.495566	2	10	3	590
0.495566	2	10	3	590
0.495567	2	10	3	590
0.495568	2	10	3	590
0.495568	2	10	3	590
0.495569	2	10	3	590
0.495569	2	10	3	590
0.497066	4	10	3	590
0.497066	4	10	3	590
0.497067	4	10	3	590
0.497067	4	10	3	590
0.497068	4	10	3	590
0.497068	4	10	3	590
0.497069	4	10	3	590
0.497069	4	10	3	590
0.49707	4	10	3	590
0.49707	4	10	3	590
0.497071	4	10	3	590
0.497071	4	10	3	590
0.497071	4	10	3	438
0.498566	6	10	3	590
0.498566	6	10	3	590
0.498567	6	10	3	590
0.498567	6	10	3	590
0.498568	6	10	3	590
0.499065	2	10	3	590
0.499066	2	10	3	590
0.499066	2	10	3	590
0.499067	2	10	3	590
0.499068	2	10	3	590
0.499068	2	10	3	590
0.499069	2	10	3	590
0.499069	2	10	3	590
0.49907	2	10	3	590
0.49907	2	10	3	590
0.501566	6	10	3	590
0.501566	6	10	3	590
0.501567	6	10	3	590
0.501567	6	10	3	590
0.501568	6	10	3	590
0.501568	6	10	3	590
0.501569	6	10	3	590
0.502065	2	10	3	590
0.502066	2	10	3	590
0.502066	2	10	3	590
0.502067	2	10	3	590
0.502068	2	10	3	590
0.502068	2	10	3	590
0.502069	2	10	3	590
0.502069	2	10	3	590
0.504566	6	10	3	590
0.504566	6	10	3	590
0.504567	6	10	3	590
0.504567	6	10	3	590
0.504568	6	10	3	590
0.505565	2	10	3	590
0.505566	2	10	3	590
0.505566	2	10	3	590
0.505567	2	10	3	590
0.505568	2	10	3	590
0.505568	2	10	3	590
0.505569	2	10	3	590
0.505569	2	10	3	590
0.50557	2	10	3	590
0.50557	2	10	3	590
0.50753	6	10	3	590
0.50753	6	10	3	590
0.507531	6	10	3	590
0.507531	6	10	3	590
0.507532	6	10	3	590
0.507532	6	10	3	590
0.507533	6	10	3	590
0.508565	2	10	3	590
0.508566	2	10	3	590
0.508566	2	10	3	590
0.508567	2	10	3	590
0.508568	2	10	3	590
0.508568	2	10	3	590
0.508569	2	10	3	590
0.508569	2	10	3	590
0.510566	6	10	3	590
0.510566	6	10	3	590
0.510567	6	10	3	590
0.510567	6	10	3	590
0.510568	6	10	3	590
0.510568	6	10	3	590
0.51203	2	10	3	590
0.51203	2	10	3	590
0.512031	2	10	3	590
0.512031	2	10	3	590
0.512032	2	10	3	590
0.512032	2	10	3	590
0.512033	2	10	3	590
0.512033	2	10	3	590
0.512034	2	10	3	590
0.512034	2	10	3	590
0.513029	2	1	3	152
0.513565	6	10	3	590
0.513566	6	10	3	590
0.513566	6	10	3	590
0.513567	6	10	3	590
0.513568	6	10	3	590
0.513568	6	10	3	590
0.513569	6	10	3	590
0.513569	6	10	3	590
0.515065	2	10	3	590
0.515066	2	10	3	590
0.515066	2	10	3	590
0.515067	2	10	3	590
0.515068	2	10	3	590
0.515068	2	10	3	590
0.515069	2	10	3	590
0.515069	2	10	3	590
0.516565	6	10	3	590
0.516566	6	10	3	590
0.516566	6	10	3	590
0.516567	6	10	3	590
0.516568	6	10	3	590
0.516568	6	10	3	590
0.518565	2	10	3	590
0.518566	2	10	3	590
0.518566	2	10	3	590
0.518567	2	10	3	590
0.518568	2	10	3	590
0.518568	2	10	3	590
0.518569	2	10	3	590
0.518569	2	10	3	590
0.51857	2	10	3	590
0.51857	2	10	3	590
0.519565	6	10	3	590
0.519566	6	10	3	590
0.519566	6	10	3	590
0.519567	6	10	3	590
0.519568	6	10	3	590
0.519568	6	10	3	590
0.519569	6	10	3	590
0.519569	6	10	3	590
0.521565	2	10	3	590
0.521566	2	10	3	590
0.521566	2	10	3	590
0.521567	2	10	3	590
0.521568	2	10	3	590
0.521568	2	10	3	590
0.521569	2	10	3	590
0.521569	2	10	3	590
0.522565	6	10	3	590
0.522566	6	10	3	590
0.522566	6	10	3	590
0.522567	6	10	3	590
0.522568	6	10	3	590
0.522568	6	10	3	590
0.525065	2	10	3	590
0.525066	2	10	3	590
0.525066	2	10	3	590
0.525067	2	10	3	590
0.525068	2	10	3	590
0.525068	2	10	3	590
0.525069	2	10	3	590
0.525069	2	10	3	590
0.52507	2	10	3	590
0.52507	2	10	3	590
0.525565	6	10	3	590
0.525566	6	10	3	590
0.525566	6	10	3	590
0.525567	6	10	3	590
0.525568	6	10	3	590
0.525568	6	10	3	590
0.525569	6	10	3	590
0.525569	6	10	3	590
0.528029	4	1	3	193
0.528065	2	10	3	590
0.528066	2	10	3	590
0.528066	2	10	3	590
0.528067	2	10	3	590
0.528068	2	10	3	590
0.528068	2	10	3	590
0.528069	2	10	3	590
0.528069	2	10	3	590
0.528565	6	10	3	590
0.528566	6	10	3	590
0.528566	6	10	3	590
0.528567	6	10	3	590
0.528568	6	10	3	590
0.528568	6	10	3	590
0.530065	2	2	3	218
0.531565	2	10	3	590
0.531566	2	10	3	590
0.531566	6	10	3	590
0.531567	6	10	3	590
0.531568	2	10	3	590
0.531568	2	10	3	590
0.531569	6	10	3	590
0.531569	6	10	3	590
0.53157	2	10	3	590
0.53157	2	10	3	590
0.531571	6	10	3	590
0.531571	6	10	3	590
0.531572	2	10	3	590
0.531572	2	10	3	590
0.531573	6	10	3	590
0.531573	6	10	3	590
0.531574	2	10	3	590
0.531574	2	10	3	590
0.532065	4	2	3	247
0.534565	6	10	3	590
0.534566	6	10	3	590
0.534566	2	10	3	590
0.534567	2	10	3	590
0.534568	6	10	3	590
0.534568	6	10	3	590
0.534569	2	10	3	590
0.534569	2	10	3	590
0.53457	6	10	3	590
0.53457	6	10	3	590
0.534571	2	10	3	590
0.534571	2	10	3	590
0.534572	2	10	3	590
0.534572	2	10	3	590
0.537529	6	1	3	155
0.537565	6	10	3	590
0.537566	6	10	3	590
0.537566	6	10	3	590
0.537567	6	10	3	590
0.537568	6	10	3	590
0.537568	6	10	3	590
0.537569	6	10	3	590
0.537569	6	10	3	590
0.538065	2	10	3	590
0.538066	2	10	3	590
0.538066	2	10	3	590
0.538067	2	10	3	590
0.538068	2	10	3	590
0.538068	2	10	3	590
0.538069	2	10	3	590
0.538069	2	10	3	590
0.53807	2	10	3	590
0.53807	2	10	3	590
0.540565	6	10	3	590
0.540566	6	10	3	590
0.540566	6	10	3	590
0.540567	6	10	3	590
0.540568	6	10	3	590
0.540568	6	10	3	590
0.541065	2	10	3	590
0.541066	2	10	3	590
0.541066	2	10	3	590
0.541067	2	10	3	590
0.541068	2	10	3	590
0.541068	2	10	3	590
0.541069	2	10	3	590
0.541069	2	10	3	590
0.543065	6	2	3	199
0.543565	6	10	3	590
0.543566	6	10	3	590
0.543566	6	10	3	590
0.543567	6	10	3	590
0.543568	6	10	3	590
0.543568	6	10	3	590
0.543569	6	10	3	590
0.543569	6	10	3	590
0.544565	2	10	3	590
0.544566	2	10	3	590
0.544566	2	10	3	590
0.544567	2	10	3	590
0.544568	2	10	3	590
0.544568	2	10	3	590
0.544569	2	10	3	590
0.544569	2	10	3	590
0.54457	2	10	3	590
0.54457	2	10	3	590
0.546565	6	10	3	590
0.546566	6	10	3	590
0.546566	6	10	3	590
0.546567	6	10	3	590
0.546568	6	10	3	590
0.546568	6	10	3	590
0.547565	2	10	3	590
0.547566	2	10	3	590
0.547566	2	10	3	590
0.547567	2	10	3	590
0.547568	2	10	3	590
0.547568	2	10	3	590
0.547569	2	10	3	590
0.547569	2	10	3	590
0.549565	6	10	3	590
0.549566	6	10	3	590
0.549566	6	10	3	590
0.549567	6	10	3	590
0.549568	6	10	3	590
0.549568	6	10	3	590
0.549569	6	10	3	590
0.549569	6	10	3	590
0.550589	6	7	3	151
0.550758	6	6	3	261
0.551065	2	10	3	590
0.551066	2	10	3	590
0.551066	2	10	3	590
0.551067	2	10	3	590
0.551068	2	10	3	590
0.551068	2	10	3	590
0.551069	2	10	3	590
0.551069	2	10	3	590
0.55107	2	10	3	590
0.55107	2	10	3	590
0.551861	4	7	3	136
0.552565	6	10	3	590
0.552566	6	10	3	590
0.552566	6	10	3	590
0.552567	6	10	3	590
0.552568	6	10	3	590
0.552568	6	10	3	590
0.554065	2	10	3	590
0.554066	2	10	3	590
0.554066	2	10	3	590
0.554067	2	10	3	590
0.554068	2	10	3	590
0.554068	2	10	3	590
0.554069	2	10	3	590
0.554069	2	10	3	590
0.554445	4	7	3	161
0.555029	2	1	3	179
0.55553	6	10	3	590
0.55553	6	10	3	590
0.555531	6	10	3	590
0.555531	6	10	3	590
0.555532	6	10	3	590
0.555532	6	10	3	590
0.555533	6	10	3	590
0.555533	6	10	3	590
0.556302	6	6	3	103
0.557566	2	10	3	590
0.557566	2	10	3	590
0.557567	2	10	3	590
0.557567	2	10	3	590
0.557568	2	10	3	590
0.557568	2	10	3	590
0.557569	2	10	3	590
0.557569	2	10	3	590
0.55757	2	10	3	590
0.55757	2	10	3	590
0.558565	6	10	3	590
0.558566	6	10	3	590
0.558566	6	10	3	590
0.558567	6	10	3	590
0.558568	6	10	3	590
0.558568	6	10	3	590
0.558683	6	7	3	122
0.559314	4	6	3	155
0.559811	4	7	3	128
0.559929	6	6	3	94
0.560565	2	10	3	590
0.560566	2	10	3	590
0.560566	2	10	3	590
0.560567	2	10	3	590
0.560568	2	10	3	590
0.560568	2	10	3	590
0.560569	2	10	3	590
0.560569	2	10	3	590
0.560601	2	6	3	95
0.561565	6	10	3	590
0.561566	6	10	3	590
0.561566	6	10	3	590
0.561567	6	10	3	590
0.561568	6	10	3	590
0.561568	6	10	3	590
0.561569	6	10	3	590
0.561569	6	10	3	590
0.561699	6	7	3	103
0.563882	2	6	3	139
0.564065	2	10	3	590
0.564066	2	10	3	590
0.564066	2	10	3	590
0.564067	2	10	3	590
0.564068	2	10	3	590
0.564068	2	10	3	590
0.564069	2	10	3	590
0.564069	2	10	3	590
0.56407	2	10	3	590
0.56407	2	10	3	590
0.564565	6	10	3	590
0.564566	6	10	3	590
0.564566	6	10	3	590
0.564567	6	10	3	590
0.564568	6	10	3	590
0.564568	6	10	3	590
0.56585	6	3	3	69
0.565886	6	4	3	69
0.565886	4	3	3	69
0.565886	2	3	3	69
0.565922	6	5	3	69
0.565922	4	4	3	69
0.565922	2	4	3	69
0.565958	4	5	3	69
0.565958	2	5	3	69
0.566582	6	7	3	100
0.567065	2	10	3	590
0.567066	2	10	3	590
0.567066	2	10	3	590
0.567067	2	10	3	590
0.567068	2	10	3	590
0.567068	2	10	3	590
0.567069	2	10	3	590
0.567069	2	10	3	590
0.567931	4	7	3	122
0.568065	6	10	3	590
0.568066	6	10	3	590
0.568066	6	10	3	590
0.568067	6	10	3	590
0.568068	6	10	3	590
0.568068	6	10	3	590
0.568069	6	10	3	590
0.568069	6	10	3	590
0.56807	6	10	3	590
0.56807	6	10	3	590
0.568071	6	10	3	590
0.568071	6	10	3	590
0.568072	6	10	3	590
0.568072	6	10	3	590
0.568698	4	6	3	94
0.570065	4	2	3	234
0.570565	2	10	3	590
0.570566	2	10	3	590
0.570566	2	10	3	590
0.570567	2	10	3	590
0.570568	2	10	3	590
0.570568	2	10	3	590
0.570569	2	10	3	590
0.570569	2	10	3	590
0.57057	2	10	3	590
0.57057	2	10	3	590
0.571871	2	7	3	95
0.572214	4	7	3	130
0.572429	6	6	3	133
0.573517	4	6	3	168
0.573565	2	10	3	590
0.573566	2	10	3	590
0.573566	2	10	3	590
0.573567	2	10	3	590
0.573568	2	10	3	590
0.573568	2	10	3	590
0.573569	2	10	3	590
0.573569	2	10	3	590
0.574428	2	7	3	110
0.574565	6	10	3	590
0.574566	6	10	3	590
0.574566	6	10	3	590
0.574567	6	10	3	590
0.574568	6	10	3	590
0.574568	6	10	3	590
0.574569	6	10	3	590
0.574569	6	10	3	590
0.57457	6	10	3	590
0.57457	6	10	3	590
0.574571	6	10	3	590
0.574571	6	10	3	590
0.574572	6	10	3	590
0.574572	6	10	3	590
0.574762	4	7	3	114
0.575529	6	1	3	272
0.576382	2	6	3	118
0.576524	4	6	3	151
0.577065	2	10	3	590
0.577066	2	10	3	590
0.577066	2	10	3	590
0.577067	2	10	3	590
0.577068	2	10	3	590
0.577068	2	10	3	590
0.577069	2	10	3	590
0.577069	2	10	3	590
0.57707	2	10	3	590
0.57707	2	10	3	590
0.579082	6	7	3	113
0.579156	4	7	3	97
0.579234	2	6	3	115
0.580065	2	10	3	590
0.580066	2	10	3	590
0.580066	2	10	3	590
0.580067	2	10	3	590
0.580068	2	10	3	590
0.580068	2	10	3	590
0.580069	2	10	3	590
0.580069	2	10	3	590
0.581029	4	1	3	311
0.581065	6	10	3	590
0.581066	2	2	3	212
0.581066	6	10	3	590
0.581067	6	10	3	590
0.581067	6	10	3	590
0.581068	6	10	3	590
0.581068	6	10	3	590
0.581069	6	10	3	590
0.581069	6	10	3	590
0.58107	6	10	3	590
0.58107	6	10	3	590
0.581071	6	10	3	590
0.581071	6	10	3	590
0.581072	6	10	3	590
0.581072	6	10	3	590
0.581949	4	7	3	122
0.58353	2	10	3	590
0.58353	2	10	3	590
0.583531	2	10	3	590
0.583531	2	10	3	590
0.583532	2	10	3	590
0.583532	2	10	3	590
0.583533	2	10	3	590
0.583533	2	10	3	590
0.583534	2	10	3	590
0.583534	2	10	3	590
0.583804	6	7	3	141
0.584929	6	6	3	179
0.586065	6	2	3	219
0.586565	2	10	3	590
0.586566	2	10	3	590
0.586566	2	10	3	590
0.586567	2	10	3	590
0.586568	2	10	3	590
0.586568	2	10	3	590
0.586569	2	10	3	590
0.586569	2	10	3	590
0.586928	2	7	3	161
0.587012	2	6	3	104
0.58753	6	10	3	590
0.58753	6	10	3	590
0.587531	6	10	3	590
0.587531	6	10	3	590
0.587532	6	10	3	590
0.587532	6	10	3	590
0.587533	6	10	3	590
0.587533	6	10	3	590
0.587534	6	10	3	590
0.587534	6	10	3	590
0.587535	6	10	3	590
0.587535	6	10	3	590
0.587536	6	10	3	590
0.587536	6	10	3	590
0.588118	6	6	3	108
0.589024	4	6	3	120
0.589623	2	6	3	102
0.590065	2	10	3	590
0.590066	2	10	3	590
0.590066	2	10	3	590
0.590067	2	10	3	590
0.590068	2	10	3	590
0.590068	2	10	3	590
0.590069	2	10	3	590
0.590069	2	10	3	590
0.59007	2	10	3	590
0.59007	2	10	3	590
0.59034	2	7	3	113
0.590555	6	7	3	304
0.591655	6	6	3	135
0.593065	2	10	3	590
0.593066	2	10	3	590
0.593066	2	10	3	590
0.593067	2	10	3	590
0.593068	2	10	3	590
0.593068	2	10	3	590
0.593069	2	10	3	590
0.593069	2	10	3	590
0.593069	2	6	3	304
0.594065	6	10	3	590
0.594066	6	10	3	590
0.594066	6	10	3	590
0.594067	6	10	3	590
0.594068	6	10	3	590
0.594068	6	10	3	590
0.594069	6	10	3	590
0.594069	6	10	3	590
0.59407	6	10	3	590
0.59407	6	10	3	590
0.594071	6	10	3	590
0.594071	6	10	3	590
0.594072	6	10	3	590
0.594072	6	10	3	590
0.594655	6	6	3	108
0.595186	6	7	3	104
0.596065	2	10	3	590
0.596066	2	10	3	590
0.596066	2	10	3	590
0.596067	2	10	3	590
0.596068	2	10	3	590
0.596068	2	10	3	590
0.596069	2	10	3	590
0.596069	2	10	3	590
0.59607	2	10	3	590
0.59607	2	10	3	590
0.597646	2	6	3	98
0.599065	2	10	3	590
0.599066	2	10	3	590
0.599066	2	10	3	590
0.599067	2	10	3	590
0.599068	2	10	3	590
0.599068	2	10	3	590
0.599069	2	10	3	590
0.599069	2	10	3	590
0.599829	2	7	3	104
0.600565	6	10	3	590
0.600566	6	10	3	590
0.600566	6	10	3	590
0.600567	6	10	3	590
0.600568	6	10	3	590
0.600568	6	10	3	590
0.600569	6	10	3	590
0.600569	6	10	3	590
0.60057	6	10	3	590
0.60057	6	10	3	590
0.600571	6	10	3	590
0.600571	6	10	3	590
0.600572	6	10	3	590
0.600572	6	10	3	590
0.601524	4	6	3	99
0.602565	2	10	3	590
0.602566	2	10	3	590
0.602566	2	10	3	590
0.602567	2	10	3	590
0.602568	2	10	3	590
0.602568	2	10	3	590
0.602569	2	10	3	590
0.602569	2	10	3	590
0.60257	2	10	3	590
0.60257	2	10	3	590
0.605565	2	10	3	590
0.605566	2	10	3	590
0.605566	2	10	3	590
0.605567	2	10	3	590
0.605568	2	10	3	590
0.605568	2	10	3	590
0.605569	2	10	3	590
0.605569	2	10	3	590
0.605987	4	6	3	108
0.607065	6	10	3	590
0.607066	6	10	3	590
0.607066	6	10	3	590
0.607067	6	10	3	590
0.607068	6	10	3	590
0.607068	6	10	3	590
0.607069	6	10	3	590
0.607069	6	10	3	590
0.60707	6	10	3	590
0.60707	6	10	3	590
0.607071	6	10	3	590
0.607071	6	10	3	590
0.607072	6	10	3	590
0.607072	6	10	3	590
0.608602	4	6	3	304
0.609065	2	10	3	590
0.609066	2	10	3	590
0.609066	2	10	3	590
0.609067	2	10	3	590
0.609068	2	10	3	590
0.609068	2	10	3	590
0.609069	2	10	3	590
0.609069	2	10	3	590
0.60907	2	10	3	590
0.60907	2	10	3	590
0.612065	2	10	3	590
0.612066	2	10	3	590
0.612066	2	10	3	590
0.612067	2	10	3	590
0.612068	2	10	3	590
0.612068	2	10	3	590
0.612069	2	10	3	590
0.612069	2	10	3	590
0.612329	2	7	3	95
0.613065	4	2	3	195
0.613565	6	10	3	590
0.613566	6	10	3	590
0.613566	6	10	3	590
0.613567	6	10	3	590
0.613568	6	10	3	590
0.613568	6	10	3	590
0.613569	6	10	3	590
0.613569	6	10	3	590
0.61357	6	10	3	590
0.61357	6	10	3	590
0.613571	6	10	3	590
0.613571	6	10	3	590
0.613572	6	10	3	590
0.613572	6	10	3	590
0.615565	2	10	3	590
0.615566	2	10	3	590
0.615566	2	10	3	590
0.615567	2	10	3	590
0.615568	2	10	3	590
0.615568	2	10	3	590
0.615569	2	10	3	590
0.615569	2	10	3	590
0.61557	2	10	3	590
0.61557	2	10	3	590
0.618565	2	10	3	590
0.618566	2	10	3	590
0.618566	2	10	3	590
0.618567	2	10	3	590
0.618568	2	10	3	590
0.618568	2	10	3	590
0.618569	2	10	3	590
0.618569	2	10	3	590
0.620065	6	10	3	590
0.620066	6	10	3	590
0.620066	6	10	3	590
0.620067	6	10	3	590
0.620068	6	10	3	590
0.620068	6	10	3	590
0.620069	6	10	3	590
0.620069	6	10	3	590
0.62007	6	10	3	590
0.62007	6	10	3	590
0.620071	6	10	3	590
0.620071	6	10	3	590
0.620072	6	10	3	590
0.620072	6	10	3	590
0.620529	6	1	3	171
0.621373	2	7	3	171
0.622029	2	1	3	213
0.622065	2	10	3	590
0.622066	2	10	3	590
0.622066	2	10	3	590
0.622067	2	10	3	590
0.622068	2	10	3	590
0.622068	2	10	3	590
0.622069	2	10	3	590
0.622069	2	10	3	590
0.62207	2	10	3	590
0.62207	2	10	3	590
0.625065	2	10	3	590
0.625066	2	10	3	590
0.625066	2	10	3	590
0.625067	2	10	3	590
0.625068	2	10	3	590
0.625068	2	10	3	590
0.625069	2	10	3	590
0.625069	2	10	3	590
0.626565	6	10	3	590
0.626566	6	10	3	590
0.626566	6	10	3	590
0.626567	6	10	3	590
0.626568	6	10	3	590
0.626568	6	10	3	590
0.626569	6	10	3	590
0.626569	6	10	3	590
0.62657	6	10	3	590
0.62657	6	10	3	590
0.626571	6	10	3	590
0.626571	6	10	3	590
0.626572	6	10	3	590
0.626572	6	10	3	590
0.627065	6	2	3	174
0.628565	2	10	3	590
0.628566	2	10	3	590
0.628566	2	10	3	590
0.628567	2	10	3	590
0.628568	2	10	3	590
0.628568	2	10	3	590
0.628569	2	10	3	590
0.628569	2	10	3	590
0.62857	2	10	3	590
0.62857	2	10	3	590
0.630029	4	1	3	285
0.631065	2	2	3	179
0.63203	2	10	3	590
0.63203	2	10	3	590
0.632031	2	10	3	590
0.632031	2	10	3	590
0.632032	2	10	3	590
0.632032	2	10	3	590
0.632033	2	10	3	590
0.632033	2	10	3	590
0.632034	2	10	3	590
0.632034	2	10	3	590
0.632035	2	10	3	590
0.632035	2	10	3	590
0.632419	2	7	3	132
0.633065	6	10	3	590
0.633066	6	10	3	590
0.633066	6	10	3	590
0.633067	6	10	3	590
0.633068	6	10	3	590
0.633068	6	10	3	590
0.633069	6	10	3	590
0.633069	6	10	3	590
0.63307	6	10	3	590
0.63307	6	10	3	590
0.633071	6	10	3	590
0.633071	6	10	3	590
0.633072	6	10	3	590
0.633072	6	10	3	590
0.635065	2	10	3	590
0.635066	2	10	3	590
0.635066	2	10	3	590
0.635067	2	10	3	590
0.635068	2	10	3	590
0.635068	2	10	3	590
0.638565	2	10	3	590
0.638566	2	10	3	590
0.638566	2	10	3	590
0.638567	2	10	3	590
0.638568	2	10	3	590
0.638568	2	10	3	590
0.638569	2	10	3	590
0.638569	2	10	3	590
0.63857	2	10	3	590
0.63857	2	10	3	590
0.639565	6	10	3	590
0.639566	6	10	3	590
0.639566	6	10	3	590
0.639567	6	10	3	590
0.639568	6	10	3	590
0.639568	6	10	3	590
0.639569	6	10	3	590
0.639569	6	10	3	590
0.63957	6	10	3	590
0.63957	6	10	3	590
0.639571	6	10	3	590
0.639571	6	10	3	590
0.639572	6	10	3	590
0.639572	6	10	3	590
0.641565	2	10	3	590
0.641566	2	10	3	590
0.641566	2	10	3	590
0.641567	2	10	3	590
0.641568	2	10	3	590
0.641568	2	10	3	590
0.641569	2	10	3	590
0.641569	2	10	3	590
0.645065	2	10	3	590
0.645066	2	10	3	590
0.645066	2	10	3	590
0.645067	2	10	3	590
0.645068	2	10	3	590
0.645068	2	10	3	590
0.645069	2	10	3	590
0.645069	2	10	3	590
0.64507	2	10	3	590
0.64507	2	10	3	590
0.645071	2	10	3	590
0.64603	6	10	3	590
0.64603	6	10	3	590
0.646031	6	10	3	590
0.646031	6	10	3	590
0.646032	6	10	3	590
0.646032	6	10	3	590
0.646033	6	10	3	590
0.646033	6	10	3	590
0.646034	6	10	3	590
0.646034	6	10	3	590
0.646035	6	10	3	590
0.646035	6	10	3	590
0.646036	6	10	3	590
0.646036	6	10	3	590
0.648065	2	10	3	590
0.648066	2	10	3	590
0.648066	2	10	3	590
0.648067	2	10	3	590
0.648068	2	10	3	590
0.648068	2	10	3	590
0.648069	2	10	3	590
0.648069	2	10	3	590
0.651565	2	10	3	590
0.651566	2	10	3	590
0.651566	2	10	3	590
0.651567	2	10	3	590
0.651568	2	10	3	590
0.651568	2	10	3	590
0.651569	2	10	3	590
0.651569	2	10	3	590
0.65157	2	10	3	590
0.65157	2	10	3	590
0.652565	6	10	3	590
0.652566	6	10	3	590
0.652566	6	10	3	590
0.652567	6	10	3	590
0.652568	6	10	3	590
0.652568	6	10	3	590
0.652569	6	10	3	590
0.652569	6	10	3	590
0.65257	6	10	3	590
0.65257	6	10	3	590
0.652571	6	10	3	590
0.652571	6	10	3	590
0.652572	6	10	3	590
0.652572	6	10	3	590
0.654565	2	10	3	590
0.654566	2	10	3	590
0.654566	2	10	3	590
0.654567	2	10	3	590
0.654568	2	10	3	590
0.654568	2	10	3	590
0.654569	2	10	3	590
0.654569	2	10	3	590
0.65457	2	10	3	590
0.65457	2	10	3	590
0.655065	4	2	3	150
0.658065	2	10	3	590
0.658066	2	10	3	590
0.658066	2	10	3	590
0.658067	2	10	3	590
0.658068	2	10	3	590
0.658068	2	10	3	590
0.658069	2	10	3	590
0.658069	2	10	3	590
0.65807	2	10	3	590
0.65807	2	10	3	590
0.658529	6	1	3	172
0.659065	6	10	3	590
0.659066	6	10	3	590
0.659066	6	10	3	590
0.659067	6	10	3	590
0.659068	6	10	3	590
0.659068	6	10	3	590
0.659069	6	10	3	590
0.659069	6	10	3	590
0.65907	6	10	3	590
0.65907	6	10	3	590
0.659071	6	10	3	590
0.659071	6	10	3	590
0.659072	6	10	3	590
0.659072	6	10	3	590
0.661066	2	10	3	590
0.661066	2	10	3	590
0.661067	2	10	3	590
0.661067	2	10	3	590
0.661068	2	10	3	590
0.661068	2	10	3	590
0.661069	2	10	3	590
0.661069	2	10	3	590
0.66107	2	10	3	590
0.66107	2	10	3	590
0.664566	2	10	3	590
0.664566	2	10	3	590
0.664567	2	10	3	590
0.664567	2	10	3	590
0.664568	2	10	3	590
0.664568	2	10	3	590
0.664569	2	10	3	590
0.664569	2	10	3	590
0.66457	2	10	3	590
0.66457	2	10	3	590
0.665565	6	10	3	590
0.665566	6	10	3	590
0.665566	6	10	3	590
0.665567	6	10	3	590
0.665568	6	10	3	590
0.665568	6	10	3	590
0.665569	6	10	3	590
0.665569	6	10	3	590
0.66557	6	10	3	590
0.66557	6	10	3	590
0.665571	6	10	3	590
0.665571	6	10	3	590
0.665572	6	10	3	590
0.665572	6	10	3	590
0.667065	6	2	3	157
0.667565	2	10	3	590
0.667566	2	10	3	590
0.667566	2	10	3	590
0.667567	2	10	3	590
0.667568	2	10	3	590
0.667568	2	10	3	590
0.667569	2	10	3	590
0.667569	2	10	3	590
0.66757	2	10	3	590
0.66757	2	10	3	590
0.671065	2	10	3	590
0.671066	2	10	3	590
0.671066	2	10	3	590
0.671067	2	10	3	590
0.671068	2	10	3	590
0.671068	2	10	3	590
0.671069	2	10	3	590
0.671069	2	10	3	590
0.67107	2	10	3	590
0.67107	2	10	3	590
0.672065	6	10	3	590
0.672066	6	10	3	590
0.672066	6	10	3	590
0.672067	6	10	3	590
0.672068	6	10	3	590
0.672068	6	10	3	590
0.672069	6	10	3	590
0.672069	6	10	3	590
0.67207	6	10	3	590
0.67207	6	10	3	590
0.672071	6	10	3	590
0.672071	6	10	3	590
0.672072	6	10	3	590
0.672072	6	10	3	590
0.674065	2	10	3	590
0.674066	2	10	3	590
0.674066	2	10	3	590
0.674067	2	10	3	590
0.674068	2	10	3	590
0.674068	2	10	3	590
0.674069	2	10	3	590
0.674069	2	10	3	590
0.67407	2	10	3	590
0.67407	2	10	3	590
0.677565	2	10	3	590
0.677566	2	10	3	590
0.677566	2	10	3	590
0.677567	2	10	3	590
0.677568	2	10	3	590
0.677568	2	10	3	590
0.677569	2	10	3	590
0.677569	2	10	3	590
0.67757	2	10	3	590
0.67757	2	10	3	590
0.678565	6	10	3	590
0.678566	6	10	3	590
0.678566	6	10	3	590
0.678567	6	10	3	590
0.678568	6	10	3	590
0.678568	6	10	3	590
0.678569	6	10	3	590
0.678569	6	10	3	590
0.67857	6	10	3	590
0.67857	6	10	3	590
0.678571	6	10	3	590
