time(s)	cellId	rnti	lcid	packetSize
1.62056	2	10	3	54
1.62056	4	10	3	54
1.62056	4	10	3	54
1.62056	4	10	3	54
1.62056	4	10	3	54
1.62071	2	10	3	54
1.62303	4	10	3	54
1.62303	4	10	3	54
1.62303	4	10	3	54
1.62303	4	10	3	54
1.62403	2	10	3	54
1.62403	2	10	3	54
1.62403	2	10	3	54
1.62403	2	10	3	54
1.62403	2	10	3	54
1.62646	4	10	3	54
1.62646	4	10	3	54
1.62646	4	10	3	54
1.62703	2	10	3	54
1.62703	2	10	3	54
1.62703	2	10	3	54
1.62703	2	10	3	54
1.62703	2	10	3	54
1.62717	2	5	3	54
1.62956	4	10	3	54
1.62956	4	10	3	54
1.62956	4	10	3	54
1.62956	4	10	3	54
1.63003	4	10	3	54
1.63003	4	10	3	54
1.63003	4	10	3	54
1.63003	4	10	3	54
1.63006	2	10	3	54
1.63006	2	10	3	54
1.63006	2	10	3	54
1.63006	2	10	3	54
1.63006	2	10	3	54
1.63021	2	10	3	54
1.63024	4	10	3	54
1.63246	4	10	3	62
1.63246	4	10	3	62
1.63246	4	10	3	62
1.63246	4	10	3	62
1.63246	4	10	3	62
1.63246	4	10	3	62
1.63403	2	10	3	54
1.63403	2	10	3	54
1.63403	2	10	3	54
1.63403	2	10	3	54
1.63403	2	10	3	54
1.63596	4	10	3	62
1.63596	4	10	3	62
1.63596	4	10	3	62
1.63596	4	10	3	62
1.63596	4	10	3	62
1.63596	4	10	3	62
1.63706	2	10	3	54
1.63706	2	10	3	54
1.63706	2	10	3	54
1.63706	2	10	3	54
1.63706	2	10	3	54
1.63721	2	10	3	54
1.63903	4	10	3	62
1.63903	4	10	3	62
1.63903	4	10	3	62
1.63903	4	10	3	62
1.63903	4	10	3	62
1.63903	4	10	3	62
1.63903	4	10	3	62
1.63956	4	10	3	62
1.63956	4	10	3	62
1.63956	4	10	3	62
1.63956	4	10	3	62
1.63956	4	10	3	62
1.63956	4	10	3	62
1.63956	4	10	3	62
1.63956	4	10	3	54
1.64053	2	10	3	54
1.64053	2	10	3	54
1.64053	2	10	3	54
1.64053	2	10	3	54
1.64053	2	10	3	54
1.64174	4	10	3	54
1.64353	2	10	3	54
1.64353	2	10	3	54
1.64353	2	10	3	54
1.64353	2	10	3	54
1.64353	2	10	3	54
1.64474	4	10	3	54
1.64517	6	4	3	54
1.64521	6	3	3	54
1.64653	2	10	3	54
1.64653	2	10	3	54
1.64653	2	10	3	54
1.64653	2	10	3	54
1.64653	2	10	3	54
1.64667	6	2	3	54
1.64674	2	10	3	54
1.64767	2	2	3	54
1.64806	4	10	3	54
1.64806	4	10	3	54
1.64806	4	10	3	54
1.64806	4	10	3	54
1.64853	4	10	3	54
1.64853	4	10	3	54
1.64853	4	10	3	54
1.64853	4	10	3	54
1.65003	2	10	3	54
1.65003	2	10	3	54
1.65003	2	10	3	54
1.65003	2	10	3	54
1.65003	2	10	3	54
1.65074	4	10	3	54
1.65303	2	10	3	54
1.65303	2	10	3	54
1.65303	2	10	3	54
1.65303	2	10	3	54
1.65303	2	10	3	54
1.65324	2	10	3	54
1.65446	4	10	3	54
1.65446	4	10	3	54
1.65446	4	10	3	54
1.65567	6	5	3	54
1.65653	2	10	3	54
1.65653	2	10	3	54
1.65653	2	10	3	54
1.65653	2	10	3	54
1.65653	2	10	3	54
1.65756	4	10	3	54
1.65756	4	10	3	54
1.65756	4	10	3	54
1.65756	4	10	3	54
1.65785	4	10	3	54
1.65785	4	10	3	54
1.65956	2	10	3	54
1.65956	2	10	3	54
1.65956	2	10	3	54
1.65956	2	10	3	54
1.65956	2	10	3	54
1.65971	2	10	3	54
1.66046	4	10	3	54
1.66046	4	10	3	54
1.66046	4	10	3	54
1.66303	2	10	3	54
1.66303	2	10	3	54
1.66303	2	10	3	54
1.66303	2	10	3	54
1.66303	2	10	3	54
1.66396	4	10	3	54
1.66396	4	10	3	54
1.66396	4	10	3	54
1.66467	6	6	3	54
1.66603	2	10	3	54
1.66603	2	10	3	54
1.66603	2	10	3	54
1.66603	2	10	3	54
1.66603	2	10	3	54
1.66706	4	10	3	54
1.66706	4	10	3	54
1.66706	4	10	3	54
1.66706	4	10	3	54
1.66735	4	10	3	54
1.66735	4	10	3	54
1.66906	2	10	3	54
1.66906	2	10	3	54
1.66906	2	10	3	54
1.66906	2	10	3	54
1.66906	2	10	3	54
1.66921	2	10	3	54
1.66996	4	10	3	54
1.66996	4	10	3	54
1.66996	4	10	3	54
1.67067	4	2	3	54
1.67253	2	10	3	54
1.67253	2	10	3	54
1.67253	2	10	3	54
1.67253	2	10	3	54
1.67253	2	10	3	54
1.67346	4	10	3	54
1.67346	4	10	3	54
1.67346	4	10	3	54
1.67553	2	10	3	54
1.67553	2	10	3	54
1.67553	2	10	3	54
1.67553	2	10	3	54
1.67553	2	10	3	54
1.67656	4	10	3	54
1.67656	4	10	3	54
1.67656	4	10	3	54
1.67656	4	10	3	54
1.67685	4	10	3	54
1.67685	4	10	3	54
1.67856	2	10	3	54
1.67856	2	10	3	54
1.67856	2	10	3	54
1.67856	2	10	3	54
1.67856	2	10	3	54
1.67871	2	10	3	54
1.67946	4	10	3	54
1.67946	4	10	3	54
1.67946	4	10	3	54
1.67967	2	5	3	54
1.68017	6	6	3	54
1.68021	6	1	3	54
1.68203	2	10	3	54
1.68203	2	10	3	54
1.68203	2	10	3	54
1.68203	2	10	3	54
1.68203	2	10	3	54
1.68267	2	6	3	54
1.68296	4	10	3	54
1.68296	4	10	3	54
1.68296	4	10	3	54
1.68503	2	10	3	54
1.68503	2	10	3	54
1.68503	2	10	3	54
1.68503	2	10	3	54
1.68503	2	10	3	54
1.68606	4	10	3	54
1.68606	4	10	3	54
1.68606	4	10	3	54
1.68606	4	10	3	54
1.68635	4	10	3	54
1.68635	4	10	3	54
1.68806	2	10	3	54
1.68806	2	10	3	54
1.68806	2	10	3	54
1.68806	2	10	3	54
1.68806	2	10	3	54
1.68821	2	10	3	54
1.68896	4	10	3	54
1.68896	4	10	3	54
1.68896	4	10	3	54
1.69153	2	10	3	54
1.69153	2	10	3	54
1.69153	2	10	3	54
1.69153	2	10	3	54
1.69153	2	10	3	54
1.69296	4	10	3	54
1.69296	4	10	3	54
1.69296	4	10	3	54
1.69453	2	10	3	54
1.69453	2	10	3	54
1.69453	2	10	3	54
1.69453	2	10	3	54
1.69453	2	10	3	54
1.69567	6	6	3	54
1.69606	4	10	3	54
1.69606	4	10	3	54
1.69606	4	10	3	54
1.69606	4	10	3	54
1.69635	4	10	3	54
1.69635	4	10	3	54
1.69756	2	10	3	54
1.69756	2	10	3	54
1.69756	2	10	3	54
1.69756	2	10	3	54
1.69756	2	10	3	54
1.69767	6	4	3	54
1.69771	2	10	3	54
1.69771	6	3	3	54
1.69867	2	7	3	54
1.69896	4	10	3	54
1.69896	4	10	3	54
1.69896	4	10	3	54
1.70067	4	6	3	54
1.70103	2	10	3	54
1.70103	2	10	3	54
1.70103	2	10	3	54
1.70103	2	10	3	54
1.70103	2	10	3	54
1.70246	4	10	3	54
1.70246	4	10	3	54
1.70246	4	10	3	54
1.70403	2	10	3	54
1.70403	2	10	3	54
1.70403	2	10	3	54
1.70403	2	10	3	54
1.70403	2	10	3	54
1.70467	4	7	3	54
1.70553	4	10	3	54
1.70553	4	10	3	54
1.70553	4	10	3	54
1.70589	4	10	3	54
1.70589	4	10	3	54
1.70589	4	10	3	54
1.70617	2	6	3	54
1.70706	2	10	3	54
1.70706	2	10	3	54
1.70706	2	10	3	54
1.70706	2	10	3	54
1.70706	2	10	3	54
1.70721	2	10	3	54
1.70817	6	5	3	54
1.70846	4	10	3	54
1.70846	4	10	3	54
1.70846	4	10	3	54
1.70849	4	6	3	54
1.70867	4	1	3	54
1.71053	2	10	3	54
1.71053	2	10	3	54
1.71053	2	10	3	54
1.71053	2	10	3	54
1.71053	2	10	3	54
1.71117	6	6	3	54
1.71196	4	10	3	54
1.71196	4	10	3	54
1.71196	4	10	3	54
1.71267	2	7	3	54
1.71367	4	6	3	54
1.71403	2	10	3	54
1.71403	2	10	3	54
1.71403	2	10	3	54
1.71403	2	10	3	54
1.71403	2	10	3	54
1.71417	6	7	3	54
1.71506	4	10	3	54
1.71506	4	10	3	54
1.71506	4	10	3	54
1.71506	4	10	3	54
1.71535	4	10	3	54
1.71535	4	10	3	54
1.71703	2	10	3	54
1.71703	2	10	3	54
1.71703	2	10	3	54
1.71703	2	10	3	54
1.71703	2	10	3	54
1.71724	2	10	3	54
1.71728	2	6	3	54
1.71796	4	10	3	54
1.71796	4	10	3	54
1.71796	4	10	3	54
1.72053	2	10	3	54
1.72053	2	10	3	54
1.72053	2	10	3	54
1.72053	2	10	3	54
1.72053	2	10	3	54
1.72117	2	7	3	54
1.72117	6	7	3	54
1.72146	4	10	3	54
1.72146	4	10	3	54
1.72146	4	10	3	54
1.72353	2	10	3	54
1.72353	2	10	3	54
1.72353	2	10	3	54
1.72353	2	10	3	54
1.72353	2	10	3	54
1.72374	2	10	3	54
1.72378	2	6	3	54
1.72456	4	10	3	54
1.72456	4	10	3	54
1.72456	4	10	3	54
1.72456	4	10	3	54
1.72485	4	10	3	54
1.72485	4	10	3	54
1.72667	6	2	3	54
1.72703	2	10	3	54
1.72703	2	10	3	54
1.72703	2	10	3	54
1.72703	2	10	3	54
1.72703	2	10	3	54
1.72746	4	10	3	54
1.72746	4	10	3	54
1.72746	4	10	3	54
1.72767	4	7	3	54
1.72867	4	6	3	54
1.73006	2	10	3	54
1.73006	2	10	3	54
1.73006	2	10	3	54
1.73006	2	10	3	54
1.73006	2	10	3	54
1.73021	2	10	3	54
1.73096	4	10	3	54
1.73096	4	10	3	54
1.73096	4	10	3	54
1.73217	2	5	3	54
1.73267	2	1	3	54
1.73317	4	7	3	54
1.73353	2	10	3	54
1.73353	2	10	3	54
1.73353	2	10	3	54
1.73353	2	10	3	54
1.73353	2	10	3	54
1.73403	4	10	3	54
1.73403	4	10	3	54
1.73403	4	10	3	54
1.73439	4	10	3	54
1.73439	4	10	3	54
1.73439	4	10	3	54
1.73653	2	10	3	54
1.73653	2	10	3	54
1.73653	2	10	3	54
1.73653	2	10	3	54
1.73653	2	10	3	54
1.73696	4	10	3	54
1.73696	4	10	3	54
1.73696	4	10	3	54
1.73767	2	7	3	54
1.73867	6	7	3	54
1.73956	2	10	3	54
1.73956	2	10	3	54
1.73956	2	10	3	54
1.73956	2	10	3	54
1.73956	2	10	3	54
1.73971	2	10	3	54
1.74046	4	10	3	54
1.74046	4	10	3	54
1.74046	4	10	3	54
1.74303	2	10	3	54
1.74303	2	10	3	54
1.74303	2	10	3	54
1.74303	2	10	3	54
1.74303	2	10	3	54
1.74356	4	10	3	54
1.74356	4	10	3	54
1.74356	4	10	3	54
1.74356	4	10	3	54
1.74385	4	10	3	54
1.74385	4	10	3	54
1.74467	2	2	3	54
1.74603	2	10	3	54
1.74603	2	10	3	54
1.74603	2	10	3	54
1.74603	2	10	3	54
1.74603	2	10	3	54
1.74646	4	10	3	54
1.74646	4	10	3	54
1.74646	4	10	3	54
1.74817	6	7	3	54
1.74903	2	10	3	54
1.74903	2	10	3	54
1.74903	2	10	3	54
1.74903	2	10	3	54
1.74903	2	10	3	54
1.74917	4	7	3	54
1.74924	2	10	3	54
1.74996	4	10	3	54
1.74996	4	10	3	54
1.74996	4	10	3	54
1.75017	6	4	3	54
1.75021	6	3	3	54
1.75253	2	10	3	54
1.75253	2	10	3	54
1.75253	2	10	3	54
1.75253	2	10	3	54
1.75253	2	10	3	54
1.75306	4	10	3	54
1.75306	4	10	3	54
1.75306	4	10	3	54
1.75306	4	10	3	54
1.75335	4	10	3	54
1.75335	4	10	3	54
1.75556	2	10	3	54
1.75556	2	10	3	54
1.75556	2	10	3	54
1.75556	2	10	3	54
1.75556	2	10	3	54
1.75571	2	10	3	54
1.75596	4	10	3	54
1.75596	4	10	3	54
1.75596	4	10	3	54
1.75903	2	10	3	54
1.75903	2	10	3	54
1.75903	2	10	3	54
1.75903	2	10	3	54
1.75903	2	10	3	54
1.75946	4	10	3	54
1.75946	4	10	3	54
1.75946	4	10	3	54
1.76067	6	5	3	54
1.76117	6	1	3	54
1.76203	2	10	3	54
1.76203	2	10	3	54
1.76203	2	10	3	54
1.76203	2	10	3	54
1.76203	2	10	3	54
1.76256	4	10	3	54
1.76256	4	10	3	54
1.76256	4	10	3	54
1.76256	4	10	3	54
1.76285	4	10	3	54
1.76285	4	10	3	54
1.76506	2	10	3	54
1.76506	2	10	3	54
1.76506	2	10	3	54
1.76506	2	10	3	54
1.76506	2	10	3	54
1.76521	2	10	3	54
1.76546	4	10	3	54
1.76546	4	10	3	54
1.76546	4	10	3	54
1.76853	2	10	3	54
1.76853	2	10	3	54
1.76853	2	10	3	54
1.76853	2	10	3	54
1.76853	2	10	3	54
1.76896	4	10	3	54
1.76896	4	10	3	54
1.76896	4	10	3	54
1.77153	2	10	3	54
1.77153	2	10	3	54
1.77153	2	10	3	54
1.77153	2	10	3	54
1.77153	2	10	3	54
1.77206	4	10	3	54
1.77206	4	10	3	54
1.77206	4	10	3	54
1.77206	4	10	3	54
1.77235	4	10	3	54
1.77235	4	10	3	54
1.77267	4	2	3	54
1.77456	2	10	3	54
1.77456	2	10	3	54
1.77456	2	10	3	54
1.77456	2	10	3	54
1.77456	2	10	3	54
1.77471	2	10	3	54
1.77496	4	10	3	54
1.77496	4	10	3	54
1.77496	4	10	3	54
1.77803	2	10	3	54
1.77803	2	10	3	54
1.77803	2	10	3	54
1.77803	2	10	3	54
1.77803	2	10	3	54
1.77846	4	10	3	54
1.77846	4	10	3	54
1.77846	4	10	3	54
1.78103	2	10	3	54
1.78103	2	10	3	54
1.78103	2	10	3	54
1.78103	2	10	3	54
1.78103	2	10	3	54
1.78156	4	10	3	54
1.78156	4	10	3	54
1.78156	4	10	3	54
1.78156	4	10	3	54
1.78185	4	10	3	54
1.78185	4	10	3	54
1.78406	2	10	3	54
1.78406	2	10	3	54
1.78406	2	10	3	54
1.78406	2	10	3	54
1.78406	2	10	3	54
1.78421	2	10	3	54
1.78446	4	10	3	54
1.78446	4	10	3	54
1.78446	4	10	3	54
1.78467	2	5	3	54
1.78753	2	10	3	54
1.78753	2	10	3	54
1.78753	2	10	3	54
1.78753	2	10	3	54
1.78753	2	10	3	54
1.78796	4	10	3	54
1.78796	4	10	3	54
1.78796	4	10	3	54
1.79053	2	10	3	54
1.79053	2	10	3	54
1.79053	2	10	3	54
1.79053	2	10	3	54
1.79053	2	10	3	54
1.79106	4	10	3	54
1.79106	4	10	3	54
1.79106	4	10	3	54
1.79106	4	10	3	54
1.79135	4	10	3	54
1.79135	4	10	3	54
1.79396	4	10	3	54
1.79396	4	10	3	54
1.79396	4	10	3	54
1.79406	2	10	3	54
1.79406	2	10	3	54
1.79406	2	10	3	54
1.79406	2	10	3	54
1.79406	2	10	3	54
1.79421	2	10	3	54
1.79467	4	1	3	54
1.79703	2	10	3	54
1.79703	2	10	3	54
1.79703	2	10	3	54
1.79703	2	10	3	54
1.79703	2	10	3	54
1.79746	4	10	3	54
1.79746	4	10	3	54
1.79746	4	10	3	54
1.80053	2	10	3	54
1.80053	2	10	3	54
1.80053	2	10	3	54
1.80053	2	10	3	54
1.80053	2	10	3	54
1.80056	4	10	3	54
1.80056	4	10	3	54
1.80056	4	10	3	54
1.80056	4	10	3	54
1.80085	4	10	3	54
1.80085	4	10	3	54
1.80267	6	3	3	54
1.80346	4	10	3	54
1.80346	4	10	3	54
1.80346	4	10	3	54
1.80353	2	10	3	54
1.80353	2	10	3	54
1.80353	2	10	3	54
1.80353	2	10	3	54
1.80353	2	10	3	54
1.80374	2	10	3	54
1.80696	4	10	3	54
1.80696	4	10	3	54
1.80696	4	10	3	54
1.80703	2	10	3	54
1.80703	2	10	3	54
1.80703	2	10	3	54
1.80703	2	10	3	54
1.80703	2	10	3	54
1.81006	2	10	3	54
1.81006	2	10	3	54
1.81006	2	10	3	54
1.81006	2	10	3	54
1.81006	2	10	3	54
1.81006	4	10	3	54
1.81006	4	10	3	54
1.81006	4	10	3	54
1.81006	4	10	3	54
1.81021	2	10	3	54
1.81035	4	10	3	54
1.81035	4	10	3	54
1.81267	6	2	3	54
1.81296	4	10	3	54
1.81296	4	10	3	54
1.81296	4	10	3	54
1.81317	6	5	3	54
1.81353	2	10	3	54
1.81353	2	10	3	54
1.81353	2	10	3	54
1.81353	2	10	3	54
1.81353	2	10	3	54
1.81646	4	10	3	54
1.81646	4	10	3	54
1.81646	4	10	3	54
1.81653	2	10	3	54
1.81653	2	10	3	54
1.81653	2	10	3	54
1.81653	2	10	3	54
1.81653	2	10	3	54
1.81956	2	10	3	54
1.81956	2	10	3	54
1.81956	2	10	3	54
1.81956	2	10	3	54
1.81956	2	10	3	54
1.81956	4	10	3	54
1.81956	4	10	3	54
1.81956	4	10	3	54
1.81956	4	10	3	54
1.81974	2	10	3	54
1.81978	2	1	3	54
1.81985	4	10	3	54
1.81985	4	10	3	54
1.82246	4	10	3	54
1.82246	4	10	3	54
1.82246	4	10	3	54
1.82303	2	10	3	54
1.82303	2	10	3	54
1.82303	2	10	3	54
1.82303	2	10	3	54
1.82303	2	10	3	54
1.82367	6	6	3	54
1.82596	4	10	3	54
1.82596	4	10	3	54
1.82596	4	10	3	54
1.82603	2	10	3	54
1.82603	2	10	3	54
1.82603	2	10	3	54
1.82603	2	10	3	54
1.82603	2	10	3	54
1.82617	2	6	3	54
1.82906	2	10	3	54
1.82906	2	10	3	54
1.82906	2	10	3	54
1.82906	2	10	3	54
1.82906	2	10	3	54
1.82906	4	10	3	54
1.82906	4	10	3	54
1.82906	4	10	3	54
1.82906	4	10	3	54
1.82921	2	10	3	54
1.82935	4	10	3	54
1.82935	4	10	3	54
1.83167	2	2	3	54
1.83196	4	10	3	54
1.83196	4	10	3	54
1.83196	4	10	3	54
1.83199	4	6	3	54
1.83253	2	10	3	54
1.83253	2	10	3	54
1.83253	2	10	3	54
1.83253	2	10	3	54
1.83253	2	10	3	54
1.83546	4	10	3	54
1.83546	4	10	3	54
1.83546	4	10	3	54
1.83553	2	10	3	54
1.83553	2	10	3	54
1.83553	2	10	3	54
1.83553	2	10	3	54
1.83553	2	10	3	54
1.83667	2	5	3	54
1.83856	2	10	3	54
1.83856	2	10	3	54
1.83856	2	10	3	54
1.83856	2	10	3	54
1.83856	2	10	3	54
1.83856	4	10	3	54
1.83856	4	10	3	54
1.83856	4	10	3	54
1.83856	4	10	3	54
1.83871	2	10	3	54
1.83892	4	10	3	54
1.83892	4	10	3	54
1.84017	4	6	3	54
1.84146	4	10	3	54
1.84146	4	10	3	54
1.84146	4	10	3	54
1.84167	6	6	3	54
1.84203	2	10	3	54
1.84203	2	10	3	54
1.84203	2	10	3	54
1.84203	2	10	3	54
1.84203	2	10	3	54
1.84217	2	6	3	54
1.84417	2	7	3	54
1.84496	4	10	3	54
1.84496	4	10	3	54
1.84496	4	10	3	54
1.84503	2	10	3	54
1.84503	2	10	3	54
1.84503	2	10	3	54
1.84503	2	10	3	54
1.84503	2	10	3	54
1.84717	2	4	3	54
1.84717	4	5	3	54
1.84717	6	6	3	54
1.84721	4	4	3	54
1.84724	4	3	3	54
1.84806	2	10	3	54
1.84806	2	10	3	54
1.84806	2	10	3	54
1.84806	2	10	3	54
1.84806	2	10	3	54
1.84806	4	10	3	54
1.84806	4	10	3	54
1.84806	4	10	3	54
1.84806	4	10	3	54
1.84821	2	10	3	54
1.84835	4	10	3	54
1.84835	4	10	3	54
1.85096	4	10	3	54
1.85096	4	10	3	54
1.85096	4	10	3	54
1.85149	2	10	3	54
1.85149	2	10	3	54
1.85149	2	10	3	54
1.85149	2	10	3	54
1.85149	2	10	3	54
1.85153	2	6	3	54
1.85446	4	10	3	54
1.85446	4	10	3	54
1.85446	4	10	3	54
1.85453	2	10	3	54
1.85453	2	10	3	54
1.85453	2	10	3	54
1.85453	2	10	3	54
1.85453	2	10	3	54
1.85467	6	6	3	54
1.85517	4	7	3	54
1.85517	6	3	3	54
1.85567	4	6	3	54
1.85617	2	7	3	54
1.85717	6	1	3	54
1.85756	2	10	3	54
1.85756	2	10	3	54
1.85756	2	10	3	54
1.85756	2	10	3	54
1.85756	2	10	3	54
1.85756	4	10	3	54
1.85756	4	10	3	54
1.85756	4	10	3	54
1.85756	4	10	3	54
1.85771	2	10	3	54
1.85785	4	10	3	54
1.85785	4	10	3	54
1.85867	4	2	3	54
1.85917	6	7	3	54
1.86046	4	10	3	54
1.86046	4	10	3	54
1.86046	4	10	3	54
1.86067	4	7	3	54
1.86103	2	10	3	54
1.86103	2	10	3	54
1.86103	2	10	3	54
1.86103	2	10	3	54
1.86103	2	10	3	54
1.86396	4	10	3	54
1.86396	4	10	3	54
1.86396	4	10	3	54
1.86403	2	10	3	54
1.86403	2	10	3	54
1.86403	2	10	3	54
1.86403	2	10	3	54
1.86403	2	10	3	54
1.86517	6	7	3	54
1.86567	6	5	3	54
1.86706	2	10	3	54
1.86706	2	10	3	54
1.86706	2	10	3	54
1.86706	2	10	3	54
1.86706	2	10	3	54
1.86706	4	10	3	54
1.86706	4	10	3	54
1.86706	4	10	3	54
1.86706	4	10	3	54
1.86721	2	10	3	54
1.86735	4	10	3	54
1.86735	4	10	3	54
1.86967	2	6	3	54
1.86996	4	10	3	54
1.86996	4	10	3	54
1.86996	4	10	3	54
1.87053	2	10	3	54
1.87053	2	10	3	54
1.87053	2	10	3	54
1.87053	2	10	3	54
1.87053	2	10	3	54
1.87056	2	7	3	54
1.87167	4	6	3	54
1.87346	4	10	3	54
1.87346	4	10	3	54
1.87346	4	10	3	54
1.87403	2	10	3	54
1.87403	2	10	3	54
1.87403	2	10	3	54
1.87403	2	10	3	54
1.87403	2	10	3	54
1.87656	4	10	3	54
1.87656	4	10	3	54
1.87656	4	10	3	54
1.87656	4	10	3	54
1.87685	4	10	3	54
1.87685	4	10	3	54
1.87703	2	10	3	54
1.87703	2	10	3	54
1.87703	2	10	3	54
1.87703	2	10	3	54
1.87703	2	10	3	54
1.87717	4	7	3	54
1.87724	2	10	3	54
1.87946	4	10	3	54
1.87946	4	10	3	54
1.87946	4	10	3	54
1.88053	2	10	3	54
1.88053	2	10	3	54
1.88053	2	10	3	54
1.88053	2	10	3	54
1.88053	2	10	3	54
1.88296	4	10	3	54
1.88296	4	10	3	54
1.88296	4	10	3	54
1.88317	6	7	3	54
1.88353	2	10	3	54
1.88353	2	10	3	54
1.88353	2	10	3	54
1.88353	2	10	3	54
1.88353	2	10	3	54
1.88374	2	10	3	54
1.88378	2	7	3	54
1.88606	4	10	3	54
1.88606	4	10	3	54
1.88606	4	10	3	54
1.88606	4	10	3	54
1.88635	4	10	3	54
1.88635	4	10	3	54
1.88703	2	10	3	54
1.88703	2	10	3	54
1.88703	2	10	3	54
1.88703	2	10	3	54
1.88703	2	10	3	54
1.88896	4	10	3	54
1.88896	4	10	3	54
1.88896	4	10	3	54
1.88917	2	5	3	54
1.89006	2	10	3	54
1.89006	2	10	3	54
1.89006	2	10	3	54
1.89006	2	10	3	54
1.89006	2	10	3	54
1.89021	2	10	3	54
1.89067	4	7	3	54
1.89296	4	10	3	54
1.89296	4	10	3	54
1.89296	4	10	3	54
1.89353	2	10	3	54
1.89353	2	10	3	54
1.89353	2	10	3	54
1.89353	2	10	3	54
1.89353	2	10	3	54
1.89467	2	3	3	54
1.89467	6	7	3	54
1.89606	4	10	3	54
1.89606	4	10	3	54
1.89606	4	10	3	54
1.89606	4	10	3	54
1.89635	4	10	3	54
1.89635	4	10	3	54
1.89653	2	10	3	54
1.89653	2	10	3	54
1.89653	2	10	3	54
1.89653	2	10	3	54
1.89653	2	10	3	54
1.89771	6	2	3	54
1.89896	4	10	3	54
1.89896	4	10	3	54
1.89896	4	10	3	54
1.89956	2	10	3	54
1.89956	2	10	3	54
1.89956	2	10	3	54
1.89956	2	10	3	54
1.89956	2	10	3	54
1.89971	2	10	3	54
1.90246	4	10	3	54
1.90246	4	10	3	54
1.90246	4	10	3	54
1.90303	2	10	3	54
1.90303	2	10	3	54
1.90303	2	10	3	54
1.90303	2	10	3	54
1.90303	2	10	3	54
1.90556	4	10	3	54
1.90556	4	10	3	54
1.90556	4	10	3	54
1.90556	4	10	3	54
1.90585	4	10	3	54
1.90585	4	10	3	54
1.90603	2	10	3	54
1.90603	2	10	3	54
1.90603	2	10	3	54
1.90603	2	10	3	54
1.90603	2	10	3	54
1.90767	6	3	3	54
1.90846	4	10	3	54
1.90846	4	10	3	54
1.90846	4	10	3	54
1.90867	4	1	3	54
1.90906	2	10	3	54
1.90906	2	10	3	54
1.90906	2	10	3	54
1.90906	2	10	3	54
1.90906	2	10	3	54
1.90921	2	10	3	54
1.91196	4	10	3	54
1.91196	4	10	3	54
1.91196	4	10	3	54
1.91253	2	10	3	54
1.91253	2	10	3	54
1.91253	2	10	3	54
1.91253	2	10	3	54
1.91253	2	10	3	54
1.91267	2	1	3	54
1.91506	4	10	3	54
1.91506	4	10	3	54
1.91506	4	10	3	54
1.91506	4	10	3	54
1.91535	4	10	3	54
1.91535	4	10	3	54
1.91553	2	10	3	54
1.91553	2	10	3	54
1.91553	2	10	3	54
1.91553	2	10	3	54
1.91553	2	10	3	54
1.91796	4	10	3	54
1.91796	4	10	3	54
1.91796	4	10	3	54
1.91817	6	5	3	54
1.91856	2	10	3	54
1.91856	2	10	3	54
1.91856	2	10	3	54
1.91856	2	10	3	54
1.91856	2	10	3	54
1.91871	2	10	3	54
1.92146	4	10	3	54
1.92146	4	10	3	54
1.92146	4	10	3	54
1.92203	2	10	3	54
1.92203	2	10	3	54
1.92203	2	10	3	54
1.92203	2	10	3	54
1.92203	2	10	3	54
1.92456	4	10	3	54
1.92456	4	10	3	54
1.92456	4	10	3	54
1.92456	4	10	3	54
1.92485	4	10	3	54
1.92485	4	10	3	54
1.92503	2	10	3	54
1.92503	2	10	3	54
1.92503	2	10	3	54
1.92503	2	10	3	54
1.92503	2	10	3	54
1.92746	4	10	3	54
1.92746	4	10	3	54
1.92746	4	10	3	54
1.92806	2	10	3	54
1.92806	2	10	3	54
1.92806	2	10	3	54
1.92806	2	10	3	54
1.92806	2	10	3	54
1.92821	2	10	3	54
1.93096	4	10	3	54
1.93096	4	10	3	54
1.93096	4	10	3	54
1.93153	2	10	3	54
1.93153	2	10	3	54
1.93153	2	10	3	54
1.93153	2	10	3	54
1.93153	2	10	3	54
1.93367	2	2	3	54
1.93403	4	10	3	54
1.93403	4	10	3	54
1.93403	4	10	3	54
1.93403	4	10	3	54
1.93439	4	10	3	54
1.93439	4	10	3	54
1.93453	2	10	3	54
1.93453	2	10	3	54
1.93453	2	10	3	54
1.93453	2	10	3	54
1.93453	2	10	3	54
1.93696	4	10	3	54
1.93696	4	10	3	54
1.93696	4	10	3	54
1.93699	4	2	3	54
1.93756	2	10	3	54
1.93756	2	10	3	54
1.93756	2	10	3	54
1.93756	2	10	3	54
1.93756	2	10	3	54
1.93771	2	10	3	54
1.94046	4	10	3	54
1.94046	4	10	3	54
1.94046	4	10	3	54
1.94103	2	10	3	54
1.94103	2	10	3	54
1.94103	2	10	3	54
1.94103	2	10	3	54
1.94103	2	10	3	54
1.94167	2	5	3	54
1.94356	4	10	3	54
1.94356	4	10	3	54
1.94356	4	10	3	54
1.94356	4	10	3	54
1.94385	4	10	3	54
1.94385	4	10	3	54
1.94403	2	10	3	54
1.94403	2	10	3	54
1.94403	2	10	3	54
1.94403	2	10	3	54
1.94403	2	10	3	54
1.94646	4	10	3	54
1.94646	4	10	3	54
1.94646	4	10	3	54
1.94706	2	10	3	54
1.94706	2	10	3	54
1.94706	2	10	3	54
1.94706	2	10	3	54
1.94706	2	10	3	54
1.94721	2	10	3	54
