Time	CellId	RNTI	BWPId	StreamId	SINR(dB)
0.0650357	6	6	0	0	20.9802
0.0650357	6	5	0	0	34.0471
0.0650357	6	4	0	0	13.7906
0.0650357	6	3	0	0	45.9108
0.0650357	6	2	0	0	19.7415
0.0650357	6	1	0	0	16.6018
0.0660357	6	10	0	0	33.7917
0.0660357	6	9	0	0	37.5483
0.0660357	6	8	0	0	30.6279
0.0660357	6	7	0	0	30.408
0.0660357	6	6	0	0	20.9802
0.0660357	6	5	0	0	34.0471
0.0660357	6	4	0	0	13.7906
0.0660357	6	3	0	0	45.9108
0.0660357	6	2	0	0	19.7415
0.0660357	6	1	0	0	16.6018
0.0685357	4	10	0	0	19.6507
0.0685357	4	9	0	0	31.8056
0.0685357	4	8	0	0	27.842
0.0685357	4	7	0	0	18.5622
0.0685357	4	6	0	0	27.5567
0.0685357	4	5	0	0	18.1859
0.0685357	4	4	0	0	17.1452
0.0685357	4	3	0	0	12.1705
0.0685357	4	2	0	0	17.4319
0.0685357	4	1	0	0	31.1739
0.0700357	2	10	0	0	15.5967
0.0700357	2	9	0	0	22.8868
0.0700357	2	8	0	0	19.6164
0.0700357	2	7	0	0	23.7273
0.0700357	2	6	0	0	18.8957
0.0700357	2	5	0	0	17.1468
0.0700357	2	4	0	0	14.0246
0.0700357	2	3	0	0	21.7406
0.0700357	2	2	0	0	23.402
0.0700357	2	1	0	0	20.5228
0.0700357	4	10	0	0	19.6507
0.0700357	4	9	0	0	31.8056
0.0700357	4	8	0	0	27.842
0.0700357	4	7	0	0	18.5622
0.0700357	4	6	0	0	27.5567
0.0700357	4	5	0	0	18.1859
0.0700357	4	4	0	0	17.1452
0.0700357	4	3	0	0	12.1705
0.0700357	4	2	0	0	17.4319
0.0700357	4	1	0	0	31.1739
0.0700357	6	10	0	0	33.7917
0.0700357	6	9	0	0	37.5483
0.0700357	6	8	0	0	30.6279
0.0700357	6	7	0	0	30.408
0.0700357	6	6	0	0	20.9802
0.0700357	6	5	0	0	34.0471
0.0700357	6	4	0	0	13.7906
0.0700357	6	3	0	0	45.9108
0.0700357	6	2	0	0	19.7415
0.0700357	6	1	0	0	16.6018
0.0705357	2	10	0	0	15.5967
0.0705357	2	9	0	0	22.8868
0.0705357	2	8	0	0	19.6164
0.0705357	2	7	0	0	23.7273
0.0705357	2	6	0	0	18.8957
0.0705357	2	5	0	0	17.1468
0.0705357	2	4	0	0	14.0246
0.0705357	2	3	0	0	21.7406
0.0705357	2	2	0	0	23.402
0.0705357	2	1	0	0	20.5228
0.0730357	2	10	0	0	15.5967
0.0730357	2	9	0	0	22.8868
0.0730357	2	8	0	0	19.6164
0.0730357	2	7	0	0	23.7273
0.0730357	2	6	0	0	18.8957
0.0730357	2	5	0	0	17.1468
0.0730357	2	4	0	0	14.0246
0.0730357	2	3	0	0	21.7406
0.0730357	2	2	0	0	23.402
0.0730357	2	1	0	0	20.5228
0.0730357	4	10	0	0	19.6507
0.0730357	4	9	0	0	31.8056
0.0730357	4	8	0	0	27.842
0.0730357	4	7	0	0	18.5622
0.0730357	4	6	0	0	27.5567
0.0730357	4	5	0	0	18.1859
0.0730357	4	4	0	0	17.1452
0.0730357	4	3	0	0	12.1705
0.0730357	4	2	0	0	17.4319
0.0730357	4	1	0	0	31.1739
0.0735357	6	10	0	0	33.7917
0.0735357	6	9	0	0	37.5483
0.0735357	6	8	0	0	30.6279
0.0735357	6	7	0	0	30.408
0.0735357	6	6	0	0	20.9802
0.0735357	6	5	0	0	34.0471
0.0735357	6	4	0	0	13.7906
0.0735357	6	3	0	0	45.9108
0.0735357	6	2	0	0	19.7415
0.0735357	6	1	0	0	16.6018
0.0740357	6	10	0	0	33.7917
0.0740357	6	9	0	0	37.5483
0.0740357	6	8	0	0	30.6279
0.0740357	6	7	0	0	30.408
0.0740357	6	6	0	0	20.9802
0.0740357	6	5	0	0	34.0471
0.0740357	6	4	0	0	13.7906
0.0740357	6	3	0	0	45.9108
0.0740357	6	2	0	0	19.7415
0.0740357	6	1	0	0	16.6018
0.0750357	2	10	0	0	15.5967
0.0750357	2	9	0	0	22.8868
0.0750357	2	8	0	0	19.6164
0.0750357	2	7	0	0	23.7273
0.0750357	2	6	0	0	18.8957
0.0750357	2	5	0	0	17.1468
0.0750357	2	4	0	0	14.0246
0.0750357	2	3	0	0	21.7406
0.0750357	2	2	0	0	23.402
0.0750357	2	1	0	0	20.5228
0.0750357	4	10	0	0	19.6507
0.0750357	4	9	0	0	31.8056
0.0750357	4	8	0	0	27.842
0.0750357	4	7	0	0	18.5622
0.0750357	4	6	0	0	27.5567
0.0750357	4	5	0	0	18.1859
0.0750357	4	4	0	0	17.1452
0.0750357	4	3	0	0	12.1705
0.0750357	4	2	0	0	17.4319
0.0750357	4	1	0	0	31.1739
0.0750357	6	10	0	0	33.7917
0.0750357	6	9	0	0	37.5483
0.0750357	6	8	0	0	30.6279
0.0750357	6	7	0	0	30.408
0.0750357	6	6	0	0	20.9802
0.0750357	6	5	0	0	34.0471
0.0750357	6	4	0	0	13.7906
0.0750357	6	3	0	0	45.9108
0.0750357	6	2	0	0	19.7415
0.0750357	6	1	0	0	16.6018
0.0760357	6	10	0	0	33.7917
0.0760357	6	9	0	0	37.5483
0.0760357	6	8	0	0	30.6279
0.0760357	6	7	0	0	30.408
0.0760357	6	6	0	0	20.9802
0.0760357	6	5	0	0	34.0471
0.0760357	6	4	0	0	13.7906
0.0760357	6	3	0	0	45.9108
0.0760357	6	2	0	0	19.7415
0.0760357	6	1	0	0	16.6018
0.0765357	2	10	0	0	15.5967
0.0765357	2	9	0	0	22.8868
0.0765357	2	8	0	0	19.6164
0.0765357	2	7	0	0	23.7273
0.0765357	2	6	0	0	18.8957
0.0765357	2	5	0	0	17.1468
0.0765357	2	4	0	0	14.0246
0.0765357	2	3	0	0	21.7406
0.0765357	2	2	0	0	23.402
0.0765357	2	1	0	0	20.5228
0.0765357	6	10	0	0	33.7917
0.0765357	6	9	0	0	37.5483
0.0765357	6	8	0	0	30.6279
0.0765357	6	7	0	0	30.408
0.0765357	6	6	0	0	20.9802
0.0765357	6	5	0	0	34.0471
0.0765357	6	4	0	0	13.7906
0.0765357	6	3	0	0	45.9108
0.0765357	6	2	0	0	19.7415
0.0765357	6	1	0	0	16.6018
0.0775357	4	10	0	0	19.6507
0.0775357	4	9	0	0	31.8056
0.0775357	4	8	0	0	27.842
0.0775357	4	7	0	0	18.5622
0.0775357	4	6	0	0	27.5567
0.0775357	4	5	0	0	18.1859
0.0775357	4	4	0	0	17.1452
0.0775357	4	3	0	0	12.1705
0.0775357	4	2	0	0	17.4319
0.0775357	4	1	0	0	31.1739
0.0785357	2	10	0	0	15.5967
0.0785357	2	9	0	0	22.8868
0.0785357	2	8	0	0	19.6164
0.0785357	2	7	0	0	23.7273
0.0785357	2	6	0	0	18.8957
0.0785357	2	5	0	0	17.1468
0.0785357	2	4	0	0	14.0246
0.0785357	2	3	0	0	21.7406
0.0785357	2	2	0	0	23.402
0.0785357	2	1	0	0	20.5228
0.0785357	6	10	0	0	33.7917
0.0785357	6	9	0	0	37.5483
0.0785357	6	8	0	0	30.6279
0.0785357	6	7	0	0	30.408
0.0785357	6	6	0	0	20.9802
0.0785357	6	5	0	0	34.0471
0.0785357	6	4	0	0	13.7906
0.0785357	6	3	0	0	45.9108
0.0785357	6	2	0	0	19.7415
0.0785357	6	1	0	0	16.6018
0.0800357	2	10	0	0	15.5967
0.0800357	2	9	0	0	22.8868
0.0800357	2	8	0	0	19.6164
0.0800357	2	7	0	0	23.7273
0.0800357	2	6	0	0	18.8957
0.0800357	2	5	0	0	17.1468
0.0800357	2	4	0	0	14.0246
0.0800357	2	3	0	0	21.7406
0.0800357	2	2	0	0	23.402
0.0800357	2	1	0	0	20.5228
0.0800357	4	10	0	0	19.6507
0.0800357	4	9	0	0	31.8056
0.0800357	4	8	0	0	27.842
0.0800357	4	7	0	0	18.5622
0.0800357	4	6	0	0	27.5567
0.0800357	4	5	0	0	18.1859
0.0800357	4	4	0	0	17.1452
0.0800357	4	3	0	0	12.1705
0.0800357	4	2	0	0	17.4319
0.0800357	4	1	0	0	31.1739
0.0800357	6	10	0	0	33.7917
0.0800357	6	9	0	0	37.5483
0.0800357	6	8	0	0	30.6279
0.0800357	6	7	0	0	30.408
0.0800357	6	6	0	0	20.9802
0.0800357	6	5	0	0	34.0471
0.0800357	6	4	0	0	13.7906
0.0800357	6	3	0	0	45.9108
0.0800357	6	2	0	0	19.7415
0.0800357	6	1	0	0	16.6018
0.0820357	2	10	0	0	15.5967
0.0820357	2	9	0	0	22.8868
0.0820357	2	8	0	0	19.6164
0.0820357	2	7	0	0	23.7273
0.0820357	2	6	0	0	18.8957
0.0820357	2	5	0	0	17.1468
0.0820357	2	4	0	0	14.0246
0.0820357	2	3	0	0	21.7406
0.0820357	2	2	0	0	23.402
0.0820357	2	1	0	0	20.5228
0.0845357	6	10	0	0	33.7917
0.0845357	6	9	0	0	37.5483
0.0845357	6	8	0	0	30.6279
0.0845357	6	7	0	0	30.408
0.0845357	6	6	0	0	20.9802
0.0845357	6	5	0	0	34.0471
0.0845357	6	4	0	0	13.7906
0.0845357	6	3	0	0	45.9108
0.0845357	6	2	0	0	19.7415
0.0845357	6	1	0	0	16.6018
0.0850357	2	10	0	0	15.5967
0.0850357	2	9	0	0	22.8868
0.0850357	2	8	0	0	19.6164
0.0850357	2	7	0	0	23.7273
0.0850357	2	6	0	0	18.8957
0.0850357	2	5	0	0	17.1468
0.0850357	2	4	0	0	14.0246
0.0850357	2	3	0	0	21.7406
0.0850357	2	2	0	0	23.402
0.0850357	2	1	0	0	20.5228
0.0850357	4	10	0	0	19.6507
0.0850357	4	9	0	0	31.8056
0.0850357	4	8	0	0	27.842
0.0850357	4	7	0	0	18.5622
0.0850357	4	6	0	0	27.5567
0.0850357	4	5	0	0	18.1859
0.0850357	4	4	0	0	17.1452
0.0850357	4	3	0	0	12.1705
0.0850357	4	2	0	0	17.4319
0.0850357	4	1	0	0	31.1739
0.0850357	6	10	0	0	33.7917
0.0850357	6	9	0	0	37.5483
0.0850357	6	8	0	0	30.6279
0.0850357	6	7	0	0	30.408
0.0850357	6	6	0	0	20.9802
0.0850357	6	5	0	0	34.0471
0.0850357	6	4	0	0	13.7906
0.0850357	6	3	0	0	45.9108
0.0850357	6	2	0	0	19.7415
0.0850357	6	1	0	0	16.6018
0.0860357	6	10	0	0	33.7917
0.0860357	6	9	0	0	37.5483
0.0860357	6	8	0	0	30.6279
0.0860357	6	7	0	0	30.408
0.0860357	6	6	0	0	20.9802
0.0860357	6	5	0	0	34.0471
0.0860357	6	4	0	0	13.7906
0.0860357	6	3	0	0	45.9108
0.0860357	6	2	0	0	19.7415
0.0860357	6	1	0	0	16.6018
0.0890357	4	10	0	0	19.6507
0.0890357	4	9	0	0	31.8056
0.0890357	4	8	0	0	27.842
0.0890357	4	7	0	0	18.5622
0.0890357	4	6	0	0	27.5567
0.0890357	4	5	0	0	18.1859
0.0890357	4	4	0	0	17.1452
0.0890357	4	3	0	0	12.1705
0.0890357	4	2	0	0	17.4319
0.0890357	4	1	0	0	31.1739
0.0900357	2	10	0	0	15.5967
0.0900357	2	9	0	0	22.8868
0.0900357	2	8	0	0	19.6164
0.0900357	2	7	0	0	23.7273
0.0900357	2	6	0	0	18.8957
0.0900357	2	5	0	0	17.1468
0.0900357	2	4	0	0	14.0246
0.0900357	2	3	0	0	21.7406
0.0900357	2	2	0	0	23.402
0.0900357	2	1	0	0	20.5228
0.0900357	4	10	0	0	19.6507
0.0900357	4	9	0	0	31.8056
0.0900357	4	8	0	0	27.842
0.0900357	4	7	0	0	18.5622
0.0900357	4	6	0	0	27.5567
0.0900357	4	5	0	0	18.1859
0.0900357	4	4	0	0	17.1452
0.0900357	4	3	0	0	12.1705
0.0900357	4	2	0	0	17.4319
0.0900357	4	1	0	0	31.1739
0.0900357	6	10	0	0	33.7917
0.0900357	6	9	0	0	37.5483
0.0900357	6	8	0	0	30.6279
0.0900357	6	7	0	0	30.408
0.0900357	6	6	0	0	20.9802
0.0900357	6	5	0	0	34.0471
0.0900357	6	4	0	0	13.7906
0.0900357	6	3	0	0	45.9108
0.0900357	6	2	0	0	19.7415
0.0900357	6	1	0	0	16.6018
0.0915357	2	10	0	0	15.5967
0.0915357	2	9	0	0	22.8868
0.0915357	2	8	0	0	19.6164
0.0915357	2	7	0	0	23.7273
0.0915357	2	6	0	0	18.8957
0.0915357	2	5	0	0	17.1468
0.0915357	2	4	0	0	14.0246
0.0915357	2	3	0	0	21.7406
0.0915357	2	2	0	0	23.402
0.0915357	2	1	0	0	20.5228
0.0925357	4	10	0	0	19.6507
0.0925357	4	9	0	0	31.8056
0.0925357	4	8	0	0	27.842
0.0925357	4	7	0	0	18.5622
0.0925357	4	6	0	0	27.5567
0.0925357	4	5	0	0	18.1859
0.0925357	4	4	0	0	17.1452
0.0925357	4	3	0	0	12.1705
0.0925357	4	2	0	0	17.4319
0.0925357	4	1	0	0	31.1739
0.0940357	6	10	0	0	33.7917
0.0940357	6	9	0	0	37.5483
0.0940357	6	8	0	0	30.6279
0.0940357	6	7	0	0	30.408
0.0940357	6	6	0	0	20.9802
0.0940357	6	5	0	0	34.0471
0.0940357	6	4	0	0	13.7906
0.0940357	6	3	0	0	45.9108
0.0940357	6	2	0	0	19.7415
0.0940357	6	1	0	0	16.6018
0.0950357	2	10	0	0	15.5967
0.0950357	2	9	0	0	22.8868
0.0950357	2	8	0	0	19.6164
0.0950357	2	7	0	0	23.7273
0.0950357	2	6	0	0	18.8957
0.0950357	2	5	0	0	17.1468
0.0950357	2	4	0	0	14.0246
0.0950357	2	3	0	0	21.7406
0.0950357	2	2	0	0	23.402
0.0950357	2	1	0	0	20.5228
0.0950357	4	10	0	0	19.6507
0.0950357	4	9	0	0	31.8056
0.0950357	4	8	0	0	27.842
0.0950357	4	7	0	0	18.5622
0.0950357	4	6	0	0	27.5567
0.0950357	4	5	0	0	18.1859
0.0950357	4	4	0	0	17.1452
0.0950357	4	3	0	0	12.1705
0.0950357	4	2	0	0	17.4319
0.0950357	4	1	0	0	31.1739
0.0950357	6	10	0	0	33.7917
0.0950357	6	9	0	0	37.5483
0.0950357	6	8	0	0	30.6279
0.0950357	6	7	0	0	30.408
0.0950357	6	6	0	0	20.9802
0.0950357	6	5	0	0	34.0471
0.0950357	6	4	0	0	13.7906
0.0950357	6	3	0	0	45.9108
0.0950357	6	2	0	0	19.7415
0.0950357	6	1	0	0	16.6018
0.0970357	4	10	0	0	19.6507
0.0970357	4	9	0	0	31.8056
0.0970357	4	8	0	0	27.842
0.0970357	4	7	0	0	18.5622
0.0970357	4	6	0	0	27.5567
0.0970357	4	5	0	0	18.1859
0.0970357	4	4	0	0	17.1452
0.0970357	4	3	0	0	12.1705
0.0970357	4	2	0	0	17.4319
0.0970357	4	1	0	0	31.1739
0.100036	2	10	0	0	15.5967
0.100036	2	9	0	0	22.8868
0.100036	2	8	0	0	19.6164
0.100036	2	7	0	0	23.7273
0.100036	2	6	0	0	18.8957
0.100036	2	5	0	0	17.1468
0.100036	2	4	0	0	14.0246
0.100036	2	3	0	0	21.7406
0.100036	2	2	0	0	23.402
0.100036	2	1	0	0	20.5228
0.100036	4	10	0	0	19.6507
0.100036	4	9	0	0	31.8056
0.100036	4	8	0	0	27.842
0.100036	4	7	0	0	18.5622
0.100036	4	6	0	0	27.5567
0.100036	4	5	0	0	18.1859
0.100036	4	4	0	0	17.1452
0.100036	4	3	0	0	12.1705
0.100036	4	2	0	0	17.4319
0.100036	4	1	0	0	31.1739
0.100036	6	10	0	0	33.7917
0.100036	6	9	0	0	37.5483
0.100036	6	8	0	0	30.6279
0.100036	6	7	0	0	30.408
0.100036	6	6	0	0	20.9802
0.100036	6	5	0	0	34.0471
0.100036	6	4	0	0	13.7906
0.100036	6	3	0	0	45.9108
0.100036	6	2	0	0	19.7415
0.100036	6	1	0	0	16.6018
0.101036	2	10	0	0	15.5967
0.101036	2	9	0	0	22.8868
0.101036	2	8	0	0	19.6164
0.101036	2	7	0	0	23.7273
0.101036	2	6	0	0	18.8957
0.101036	2	5	0	0	17.1468
0.101036	2	4	0	0	14.0246
0.101036	2	3	0	0	21.7406
0.101036	2	2	0	0	23.402
0.101036	2	1	0	0	20.5228
0.101036	4	10	0	0	19.6507
0.101036	4	9	0	0	31.8056
0.101036	4	8	0	0	27.842
0.101036	4	7	0	0	18.5622
0.101036	4	6	0	0	27.5567
0.101036	4	5	0	0	18.1859
0.101036	4	4	0	0	17.1452
0.101036	4	3	0	0	12.1705
0.101036	4	2	0	0	17.4319
0.101036	4	1	0	0	31.1739
0.102036	2	10	0	0	15.5967
0.102036	2	9	0	0	22.8868
0.102036	2	8	0	0	19.6164
0.102036	2	7	0	0	23.7273
0.102036	2	6	0	0	18.8957
0.102036	2	5	0	0	17.1468
0.102036	2	4	0	0	14.0246
0.102036	2	3	0	0	21.7406
0.102036	2	2	0	0	23.402
0.102036	2	1	0	0	20.5228
0.104536	4	10	0	0	19.6507
0.104536	4	9	0	0	31.8056
0.104536	4	8	0	0	27.842
0.104536	4	7	0	0	18.5622
0.104536	4	6	0	0	27.5567
0.104536	4	5	0	0	18.1859
0.104536	4	4	0	0	17.1452
0.104536	4	3	0	0	12.1705
0.104536	4	2	0	0	17.4319
0.104536	4	1	0	0	31.1739
0.105036	2	10	0	0	15.5967
0.105036	2	9	0	0	22.8868
0.105036	2	8	0	0	19.6164
0.105036	2	7	0	0	23.7273
0.105036	2	6	0	0	18.8957
0.105036	2	5	0	0	17.1468
0.105036	2	4	0	0	14.0246
0.105036	2	3	0	0	21.7406
0.105036	2	2	0	0	23.402
0.105036	2	1	0	0	20.5228
0.105036	4	10	0	0	19.6507
0.105036	4	9	0	0	31.8056
0.105036	4	8	0	0	27.842
0.105036	4	7	0	0	18.5622
0.105036	4	6	0	0	27.5567
0.105036	4	5	0	0	18.1859
0.105036	4	4	0	0	17.1452
0.105036	4	3	0	0	12.1705
0.105036	4	2	0	0	17.4319
0.105036	4	1	0	0	31.1739
0.105036	6	10	0	0	33.7917
0.105036	6	9	0	0	37.5483
0.105036	6	8	0	0	30.6279
0.105036	6	7	0	0	30.408
0.105036	6	6	0	0	20.9802
0.105036	6	5	0	0	34.0471
0.105036	6	4	0	0	13.7906
0.105036	6	3	0	0	45.9108
0.105036	6	2	0	0	19.7415
0.105036	6	1	0	0	16.6018
0.106036	6	10	0	0	33.7917
0.106036	6	9	0	0	37.5483
0.106036	6	8	0	0	30.6279
0.106036	6	7	0	0	30.408
0.106036	6	6	0	0	20.9802
0.106036	6	5	0	0	34.0471
0.106036	6	4	0	0	13.7906
0.106036	6	3	0	0	45.9108
0.106036	6	2	0	0	19.7415
0.106036	6	1	0	0	16.6018
0.108536	4	10	0	0	19.6507
0.108536	4	9	0	0	31.8056
0.108536	4	8	0	0	27.842
0.108536	4	7	0	0	18.5622
0.108536	4	6	0	0	27.5567
0.108536	4	5	0	0	18.1859
0.108536	4	4	0	0	17.1452
0.108536	4	3	0	0	12.1705
0.108536	4	2	0	0	17.4319
0.108536	4	1	0	0	31.1739
0.110036	2	10	0	0	15.5967
0.110036	2	9	0	0	22.8868
0.110036	2	8	0	0	19.6164
0.110036	2	7	0	0	23.7273
0.110036	2	6	0	0	18.8957
0.110036	2	5	0	0	17.1468
0.110036	2	4	0	0	14.0246
0.110036	2	3	0	0	21.7406
0.110036	2	2	0	0	23.402
0.110036	2	1	0	0	20.5228
0.110036	4	10	0	0	19.6507
0.110036	4	9	0	0	31.8056
0.110036	4	8	0	0	27.842
0.110036	4	7	0	0	18.5622
0.110036	4	6	0	0	27.5567
0.110036	4	5	0	0	18.1859
0.110036	4	4	0	0	17.1452
0.110036	4	3	0	0	12.1705
0.110036	4	2	0	0	17.4319
0.110036	4	1	0	0	31.1739
0.110036	6	10	0	0	33.7917
0.110036	6	9	0	0	37.5483
0.110036	6	8	0	0	30.6279
0.110036	6	7	0	0	30.408
0.110036	6	6	0	0	20.9802
0.110036	6	5	0	0	34.0471
0.110036	6	4	0	0	13.7906
0.110036	6	3	0	0	45.9108
0.110036	6	2	0	0	19.7415
0.110036	6	1	0	0	16.6018
0.110536	2	10	0	0	15.5967
0.110536	2	9	0	0	22.8868
0.110536	2	8	0	0	19.6164
0.110536	2	7	0	0	23.7273
0.110536	2	6	0	0	18.8957
0.110536	2	5	0	0	17.1468
0.110536	2	4	0	0	14.0246
0.110536	2	3	0	0	21.7406
0.110536	2	2	0	0	23.402
0.110536	2	1	0	0	20.5228
0.113036	2	10	0	0	15.5967
0.113036	2	9	0	0	22.8868
0.113036	2	8	0	0	19.6164
0.113036	2	7	0	0	23.7273
0.113036	2	6	0	0	18.8957
0.113036	2	5	0	0	17.1468
0.113036	2	4	0	0	14.0246
0.113036	2	3	0	0	21.7406
0.113036	2	2	0	0	23.402
0.113036	2	1	0	0	20.5228
0.113036	4	10	0	0	19.6507
0.113036	4	9	0	0	31.8056
0.113036	4	8	0	0	27.842
0.113036	4	7	0	0	18.5622
0.113036	4	6	0	0	27.5567
0.113036	4	5	0	0	18.1859
0.113036	4	4	0	0	17.1452
0.113036	4	3	0	0	12.1705
0.113036	4	2	0	0	17.4319
0.113036	4	1	0	0	31.1739
0.113536	6	10	0	0	33.7917
0.113536	6	9	0	0	37.5483
0.113536	6	8	0	0	30.6279
0.113536	6	7	0	0	30.408
0.113536	6	6	0	0	20.9802
0.113536	6	5	0	0	34.0471
0.113536	6	4	0	0	13.7906
0.113536	6	3	0	0	45.9108
0.113536	6	2	0	0	19.7415
0.113536	6	1	0	0	16.6018
0.114036	6	10	0	0	33.7917
0.114036	6	9	0	0	37.5483
0.114036	6	8	0	0	30.6279
0.114036	6	7	0	0	30.408
0.114036	6	6	0	0	20.9802
0.114036	6	5	0	0	34.0471
0.114036	6	4	0	0	13.7906
0.114036	6	3	0	0	45.9108
0.114036	6	2	0	0	19.7415
0.114036	6	1	0	0	16.6018
0.115036	2	10	0	0	15.5967
0.115036	2	9	0	0	22.8868
0.115036	2	8	0	0	19.6164
0.115036	2	7	0	0	23.7273
0.115036	2	6	0	0	18.8957
0.115036	2	5	0	0	17.1468
0.115036	2	4	0	0	14.0246
0.115036	2	3	0	0	21.7406
0.115036	2	2	0	0	23.402
0.115036	2	1	0	0	20.5228
0.115036	4	10	0	0	19.6507
0.115036	4	9	0	0	31.8056
0.115036	4	8	0	0	27.842
0.115036	4	7	0	0	18.5622
0.115036	4	6	0	0	27.5567
0.115036	4	5	0	0	18.1859
0.115036	4	4	0	0	17.1452
0.115036	4	3	0	0	12.1705
0.115036	4	2	0	0	17.4319
0.115036	4	1	0	0	31.1739
0.115036	6	10	0	0	33.7917
0.115036	6	9	0	0	37.5483
0.115036	6	8	0	0	30.6279
0.115036	6	7	0	0	30.408
0.115036	6	6	0	0	20.9802
0.115036	6	5	0	0	34.0471
0.115036	6	4	0	0	13.7906
0.115036	6	3	0	0	45.9108
0.115036	6	2	0	0	19.7415
0.115036	6	1	0	0	16.6018
0.116036	6	10	0	0	33.7917
0.116036	6	9	0	0	37.5483
0.116036	6	8	0	0	30.6279
0.116036	6	7	0	0	30.408
0.116036	6	6	0	0	20.9802
0.116036	6	5	0	0	34.0471
0.116036	6	4	0	0	13.7906
0.116036	6	3	0	0	45.9108
0.116036	6	2	0	0	19.7415
0.116036	6	1	0	0	16.6018
0.116536	2	10	0	0	15.5967
0.116536	2	9	0	0	22.8868
0.116536	2	8	0	0	19.6164
0.116536	2	7	0	0	23.7273
0.116536	2	6	0	0	18.8957
0.116536	2	5	0	0	17.1468
0.116536	2	4	0	0	14.0246
0.116536	2	3	0	0	21.7406
0.116536	2	2	0	0	23.402
0.116536	2	1	0	0	20.5228
0.116536	6	10	0	0	33.7917
0.116536	6	9	0	0	37.5483
0.116536	6	8	0	0	30.6279
0.116536	6	7	0	0	30.408
0.116536	6	6	0	0	20.9802
0.116536	6	5	0	0	34.0471
0.116536	6	4	0	0	13.7906
0.116536	6	3	0	0	45.9108
0.116536	6	2	0	0	19.7415
0.116536	6	1	0	0	16.6018
0.117536	4	10	0	0	19.6507
0.117536	4	9	0	0	31.8056
0.117536	4	8	0	0	27.842
0.117536	4	7	0	0	18.5622
0.117536	4	6	0	0	27.5567
0.117536	4	5	0	0	18.1859
0.117536	4	4	0	0	17.1452
0.117536	4	3	0	0	12.1705
0.117536	4	2	0	0	17.4319
0.117536	4	1	0	0	31.1739
0.118536	2	10	0	0	15.5967
0.118536	2	9	0	0	22.8868
0.118536	2	8	0	0	19.6164
0.118536	2	7	0	0	23.7273
0.118536	2	6	0	0	18.8957
0.118536	2	5	0	0	17.1468
0.118536	2	4	0	0	14.0246
0.118536	2	3	0	0	21.7406
0.118536	2	2	0	0	23.402
0.118536	2	1	0	0	20.5228
0.118536	6	10	0	0	33.7917
0.118536	6	9	0	0	37.5483
0.118536	6	8	0	0	30.6279
0.118536	6	7	0	0	30.408
0.118536	6	6	0	0	20.9802
0.118536	6	5	0	0	34.0471
0.118536	6	4	0	0	13.7906
0.118536	6	3	0	0	45.9108
0.118536	6	2	0	0	19.7415
0.118536	6	1	0	0	16.6018
0.120036	2	10	0	0	15.5967
0.120036	2	9	0	0	22.8868
0.120036	2	8	0	0	19.6164
0.120036	2	7	0	0	23.7273
0.120036	2	6	0	0	18.8957
0.120036	2	5	0	0	17.1468
0.120036	2	4	0	0	14.0246
0.120036	2	3	0	0	21.7406
0.120036	2	2	0	0	23.402
0.120036	2	1	0	0	20.5228
0.120036	4	10	0	0	19.6507
0.120036	4	9	0	0	31.8056
0.120036	4	8	0	0	27.842
0.120036	4	7	0	0	18.5622
0.120036	4	6	0	0	27.5567
0.120036	4	5	0	0	18.1859
0.120036	4	4	0	0	17.1452
0.120036	4	3	0	0	12.1705
0.120036	4	2	0	0	17.4319
0.120036	4	1	0	0	31.1739
0.120036	6	10	0	0	33.7917
0.120036	6	9	0	0	37.5483
0.120036	6	8	0	0	30.6279
0.120036	6	7	0	0	30.408
0.120036	6	6	0	0	20.9802
0.120036	6	5	0	0	34.0471
0.120036	6	4	0	0	13.7906
0.120036	6	3	0	0	45.9108
0.120036	6	2	0	0	19.7415
0.120036	6	1	0	0	16.6018
0.122036	2	10	0	0	15.5967
0.122036	2	9	0	0	22.8868
0.122036	2	8	0	0	19.6164
0.122036	2	7	0	0	23.7273
0.122036	2	6	0	0	18.8957
0.122036	2	5	0	0	17.1468
0.122036	2	4	0	0	14.0246
0.122036	2	3	0	0	21.7406
0.122036	2	2	0	0	23.402
0.122036	2	1	0	0	20.5228
0.124536	6	10	0	0	33.7917
0.124536	6	9	0	0	37.5483
0.124536	6	8	0	0	30.6279
0.124536	6	7	0	0	30.408
0.124536	6	6	0	0	20.9802
0.124536	6	5	0	0	34.0471
0.124536	6	4	0	0	13.7906
0.124536	6	3	0	0	45.9108
0.124536	6	2	0	0	19.7415
0.124536	6	1	0	0	16.6018
0.125036	2	10	0	0	15.5967
0.125036	2	9	0	0	22.8868
0.125036	2	8	0	0	19.6164
0.125036	2	7	0	0	23.7273
0.125036	2	6	0	0	18.8957
0.125036	2	5	0	0	17.1468
0.125036	2	4	0	0	14.0246
0.125036	2	3	0	0	21.7406
0.125036	2	2	0	0	23.402
0.125036	2	1	0	0	20.5228
0.125036	4	10	0	0	19.6507
0.125036	4	9	0	0	31.8056
0.125036	4	8	0	0	27.842
0.125036	4	7	0	0	18.5622
0.125036	4	6	0	0	27.5567
0.125036	4	5	0	0	18.1859
0.125036	4	4	0	0	17.1452
0.125036	4	3	0	0	12.1705
0.125036	4	2	0	0	17.4319
0.125036	4	1	0	0	31.1739
0.125036	6	10	0	0	33.7917
0.125036	6	9	0	0	37.5483
