Time	Entity	Frame	SF	Slot	nodeId	RNTI	bwpId	Harq ID	K1 Delay
0.407536	DL DCI Rxed	40	7	1	6	10	0	19	2
0.407536	DL DCI Rxed	40	7	1	6	1	0	19	2
0.408036	DL DCI Rxed	40	8	0	2	10	0	18	2
0.408036	DL DCI Rxed	40	8	0	4	10	0	18	2
0.408036	DL DCI Rxed	40	8	0	6	10	0	18	2
0.408464	HARQ FD Txed	40	8	0	6	7	0	19	2
0.408464	HARQ FD Txed	40	8	0	4	6	0	19	2
0.408464	HARQ FD Txed	40	8	0	2	6	0	19	2
0.408464	HARQ FD Txed	40	8	0	6	6	0	19	2
0.408464	HARQ FD Txed	40	8	0	4	5	0	19	2
0.408464	HARQ FD Txed	40	8	0	2	5	0	19	2
0.408464	HARQ FD Txed	40	8	0	6	5	0	19	2
0.408464	HARQ FD Txed	40	8	0	4	4	0	19	2
0.408464	HARQ FD Txed	40	8	0	2	4	0	19	2
0.408464	HARQ FD Txed	40	8	0	6	4	0	19	2
0.408464	HARQ FD Txed	40	8	0	4	3	0	19	2
0.408464	HARQ FD Txed	40	8	0	2	3	0	19	2
0.408464	HARQ FD Txed	40	8	0	6	3	0	19	2
0.408964	HARQ FD Txed	40	8	1	6	1	0	19	2
0.408964	HARQ FD Txed	40	8	1	4	7	0	19	2
0.408964	HARQ FD Txed	40	8	1	2	7	0	19	2
0.408964	HARQ FD Txed	40	8	1	2	10	0	19	2
0.408964	HARQ FD Txed	40	8	1	6	10	0	19	2
0.408964	HARQ FD Txed	40	8	1	4	10	0	19	2
0.409464	HARQ FD Txed	40	9	0	2	10	0	18	2
0.409464	HARQ FD Txed	40	9	0	6	10	0	18	2
0.409464	HARQ FD Txed	40	9	0	4	10	0	18	2
0.410536	DL DCI Rxed	41	0	1	4	2	0	19	2
0.411036	DL DCI Rxed	41	1	0	4	6	0	19	2
0.411964	HARQ FD Txed	41	1	1	4	2	0	19	2
0.412036	DL DCI Rxed	41	2	0	4	7	0	19	2
0.412464	HARQ FD Txed	41	2	0	4	6	0	19	2
0.413036	DL DCI Rxed	41	3	0	6	7	0	19	2
0.413464	HARQ FD Txed	41	3	0	4	7	0	19	2
0.413536	DL DCI Rxed	41	3	1	6	6	0	19	2
0.414036	DL DCI Rxed	41	4	0	2	10	0	19	2
0.414036	DL DCI Rxed	41	4	0	4	10	0	19	2
0.414036	DL DCI Rxed	41	4	0	6	10	0	19	2
0.414036	DL DCI Rxed	41	4	0	6	1	0	19	2
0.414464	HARQ FD Txed	41	4	0	6	7	0	19	2
0.414536	DL DCI Rxed	41	4	1	2	10	0	18	2
0.414536	DL DCI Rxed	41	4	1	4	10	0	18	2
0.414536	DL DCI Rxed	41	4	1	4	7	0	19	2
0.414536	DL DCI Rxed	41	4	1	6	10	0	18	2
0.414964	HARQ FD Txed	41	4	1	6	6	0	19	2
0.415036	DL DCI Rxed	41	5	0	4	6	0	19	2
0.415464	HARQ FD Txed	41	5	0	6	1	0	19	2
0.415464	HARQ FD Txed	41	5	0	2	10	0	19	2
0.415464	HARQ FD Txed	41	5	0	6	10	0	19	2
0.415464	HARQ FD Txed	41	5	0	4	10	0	19	2
0.415964	HARQ FD Txed	41	5	1	4	7	0	19	2
0.415964	HARQ FD Txed	41	5	1	2	10	0	18	2
0.415964	HARQ FD Txed	41	5	1	6	10	0	18	2
0.415964	HARQ FD Txed	41	5	1	4	10	0	18	2
0.416464	HARQ FD Txed	41	6	0	4	6	0	19	2
0.417036	DL DCI Rxed	41	7	0	4	10	0	19	2
0.417036	DL DCI Rxed	41	7	0	6	7	0	19	2
0.417536	DL DCI Rxed	41	7	1	4	7	0	19	2
0.418464	HARQ FD Txed	41	8	0	4	10	0	19	2
0.418464	HARQ FD Txed	41	8	0	6	7	0	19	2
0.418964	HARQ FD Txed	41	8	1	4	7	0	19	2
0.419536	DL DCI Rxed	41	9	1	2	6	0	19	2
0.420036	DL DCI Rxed	42	0	0	2	7	0	19	2
0.420536	DL DCI Rxed	42	0	1	2	10	0	19	2
0.420536	DL DCI Rxed	42	0	1	4	10	0	19	2
0.420536	DL DCI Rxed	42	0	1	6	10	0	19	2
0.420536	DL DCI Rxed	42	0	1	6	7	0	19	2
0.420964	HARQ FD Txed	42	0	1	2	6	0	19	2
0.421036	DL DCI Rxed	42	1	0	2	10	0	18	2
0.421036	DL DCI Rxed	42	1	0	4	10	0	18	2
0.421036	DL DCI Rxed	42	1	0	6	10	0	18	2
0.421464	HARQ FD Txed	42	1	0	2	7	0	19	2
0.421536	DL DCI Rxed	42	1	1	4	6	0	19	2
0.421964	HARQ FD Txed	42	1	1	6	7	0	19	2
0.421964	HARQ FD Txed	42	1	1	6	10	0	19	2
0.421964	HARQ FD Txed	42	1	1	4	10	0	19	2
0.421964	HARQ FD Txed	42	1	1	2	10	0	19	2
0.422036	DL DCI Rxed	42	2	0	2	6	0	19	2
0.422464	HARQ FD Txed	42	2	0	6	10	0	18	2
0.422464	HARQ FD Txed	42	2	0	4	10	0	18	2
0.422464	HARQ FD Txed	42	2	0	2	10	0	18	2
0.422964	HARQ FD Txed	42	2	1	4	6	0	19	2
0.423536	DL DCI Rxed	42	3	1	2	10	0	19	2
0.423536	DL DCI Rxed	42	3	1	4	10	0	19	2
0.423964	HARQ FD Txed	42	3	1	2	6	0	19	2
0.424036	DL DCI Rxed	42	4	0	2	10	0	18	2
0.424036	DL DCI Rxed	42	4	0	4	10	0	18	2
0.424036	DL DCI Rxed	42	4	0	6	7	0	19	2
0.424964	HARQ FD Txed	42	4	1	2	10	0	19	2
0.424964	HARQ FD Txed	42	4	1	4	10	0	19	2
0.425036	DL DCI Rxed	42	5	0	2	6	0	19	2
0.425036	DL DCI Rxed	42	5	0	6	6	0	19	2
0.425464	HARQ FD Txed	42	5	0	4	10	0	18	2
0.425464	HARQ FD Txed	42	5	0	6	7	0	19	2
0.425464	HARQ FD Txed	42	5	0	2	10	0	18	2
0.425536	DL DCI Rxed	42	5	1	4	1	0	19	2
0.426464	HARQ FD Txed	42	6	0	6	6	0	19	2
0.426464	HARQ FD Txed	42	6	0	2	6	0	19	2
0.426536	DL DCI Rxed	42	6	1	4	10	0	19	2
0.426964	HARQ FD Txed	42	6	1	4	1	0	19	2
0.427036	DL DCI Rxed	42	7	0	2	10	0	19	2
0.427036	DL DCI Rxed	42	7	0	4	10	0	18	2
0.427036	DL DCI Rxed	42	7	0	6	10	0	19	2
0.427536	DL DCI Rxed	42	7	1	4	7	0	19	2
0.427964	HARQ FD Txed	42	7	1	4	10	0	19	2
0.428464	HARQ FD Txed	42	8	0	4	10	0	18	2
0.428464	HARQ FD Txed	42	8	0	2	10	0	19	2
0.428464	HARQ FD Txed	42	8	0	6	10	0	19	2
0.428964	HARQ FD Txed	42	8	1	4	7	0	19	2
0.429536	DL DCI Rxed	42	9	1	4	10	0	19	2
0.429536	DL DCI Rxed	42	9	1	4	6	0	19	2
0.429536	DL DCI Rxed	42	9	1	6	7	0	19	2
0.429536	DL DCI Rxed	42	9	1	6	6	0	19	2
0.430036	DL DCI Rxed	43	0	0	2	10	0	19	2
0.430036	DL DCI Rxed	43	0	0	4	10	0	18	2
0.430036	DL DCI Rxed	43	0	0	6	10	0	19	2
0.430536	DL DCI Rxed	43	0	1	2	10	0	18	2
0.430536	DL DCI Rxed	43	0	1	4	10	0	17	2
0.430964	HARQ FD Txed	43	0	1	6	7	0	19	2
0.430964	HARQ FD Txed	43	0	1	6	6	0	19	2
0.430964	HARQ FD Txed	43	0	1	4	6	0	19	2
0.430964	HARQ FD Txed	43	0	1	4	10	0	19	2
0.431464	HARQ FD Txed	43	1	0	4	10	0	18	2
0.431464	HARQ FD Txed	43	1	0	6	10	0	19	2
0.431536	DL DCI Rxed	43	1	1	4	1	0	19	2
0.431964	HARQ FD Txed	43	1	1	4	10	0	17	2
0.431964	HARQ FD Txed	43	1	1	2	10	0	19	2
0.431964	HARQ FD Txed	43	1	1	2	10	0	18	2
0.432036	DL DCI Rxed	43	2	0	4	6	0	19	2
0.432536	DL DCI Rxed	43	2	1	2	7	0	19	2
0.432536	DL DCI Rxed	43	2	1	4	10	0	19	2
0.432964	HARQ FD Txed	43	2	1	4	1	0	19	2
0.433036	DL DCI Rxed	43	3	0	4	10	0	18	2
0.433036	DL DCI Rxed	43	3	0	6	10	0	19	2
0.433464	HARQ FD Txed	43	3	0	4	6	0	19	2
0.433536	DL DCI Rxed	43	3	1	2	10	0	19	2
0.433536	DL DCI Rxed	43	3	1	4	10	0	17	2
0.433964	HARQ FD Txed	43	3	1	2	7	0	19	2
0.433964	HARQ FD Txed	43	3	1	4	10	0	19	2
0.434464	HARQ FD Txed	43	4	0	4	10	0	18	2
0.434464	HARQ FD Txed	43	4	0	6	10	0	19	2
0.434536	DL DCI Rxed	43	4	1	6	2	0	19	2
0.434964	HARQ FD Txed	43	4	1	4	10	0	17	2
0.434964	HARQ FD Txed	43	4	1	2	10	0	19	2
0.435536	DL DCI Rxed	43	5	1	4	10	0	19	2
0.435536	DL DCI Rxed	43	5	1	6	6	0	19	2
0.435964	HARQ FD Txed	43	5	1	6	2	0	19	2
0.436036	DL DCI Rxed	43	6	0	4	10	0	18	2
0.436036	DL DCI Rxed	43	6	0	6	10	0	19	2
0.436536	DL DCI Rxed	43	6	1	2	10	0	19	2
0.436536	DL DCI Rxed	43	6	1	4	10	0	17	2
0.436964	HARQ FD Txed	43	6	1	6	6	0	19	2
0.436964	HARQ FD Txed	43	6	1	4	10	0	19	2
0.437464	HARQ FD Txed	43	7	0	4	10	0	18	2
0.437464	HARQ FD Txed	43	7	0	6	10	0	19	2
0.437536	DL DCI Rxed	43	7	1	2	6	0	19	2
0.437536	DL DCI Rxed	43	7	1	2	2	0	19	2
0.437964	HARQ FD Txed	43	7	1	4	10	0	17	2
0.437964	HARQ FD Txed	43	7	1	2	10	0	19	2
0.438536	DL DCI Rxed	43	8	1	4	10	0	19	2
0.438964	HARQ FD Txed	43	8	1	2	6	0	19	2
0.438964	HARQ FD Txed	43	8	1	2	2	0	19	2
0.439036	DL DCI Rxed	43	9	0	4	10	0	18	2
0.439036	DL DCI Rxed	43	9	0	6	10	0	19	2
0.439536	DL DCI Rxed	43	9	1	2	10	0	19	2
0.439536	DL DCI Rxed	43	9	1	4	10	0	17	2
0.439536	DL DCI Rxed	43	9	1	6	10	0	18	2
0.439964	HARQ FD Txed	43	9	1	4	10	0	19	2
0.440036	DL DCI Rxed	44	0	0	2	10	0	18	2
0.440036	DL DCI Rxed	44	0	0	4	7	0	19	2
0.440036	DL DCI Rxed	44	0	0	6	6	0	19	2
0.440464	HARQ FD Txed	44	0	0	4	10	0	18	2
0.440464	HARQ FD Txed	44	0	0	6	10	0	19	2
0.440536	DL DCI Rxed	44	0	1	6	2	0	19	2
0.440964	HARQ FD Txed	44	0	1	4	10	0	17	2
0.440964	HARQ FD Txed	44	0	1	6	10	0	18	2
0.440964	HARQ FD Txed	44	0	1	2	10	0	19	2
0.441464	HARQ FD Txed	44	1	0	4	7	0	19	2
0.441464	HARQ FD Txed	44	1	0	6	6	0	19	2
0.441464	HARQ FD Txed	44	1	0	2	10	0	18	2
0.441536	DL DCI Rxed	44	1	1	2	6	0	19	2
0.441536	DL DCI Rxed	44	1	1	2	1	0	19	2
0.441536	DL DCI Rxed	44	1	1	4	10	0	19	2
0.441964	HARQ FD Txed	44	1	1	6	2	0	19	2
0.442036	DL DCI Rxed	44	2	0	4	10	0	18	2
0.442036	DL DCI Rxed	44	2	0	6	10	0	19	2
0.442036	DL DCI Rxed	44	2	0	6	7	0	19	2
0.442536	DL DCI Rxed	44	2	1	2	10	0	19	2
0.442964	HARQ FD Txed	44	2	1	2	6	0	19	2
0.442964	HARQ FD Txed	44	2	1	2	1	0	19	2
0.442964	HARQ FD Txed	44	2	1	4	10	0	19	2
0.443036	DL DCI Rxed	44	3	0	6	2	0	19	2
0.443464	HARQ FD Txed	44	3	0	6	10	0	19	2
0.443464	HARQ FD Txed	44	3	0	6	7	0	19	2
0.443464	HARQ FD Txed	44	3	0	4	10	0	18	2
0.443536	DL DCI Rxed	44	3	1	2	2	0	19	2
0.443964	HARQ FD Txed	44	3	1	2	10	0	19	2
0.444036	DL DCI Rxed	44	4	0	4	7	0	19	2
0.444036	DL DCI Rxed	44	4	0	6	6	0	19	2
0.444464	HARQ FD Txed	44	4	0	6	2	0	19	2
0.444536	DL DCI Rxed	44	4	1	2	7	0	19	2
0.444536	DL DCI Rxed	44	4	1	4	10	0	19	2
0.444536	DL DCI Rxed	44	4	1	4	6	0	19	2
0.444536	DL DCI Rxed	44	4	1	6	7	0	19	2
0.444964	HARQ FD Txed	44	4	1	2	2	0	19	2
0.445036	DL DCI Rxed	44	5	0	4	10	0	18	2
0.445464	HARQ FD Txed	44	5	0	4	7	0	19	2
0.445464	HARQ FD Txed	44	5	0	6	6	0	19	2
0.445536	DL DCI Rxed	44	5	1	4	10	0	17	2
0.445536	DL DCI Rxed	44	5	1	6	10	0	19	2
0.445964	HARQ FD Txed	44	5	1	2	7	0	19	2
0.445964	HARQ FD Txed	44	5	1	6	7	0	19	2
0.445964	HARQ FD Txed	44	5	1	4	6	0	19	2
0.445964	HARQ FD Txed	44	5	1	4	10	0	19	2
0.446036	DL DCI Rxed	44	6	0	2	10	0	19	2
0.446464	HARQ FD Txed	44	6	0	4	10	0	18	2
0.446536	DL DCI Rxed	44	6	1	2	6	0	19	2
0.446964	HARQ FD Txed	44	6	1	4	10	0	17	2
0.446964	HARQ FD Txed	44	6	1	6	10	0	19	2
0.447036	DL DCI Rxed	44	7	0	4	7	0	19	2
0.447464	HARQ FD Txed	44	7	0	2	10	0	19	2
0.447536	DL DCI Rxed	44	7	1	2	1	0	19	2
0.447536	DL DCI Rxed	44	7	1	4	10	0	19	2
0.447964	HARQ FD Txed	44	7	1	2	6	0	19	2
0.448036	DL DCI Rxed	44	8	0	2	7	0	19	2
0.448036	DL DCI Rxed	44	8	0	4	10	0	18	2
0.448036	DL DCI Rxed	44	8	0	4	6	0	19	2
0.448464	HARQ FD Txed	44	8	0	4	7	0	19	2
0.448536	DL DCI Rxed	44	8	1	6	10	0	19	2
0.448964	HARQ FD Txed	44	8	1	2	1	0	19	2
0.448964	HARQ FD Txed	44	8	1	4	10	0	19	2
0.449036	DL DCI Rxed	44	9	0	2	10	0	19	2
0.449036	DL DCI Rxed	44	9	0	6	10	0	18	2
0.449464	HARQ FD Txed	44	9	0	4	6	0	19	2
0.449464	HARQ FD Txed	44	9	0	4	10	0	18	2
0.449464	HARQ FD Txed	44	9	0	2	7	0	19	2
0.449536	DL DCI Rxed	44	9	1	2	10	0	18	2
0.449536	DL DCI Rxed	44	9	1	2	6	0	19	2
0.449536	DL DCI Rxed	44	9	1	6	6	0	19	2
0.449964	HARQ FD Txed	44	9	1	6	10	0	19	2
0.450464	HARQ FD Txed	45	0	0	6	10	0	18	2
0.450464	HARQ FD Txed	45	0	0	2	10	0	19	2
0.450536	DL DCI Rxed	45	0	1	4	10	0	19	2
0.450964	HARQ FD Txed	45	0	1	6	6	0	19	2
0.450964	HARQ FD Txed	45	0	1	2	6	0	19	2
0.450964	HARQ FD Txed	45	0	1	2	10	0	18	2
0.451036	DL DCI Rxed	45	1	0	4	10	0	18	2
0.451536	DL DCI Rxed	45	1	1	4	10	0	17	2
0.451536	DL DCI Rxed	45	1	1	6	10	0	19	2
0.451964	HARQ FD Txed	45	1	1	4	10	0	19	2
0.452036	DL DCI Rxed	45	2	0	2	10	0	19	2
0.452036	DL DCI Rxed	45	2	0	6	7	0	19	2
0.452036	DL DCI Rxed	45	2	0	6	6	0	19	2
0.452464	HARQ FD Txed	45	2	0	4	10	0	18	2
0.452536	DL DCI Rxed	45	2	1	2	7	0	19	2
0.452964	HARQ FD Txed	45	2	1	6	10	0	19	2
0.452964	HARQ FD Txed	45	2	1	4	10	0	17	2
0.453036	DL DCI Rxed	45	3	0	4	7	0	19	2
0.453464	HARQ FD Txed	45	3	0	6	7	0	19	2
0.453464	HARQ FD Txed	45	3	0	6	6	0	19	2
0.453464	HARQ FD Txed	45	3	0	2	10	0	19	2
0.453536	DL DCI Rxed	45	3	1	4	10	0	19	2
0.453964	HARQ FD Txed	45	3	1	2	7	0	19	2
0.454036	DL DCI Rxed	45	4	0	4	10	0	18	2
0.454464	HARQ FD Txed	45	4	0	4	7	0	19	2
0.454964	HARQ FD Txed	45	4	1	4	10	0	19	2
0.455036	DL DCI Rxed	45	5	0	6	10	0	19	2
0.455464	HARQ FD Txed	45	5	0	4	10	0	18	2
0.455536	DL DCI Rxed	45	5	1	2	10	0	19	2
0.455536	DL DCI Rxed	45	5	1	6	10	0	18	2
0.456464	HARQ FD Txed	45	6	0	6	10	0	19	2
0.456536	DL DCI Rxed	45	6	1	4	10	0	19	2
0.456964	HARQ FD Txed	45	6	1	6	10	0	18	2
0.456964	HARQ FD Txed	45	6	1	2	10	0	19	2
0.457036	DL DCI Rxed	45	7	0	4	10	0	18	2
0.457964	HARQ FD Txed	45	7	1	4	10	0	19	2
0.458036	DL DCI Rxed	45	8	0	6	10	0	19	2
0.458464	HARQ FD Txed	45	8	0	4	10	0	18	2
0.458536	DL DCI Rxed	45	8	1	2	10	0	19	2
0.459464	HARQ FD Txed	45	9	0	6	10	0	19	2
0.459536	DL DCI Rxed	45	9	1	4	10	0	19	2
0.459964	HARQ FD Txed	45	9	1	2	10	0	19	2
0.460036	DL DCI Rxed	46	0	0	4	10	0	18	2
0.460536	DL DCI Rxed	46	0	1	4	6	0	19	2
0.460964	HARQ FD Txed	46	0	1	4	10	0	19	2
0.461464	HARQ FD Txed	46	1	0	4	10	0	18	2
0.461536	DL DCI Rxed	46	1	1	6	10	0	19	2
0.461964	HARQ FD Txed	46	1	1	4	6	0	19	2
0.462036	DL DCI Rxed	46	2	0	2	10	0	19	2
0.462036	DL DCI Rxed	46	2	0	2	6	0	19	2
0.462036	DL DCI Rxed	46	2	0	6	10	0	18	2
0.462536	DL DCI Rxed	46	2	1	2	10	0	18	2
0.462536	DL DCI Rxed	46	2	1	4	10	0	19	2
0.462964	HARQ FD Txed	46	2	1	6	10	0	19	2
0.463036	DL DCI Rxed	46	3	0	4	10	0	18	2
0.463464	HARQ FD Txed	46	3	0	6	10	0	18	2
0.463464	HARQ FD Txed	46	3	0	2	10	0	19	2
0.463964	HARQ FD Txed	46	3	1	2	10	0	18	2
0.463964	HARQ FD Txed	46	3	1	2	6	0	19	2
0.463964	HARQ FD Txed	46	3	1	4	10	0	19	2
0.464464	HARQ FD Txed	46	4	0	4	10	0	18	2
0.464536	DL DCI Rxed	46	4	1	4	2	0	19	2
0.464536	DL DCI Rxed	46	4	1	6	10	0	19	2
0.465036	DL DCI Rxed	46	5	0	2	10	0	19	2
0.465036	DL DCI Rxed	46	5	0	2	7	0	19	2
0.465536	DL DCI Rxed	46	5	1	4	10	0	19	2
0.465964	HARQ FD Txed	46	5	1	4	2	0	19	2
0.465964	HARQ FD Txed	46	5	1	6	10	0	19	2
0.466036	DL DCI Rxed	46	6	0	4	10	0	18	2
0.466464	HARQ FD Txed	46	6	0	2	7	0	19	2
0.466464	HARQ FD Txed	46	6	0	2	10	0	19	2
0.466964	HARQ FD Txed	46	6	1	4	10	0	19	2
0.467464	HARQ FD Txed	46	7	0	4	10	0	18	2
0.468036	DL DCI Rxed	46	8	0	2	10	0	19	2
0.468036	DL DCI Rxed	46	8	0	2	7	0	19	2
0.468036	DL DCI Rxed	46	8	0	6	10	0	19	2
0.468536	DL DCI Rxed	46	8	1	4	10	0	19	2
0.469036	DL DCI Rxed	46	9	0	4	10	0	18	2
0.469464	HARQ FD Txed	46	9	0	2	7	0	19	2
0.469464	HARQ FD Txed	46	9	0	6	10	0	19	2
0.469464	HARQ FD Txed	46	9	0	2	10	0	19	2
0.469964	HARQ FD Txed	46	9	1	4	10	0	19	2
0.470464	HARQ FD Txed	47	0	0	4	10	0	18	2
0.471036	DL DCI Rxed	47	1	0	2	10	0	19	2
0.471036	DL DCI Rxed	47	1	0	6	10	0	19	2
0.471536	DL DCI Rxed	47	1	1	4	10	0	19	2
0.471536	DL DCI Rxed	47	1	1	6	10	0	18	2
0.472036	DL DCI Rxed	47	2	0	4	10	0	18	2
0.472464	HARQ FD Txed	47	2	0	2	10	0	19	2
0.472464	HARQ FD Txed	47	2	0	6	10	0	19	2
0.472964	HARQ FD Txed	47	2	1	6	10	0	18	2
0.472964	HARQ FD Txed	47	2	1	4	10	0	19	2
0.473036	DL DCI Rxed	47	3	0	2	7	0	19	2
0.473464	HARQ FD Txed	47	3	0	4	10	0	18	2
0.474036	DL DCI Rxed	47	4	0	6	10	0	19	2
0.474464	HARQ FD Txed	47	4	0	2	7	0	19	2
0.474536	DL DCI Rxed	47	4	1	2	10	0	19	2
0.474536	DL DCI Rxed	47	4	1	4	10	0	19	2
0.475036	DL DCI Rxed	47	5	0	4	10	0	18	2
0.475464	HARQ FD Txed	47	5	0	6	10	0	19	2
0.475964	HARQ FD Txed	47	5	1	4	10	0	19	2
0.475964	HARQ FD Txed	47	5	1	2	10	0	19	2
0.476036	DL DCI Rxed	47	6	0	6	1	0	19	2
0.476464	HARQ FD Txed	47	6	0	4	10	0	18	2
0.477464	HARQ FD Txed	47	7	0	6	1	0	19	2
0.477536	DL DCI Rxed	47	7	1	2	10	0	19	2
0.477536	DL DCI Rxed	47	7	1	4	10	0	19	2
0.477536	DL DCI Rxed	47	7	1	6	10	0	19	2
0.478036	DL DCI Rxed	47	8	0	4	10	0	18	2
0.478536	DL DCI Rxed	47	8	1	4	10	0	17	2
0.478536	DL DCI Rxed	47	8	1	4	1	0	19	2
0.478964	HARQ FD Txed	47	8	1	2	10	0	19	2
0.478964	HARQ FD Txed	47	8	1	4	10	0	19	2
0.478964	HARQ FD Txed	47	8	1	6	10	0	19	2
0.479464	HARQ FD Txed	47	9	0	4	10	0	18	2
0.479964	HARQ FD Txed	47	9	1	4	1	0	19	2
0.479964	HARQ FD Txed	47	9	1	4	10	0	17	2
0.480536	DL DCI Rxed	48	0	1	4	10	0	19	2
0.480536	DL DCI Rxed	48	0	1	6	10	0	19	2
0.481036	DL DCI Rxed	48	1	0	2	10	0	19	2
0.481036	DL DCI Rxed	48	1	0	4	10	0	18	2
0.481036	DL DCI Rxed	48	1	0	6	10	0	18	2
0.481964	HARQ FD Txed	48	1	1	4	10	0	19	2
0.481964	HARQ FD Txed	48	1	1	6	10	0	19	2
0.482464	HARQ FD Txed	48	2	0	4	10	0	18	2
0.482464	HARQ FD Txed	48	2	0	6	10	0	18	2
0.482464	HARQ FD Txed	48	2	0	2	10	0	19	2
0.483536	DL DCI Rxed	48	3	1	4	10	0	19	2
0.483536	DL DCI Rxed	48	3	1	6	10	0	19	2
0.484036	DL DCI Rxed	48	4	0	2	10	0	19	2
0.484036	DL DCI Rxed	48	4	0	4	10	0	18	2
0.484964	HARQ FD Txed	48	4	1	6	10	0	19	2
0.484964	HARQ FD Txed	48	4	1	4	10	0	19	2
0.485464	HARQ FD Txed	48	5	0	2	10	0	19	2
0.485464	HARQ FD Txed	48	5	0	4	10	0	18	2
0.486536	DL DCI Rxed	48	6	1	4	10	0	19	2
0.487036	DL DCI Rxed	48	7	0	4	10	0	18	2
0.487036	DL DCI Rxed	48	7	0	6	10	0	19	2
0.487536	DL DCI Rxed	48	7	1	2	10	0	19	2
0.487536	DL DCI Rxed	48	7	1	2	2	0	19	2
0.487536	DL DCI Rxed	48	7	1	4	10	0	17	2
0.487536	DL DCI Rxed	48	7	1	6	10	0	18	2
0.487964	HARQ FD Txed	48	7	1	4	10	0	19	2
0.488464	HARQ FD Txed	48	8	0	6	10	0	19	2
0.488464	HARQ FD Txed	48	8	0	4	10	0	18	2
0.488964	HARQ FD Txed	48	8	1	6	10	0	18	2
0.488964	HARQ FD Txed	48	8	1	4	10	0	17	2
0.488964	HARQ FD Txed	48	8	1	2	2	0	19	2
0.488964	HARQ FD Txed	48	8	1	2	10	0	19	2
0.489536	DL DCI Rxed	48	9	1	4	10	0	19	2
0.490036	DL DCI Rxed	49	0	0	4	10	0	18	2
0.490536	DL DCI Rxed	49	0	1	2	10	0	19	2
0.490964	HARQ FD Txed	49	0	1	4	10	0	19	2
0.491464	HARQ FD Txed	49	1	0	4	10	0	18	2
0.491964	HARQ FD Txed	49	1	1	2	10	0	19	2
0.492536	DL DCI Rxed	49	2	1	4	10	0	19	2
0.493036	DL DCI Rxed	49	3	0	4	10	0	18	2
0.493536	DL DCI Rxed	49	3	1	6	10	0	19	2
0.493964	HARQ FD Txed	49	3	1	4	10	0	19	2
0.494036	DL DCI Rxed	49	4	0	2	10	0	19	2
0.494036	DL DCI Rxed	49	4	0	6	10	0	18	2
0.494464	HARQ FD Txed	49	4	0	4	10	0	18	2
0.494964	HARQ FD Txed	49	4	1	6	10	0	19	2
0.495464	HARQ FD Txed	49	5	0	6	10	0	18	2
0.495464	HARQ FD Txed	49	5	0	2	10	0	19	2
0.495536	DL DCI Rxed	49	5	1	4	10	0	19	2
0.495536	DL DCI Rxed	49	5	1	6	2	0	19	2
0.496036	DL DCI Rxed	49	6	0	4	10	0	18	2
0.496536	DL DCI Rxed	49	6	1	4	10	0	17	2
0.496964	HARQ FD Txed	49	6	1	6	2	0	19	2
0.496964	HARQ FD Txed	49	6	1	4	10	0	19	2
0.497036	DL DCI Rxed	49	7	0	2	10	0	19	2
0.497464	HARQ FD Txed	49	7	0	4	10	0	18	2
0.497964	HARQ FD Txed	49	7	1	4	10	0	17	2
0.498036	DL DCI Rxed	49	8	0	6	2	0	19	2
0.498464	HARQ FD Txed	49	8	0	2	10	0	19	2
0.498536	DL DCI Rxed	49	8	1	4	10	0	19	2
0.499036	DL DCI Rxed	49	9	0	4	10	0	18	2
0.499464	HARQ FD Txed	49	9	0	6	2	0	19	2
0.499964	HARQ FD Txed	49	9	1	4	10	0	19	2
0.500036	DL DCI Rxed	50	0	0	6	10	0	19	2
0.500464	HARQ FD Txed	50	0	0	4	10	0	18	2
0.500536	DL DCI Rxed	50	0	1	2	10	0	19	2
0.501464	HARQ FD Txed	50	1	0	6	10	0	19	2
0.501964	HARQ FD Txed	50	1	1	2	10	0	19	2
0.503036	DL DCI Rxed	50	3	0	6	10	0	19	2
0.503536	DL DCI Rxed	50	3	1	2	10	0	19	2
0.504464	HARQ FD Txed	50	4	0	6	10	0	19	2
0.504964	HARQ FD Txed	50	4	1	2	10	0	19	2
0.506036	DL DCI Rxed	50	6	0	6	10	0	19	2
0.507036	DL DCI Rxed	50	7	0	2	10	0	19	2
0.507464	HARQ FD Txed	50	7	0	6	10	0	19	2
0.508464	HARQ FD Txed	50	8	0	2	10	0	19	2
0.509036	DL DCI Rxed	50	9	0	6	10	0	19	2
0.510036	DL DCI Rxed	51	0	0	2	10	0	19	2
0.510464	HARQ FD Txed	51	0	0	6	10	0	19	2
0.511964	HARQ FD Txed	51	1	1	2	10	0	19	2
0.512036	DL DCI Rxed	51	2	0	6	10	0	19	2
0.513464	HARQ FD Txed	51	3	0	6	10	0	19	2
0.513536	DL DCI Rxed	51	3	1	2	10	0	19	2
0.514536	DL DCI Rxed	51	4	1	2	1	0	19	2
0.514964	HARQ FD Txed	51	4	1	2	10	0	19	2
0.515036	DL DCI Rxed	51	5	0	6	10	0	19	2
0.515964	HARQ FD Txed	51	5	1	2	1	0	19	2
0.516464	HARQ FD Txed	51	6	0	6	10	0	19	2
0.516536	DL DCI Rxed	51	6	1	2	10	0	19	2
0.517964	HARQ FD Txed	51	7	1	2	10	0	19	2
0.518036	DL DCI Rxed	51	8	0	6	10	0	19	2
0.519464	HARQ FD Txed	51	9	0	6	10	0	19	2
0.520036	DL DCI Rxed	52	0	0	2	10	0	19	2
