time(s)	cellId	rnti	lcid	packetSize	delay(s)
0.468529	2	10	3	590	0.00195753
0.468529	2	10	3	590	0.00195703
0.468564	2	7	3	304	0.00182096
0.469029	4	10	3	590	0.00196304
0.469029	4	10	3	590	0.00196253
0.469029	4	10	3	590	0.00196203
0.469029	4	10	3	590	0.00196152
0.469029	4	10	3	590	0.00196102
0.469029	4	10	3	590	0.00196052
0.469029	4	10	3	590	0.00196001
0.469564	4	10	3	590	0.00249522
0.469564	4	10	3	590	0.00249472
0.469564	4	10	3	590	0.00249422
0.469564	4	10	3	590	0.00249371
0.469564	4	10	3	590	0.00249321
0.469564	4	10	3	590	0.0024927
0.469564	4	10	3	590	0.0024922
0.469564	4	10	3	590	0.0024917
0.471457	2	10	3	590	0.00189165
0.471457	2	10	3	590	0.00189115
0.471457	2	10	3	590	0.00189064
0.471457	2	10	3	590	0.00189014
0.471457	2	10	3	590	0.00188963
0.471457	2	10	3	590	0.00188913
0.471457	2	10	3	590	0.00188812
0.471457	2	10	3	590	0.00188762
0.471529	6	10	3	590	0.00196005
0.471529	6	10	3	590	0.00195854
0.471529	6	10	3	590	0.00195804
0.471529	6	10	3	590	0.00195753
0.471529	6	10	3	590	0.00195703
0.471529	6	10	3	590	0.00195653
0.471529	6	10	3	590	0.00195602
0.471529	6	10	3	590	0.00195552
0.471529	6	10	3	590	0.00195501
0.471529	6	10	3	590	0.00195451
0.471707	6	10	3	590	0.00213258
0.472064	4	10	3	590	0.00203448
0.472064	4	10	3	590	0.00203397
0.472064	4	10	3	590	0.00203347
0.472064	4	10	3	590	0.00203297
0.472064	4	10	3	590	0.00203246
0.472064	4	10	3	590	0.00203196
0.472064	4	10	3	590	0.00203145
0.472064	4	10	3	590	0.00203095
0.472457	4	10	3	590	0.0024233
0.472457	4	10	3	590	0.0024228
0.472457	4	10	3	590	0.0024223
0.472457	4	10	3	590	0.00242179
0.472457	4	10	3	590	0.00242129
0.472457	4	10	3	590	0.00242078
0.473171	2	7	3	105	0.00130011
0.474386	6	10	3	590	0.00182021
0.474386	6	10	3	590	0.0018197
0.474386	6	10	3	590	0.0018192
0.474386	6	10	3	590	0.00181869
0.474386	6	10	3	590	0.00181819
0.474386	6	10	3	590	0.00181769
0.475029	2	10	3	590	0.00196308
0.475029	2	10	3	590	0.00196257
0.475029	2	10	3	590	0.00196157
0.475029	2	10	3	590	0.00196106
0.475029	2	10	3	590	0.00196005
0.475029	2	10	3	590	0.00195955
0.475029	2	10	3	590	0.00195854
0.475029	2	10	3	590	0.00195804
0.475029	2	10	3	590	0.00195703
0.475029	2	10	3	590	0.00195653
0.475064	4	10	3	590	0.00199778
0.475064	4	10	3	590	0.00199627
0.475064	4	10	3	590	0.00199476
0.475064	4	10	3	590	0.00199325
0.475064	4	10	3	590	0.00199174
0.475064	4	10	3	590	0.00199123
0.475064	4	10	3	590	0.00199073
0.475064	4	10	3	590	0.00199022
0.475421	4	10	3	590	0.00234686
0.475421	4	10	3	590	0.00234636
0.475421	4	10	3	590	0.00234585
0.475421	4	10	3	590	0.00234535
0.475421	4	10	3	590	0.00234485
0.476171	6	1	3	175	0.00164234
0.477957	2	10	3	590	0.00189165
0.477957	2	10	3	590	0.00189115
0.477957	2	10	3	590	0.00188963
0.477957	2	10	3	590	0.00188913
0.477957	2	10	3	590	0.00188762
0.477957	2	10	3	590	0.00188711
0.477957	2	10	3	590	0.0018856
0.477957	2	10	3	590	0.0018851
0.477957	6	10	3	590	0.00189014
0.477957	6	10	3	590	0.00188812
0.477957	6	10	3	590	0.00188611
0.477957	6	10	3	590	0.00188409
0.477957	6	10	3	590	0.00188308
0.477957	6	10	3	590	0.00188207
0.477957	6	10	3	590	0.00188107
0.477957	6	10	3	590	0.00188006
0.478064	4	10	3	590	0.00199778
0.478064	4	10	3	590	0.00199577
0.478064	4	10	3	590	0.00199375
0.478064	4	10	3	590	0.00199174
0.478064	4	10	3	590	0.00199073
0.478064	4	10	3	590	0.00198972
0.478064	4	10	3	590	0.00198871
0.478064	4	10	3	590	0.0019877
0.478564	4	10	3	590	0.0024867
0.478564	4	10	3	590	0.00248619
0.478564	4	10	3	590	0.00248569
0.478564	4	10	3	590	0.00248518
0.478564	4	10	3	590	0.00248468
0.478564	4	10	3	590	0.00248418
0.478564	4	10	3	590	0.00248367
0.478564	4	10	3	590	0.00248317
0.478707	4	10	3	590	0.00262552
0.478743	4	1	3	223	0.00171369
0.481064	4	10	3	590	0.00203449
0.481064	4	10	3	590	0.00203399
0.481064	4	10	3	590	0.00203348
0.481064	4	10	3	590	0.00203298
0.481064	4	10	3	590	0.00203247
0.481064	4	10	3	590	0.00203197
0.481064	4	10	3	590	0.00203147
0.481064	4	10	3	590	0.00203096
0.481064	6	10	3	590	0.00199878
0.481064	6	10	3	590	0.00199827
0.481064	6	10	3	590	0.00199777
0.481064	6	10	3	590	0.00199726
0.481064	6	10	3	590	0.00199676
0.481064	6	10	3	590	0.00199626
0.481064	6	10	3	590	0.00199575
0.481064	6	10	3	590	0.00199525
0.481064	6	10	3	590	0.00199474
0.481064	6	10	3	590	0.00199424
0.481171	6	10	3	590	0.00210088
0.481457	4	10	3	590	0.00242332
0.481457	4	10	3	590	0.00242281
0.481457	4	10	3	590	0.00242231
0.481457	4	10	3	590	0.0024218
0.481457	4	10	3	590	0.0024213
0.481457	4	10	3	590	0.0024208
0.481529	2	10	3	590	0.00196308
0.481529	2	10	3	590	0.00196257
0.481529	2	10	3	590	0.00196207
0.481529	2	10	3	590	0.00196157
0.481529	2	10	3	590	0.00196106
0.481529	2	10	3	590	0.00196056
0.481529	2	10	3	590	0.00196005
0.481529	2	10	3	590	0.00195955
0.481529	2	10	3	590	0.00195904
0.481529	2	10	3	590	0.00195854
0.483957	6	10	3	590	0.00189165
0.483957	6	10	3	590	0.00189115
0.483957	6	10	3	590	0.00189014
0.483957	6	10	3	590	0.00188963
0.483957	6	10	3	590	0.00188863
0.483957	6	10	3	590	0.00188812
0.483957	6	10	3	590	0.00188711
0.483957	6	10	3	590	0.00188661
0.484064	4	10	3	590	0.00199778
0.484064	4	10	3	590	0.00199627
0.484064	4	10	3	590	0.00199476
0.484064	4	10	3	590	0.00199325
0.484064	4	10	3	590	0.00199274
0.484064	4	10	3	590	0.00199224
0.484064	4	10	3	590	0.00199174
0.484064	4	10	3	590	0.00199123
0.484421	4	10	3	590	0.00234787
0.484421	4	10	3	590	0.00234737
0.484421	4	10	3	590	0.00234686
0.484421	4	10	3	590	0.00234636
0.484421	4	10	3	590	0.00234585
0.484457	2	10	3	590	0.00189165
0.484457	2	10	3	590	0.00189115
0.484457	2	10	3	590	0.00189064
0.484457	2	10	3	590	0.00189014
0.484457	2	10	3	590	0.00188963
0.484457	2	10	3	590	0.00188913
0.484457	2	10	3	590	0.00188863
0.484457	2	10	3	590	0.00188812
0.487064	4	10	3	590	0.00199878
0.487064	4	10	3	590	0.00199827
0.487064	4	10	3	590	0.00199777
0.487064	4	10	3	590	0.00199726
0.487064	4	10	3	590	0.00199676
0.487064	4	10	3	590	0.00199626
0.487064	4	10	3	590	0.00199575
0.487064	4	10	3	590	0.00199525
0.487529	6	10	3	590	0.00196308
0.487529	6	10	3	590	0.00196257
0.487529	6	10	3	590	0.00196207
0.487529	6	10	3	590	0.00196157
0.487529	6	10	3	590	0.00196106
0.487529	6	10	3	590	0.00196056
0.487529	6	10	3	590	0.00196005
0.487529	6	10	3	590	0.00195955
0.487529	6	10	3	590	0.00195904
0.487529	6	10	3	590	0.00195854
0.487564	4	10	3	590	0.00249474
0.487564	4	10	3	590	0.00249424
0.487564	4	10	3	590	0.00249374
0.487564	4	10	3	590	0.00249323
0.487564	4	10	3	590	0.00249273
0.487564	4	10	3	590	0.00249222
0.487564	4	10	3	590	0.00249172
0.487564	4	10	3	590	0.00249122
0.487707	4	10	3	590	0.00263357
0.487921	6	10	3	590	0.00235089
0.487921	6	10	3	590	0.00235039
0.487921	6	10	3	590	0.00234989
0.487921	6	10	3	590	0.00234938
0.487921	6	10	3	590	0.00234888
0.487921	6	10	3	590	0.00234838
0.487921	6	10	3	590	0.00234787
0.488029	2	10	3	590	0.00196308
0.488029	2	10	3	590	0.00196257
0.488029	2	10	3	590	0.00196191
0.488029	2	10	3	590	0.0019614
0.488029	2	10	3	590	0.0019609
0.488029	2	10	3	590	0.00196039
0.488029	2	10	3	590	0.00195989
0.488029	2	10	3	590	0.00195939
0.488029	2	10	3	590	0.00195888
0.488029	2	10	3	590	0.00195838
0.488064	2	2	3	164	0.00199812
0.490064	4	10	3	590	0.00199878
0.490064	4	10	3	590	0.00199827
0.490064	4	10	3	590	0.00199777
0.490064	4	10	3	590	0.00199726
0.490064	4	10	3	590	0.00199676
0.490064	4	10	3	590	0.00199626
0.490064	4	10	3	590	0.00199575
0.490064	4	10	3	590	0.00199525
0.490457	4	10	3	590	0.0023876
0.490457	4	10	3	590	0.0023871
0.490457	4	10	3	590	0.00238659
0.490457	4	10	3	590	0.00238609
0.490457	4	10	3	590	0.00238559
0.490457	4	10	3	590	0.00238508
0.490957	2	10	3	590	0.00189165
0.490957	2	10	3	590	0.00189115
0.490957	2	10	3	590	0.00189064
0.490957	2	10	3	590	0.00189014
0.490957	2	10	3	590	0.00188963
0.490957	2	10	3	590	0.00188913
0.490957	2	10	3	590	0.00188863
0.490957	2	10	3	590	0.00188812
0.493064	4	10	3	590	0.00199878
0.493064	4	10	3	590	0.00199827
0.493064	4	10	3	590	0.00199777
0.493064	4	10	3	590	0.00199726
0.493064	4	10	3	438	0.00199688
0.493064	4	10	3	590	0.00199638
0.493064	4	10	3	590	0.00199587
0.493064	4	10	3	590	0.00199537
0.493457	4	10	3	590	0.00238772
0.493457	4	10	3	590	0.00238722
0.493457	4	10	3	590	0.00238672
0.493457	4	10	3	590	0.00238621
0.493457	4	10	3	590	0.00238571
0.493457	4	10	3	590	0.0023852
0.494064	6	10	3	590	0.00199879
0.494064	6	10	3	590	0.00199829
0.494064	6	10	3	590	0.00199778
0.494064	6	10	3	590	0.00199728
0.494064	6	10	3	590	0.00199678
0.494064	6	10	3	590	0.00199627
0.494064	6	10	3	590	0.00199577
0.494064	6	10	3	590	0.00199526
0.494064	6	10	3	590	0.00199476
0.494064	6	10	3	590	0.00199426
0.494386	6	10	3	590	0.00231518
0.494386	6	10	3	590	0.00231468
0.494386	6	10	3	590	0.00231417
0.494386	6	10	3	590	0.00231367
0.494386	6	10	3	590	0.00231317
0.494386	6	10	3	590	0.00231266
0.494386	6	10	3	590	0.00231216
0.494529	2	10	3	590	0.00196308
0.494529	2	10	3	590	0.00196257
0.494529	2	10	3	590	0.00196207
0.494529	2	10	3	590	0.00196157
0.494529	2	10	3	590	0.00196106
0.494529	2	10	3	590	0.00196056
0.494529	2	10	3	590	0.00196005
0.494529	2	10	3	590	0.00195955
0.494529	2	10	3	590	0.00195904
0.494529	2	10	3	590	0.00195854
0.496064	4	10	3	590	0.00203449
0.496064	4	10	3	590	0.00203399
0.496064	4	10	3	590	0.00203348
0.496064	4	10	3	590	0.00203298
0.496064	4	10	3	590	0.00203247
0.496064	4	10	3	590	0.00203197
0.496064	4	10	3	590	0.00203147
0.496064	4	10	3	590	0.00203096
0.496564	4	10	3	590	0.00253046
0.496564	4	10	3	590	0.00252995
0.496564	4	10	3	590	0.00252945
0.496564	4	10	3	590	0.00252895
0.496564	4	10	3	590	0.00252844
0.496564	4	10	3	590	0.00252794
0.496564	4	10	3	590	0.00252743
0.496564	4	10	3	590	0.00252693
0.496707	4	10	3	590	0.00266929
0.497457	2	10	3	590	0.00189165
0.497457	2	10	3	590	0.00189115
0.497457	2	10	3	590	0.00189064
0.497457	2	10	3	590	0.00189014
0.497457	2	10	3	590	0.00188963
0.497457	2	10	3	590	0.00188913
0.497457	2	10	3	590	0.00188863
0.497457	2	10	3	590	0.00188812
0.498529	6	2	3	206	0.00446371
0.499064	4	10	3	590	0.00199878
0.499064	4	10	3	590	0.00199827
0.499064	4	10	3	590	0.00199777
0.499064	4	10	3	590	0.00199726
0.499064	4	10	3	590	0.00199676
0.499064	4	10	3	590	0.00199626
0.499064	4	10	3	590	0.00199575
0.499064	4	10	3	590	0.00199525
0.499386	4	10	3	590	0.00231617
0.499386	4	10	3	590	0.00231567
0.499386	4	10	3	590	0.00231517
0.499386	4	10	3	590	0.00231466
0.499386	4	10	3	438	0.00231428
0.50035	6	10	3	590	0.00178449
0.50035	6	10	3	590	0.00178399
0.50035	6	10	3	590	0.00178348
0.50035	6	10	3	590	0.00178298
0.50035	6	10	3	590	0.00178248
0.501029	2	10	3	590	0.00196308
0.501029	2	10	3	590	0.00196257
0.501029	2	10	3	590	0.00196207
0.501029	2	10	3	590	0.00196157
0.501029	2	10	3	590	0.00196106
0.501029	2	10	3	590	0.00196056
0.501029	2	10	3	590	0.00196005
0.501029	2	10	3	590	0.00195955
0.501029	2	10	3	590	0.00195904
0.501029	2	10	3	590	0.00195854
0.503421	6	10	3	590	0.00185592
0.503421	6	10	3	590	0.00185542
0.503421	6	10	3	590	0.00185491
0.503421	6	10	3	590	0.00185441
0.503421	6	10	3	590	0.0018539
0.503421	6	10	3	590	0.0018534
0.503421	6	10	3	590	0.0018529
0.503957	2	10	3	590	0.00189165
0.503957	2	10	3	590	0.00189115
0.503957	2	10	3	590	0.00189064
0.503957	2	10	3	590	0.00189014
0.503957	2	10	3	590	0.00188963
0.503957	2	10	3	590	0.00188913
0.503957	2	10	3	590	0.00188863
0.503957	2	10	3	590	0.00188812
0.50635	6	10	3	590	0.00178448
0.50635	6	10	3	590	0.00178398
0.50635	6	10	3	590	0.00178347
0.50635	6	10	3	590	0.00178297
0.50635	6	10	3	590	0.00178246
0.507529	2	10	3	590	0.00196308
0.507529	2	10	3	590	0.00196257
0.507529	2	10	3	590	0.00196207
0.507529	2	10	3	590	0.00196157
0.507529	2	10	3	590	0.00196106
0.507529	2	10	3	590	0.00196056
0.507529	2	10	3	590	0.00196005
0.507529	2	10	3	590	0.00195955
0.507529	2	10	3	590	0.00195904
0.507529	2	10	3	590	0.00195854
0.509421	6	10	3	590	0.00189163
0.509421	6	10	3	590	0.00189113
0.509421	6	10	3	590	0.00189063
0.509421	6	10	3	590	0.00189012
0.509421	6	10	3	590	0.00188962
0.509421	6	10	3	590	0.00188911
0.509421	6	10	3	590	0.00188861
0.510457	2	10	3	590	0.00189165
0.510457	2	10	3	590	0.00189115
0.510457	2	10	3	590	0.00189064
0.510457	2	10	3	590	0.00189014
0.510457	2	10	3	590	0.00188963
0.510457	2	10	3	590	0.00188913
0.510457	2	10	3	590	0.00188863
0.510457	2	10	3	590	0.00188812
0.512386	6	10	3	590	0.00182021
0.512386	6	10	3	590	0.0018197
0.512386	6	10	3	590	0.0018192
0.512386	6	10	3	590	0.00181869
0.512386	6	10	3	590	0.00181819
0.512386	6	10	3	590	0.00181769
0.514029	2	10	3	590	0.00199879
0.514029	2	10	3	590	0.00199829
0.514029	2	10	3	590	0.00199778
0.514029	2	10	3	590	0.00199728
0.514029	2	10	3	590	0.00199678
0.514029	2	10	3	590	0.00199627
0.514029	2	10	3	590	0.00199577
0.514029	2	10	3	590	0.00199526
0.514029	2	10	3	590	0.00199476
0.514029	2	10	3	590	0.00199426
0.514671	2	1	3	152	0.00164238
0.515457	6	10	3	590	0.00189165
0.515457	6	10	3	590	0.00189115
0.515457	6	10	3	590	0.00189064
0.515457	6	10	3	590	0.00189014
0.515457	6	10	3	590	0.00188963
0.515457	6	10	3	590	0.00188913
0.515457	6	10	3	590	0.00188863
0.515457	6	10	3	590	0.00188812
0.516957	2	10	3	590	0.00189165
0.516957	2	10	3	590	0.00189115
0.516957	2	10	3	590	0.00189064
0.516957	2	10	3	590	0.00189014
0.516957	2	10	3	590	0.00188963
0.516957	2	10	3	590	0.00188913
0.516957	2	10	3	590	0.00188863
0.516957	2	10	3	590	0.00188812
0.518386	6	10	3	590	0.00182022
0.518386	6	10	3	590	0.00181972
0.518386	6	10	3	590	0.00181921
0.518386	6	10	3	590	0.00181871
0.518386	6	10	3	590	0.00181821
0.518386	6	10	3	590	0.0018177
0.520529	2	10	3	590	0.00196308
0.520529	2	10	3	590	0.00196257
0.520529	2	10	3	590	0.00196207
0.520529	2	10	3	590	0.00196157
0.520529	2	10	3	590	0.00196106
0.520529	2	10	3	590	0.00196056
0.520529	2	10	3	590	0.00196005
0.520529	2	10	3	590	0.00195955
0.520529	2	10	3	590	0.00195904
0.520529	2	10	3	590	0.00195854
0.521457	6	10	3	590	0.00189165
0.521457	6	10	3	590	0.00189115
0.521457	6	10	3	590	0.00189064
0.521457	6	10	3	590	0.00189014
0.521457	6	10	3	590	0.00188963
0.521457	6	10	3	590	0.00188913
0.521457	6	10	3	590	0.00188863
0.521457	6	10	3	590	0.00188812
0.523457	2	10	3	590	0.00189165
0.523457	2	10	3	590	0.00189115
0.523457	2	10	3	590	0.00189064
0.523457	2	10	3	590	0.00189014
0.523457	2	10	3	590	0.00188963
0.523457	2	10	3	590	0.00188913
0.523457	2	10	3	590	0.00188863
0.523457	2	10	3	590	0.00188812
0.524386	6	10	3	590	0.00182022
0.524386	6	10	3	590	0.00181972
0.524386	6	10	3	590	0.00181921
0.524386	6	10	3	590	0.00181871
0.524386	6	10	3	590	0.00181821
0.524386	6	10	3	590	0.0018177
0.527029	2	10	3	590	0.00196308
0.527029	2	10	3	590	0.00196257
0.527029	2	10	3	590	0.00196207
0.527029	2	10	3	590	0.00196157
0.527029	2	10	3	590	0.00196106
0.527029	2	10	3	590	0.00196056
0.527029	2	10	3	590	0.00196005
0.527029	2	10	3	590	0.00195955
0.527029	2	10	3	590	0.00195904
0.527029	2	10	3	590	0.00195854
0.527457	6	10	3	590	0.00189165
0.527457	6	10	3	590	0.00189115
0.527457	6	10	3	590	0.00189064
0.527457	6	10	3	590	0.00189014
0.527457	6	10	3	590	0.00188963
0.527457	6	10	3	590	0.00188913
0.527457	6	10	3	590	0.00188863
0.527457	6	10	3	590	0.00188812
0.529671	4	1	3	193	0.00164231
0.529957	2	10	3	590	0.00189165
0.529957	2	10	3	590	0.00189115
0.529957	2	10	3	590	0.00189064
0.529957	2	10	3	590	0.00189014
0.529957	2	10	3	590	0.00188963
0.529957	2	10	3	590	0.00188913
0.529957	2	10	3	590	0.00188863
0.529957	2	10	3	590	0.00188812
0.530386	6	10	3	590	0.00182022
0.530386	6	10	3	590	0.00181972
0.530386	6	10	3	590	0.00181921
0.530386	6	10	3	590	0.00181871
0.530386	6	10	3	590	0.00181821
0.530386	6	10	3	590	0.0018177
0.531671	2	2	3	218	0.00160656
0.533457	6	10	3	590	0.00189064
0.533457	6	10	3	590	0.00189014
0.533457	6	10	3	590	0.00188863
0.533457	6	10	3	590	0.00188812
0.533457	6	10	3	590	0.00188661
0.533457	6	10	3	590	0.00188611
0.533457	6	10	3	590	0.00188459
0.533457	6	10	3	590	0.00188409
0.533529	2	10	3	590	0.00196308
0.533529	2	10	3	590	0.00196257
0.533529	2	10	3	590	0.00196106
0.533529	2	10	3	590	0.00196056
0.533529	2	10	3	590	0.00195904
0.533529	2	10	3	590	0.00195854
0.533529	2	10	3	590	0.00195703
0.533529	2	10	3	590	0.00195653
0.533529	2	10	3	590	0.00195501
0.533529	2	10	3	590	0.00195451
0.533671	4	2	3	247	0.0016065
0.536386	6	10	3	590	0.00182022
0.536386	6	10	3	590	0.00181972
0.536386	6	10	3	590	0.00181821
0.536386	6	10	3	590	0.0018177
0.536386	6	10	3	590	0.00181619
0.536386	6	10	3	590	0.00181569
0.536457	2	10	3	590	0.00189064
0.536457	2	10	3	590	0.00189014
0.536457	2	10	3	590	0.00188863
0.536457	2	10	3	590	0.00188812
0.536457	2	10	3	590	0.00188661
0.536457	2	10	3	590	0.00188611
0.536457	2	10	3	590	0.0018856
0.536457	2	10	3	590	0.0018851
0.539457	6	10	3	590	0.00189165
0.539457	6	10	3	590	0.00189115
0.539457	6	10	3	590	0.00189064
0.539457	6	10	3	590	0.00189014
0.539457	6	10	3	590	0.00188963
0.539457	6	10	3	590	0.00188913
0.539457	6	10	3	590	0.00188863
0.539457	6	10	3	590	0.00188812
0.539493	6	1	3	155	0.0019638
0.540029	2	10	3	590	0.00196308
0.540029	2	10	3	590	0.00196257
0.540029	2	10	3	590	0.00196207
0.540029	2	10	3	590	0.00196157
0.540029	2	10	3	590	0.00196106
0.540029	2	10	3	590	0.00196056
0.540029	2	10	3	590	0.00196005
0.540029	2	10	3	590	0.00195955
0.540029	2	10	3	590	0.00195904
0.540029	2	10	3	590	0.00195854
0.542386	6	10	3	590	0.00182022
0.542386	6	10	3	590	0.00181972
0.542386	6	10	3	590	0.00181921
0.542386	6	10	3	590	0.00181871
0.542386	6	10	3	590	0.00181821
0.542386	6	10	3	590	0.0018177
0.542957	2	10	3	590	0.00189165
0.542957	2	10	3	590	0.00189115
0.542957	2	10	3	590	0.00189064
0.542957	2	10	3	590	0.00189014
0.542957	2	10	3	590	0.00188963
0.542957	2	10	3	590	0.00188913
0.542957	2	10	3	590	0.00188863
0.542957	2	10	3	590	0.00188812
0.544671	6	2	3	199	0.00160659
0.545457	6	10	3	590	0.00189165
0.545457	6	10	3	590	0.00189115
0.545457	6	10	3	590	0.00189064
0.545457	6	10	3	590	0.00189014
0.545457	6	10	3	590	0.00188963
0.545457	6	10	3	590	0.00188913
0.545457	6	10	3	590	0.00188863
0.545457	6	10	3	590	0.00188812
0.546529	2	10	3	590	0.00196308
0.546529	2	10	3	590	0.00196257
0.546529	2	10	3	590	0.00196207
0.546529	2	10	3	590	0.00196157
0.546529	2	10	3	590	0.00196106
0.546529	2	10	3	590	0.00196056
0.546529	2	10	3	590	0.00196005
0.546529	2	10	3	590	0.00195955
0.546529	2	10	3	590	0.00195904
0.546529	2	10	3	590	0.00195854
0.548386	6	10	3	590	0.00182022
0.548386	6	10	3	590	0.00181972
0.548386	6	10	3	590	0.00181921
0.548386	6	10	3	590	0.00181871
0.548386	6	10	3	590	0.00181821
0.548386	6	10	3	590	0.0018177
0.549457	2	10	3	590	0.00189165
0.549457	2	10	3	590	0.00189115
0.549457	2	10	3	590	0.00189064
0.549457	2	10	3	590	0.00189014
0.549457	2	10	3	590	0.00188963
0.549457	2	10	3	590	0.00188913
0.549457	2	10	3	590	0.00188863
0.549457	2	10	3	590	0.00188812
0.551457	6	10	3	590	0.00189165
0.551457	6	10	3	590	0.00189115
0.551457	6	10	3	590	0.00189064
0.551457	6	10	3	590	0.00189014
0.551457	6	10	3	590	0.00188963
0.551457	6	10	3	590	0.00188913
0.551457	6	10	3	590	0.00188863
0.551457	6	10	3	590	0.00188812
0.552171	6	7	3	151	0.00158268
0.552207	6	6	3	261	0.00144884
0.553029	2	10	3	590	0.00196308
0.553029	2	10	3	590	0.00196257
0.553029	2	10	3	590	0.00196207
0.553029	2	10	3	590	0.00196157
0.553029	2	10	3	590	0.00196106
0.553029	2	10	3	590	0.00196056
0.553029	2	10	3	590	0.00196005
0.553029	2	10	3	590	0.00195955
0.553029	2	10	3	590	0.00195904
0.553029	2	10	3	590	0.00195854
0.553171	4	7	3	136	0.00131078
0.554386	6	10	3	590	0.00182022
0.554386	6	10	3	590	0.00181972
0.554386	6	10	3	590	0.00181921
0.554386	6	10	3	590	0.00181871
0.554386	6	10	3	590	0.00181821
0.554386	6	10	3	590	0.0018177
0.555671	4	7	3	161	0.00122594
0.555957	2	10	3	590	0.00189165
0.555957	2	10	3	590	0.00189115
0.555957	2	10	3	590	0.00189064
0.555957	2	10	3	590	0.00189014
0.555957	2	10	3	590	0.00188963
0.555957	2	10	3	590	0.00188913
0.555957	2	10	3	590	0.00188863
0.555957	2	10	3	590	0.00188812
0.556671	2	1	3	179	0.00164233
0.557457	6	10	3	590	0.00192736
0.557457	6	10	3	590	0.00192686
0.557457	6	10	3	590	0.00192636
0.557457	6	10	3	590	0.00192585
0.557457	6	10	3	590	0.00192535
0.557457	6	10	3	590	0.00192484
0.557457	6	10	3	590	0.00192434
0.557457	6	10	3	590	0.00192384
0.557671	6	6	3	103	0.00136959
0.559529	2	10	3	590	0.001963
0.559529	2	10	3	590	0.0019625
0.559529	2	10	3	590	0.00196199
0.559529	2	10	3	590	0.00196149
0.559529	2	10	3	590	0.00196099
0.559529	2	10	3	590	0.00196048
0.559529	2	10	3	590	0.00195998
0.559529	2	10	3	590	0.00195947
0.559529	2	10	3	590	0.00195897
0.559529	2	10	3	590	0.00195847
0.560386	6	10	3	590	0.00182022
0.560386	6	10	3	590	0.00181972
0.560386	6	10	3	590	0.00181921
0.560386	6	10	3	590	0.00181871
0.560386	6	10	3	590	0.00181821
0.560386	6	10	3	590	0.0018177
0.560421	6	7	3	122	0.00173843
0.560671	4	6	3	155	0.00135728
0.561171	4	7	3	128	0.00136002
0.561171	6	6	3	94	0.00124241
0.562457	2	10	3	590	0.00189165
0.562457	2	10	3	590	0.00189115
0.562457	2	10	3	590	0.00189064
0.562457	2	10	3	590	0.00189014
0.562457	2	10	3	590	0.00188963
0.562457	2	10	3	590	0.00188913
0.562457	2	10	3	590	0.00188863
0.562457	2	10	3	590	0.00188812
0.562493	2	6	3	95	0.00189176
0.563457	6	10	3	590	0.00189165
0.563457	6	10	3	590	0.00189115
0.563457	6	10	3	590	0.00189064
0.563457	6	10	3	590	0.00189014
0.563457	6	10	3	590	0.00188963
0.563457	6	10	3	590	0.00188913
0.563457	6	10	3	590	0.00188863
0.563457	6	10	3	590	0.00188812
0.563493	6	7	3	103	0.00179416
0.565171	2	6	3	139	0.00128913
0.566029	2	10	3	590	0.00196308
0.566029	2	10	3	590	0.00196257
0.566029	2	10	3	590	0.00196207
0.566029	2	10	3	590	0.00196157
0.566029	2	10	3	590	0.00196106
0.566029	2	10	3	590	0.00196056
0.566029	2	10	3	590	0.00196005
0.566029	2	10	3	590	0.00195955
0.566029	2	10	3	590	0.00195904
0.566029	2	10	3	590	0.00195854
0.566386	6	10	3	590	0.00182022
0.566386	6	10	3	590	0.00181972
0.566386	6	10	3	590	0.00181921
0.566386	6	10	3	590	0.00181871
0.566386	6	10	3	590	0.00181821
0.566386	6	10	3	590	0.0018177
0.567171	2	5	3	69	0.00121378
0.567171	4	5	3	69	0.00121387
0.567171	6	5	3	69	0.00124966
0.567207	2	4	3	69	0.0012852
0.567207	4	4	3	69	0.00128529
0.567207	6	4	3	69	0.00132109
0.567243	2	3	3	69	0.00135663
0.567243	4	3	3	69	0.00135672
0.567243	6	3	3	69	0.00139252
0.568171	6	7	3	100	0.00158953
0.568957	2	10	3	590	0.00189165
0.568957	2	10	3	590	0.00189115
0.568957	2	10	3	590	0.00189064
0.568957	2	10	3	590	0.00189014
0.568957	2	10	3	590	0.00188963
0.568957	2	10	3	590	0.00188913
0.568957	2	10	3	590	0.00188863
0.568957	2	10	3	590	0.00188812
0.569171	4	7	3	122	0.00124018
0.570064	6	10	3	590	0.00199879
0.570064	6	10	3	590	0.00199829
0.570064	6	10	3	590	0.00199778
0.570064	6	10	3	590	0.00199728
0.570064	6	10	3	590	0.00199678
0.570064	6	10	3	590	0.00199627
0.570064	6	10	3	590	0.00199577
0.570064	6	10	3	590	0.00199526
0.570064	6	10	3	590	0.00199476
0.570064	6	10	3	590	0.00199426
0.570171	4	6	3	94	0.00147304
0.570279	6	10	3	590	0.00220804
0.570279	6	10	3	590	0.00220754
0.570279	6	10	3	590	0.00220703
0.570279	6	10	3	590	0.00220653
0.571671	4	2	3	234	0.00160653
0.572529	2	10	3	590	0.00196308
0.572529	2	10	3	590	0.00196257
