Time	Entity	Frame	SF	Slot	nodeId	RNTI	bwpId	MsgType
0.3045	ENB PHY Rxed	30	4	0	2	2	0	DL_HARQ
0.3045	ENB PHY Rxed	30	4	0	2	1	0	DL_CQI
0.3045	ENB PHY Rxed	30	4	0	2	1	0	DL_HARQ
0.3045	ENB PHY Rxed	30	4	0	6	10	0	DL_CQI
0.3045	ENB PHY Rxed	30	4	0	6	10	0	DL_HARQ
0.3045	ENB PHY Rxed	30	4	0	6	9	0	DL_CQI
0.3045	ENB PHY Rxed	30	4	0	6	9	0	DL_HARQ
0.3045	ENB PHY Rxed	30	4	0	6	8	0	DL_CQI
0.3045	ENB PHY Rxed	30	4	0	6	8	0	DL_HARQ
0.3045	ENB PHY Rxed	30	4	0	6	7	0	DL_CQI
0.3045	ENB PHY Rxed	30	4	0	6	7	0	DL_HARQ
0.3045	ENB PHY Rxed	30	4	0	6	6	0	DL_CQI
0.3045	ENB PHY Rxed	30	4	0	6	6	0	DL_HARQ
0.3045	ENB PHY Rxed	30	4	0	6	5	0	DL_CQI
0.3045	ENB PHY Rxed	30	4	0	6	5	0	DL_HARQ
0.3045	ENB PHY Rxed	30	4	0	6	4	0	DL_CQI
0.3045	ENB PHY Rxed	30	4	0	6	4	0	DL_HARQ
0.3045	ENB PHY Rxed	30	4	0	6	3	0	DL_CQI
0.3045	ENB PHY Rxed	30	4	0	6	3	0	DL_HARQ
0.3045	ENB PHY Rxed	30	4	0	6	2	0	DL_CQI
0.3045	ENB PHY Rxed	30	4	0	6	2	0	DL_HARQ
0.3045	ENB PHY Rxed	30	4	0	6	1	0	DL_CQI
0.3045	ENB PHY Rxed	30	4	0	6	1	0	DL_HARQ
0.3045	ENB PHY Rxed	30	4	0	4	10	0	DL_CQI
0.3045	ENB PHY Rxed	30	4	0	4	10	0	DL_HARQ
0.3045	ENB PHY Rxed	30	4	0	4	9	0	DL_CQI
0.3045	ENB PHY Rxed	30	4	0	4	9	0	DL_HARQ
0.3045	ENB PHY Rxed	30	4	0	4	8	0	DL_CQI
0.3045	ENB PHY Rxed	30	4	0	4	8	0	DL_HARQ
0.3045	ENB PHY Rxed	30	4	0	4	7	0	DL_CQI
0.3045	ENB PHY Rxed	30	4	0	4	7	0	DL_HARQ
0.3045	ENB PHY Rxed	30	4	0	4	6	0	DL_CQI
0.3045	ENB PHY Rxed	30	4	0	4	6	0	DL_HARQ
0.3045	ENB PHY Rxed	30	4	0	4	5	0	DL_CQI
0.3045	ENB PHY Rxed	30	4	0	4	5	0	DL_HARQ
0.3045	ENB PHY Rxed	30	4	0	4	4	0	DL_CQI
0.3045	ENB PHY Rxed	30	4	0	4	4	0	DL_HARQ
0.3045	ENB PHY Rxed	30	4	0	4	3	0	DL_CQI
0.3045	ENB PHY Rxed	30	4	0	4	3	0	DL_HARQ
0.3045	ENB PHY Rxed	30	4	0	4	2	0	DL_CQI
0.3045	ENB PHY Rxed	30	4	0	4	2	0	DL_HARQ
0.3045	ENB PHY Rxed	30	4	0	4	1	0	DL_CQI
0.3045	ENB PHY Rxed	30	4	0	4	1	0	DL_HARQ
0.305	ENB PHY Rxed	30	4	1	2	4	0	DL_CQI
0.305	ENB PHY Rxed	30	4	1	2	4	0	DL_HARQ
0.305	ENB PHY Rxed	30	4	1	2	3	0	DL_CQI
0.305	ENB PHY Rxed	30	4	1	2	3	0	DL_HARQ
0.305	ENB PHY Rxed	30	4	1	2	10	0	DL_CQI
0.305	ENB PHY Rxed	30	4	1	2	10	0	DL_HARQ
0.305	ENB PHY Rxed	30	4	1	2	9	0	DL_CQI
0.305	ENB PHY Rxed	30	4	1	2	9	0	DL_HARQ
0.305	ENB PHY Rxed	30	4	1	2	8	0	DL_CQI
0.305	ENB PHY Rxed	30	4	1	2	8	0	DL_HARQ
0.305	ENB PHY Rxed	30	4	1	2	7	0	DL_CQI
0.305	ENB PHY Rxed	30	4	1	2	7	0	DL_HARQ
0.305	ENB PHY Rxed	30	4	1	2	6	0	DL_CQI
0.305	ENB PHY Rxed	30	4	1	2	6	0	DL_HARQ
0.305	ENB PHY Rxed	30	4	1	2	5	0	DL_CQI
0.305	ENB PHY Rxed	30	4	1	2	5	0	DL_HARQ
0.305	ENB PHY Rxed	30	4	1	2	2	0	DL_CQI
0.305	ENB PHY Rxed	30	4	1	2	0	0	SR
0.305	ENB PHY Rxed	30	4	1	2	1	0	DL_CQI
0.305	ENB PHY Rxed	30	4	1	4	4	0	DL_CQI
0.305	ENB PHY Rxed	30	4	1	4	4	0	DL_HARQ
0.305	ENB PHY Rxed	30	4	1	4	10	0	DL_CQI
0.305	ENB PHY Rxed	30	4	1	4	10	0	DL_HARQ
0.305	ENB PHY Rxed	30	4	1	4	9	0	DL_CQI
0.305	ENB PHY Rxed	30	4	1	4	9	0	DL_HARQ
0.305	ENB PHY Rxed	30	4	1	4	8	0	DL_CQI
0.305	ENB PHY Rxed	30	4	1	4	8	0	DL_HARQ
0.305	ENB PHY Rxed	30	4	1	4	7	0	DL_CQI
0.305	ENB PHY Rxed	30	4	1	4	7	0	DL_HARQ
0.305	ENB PHY Rxed	30	4	1	4	6	0	DL_CQI
0.305	ENB PHY Rxed	30	4	1	4	6	0	DL_HARQ
0.305	ENB PHY Rxed	30	4	1	4	5	0	DL_CQI
0.305	ENB PHY Rxed	30	4	1	4	5	0	DL_HARQ
0.305	ENB PHY Rxed	30	4	1	4	3	0	DL_CQI
0.305	ENB PHY Rxed	30	4	1	4	3	0	DL_HARQ
0.305	ENB PHY Rxed	30	4	1	4	2	0	DL_CQI
0.305	ENB PHY Rxed	30	4	1	4	1	0	DL_CQI
0.305	ENB PHY Rxed	30	4	1	6	10	0	DL_CQI
0.305	ENB PHY Rxed	30	4	1	6	10	0	DL_HARQ
0.305	ENB PHY Rxed	30	4	1	6	9	0	DL_CQI
0.305	ENB PHY Rxed	30	4	1	6	9	0	DL_HARQ
0.305	ENB PHY Rxed	30	4	1	6	8	0	DL_CQI
0.305	ENB PHY Rxed	30	4	1	6	8	0	DL_HARQ
0.305	ENB PHY Rxed	30	4	1	6	7	0	DL_CQI
0.305	ENB PHY Rxed	30	4	1	6	7	0	DL_HARQ
0.305	ENB PHY Rxed	30	4	1	6	6	0	DL_CQI
0.305	ENB PHY Rxed	30	4	1	6	6	0	DL_HARQ
0.305	ENB PHY Rxed	30	4	1	6	5	0	DL_CQI
0.305	ENB PHY Rxed	30	4	1	6	5	0	DL_HARQ
0.305	ENB PHY Rxed	30	4	1	6	4	0	DL_CQI
0.305	ENB PHY Rxed	30	4	1	6	4	0	DL_HARQ
0.305	ENB PHY Rxed	30	4	1	6	3	0	DL_CQI
0.305	ENB PHY Rxed	30	4	1	6	3	0	DL_HARQ
0.305	ENB PHY Rxed	30	4	1	6	2	0	DL_CQI
0.305	ENB PHY Rxed	30	4	1	6	1	0	DL_CQI
0.3055	ENB PHY Rxed	30	5	0	2	4	0	DL_CQI
0.3055	ENB PHY Rxed	30	5	0	2	4	0	DL_HARQ
0.3055	ENB PHY Rxed	30	5	0	2	3	0	DL_CQI
0.3055	ENB PHY Rxed	30	5	0	2	3	0	DL_HARQ
0.3055	ENB PHY Rxed	30	5	0	2	10	0	DL_CQI
0.3055	ENB PHY Rxed	30	5	0	2	10	0	DL_HARQ
0.3055	ENB PHY Rxed	30	5	0	2	9	0	DL_CQI
0.3055	ENB PHY Rxed	30	5	0	2	9	0	DL_HARQ
0.3055	ENB PHY Rxed	30	5	0	2	8	0	DL_CQI
0.3055	ENB PHY Rxed	30	5	0	2	8	0	DL_HARQ
0.3055	ENB PHY Rxed	30	5	0	2	7	0	DL_CQI
0.3055	ENB PHY Rxed	30	5	0	2	7	0	DL_HARQ
0.3055	ENB PHY Rxed	30	5	0	2	6	0	DL_CQI
0.3055	ENB PHY Rxed	30	5	0	2	6	0	DL_HARQ
0.3055	ENB PHY Rxed	30	5	0	2	5	0	DL_CQI
0.3055	ENB PHY Rxed	30	5	0	2	5	0	DL_HARQ
0.3055	ENB PHY Rxed	30	5	0	2	0	0	SR
0.3055	ENB PHY Rxed	30	5	0	4	4	0	DL_CQI
0.3055	ENB PHY Rxed	30	5	0	4	4	0	DL_HARQ
0.3055	ENB PHY Rxed	30	5	0	4	10	0	DL_CQI
0.3055	ENB PHY Rxed	30	5	0	4	10	0	DL_HARQ
0.3055	ENB PHY Rxed	30	5	0	4	9	0	DL_CQI
0.3055	ENB PHY Rxed	30	5	0	4	9	0	DL_HARQ
0.3055	ENB PHY Rxed	30	5	0	4	8	0	DL_CQI
0.3055	ENB PHY Rxed	30	5	0	4	8	0	DL_HARQ
0.3055	ENB PHY Rxed	30	5	0	4	7	0	DL_CQI
0.3055	ENB PHY Rxed	30	5	0	4	7	0	DL_HARQ
0.3055	ENB PHY Rxed	30	5	0	4	6	0	DL_CQI
0.3055	ENB PHY Rxed	30	5	0	4	6	0	DL_HARQ
0.3055	ENB PHY Rxed	30	5	0	4	5	0	DL_CQI
0.3055	ENB PHY Rxed	30	5	0	4	5	0	DL_HARQ
0.3055	ENB PHY Rxed	30	5	0	4	3	0	DL_CQI
0.3055	ENB PHY Rxed	30	5	0	4	3	0	DL_HARQ
0.3055	ENB PHY Rxed	30	5	0	4	0	0	SR
0.3055	ENB PHY Rxed	30	5	0	4	0	0	SR
0.3055	ENB PHY Rxed	30	5	0	6	10	0	DL_CQI
0.3055	ENB PHY Rxed	30	5	0	6	10	0	DL_HARQ
0.3055	ENB PHY Rxed	30	5	0	6	9	0	DL_CQI
0.3055	ENB PHY Rxed	30	5	0	6	9	0	DL_HARQ
0.3055	ENB PHY Rxed	30	5	0	6	8	0	DL_CQI
0.3055	ENB PHY Rxed	30	5	0	6	8	0	DL_HARQ
0.3055	ENB PHY Rxed	30	5	0	6	7	0	DL_CQI
0.3055	ENB PHY Rxed	30	5	0	6	7	0	DL_HARQ
0.3055	ENB PHY Rxed	30	5	0	6	6	0	DL_CQI
0.3055	ENB PHY Rxed	30	5	0	6	6	0	DL_HARQ
0.3055	ENB PHY Rxed	30	5	0	6	5	0	DL_CQI
0.3055	ENB PHY Rxed	30	5	0	6	5	0	DL_HARQ
0.3055	ENB PHY Rxed	30	5	0	6	4	0	DL_CQI
0.3055	ENB PHY Rxed	30	5	0	6	4	0	DL_HARQ
0.3055	ENB PHY Rxed	30	5	0	6	3	0	DL_CQI
0.3055	ENB PHY Rxed	30	5	0	6	3	0	DL_HARQ
0.3055	ENB PHY Rxed	30	5	0	6	0	0	SR
0.3055	ENB PHY Rxed	30	5	0	6	0	0	SR
0.305964	ENB PHY Rxed	30	5	1	4	0	0	SRS
0.306	ENB PHY Rxed	30	5	1	2	4	0	DL_CQI
0.306	ENB PHY Rxed	30	5	1	2	0	0	SR
0.306	ENB PHY Rxed	30	5	1	2	3	0	DL_CQI
0.306	ENB PHY Rxed	30	5	1	2	0	0	SR
0.306	ENB PHY Rxed	30	5	1	2	10	0	DL_CQI
0.306	ENB PHY Rxed	30	5	1	2	10	0	DL_HARQ
0.306	ENB PHY Rxed	30	5	1	2	9	0	DL_CQI
0.306	ENB PHY Rxed	30	5	1	2	9	0	DL_HARQ
0.306	ENB PHY Rxed	30	5	1	2	8	0	DL_CQI
0.306	ENB PHY Rxed	30	5	1	2	8	0	DL_HARQ
0.306	ENB PHY Rxed	30	5	1	2	7	0	DL_CQI
0.306	ENB PHY Rxed	30	5	1	2	7	0	DL_HARQ
0.306	ENB PHY Rxed	30	5	1	2	6	0	DL_CQI
0.306	ENB PHY Rxed	30	5	1	2	6	0	DL_HARQ
0.306	ENB PHY Rxed	30	5	1	2	5	0	DL_CQI
0.306	ENB PHY Rxed	30	5	1	2	5	0	DL_HARQ
0.306	ENB PHY Rxed	30	5	1	4	4	0	DL_CQI
0.306	ENB PHY Rxed	30	5	1	4	0	0	SR
0.306	ENB PHY Rxed	30	5	1	4	10	0	DL_CQI
0.306	ENB PHY Rxed	30	5	1	4	10	0	DL_HARQ
0.306	ENB PHY Rxed	30	5	1	4	8	0	DL_CQI
0.306	ENB PHY Rxed	30	5	1	4	8	0	DL_HARQ
0.306	ENB PHY Rxed	30	5	1	4	7	0	DL_CQI
0.306	ENB PHY Rxed	30	5	1	4	7	0	DL_HARQ
0.306	ENB PHY Rxed	30	5	1	4	6	0	DL_CQI
0.306	ENB PHY Rxed	30	5	1	4	6	0	DL_HARQ
0.306	ENB PHY Rxed	30	5	1	4	5	0	DL_CQI
0.306	ENB PHY Rxed	30	5	1	4	5	0	DL_HARQ
0.306	ENB PHY Rxed	30	5	1	4	3	0	DL_CQI
0.306	ENB PHY Rxed	30	5	1	4	0	0	SR
0.306	ENB PHY Rxed	30	5	1	4	9	0	DL_CQI
0.306	ENB PHY Rxed	30	5	1	4	9	0	DL_HARQ
0.306	ENB PHY Rxed	30	5	1	6	10	0	DL_CQI
0.306	ENB PHY Rxed	30	5	1	6	10	0	DL_HARQ
0.306	ENB PHY Rxed	30	5	1	6	9	0	DL_CQI
0.306	ENB PHY Rxed	30	5	1	6	9	0	DL_HARQ
0.306	ENB PHY Rxed	30	5	1	6	8	0	DL_CQI
0.306	ENB PHY Rxed	30	5	1	6	8	0	DL_HARQ
0.306	ENB PHY Rxed	30	5	1	6	7	0	DL_CQI
0.306	ENB PHY Rxed	30	5	1	6	7	0	DL_HARQ
0.306	ENB PHY Rxed	30	5	1	6	6	0	DL_CQI
0.306	ENB PHY Rxed	30	5	1	6	6	0	DL_HARQ
0.306	ENB PHY Rxed	30	5	1	6	5	0	DL_CQI
0.306	ENB PHY Rxed	30	5	1	6	5	0	DL_HARQ
0.306	ENB PHY Rxed	30	5	1	6	4	0	DL_CQI
0.306	ENB PHY Rxed	30	5	1	6	0	0	SR
0.306	ENB PHY Rxed	30	5	1	6	3	0	DL_CQI
0.306	ENB PHY Rxed	30	5	1	6	0	0	SR
0.306464	ENB PHY Rxed	30	6	0	4	0	0	SRS
0.3065	ENB PHY Rxed	30	6	0	2	10	0	DL_CQI
0.3065	ENB PHY Rxed	30	6	0	2	0	0	SR
0.3065	ENB PHY Rxed	30	6	0	2	9	0	DL_CQI
0.3065	ENB PHY Rxed	30	6	0	2	0	0	SR
0.3065	ENB PHY Rxed	30	6	0	2	8	0	DL_CQI
0.3065	ENB PHY Rxed	30	6	0	2	0	0	SR
0.3065	ENB PHY Rxed	30	6	0	2	7	0	DL_CQI
0.3065	ENB PHY Rxed	30	6	0	2	0	0	SR
0.3065	ENB PHY Rxed	30	6	0	2	6	0	DL_CQI
0.3065	ENB PHY Rxed	30	6	0	2	0	0	SR
0.3065	ENB PHY Rxed	30	6	0	2	5	0	DL_CQI
0.3065	ENB PHY Rxed	30	6	0	2	0	0	SR
0.3065	ENB PHY Rxed	30	6	0	6	10	0	DL_CQI
0.3065	ENB PHY Rxed	30	6	0	6	0	0	SR
0.3065	ENB PHY Rxed	30	6	0	6	9	0	DL_CQI
0.3065	ENB PHY Rxed	30	6	0	6	0	0	SR
0.3065	ENB PHY Rxed	30	6	0	6	8	0	DL_CQI
0.3065	ENB PHY Rxed	30	6	0	6	0	0	SR
0.3065	ENB PHY Rxed	30	6	0	6	7	0	DL_CQI
0.3065	ENB PHY Rxed	30	6	0	6	0	0	SR
0.3065	ENB PHY Rxed	30	6	0	6	6	0	DL_CQI
0.3065	ENB PHY Rxed	30	6	0	6	0	0	SR
0.3065	ENB PHY Rxed	30	6	0	6	5	0	DL_CQI
0.3065	ENB PHY Rxed	30	6	0	6	0	0	SR
0.3065	ENB PHY Rxed	30	6	0	4	10	0	DL_CQI
0.3065	ENB PHY Rxed	30	6	0	4	0	0	SR
0.3065	ENB PHY Rxed	30	6	0	4	8	0	DL_CQI
0.3065	ENB PHY Rxed	30	6	0	4	0	0	SR
0.3065	ENB PHY Rxed	30	6	0	4	7	0	DL_CQI
0.3065	ENB PHY Rxed	30	6	0	4	0	0	SR
0.3065	ENB PHY Rxed	30	6	0	4	6	0	DL_CQI
0.3065	ENB PHY Rxed	30	6	0	4	0	0	SR
0.3065	ENB PHY Rxed	30	6	0	4	5	0	DL_CQI
0.3065	ENB PHY Rxed	30	6	0	4	0	0	SR
0.3065	ENB PHY Rxed	30	6	0	4	9	0	DL_CQI
0.3065	ENB PHY Rxed	30	6	0	4	0	0	SR
0.307464	ENB PHY Rxed	30	7	0	6	0	0	SRS
0.309964	ENB PHY Rxed	30	9	1	4	0	0	SRS
0.311464	ENB PHY Rxed	31	1	0	6	0	0	SRS
0.311464	ENB PHY Rxed	31	1	0	2	0	0	SRS
0.311464	ENB PHY Rxed	31	1	0	4	0	0	SRS
0.311964	ENB PHY Rxed	31	1	1	2	0	0	SRS
0.314464	ENB PHY Rxed	31	4	0	2	0	0	SRS
0.314464	ENB PHY Rxed	31	4	0	4	0	0	SRS
0.314964	ENB PHY Rxed	31	4	1	6	0	0	SRS
0.315464	ENB PHY Rxed	31	5	0	6	0	0	SRS
0.317464	ENB PHY Rxed	31	7	0	6	0	0	SRS
0.317964	ENB PHY Rxed	31	7	1	2	0	0	SRS
0.317964	ENB PHY Rxed	31	7	1	6	0	0	SRS
0.318964	ENB PHY Rxed	31	8	1	4	0	0	SRS
0.319964	ENB PHY Rxed	31	9	1	2	0	0	SRS
0.319964	ENB PHY Rxed	31	9	1	6	0	0	SRS
0.323464	ENB PHY Rxed	32	3	0	2	0	0	SRS
0.325964	ENB PHY Rxed	32	5	1	6	0	0	SRS
0.326464	ENB PHY Rxed	32	6	0	2	0	0	SRS
0.327464	ENB PHY Rxed	32	7	0	6	0	0	SRS
0.330464	ENB PHY Rxed	33	0	0	4	0	0	SRS
0.332964	ENB PHY Rxed	33	2	1	2	0	0	SRS
0.333964	ENB PHY Rxed	33	3	1	4	0	0	SRS
0.335464	ENB PHY Rxed	33	5	0	6	0	0	SRS
0.338464	ENB PHY Rxed	33	8	0	4	0	0	SRS
0.342464	ENB PHY Rxed	34	2	0	4	0	0	SRS
0.342464	ENB PHY Rxed	34	2	0	2	0	0	SRS
0.343464	ENB PHY Rxed	34	3	0	2	0	0	SRS
0.345964	ENB PHY Rxed	34	5	1	4	0	0	SRS
0.346464	ENB PHY Rxed	34	6	0	4	0	0	SRS
0.347464	ENB PHY Rxed	34	7	0	6	0	0	SRS
0.349964	ENB PHY Rxed	34	9	1	4	0	0	SRS
0.351464	ENB PHY Rxed	35	1	0	4	0	0	SRS
0.351464	ENB PHY Rxed	35	1	0	6	0	0	SRS
0.351464	ENB PHY Rxed	35	1	0	2	0	0	SRS
0.351964	ENB PHY Rxed	35	1	1	2	0	0	SRS
0.354464	ENB PHY Rxed	35	4	0	2	0	0	SRS
0.354464	ENB PHY Rxed	35	4	0	4	0	0	SRS
0.354964	ENB PHY Rxed	35	4	1	6	0	0	SRS
0.355464	ENB PHY Rxed	35	5	0	6	0	0	SRS
0.357464	ENB PHY Rxed	35	7	0	6	0	0	SRS
0.357964	ENB PHY Rxed	35	7	1	2	0	0	SRS
0.357964	ENB PHY Rxed	35	7	1	6	0	0	SRS
0.358964	ENB PHY Rxed	35	8	1	4	0	0	SRS
0.359964	ENB PHY Rxed	35	9	1	2	0	0	SRS
0.359964	ENB PHY Rxed	35	9	1	6	0	0	SRS
0.363464	ENB PHY Rxed	36	3	0	2	0	0	SRS
0.365964	ENB PHY Rxed	36	5	1	6	0	0	SRS
0.366464	ENB PHY Rxed	36	6	0	2	0	0	SRS
0.367464	ENB PHY Rxed	36	7	0	6	0	0	SRS
0.370464	ENB PHY Rxed	37	0	0	4	0	0	SRS
0.372964	ENB PHY Rxed	37	2	1	2	0	0	SRS
0.373964	ENB PHY Rxed	37	3	1	4	0	0	SRS
0.375464	ENB PHY Rxed	37	5	0	6	0	0	SRS
0.378464	ENB PHY Rxed	37	8	0	4	0	0	SRS
0.382464	ENB PHY Rxed	38	2	0	4	0	0	SRS
0.382464	ENB PHY Rxed	38	2	0	2	0	0	SRS
0.383464	ENB PHY Rxed	38	3	0	2	0	0	SRS
0.385964	ENB PHY Rxed	38	5	1	4	0	0	SRS
0.386464	ENB PHY Rxed	38	6	0	4	0	0	SRS
0.387464	ENB PHY Rxed	38	7	0	6	0	0	SRS
0.389964	ENB PHY Rxed	38	9	1	4	0	0	SRS
0.391464	ENB PHY Rxed	39	1	0	4	0	0	SRS
0.391464	ENB PHY Rxed	39	1	0	6	0	0	SRS
0.391464	ENB PHY Rxed	39	1	0	2	0	0	SRS
0.391964	ENB PHY Rxed	39	1	1	2	0	0	SRS
0.394464	ENB PHY Rxed	39	4	0	2	0	0	SRS
0.394464	ENB PHY Rxed	39	4	0	4	0	0	SRS
0.394964	ENB PHY Rxed	39	4	1	6	0	0	SRS
0.395464	ENB PHY Rxed	39	5	0	6	0	0	SRS
0.397464	ENB PHY Rxed	39	7	0	6	0	0	SRS
0.397964	ENB PHY Rxed	39	7	1	2	0	0	SRS
0.397964	ENB PHY Rxed	39	7	1	6	0	0	SRS
0.398964	ENB PHY Rxed	39	8	1	4	0	0	SRS
0.399964	ENB PHY Rxed	39	9	1	2	0	0	SRS
0.399964	ENB PHY Rxed	39	9	1	6	0	0	SRS
0.403	ENB PHY Rxed	40	2	1	6	10	0	DL_HARQ
0.403	ENB PHY Rxed	40	2	1	6	7	0	DL_HARQ
0.403	ENB PHY Rxed	40	2	1	6	6	0	DL_HARQ
0.403	ENB PHY Rxed	40	2	1	6	5	0	DL_HARQ
0.403	ENB PHY Rxed	40	2	1	6	4	0	DL_HARQ
0.403	ENB PHY Rxed	40	2	1	6	3	0	DL_HARQ
0.403	ENB PHY Rxed	40	2	1	4	10	0	DL_HARQ
0.403	ENB PHY Rxed	40	2	1	4	7	0	DL_HARQ
0.403	ENB PHY Rxed	40	2	1	4	6	0	DL_HARQ
0.403	ENB PHY Rxed	40	2	1	4	5	0	DL_HARQ
0.403	ENB PHY Rxed	40	2	1	4	4	0	DL_HARQ
0.403	ENB PHY Rxed	40	2	1	4	3	0	DL_HARQ
0.403	ENB PHY Rxed	40	2	1	2	10	0	DL_HARQ
0.403	ENB PHY Rxed	40	2	1	2	7	0	DL_HARQ
0.403	ENB PHY Rxed	40	2	1	2	6	0	DL_HARQ
0.403	ENB PHY Rxed	40	2	1	2	5	0	DL_HARQ
0.403	ENB PHY Rxed	40	2	1	2	4	0	DL_HARQ
0.403	ENB PHY Rxed	40	2	1	2	3	0	DL_HARQ
0.403464	ENB PHY Rxed	40	3	0	2	0	0	SRS
0.4035	ENB PHY Rxed	40	3	0	6	10	0	DL_CQI
0.4035	ENB PHY Rxed	40	3	0	6	0	0	SR
0.4035	ENB PHY Rxed	40	3	0	6	7	0	DL_CQI
0.4035	ENB PHY Rxed	40	3	0	6	0	0	SR
0.4035	ENB PHY Rxed	40	3	0	6	6	0	DL_CQI
0.4035	ENB PHY Rxed	40	3	0	6	0	0	SR
0.4035	ENB PHY Rxed	40	3	0	6	5	0	DL_CQI
0.4035	ENB PHY Rxed	40	3	0	6	0	0	SR
0.4035	ENB PHY Rxed	40	3	0	6	4	0	DL_CQI
0.4035	ENB PHY Rxed	40	3	0	6	0	0	SR
0.4035	ENB PHY Rxed	40	3	0	6	3	0	DL_CQI
0.4035	ENB PHY Rxed	40	3	0	6	0	0	SR
0.4035	ENB PHY Rxed	40	3	0	4	10	0	DL_CQI
0.4035	ENB PHY Rxed	40	3	0	4	0	0	SR
0.4035	ENB PHY Rxed	40	3	0	4	7	0	DL_CQI
0.4035	ENB PHY Rxed	40	3	0	4	0	0	SR
0.4035	ENB PHY Rxed	40	3	0	4	6	0	DL_CQI
0.4035	ENB PHY Rxed	40	3	0	4	0	0	SR
0.4035	ENB PHY Rxed	40	3	0	4	5	0	DL_CQI
0.4035	ENB PHY Rxed	40	3	0	4	0	0	SR
0.4035	ENB PHY Rxed	40	3	0	4	4	0	DL_CQI
0.4035	ENB PHY Rxed	40	3	0	4	0	0	SR
0.4035	ENB PHY Rxed	40	3	0	4	3	0	DL_CQI
0.4035	ENB PHY Rxed	40	3	0	4	0	0	SR
0.4035	ENB PHY Rxed	40	3	0	2	10	0	DL_CQI
0.4035	ENB PHY Rxed	40	3	0	2	0	0	SR
0.4035	ENB PHY Rxed	40	3	0	2	7	0	DL_CQI
0.4035	ENB PHY Rxed	40	3	0	2	0	0	SR
0.4035	ENB PHY Rxed	40	3	0	2	6	0	DL_CQI
0.4035	ENB PHY Rxed	40	3	0	2	0	0	SR
0.4035	ENB PHY Rxed	40	3	0	2	4	0	DL_CQI
0.4035	ENB PHY Rxed	40	3	0	2	0	0	SR
0.4035	ENB PHY Rxed	40	3	0	2	3	0	DL_CQI
0.4035	ENB PHY Rxed	40	3	0	2	0	0	SR
0.4035	ENB PHY Rxed	40	3	0	2	5	0	DL_CQI
0.4035	ENB PHY Rxed	40	3	0	2	0	0	SR
0.405964	ENB PHY Rxed	40	5	1	6	0	0	SRS
0.406	ENB PHY Rxed	40	5	1	4	2	0	DL_HARQ
0.406464	ENB PHY Rxed	40	6	0	2	0	0	SRS
0.4065	ENB PHY Rxed	40	6	0	4	2	0	DL_CQI
0.4065	ENB PHY Rxed	40	6	0	4	0	0	SR
0.407464	ENB PHY Rxed	40	7	0	6	0	0	SRS
0.4085	ENB PHY Rxed	40	8	0	6	7	0	DL_HARQ
0.4085	ENB PHY Rxed	40	8	0	6	6	0	DL_HARQ
0.4085	ENB PHY Rxed	40	8	0	6	5	0	DL_HARQ
0.4085	ENB PHY Rxed	40	8	0	6	4	0	DL_HARQ
0.4085	ENB PHY Rxed	40	8	0	6	3	0	DL_HARQ
0.4085	ENB PHY Rxed	40	8	0	4	6	0	DL_HARQ
0.4085	ENB PHY Rxed	40	8	0	4	5	0	DL_HARQ
0.4085	ENB PHY Rxed	40	8	0	4	4	0	DL_HARQ
0.4085	ENB PHY Rxed	40	8	0	4	3	0	DL_HARQ
0.4085	ENB PHY Rxed	40	8	0	2	6	0	DL_HARQ
0.4085	ENB PHY Rxed	40	8	0	2	5	0	DL_HARQ
0.4085	ENB PHY Rxed	40	8	0	2	4	0	DL_HARQ
0.4085	ENB PHY Rxed	40	8	0	2	3	0	DL_HARQ
0.409	ENB PHY Rxed	40	8	1	6	7	0	DL_CQI
0.409	ENB PHY Rxed	40	8	1	6	6	0	DL_CQI
0.409	ENB PHY Rxed	40	8	1	6	5	0	DL_CQI
0.409	ENB PHY Rxed	40	8	1	6	4	0	DL_CQI
0.409	ENB PHY Rxed	40	8	1	6	3	0	DL_CQI
0.409	ENB PHY Rxed	40	8	1	6	1	0	DL_HARQ
0.409	ENB PHY Rxed	40	8	1	6	10	0	DL_HARQ
0.409	ENB PHY Rxed	40	8	1	4	6	0	DL_CQI
0.409	ENB PHY Rxed	40	8	1	4	5	0	DL_CQI
0.409	ENB PHY Rxed	40	8	1	4	4	0	DL_CQI
0.409	ENB PHY Rxed	40	8	1	4	3	0	DL_CQI
0.409	ENB PHY Rxed	40	8	1	4	7	0	DL_HARQ
0.409	ENB PHY Rxed	40	8	1	4	10	0	DL_HARQ
0.409	ENB PHY Rxed	40	8	1	2	6	0	DL_CQI
0.409	ENB PHY Rxed	40	8	1	2	5	0	DL_CQI
0.409	ENB PHY Rxed	40	8	1	2	4	0	DL_CQI
0.409	ENB PHY Rxed	40	8	1	2	3	0	DL_CQI
0.409	ENB PHY Rxed	40	8	1	2	7	0	DL_HARQ
0.409	ENB PHY Rxed	40	8	1	2	10	0	DL_HARQ
0.4095	ENB PHY Rxed	40	9	0	6	1	0	DL_CQI
0.4095	ENB PHY Rxed	40	9	0	6	10	0	DL_CQI
0.4095	ENB PHY Rxed	40	9	0	6	10	0	DL_HARQ
0.4095	ENB PHY Rxed	40	9	0	4	7	0	DL_CQI
0.4095	ENB PHY Rxed	40	9	0	4	10	0	DL_CQI
