Time	direction	frame	subF	slot	1stSym	nSymbol	cellId	bwpId	streamId	rnti	tbSize	mcs	rv	SINR(dB)	CQI	corrupt	TBler
0.404571	DL	40	4	1	1	1	3	0	0	2	539	27	0	35.8168	15	0	0
0.40575	UL	40	5	1	6	1	5	0	0	3	539	27	0	51.622	0	0
0.40575	UL	40	5	1	6	1	5	0	0	3	539	27	0	51.622	0	0
0.405786	UL	40	5	1	7	1	5	0	0	4	324	17	0	20.9245	0	0.0159
0.405786	UL	40	5	1	7	1	5	0	0	4	324	17	0	20.9245	0	0.0159
0.405786	UL	40	5	1	7	1	3	0	0	3	215	12	0	17.4376	0	0.0001
0.405786	UL	40	5	1	7	1	3	0	0	3	215	12	0	17.4376	0	0.0001
0.405786	UL	40	5	1	7	1	1	0	0	3	346	18	0	21.4014	0	0.0087
0.405786	UL	40	5	1	7	1	1	0	0	3	346	18	0	21.4014	0	0.0087
0.405821	UL	40	5	1	8	1	5	0	0	5	498	25	0	33.5277	0	0.001
0.405821	UL	40	5	1	8	1	5	0	0	5	498	25	0	33.5277	0	0.001
0.405821	UL	40	5	1	8	1	3	0	0	4	215	12	0	15.5715	0	0.0426
0.405821	UL	40	5	1	8	1	3	0	0	4	215	12	0	15.5715	0	0.0426
0.405821	UL	40	5	1	8	1	1	0	0	4	445	23	0	24.1061	0	0.0001
0.405821	UL	40	5	1	8	1	1	0	0	4	445	23	0	24.1061	0	0.0001
0.405857	UL	40	5	1	9	1	5	0	0	6	346	18	0	25.5296	0	0
0.405857	UL	40	5	1	9	1	5	0	0	6	346	18	0	25.5296	0	0
0.405857	UL	40	5	1	9	1	3	0	0	5	475	24	0	25.472	0	0.0038
0.405857	UL	40	5	1	9	1	3	0	0	5	475	24	0	25.472	0	0.0038
0.405857	UL	40	5	1	9	1	1	0	0	5	324	17	0	20.1102	0	0.0001
0.405857	UL	40	5	1	9	1	1	0	0	5	324	17	0	20.1102	0	0.0001
0.405893	UL	40	5	1	10	1	5	0	0	7	539	27	0	33.6456	0	0
0.405893	UL	40	5	1	10	1	5	0	0	7	539	27	0	33.6456	0	0
0.405893	UL	40	5	1	10	1	3	0	0	6	387	20	0	21.3842	0	0.0951705
0.405893	UL	40	5	1	10	1	3	0	0	6	387	20	0	21.3842	0	0.0951705
0.405893	UL	40	5	1	10	1	1	0	0	6	346	18	0	22.7643	0	0
0.405893	UL	40	5	1	10	1	1	0	0	6	346	18	0	22.7643	0	0
0.405929	UL	40	5	1	11	1	5	0	0	10	539	27	0	45.5216	0	0
0.405929	UL	40	5	1	11	1	5	0	0	10	539	27	0	45.5216	0	0
0.405929	UL	40	5	1	11	1	3	0	0	7	198	11	0	18.1466	0	0.0054
0.405929	UL	40	5	1	11	1	3	0	0	7	198	11	0	18.1466	0	0.0054
0.405929	UL	40	5	1	11	1	1	0	0	7	171	9	0	21.4696	0	0.0007
0.405929	UL	40	5	1	11	1	1	0	0	7	171	9	0	21.4696	0	0.0007
0.405964	UL	40	5	1	12	1	3	0	0	10	215	12	0	20.1285	0	0.0001
0.405964	UL	40	5	1	12	1	3	0	0	10	215	12	0	20.1285	0	0.0001
0.405964	UL	40	5	1	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
0.405964	UL	40	5	1	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
0.407071	DL	40	7	0	1	1	1	0	0	6	539	27	0	32.7643	15	0	0
0.407071	DL	40	7	0	1	1	3	0	0	6	539	27	0	31.3842	15	0	0
0.407071	DL	40	7	0	1	1	5	0	0	7	539	27	0	43.6456	15	0	0
0.407107	DL	40	7	0	2	1	1	0	0	5	539	27	0	30.1102	15	0	0
0.407107	DL	40	7	0	2	1	3	0	0	5	539	27	0	35.472	15	0	0
0.407107	DL	40	7	0	2	1	5	0	0	6	539	27	0	35.5296	15	0	0.0208
0.407143	DL	40	7	0	3	1	1	0	0	4	539	27	0	34.1061	15	0	0
0.407143	DL	40	7	0	3	1	3	0	0	4	399	21	0	25.5715	12	0	0.0001
0.407143	DL	40	7	0	3	1	5	0	0	5	539	27	0	43.5277	15	0	0
0.407179	DL	40	7	0	4	1	1	0	0	3	539	27	0	31.4014	15	0	0
0.407179	DL	40	7	0	4	1	3	0	0	3	445	23	0	27.4376	13	0	0.0124
0.407179	DL	40	7	0	4	1	5	0	0	4	498	25	0	30.9245	14	0	0
0.407214	DL	40	7	0	5	1	5	0	0	3	539	27	0	61.622	15	0	0
0.407929	DL	40	7	1	1	11	1	0	0	10	5949	27	0	29.6443	15	0	0
0.407929	DL	40	7	1	1	11	3	0	0	10	4412	21	0	30.1285	12	0	0
0.407929	DL	40	7	1	1	11	5	0	0	10	5949	27	0	55.5216	15	0	0
0.407964	DL	40	7	1	12	1	1	0	0	7	324	17	0	31.4696	10	0	0.0001
0.407964	DL	40	7	1	12	1	3	0	0	7	324	17	0	28.1466	10	0	0.0001
0.407964	DL	40	7	1	12	1	5	0	0	1	445	23	0	34.526	13	0	0
0.408071	DL	40	8	0	1	1	1	0	0	10	539	27	0	29.6443	15	0	0
0.408071	DL	40	8	0	1	1	5	0	0	10	539	27	0	55.5216	15	0	0
0.408179	DL	40	8	0	1	4	3	0	0	10	1606	21	0	30.1285	12	0	0
0.408964	UL	40	8	1	12	1	3	0	0	2	475	24	0	25.8168	0	0.0038
0.408964	UL	40	8	1	12	1	3	0	0	2	475	24	0	25.8168	0	0.0038
0.410571	DL	41	0	1	1	1	3	0	0	2	539	27	0	35.8168	15	0	0
0.411071	DL	41	1	0	1	1	3	0	0	6	539	27	0	31.3842	15	0	0
0.412071	DL	41	2	0	1	1	3	0	0	7	324	17	0	28.1466	10	0	0.0001
0.412429	UL	41	2	0	11	1	5	0	0	1	281	15	0	24.526	0	0.0418
0.412429	UL	41	2	0	11	1	5	0	0	1	281	15	0	24.526	0	0.0418
0.412464	UL	41	2	0	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
0.412464	UL	41	2	0	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
0.412464	UL	41	2	0	12	1	5	0	0	10	539	27	0	45.5216	0	0
0.412464	UL	41	2	0	12	1	5	0	0	10	539	27	0	45.5216	0	0
0.412464	UL	41	2	0	12	1	3	0	0	10	215	12	0	20.1285	0	0.0001
0.412464	UL	41	2	0	12	1	3	0	0	10	215	12	0	20.1285	0	0.0001
0.413071	DL	41	3	0	1	1	5	0	0	7	539	27	0	43.6456	15	0	0
0.413571	DL	41	3	1	1	1	5	0	0	6	539	27	0	35.5296	15	0	0.0208
0.414429	DL	41	4	0	1	11	5	0	0	10	5949	27	0	55.5216	15	0	0
0.414464	DL	41	4	0	1	12	1	0	0	10	6488	27	0	29.6443	15	0	0
0.414464	DL	41	4	0	1	12	3	0	0	10	4815	21	0	30.1285	12	0	0
0.414464	DL	41	4	0	12	1	5	0	0	1	445	23	0	34.526	13	0	0
0.414643	DL	41	4	1	1	3	3	0	0	10	1203	21	0	30.1285	12	0	0
0.414679	DL	41	4	1	4	1	3	0	0	7	324	17	0	28.1466	10	0	0.0001
0.414786	DL	41	4	1	1	7	1	0	0	10	3786	27	0	29.6443	15	0	0
0.414821	DL	41	4	1	1	8	5	0	0	10	4325	27	0	55.5216	15	0	0
0.415071	DL	41	5	0	1	1	3	0	0	6	539	27	0	31.3842	15	0	0
0.415429	UL	41	5	0	11	1	3	0	0	6	387	20	0	21.3842	0	0.0951705
0.415429	UL	41	5	0	11	1	3	0	0	6	387	20	0	21.3842	0	0.0951705
0.415464	UL	41	5	0	12	1	3	0	0	10	215	12	0	20.1285	0	0.0001
0.415464	UL	41	5	0	12	1	3	0	0	10	215	12	0	20.1285	0	0.0001
0.416464	UL	41	6	0	12	1	3	0	0	7	198	11	0	18.1466	0	0.0054
0.416464	UL	41	6	0	12	1	3	0	0	7	198	11	0	18.1466	0	0.0054
0.417071	DL	41	7	0	1	1	5	0	0	7	539	27	0	43.6456	15	0	0
0.417464	DL	41	7	0	1	12	3	0	0	10	4815	21	0	30.1285	12	0	0
0.417464	UL	41	7	0	12	1	5	0	0	7	539	27	0	33.6456	0	0
0.417464	UL	41	7	0	12	1	5	0	0	7	539	27	0	33.6456	0	0
0.417571	DL	41	7	1	1	1	3	0	0	7	324	17	0	28.1466	10	0	0.0001
0.417964	UL	41	7	1	12	1	5	0	0	6	346	18	0	25.5296	0	0
0.417964	UL	41	7	1	12	1	5	0	0	6	346	18	0	25.5296	0	0
0.418964	UL	41	8	1	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
0.418964	UL	41	8	1	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
0.418964	UL	41	8	1	12	1	5	0	0	10	539	27	0	45.5216	0	0
0.418964	UL	41	8	1	12	1	5	0	0	10	539	27	0	45.5216	0	0
0.418964	UL	41	8	1	12	1	3	0	0	10	215	12	0	20.1285	0	0.0001
0.418964	UL	41	8	1	12	1	3	0	0	10	215	12	0	20.1285	0	0.0001
0.419571	DL	41	9	1	1	1	1	0	0	6	539	27	0	32.7643	15	0	0
0.420071	DL	42	0	0	1	1	1	0	0	7	324	17	0	31.4696	10	0	0.0001
0.420929	DL	42	0	1	1	11	5	0	0	10	5949	27	0	55.5216	15	0	0
0.420964	DL	42	0	1	1	12	1	0	0	10	6488	27	0	29.6443	15	0	0
0.420964	DL	42	0	1	1	12	3	0	0	10	4815	21	0	30.1285	12	0	0
0.420964	DL	42	0	1	12	1	5	0	0	7	539	27	0	43.6456	15	0	0
0.42125	DL	42	1	0	1	6	3	0	0	10	2407	21	0	30.1285	12	0	0
0.421286	DL	42	1	0	1	7	1	0	0	10	3786	27	0	29.6443	15	0	0
0.421321	DL	42	1	0	1	8	5	0	0	10	4325	27	0	55.5216	15	0	0
0.421571	DL	42	1	1	1	1	3	0	0	6	539	27	0	31.3842	15	0	0
0.421929	UL	42	1	1	11	1	3	0	0	7	198	11	0	18.1466	0	0.0054
0.421929	UL	42	1	1	11	1	3	0	0	7	198	11	0	18.1466	0	0.0054
0.421964	UL	42	1	1	12	1	3	0	0	10	215	12	0	20.1285	0	0.0001
0.421964	UL	42	1	1	12	1	3	0	0	10	215	12	0	20.1285	0	0.0001
0.421964	UL	42	1	1	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
0.421964	UL	42	1	1	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
0.422071	DL	42	2	0	1	1	1	0	0	6	539	27	0	32.7643	15	0	0
0.423929	DL	42	3	1	1	11	1	0	0	10	5949	27	0	29.6443	15	0	0
0.423964	DL	42	3	1	1	12	3	0	0	10	4815	21	0	30.1285	12	0	0
0.423964	UL	42	3	1	12	1	1	0	0	6	346	18	0	22.7643	0	0
0.423964	UL	42	3	1	12	1	1	0	0	6	346	18	0	22.7643	0	0
0.424071	DL	42	4	0	1	1	5	0	0	7	539	27	0	43.6456	15	0	0
0.424286	DL	42	4	0	1	7	1	0	0	10	3786	27	0	29.6443	15	0	0
0.424464	DL	42	4	0	1	12	3	0	0	10	4815	21	0	30.1285	12	0	0
0.424464	UL	42	4	0	12	1	1	0	0	7	171	9	0	21.4696	0	0.0007
0.424464	UL	42	4	0	12	1	1	0	0	7	171	9	0	21.4696	0	0.0007
0.424964	UL	42	4	1	12	1	3	0	0	10	215	12	0	20.1285	0	0.0001
0.424964	UL	42	4	1	12	1	3	0	0	10	215	12	0	20.1285	0	0.0001
0.425071	DL	42	5	0	1	1	1	0	0	6	539	27	0	32.7643	15	0	0
0.425071	DL	42	5	0	1	1	5	0	0	6	539	27	0	35.5296	15	0	0.0208
0.425429	UL	42	5	0	11	1	5	0	0	7	539	27	0	33.6456	0	0
0.425429	UL	42	5	0	11	1	5	0	0	7	539	27	0	33.6456	0	0
0.425464	UL	42	5	0	12	1	5	0	0	10	539	27	0	45.5216	0	0
0.425464	UL	42	5	0	12	1	5	0	0	10	539	27	0	45.5216	0	0
0.425464	UL	42	5	0	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
0.425464	UL	42	5	0	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
0.425571	DL	42	5	1	1	1	3	0	0	1	498	25	0	45.3616	14	0	0
0.425929	UL	42	5	1	11	1	3	0	0	6	387	20	0	21.3842	0	0.0951705
0.425929	UL	42	5	1	11	1	3	0	0	6	387	20	0	21.3842	0	0.0951705
0.426964	DL	42	6	1	1	12	3	0	0	10	4815	21	0	30.1285	12	0	0
0.427179	DL	42	7	0	1	4	1	0	0	10	2162	27	0	29.6443	15	0	0
0.42725	DL	42	7	0	1	6	5	0	0	10	3244	27	0	55.5216	15	0	0
0.427464	DL	42	7	0	1	12	3	0	0	10	4815	21	0	30.1285	12	0	0
0.427571	DL	42	7	1	1	1	3	0	0	7	324	17	0	28.1466	10	0	0.0001
0.427964	UL	42	7	1	11	2	3	0	0	10	434	12	0	20.1285	0	0.0002
0.427964	UL	42	7	1	11	2	3	0	0	10	434	12	0	20.1285	0	0.0002
0.428464	UL	42	8	0	6	7	1	0	0	10	2289	17	0	19.6443	0	0
0.428464	UL	42	8	0	6	7	1	0	0	10	2289	17	0	19.6443	0	0
0.428464	UL	42	8	0	11	2	5	0	0	10	1081	27	0	45.5216	0	0
0.428464	UL	42	8	0	11	2	5	0	0	10	1081	27	0	45.5216	0	0
0.429464	UL	42	9	0	12	1	1	0	0	6	346	18	0	22.7643	0	0
0.429464	UL	42	9	0	12	1	1	0	0	6	346	18	0	22.7643	0	0
0.429571	DL	42	9	1	1	1	5	0	0	7	539	27	0	43.6456	15	0	0
0.429607	DL	42	9	1	2	1	5	0	0	6	539	27	0	35.5296	15	0	0.0208
0.429857	DL	42	9	1	1	9	3	0	0	10	3611	21	0	30.1285	12	0	0
0.429893	DL	42	9	1	10	1	3	0	0	6	539	27	0	31.3842	15	0	0
0.429929	UL	42	9	1	11	1	3	0	0	1	498	25	0	35.3616	0	0.0921737
0.429929	UL	42	9	1	11	1	3	0	0	1	498	25	0	35.3616	0	0.0921737
0.430286	DL	43	0	0	1	7	5	0	0	10	3786	27	0	55.5216	15	0	0
0.430464	DL	43	0	0	1	12	1	0	0	10	6488	27	0	29.6443	15	0	0
0.430464	DL	43	0	0	1	12	3	0	0	10	4815	21	0	30.1285	12	0	0
0.430714	DL	43	0	1	1	5	3	0	0	10	2008	21	0	30.1285	12	0	0
0.430786	DL	43	0	1	1	7	1	0	0	10	3786	27	0	29.6443	15	0	0
0.430964	UL	43	0	1	11	2	3	0	0	10	434	12	0	20.1285	0	0.0002
0.430964	UL	43	0	1	11	2	3	0	0	10	434	12	0	20.1285	0	0.0002
0.431429	UL	43	1	0	11	1	5	0	0	10	539	27	0	45.5216	0	0
0.431429	UL	43	1	0	11	1	5	0	0	10	539	27	0	45.5216	0	0
0.431571	DL	43	1	1	1	1	3	0	0	1	498	25	0	45.3616	14	0	0
0.431929	UL	43	1	1	11	1	1	0	0	10	324	17	0	19.6443	0	0.0001
0.431929	UL	43	1	1	11	1	1	0	0	10	324	17	0	19.6443	0	0.0001
0.432071	DL	43	2	0	1	1	3	0	0	6	539	27	0	31.3842	15	0	0
0.432571	DL	43	2	1	1	1	1	0	0	7	324	17	0	31.4696	10	0	0.0001
0.432964	DL	43	2	1	1	12	3	0	0	10	4815	21	0	30.1285	12	0	0
0.433214	DL	43	3	0	1	5	5	0	0	10	2704	27	0	55.5216	15	0	0
0.433464	DL	43	3	0	1	12	3	0	0	10	4815	21	0	30.1285	12	0	0
0.433607	DL	43	3	1	1	2	3	0	0	10	801	21	0	30.1285	12	0	0
0.433679	DL	43	3	1	1	4	1	0	0	10	2162	27	0	29.6443	15	0	0
0.433929	UL	43	3	1	11	1	5	0	0	6	346	18	0	25.5296	0	0
0.433929	UL	43	3	1	11	1	5	0	0	6	346	18	0	25.5296	0	0
0.433964	UL	43	3	1	11	2	3	0	0	10	434	12	0	20.1285	0	0.0002
0.433964	UL	43	3	1	11	2	3	0	0	10	434	12	0	20.1285	0	0.0002
0.433964	UL	43	3	1	12	1	5	0	0	7	539	27	0	33.6456	0	0
0.433964	UL	43	3	1	12	1	5	0	0	7	539	27	0	33.6456	0	0
0.434464	UL	43	4	0	12	1	5	0	0	10	539	27	0	45.5216	0	0
0.434464	UL	43	4	0	12	1	5	0	0	10	539	27	0	45.5216	0	0
0.434571	DL	43	4	1	1	1	5	0	0	2	498	25	0	26.1975	14	0	0.0921737
0.434964	UL	43	4	1	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
0.434964	UL	43	4	1	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
0.435571	DL	43	5	1	1	1	5	0	0	6	539	27	0	35.5296	15	0	0.0208
0.435964	DL	43	5	1	1	12	3	0	0	10	4815	21	0	30.1285	12	0	0
0.436286	DL	43	6	0	1	7	5	0	0	10	3786	27	0	55.5216	15	0	0
0.436429	DL	43	6	0	1	11	3	0	0	10	4412	21	0	30.1285	12	0	0
0.436464	UL	43	6	0	12	1	3	0	0	6	387	20	0	21.3842	1	0.0951705
0.436464	UL	43	6	0	12	1	3	0	0	6	387	20	0	21.3842	1	0.0951705
0.436643	DL	43	6	1	1	3	3	0	0	10	1203	21	0	30.1285	12	0	0
0.436714	DL	43	6	1	1	5	1	0	0	10	2704	27	0	29.6443	15	0	0
0.436964	UL	43	6	1	11	2	3	0	0	10	434	12	0	20.1285	0	0.0002
0.436964	UL	43	6	1	11	2	3	0	0	10	434	12	0	20.1285	0	0.0002
0.437429	UL	43	7	0	11	1	5	0	0	10	539	27	0	45.5216	0	0
0.437429	UL	43	7	0	11	1	5	0	0	10	539	27	0	45.5216	0	0
0.437571	DL	43	7	1	1	1	1	0	0	6	539	27	0	32.7643	15	0	0
0.437607	DL	43	7	1	2	1	1	0	0	2	324	17	0	30.1597	10	0	0.0159
0.437929	UL	43	7	1	9	3	1	0	0	10	980	17	0	19.6443	0	0.0009
0.437929	UL	43	7	1	9	3	1	0	0	10	980	17	0	19.6443	0	0.0009
0.438893	DL	43	8	1	1	10	3	0	0	10	4013	21	0	30.1285	12	0	0
0.438929	UL	43	8	1	11	1	3	0	0	6	387	20	1	21.3842	0	0.0951705
0.438929	UL	43	8	1	11	1	3	0	0	6	387	20	1	21.3842	0	0.0951705
0.438964	UL	43	8	1	12	1	5	0	0	2	259	14	0	16.1975	0	0.0007
0.438964	UL	43	8	1	12	1	5	0	0	2	259	14	0	16.1975	0	0.0007
0.439464	DL	43	9	0	1	12	3	0	0	10	4815	21	0	30.1285	12	0	0
0.439464	DL	43	9	0	1	12	5	0	0	10	6488	27	0	55.5216	15	0	0
0.439643	DL	43	9	1	1	3	5	0	0	10	1623	27	0	55.5216	15	0	0
0.439679	DL	43	9	1	1	4	3	0	0	10	1606	21	0	30.1285	12	0	0
0.439929	DL	43	9	1	1	11	1	0	0	10	5949	27	0	29.6443	15	0	0
0.439964	UL	43	9	1	8	5	3	0	0	10	1090	12	0	20.1285	0	0.001999
0.439964	UL	43	9	1	8	5	3	0	0	10	1090	12	0	20.1285	0	0.001999
0.440071	DL	44	0	0	1	1	3	0	0	7	324	17	0	28.1466	10	0	0.0001
0.440071	DL	44	0	0	1	1	5	0	0	6	539	27	0	35.5296	15	0	0.0208
0.440321	DL	44	0	0	1	8	1	0	0	10	4325	27	0	29.6443	15	0	0
0.440464	UL	44	0	0	12	1	5	0	0	10	539	27	0	45.5216	0	0
0.440464	UL	44	0	0	12	1	5	0	0	10	539	27	0	45.5216	0	0
0.440571	DL	44	0	1	1	1	5	0	0	2	498	25	0	26.1975	14	1	0.0921737
0.440964	UL	44	0	1	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
0.440964	UL	44	0	1	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
0.441571	DL	44	1	1	1	1	1	0	0	6	539	27	0	32.7643	15	0	0
0.441607	DL	44	1	1	2	1	1	0	0	1	539	27	0	36.5788	15	0	0
0.441964	DL	44	1	1	1	12	3	0	0	10	4815	21	0	30.1285	12	0	0
0.441964	UL	44	1	1	12	1	1	0	0	2	215	12	0	20.1597	0	0.0426
0.441964	UL	44	1	1	12	1	1	0	0	2	215	12	0	20.1597	0	0.0426
0.442214	DL	44	2	0	1	5	3	0	0	10	2008	21	0	30.1285	12	0	0
0.442286	DL	44	2	0	1	7	5	0	0	10	3786	27	0	55.5216	15	0	0
0.442321	DL	44	2	0	8	1	5	0	0	7	539	27	0	43.6456	15	0	0
0.442607	DL	44	2	1	1	2	1	0	0	10	1081	27	0	29.6443	15	0	0
0.442964	UL	44	2	1	6	7	3	0	0	10	1527	12	0	20.1285	0	0
0.442964	UL	44	2	1	6	7	3	0	0	10	1527	12	0	20.1285	0	0
0.443464	DL	44	3	0	1	12	5	0	0	2	498	25	1	32.8183	14	0	0
0.443571	DL	44	3	1	1	1	1	0	0	2	324	17	0	30.1597	10	0	0.0159
0.443964	UL	44	3	1	12	1	5	0	0	10	539	27	0	45.5216	0	0
0.443964	UL	44	3	1	12	1	5	0	0	10	539	27	0	45.5216	0	0
0.444071	DL	44	4	0	1	1	3	0	0	7	324	17	0	28.1466	10	0	0.0001
0.444071	DL	44	4	0	1	1	5	0	0	6	539	27	0	35.5296	15	0	0.0208
0.444464	UL	44	4	0	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
0.444464	UL	44	4	0	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
0.444464	UL	44	4	0	12	1	3	0	0	7	198	11	0	18.1466	0	0.0054
0.444464	UL	44	4	0	12	1	3	0	0	7	198	11	0	18.1466	0	0.0054
0.444464	UL	44	4	0	12	1	5	0	0	6	346	18	0	25.5296	0	0
0.444464	UL	44	4	0	12	1	5	0	0	6	346	18	0	25.5296	0	0
0.444571	DL	44	4	1	1	1	1	0	0	7	324	17	0	31.4696	10	0	0.0001
0.444571	DL	44	4	1	1	1	5	0	0	7	539	27	0	43.6456	15	0	0
0.444929	DL	44	4	1	1	11	3	0	0	10	4412	21	0	30.1285	12	0	0
0.444964	DL	44	4	1	12	1	3	0	0	6	539	27	0	31.3842	15	0	0
0.445464	DL	44	5	0	1	12	3	0	0	10	4815	21	0	30.1285	12	0	0
0.445643	DL	44	5	1	1	3	3	0	0	10	1203	21	0	30.1285	12	0	0
0.445857	DL	44	5	1	1	9	5	0	0	10	4867	27	0	55.5216	15	0	0
0.445929	UL	44	5	1	11	1	1	0	0	1	399	21	0	26.5788	0	0.0102
0.445929	UL	44	5	1	11	1	1	0	0	1	399	21	0	26.5788	0	0.0102
0.445964	UL	44	5	1	8	5	3	0	0	10	1090	12	0	20.1285	0	0.001999
0.445964	UL	44	5	1	8	5	3	0	0	10	1090	12	0	20.1285	0	0.001999
0.445964	UL	44	5	1	12	1	1	0	0	6	346	18	0	22.7643	0	0
0.445964	UL	44	5	1	12	1	1	0	0	6	346	18	0	22.7643	0	0
0.446214	DL	44	6	0	1	5	1	0	0	10	2704	27	0	29.6443	15	0	0
0.446571	DL	44	6	1	1	1	1	0	0	6	539	27	0	32.7643	15	0	0
0.446964	UL	44	6	1	12	1	5	0	0	10	539	27	0	45.5216	0	0
0.446964	UL	44	6	1	12	1	5	0	0	10	539	27	0	45.5216	0	0
0.447071	DL	44	7	0	1	1	3	0	0	7	324	17	0	28.1466	10	0	0.0001
0.447464	UL	44	7	0	9	4	1	0	0	10	1308	17	0	19.6443	0	0
0.447464	UL	44	7	0	9	4	1	0	0	10	1308	17	0	19.6443	0	0
0.447571	DL	44	7	1	1	1	1	0	0	1	539	27	0	36.5788	15	0	0
0.447964	DL	44	7	1	1	12	3	0	0	10	4815	21	0	30.1285	12	0	0
0.448071	DL	44	8	0	1	1	1	0	0	7	324	17	0	31.4696	10	0	0.0001
0.448357	DL	44	8	0	1	9	3	0	0	10	3611	21	0	30.1285	12	0	0
0.448393	DL	44	8	0	10	1	3	0	0	6	539	27	0	31.3842	15	0	0
0.448929	DL	44	8	1	1	11	5	0	0	10	5949	27	0	55.5216	15	0	0
0.448964	UL	44	8	1	8	5	3	0	0	10	1090	12	0	20.1285	0	0.001999
0.448964	UL	44	8	1	8	5	3	0	0	10	1090	12	0	20.1285	0	0.001999
0.448964	UL	44	8	1	12	1	5	0	0	7	539	27	0	33.6456	0	0
0.448964	UL	44	8	1	12	1	5	0	0	7	539	27	0	33.6456	0	0
0.448964	UL	44	8	1	12	1	1	0	0	7	171	9	0	21.4696	0	0.0007
0.448964	UL	44	8	1	12	1	1	0	0	7	171	9	0	21.4696	0	0.0007
0.449321	DL	44	9	0	1	8	5	0	0	10	4325	27	0	55.5216	15	0	0
0.449464	DL	44	9	0	1	12	1	0	0	10	6488	27	0	29.6443	15	0	0
0.449571	DL	44	9	1	1	1	5	0	0	6	539	27	0	35.5296	15	0	0.0208
0.449679	DL	44	9	1	1	4	1	0	0	10	2162	27	0	29.6443	15	0	0
0.449714	DL	44	9	1	5	1	1	0	0	6	539	27	0	32.7643	15	0	0
0.449964	UL	44	9	1	12	1	5	0	0	10	539	27	0	45.5216	0	0
0.449964	UL	44	9	1	12	1	5	0	0	10	539	27	0	45.5216	0	0
0.450464	UL	45	0	0	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
0.450464	UL	45	0	0	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
0.450964	DL	45	0	1	1	12	3	0	0	10	4815	21	0	30.1285	12	0	0
0.451429	DL	45	1	0	1	11	3	0	0	10	4412	21	0	30.1285	12	0	0
0.451464	UL	45	1	0	12	1	3	0	0	7	198	11	0	18.1466	1	0.0054
0.451464	UL	45	1	0	12	1	3	0	0	7	198	11	0	18.1466	1	0.0054
0.451643	DL	45	1	1	1	3	3	0	0	10	1203	21	0	30.1285	12	0	0
0.451893	DL	45	1	1	1	10	5	0	0	10	5406	27	0	55.5216	15	0	0
0.451964	UL	45	1	1	8	5	3	0	0	10	1090	12	0	20.1285	0	0.001999
0.451964	UL	45	1	1	8	5	3	0	0	10	1090	12	0	20.1285	0	0.001999
0.452071	DL	45	2	0	1	1	5	0	0	7	539	27	0	43.6456	15	0	0
0.452107	DL	45	2	0	2	1	5	0	0	6	539	27	0	35.5296	15	0	0.0208
0.452214	DL	45	2	0	1	5	1	0	0	10	2704	27	0	29.6443	15	0	0
0.452464	UL	45	2	0	12	1	3	0	0	6	387	20	0	21.3842	0	0.0951705
0.452464	UL	45	2	0	12	1	3	0	0	6	387	20	0	21.3842	0	0.0951705
0.452571	DL	45	2	1	1	1	1	0	0	7	324	17	0	31.4696	10	0	0.0001
0.453071	DL	45	3	0	1	1	3	0	0	7	324	17	0	28.1466	10	0	0.0001
0.453464	UL	45	3	0	12	1	5	0	0	10	539	27	0	45.5216	0	0
0.453464	UL	45	3	0	12	1	5	0	0	10	539	27	0	45.5216	0	0
0.453893	DL	45	3	1	1	10	3	0	0	10	4013	21	0	30.1285	12	0	0
0.453929	UL	45	3	1	11	1	1	0	0	6	346	18	0	22.7643	0	0
0.453929	UL	45	3	1	11	1	1	0	0	6	346	18	0	22.7643	0	0
0.453929	UL	45	3	1	11	1	3	0	0	7	198	11	1	18.1466	0	0.0054
0.453929	UL	45	3	1	11	1	3	0	0	7	198	11	1	18.1466	0	0.0054
0.453964	UL	45	3	1	12	1	5	0	0	6	346	18	0	25.5296	0	0
0.453964	UL	45	3	1	12	1	5	0	0	6	346	18	0	25.5296	0	0
0.453964	UL	45	3	1	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
0.453964	UL	45	3	1	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
0.454393	DL	45	4	0	1	10	3	0	0	10	4013	21	0	30.1285	12	0	0
0.454964	UL	45	4	1	6	7	3	0	0	10	1527	12	0	20.1285	0	0
0.454964	UL	45	4	1	6	7	3	0	0	10	1527	12	0	20.1285	0	0
0.455429	DL	45	5	0	1	11	5	0	0	10	5949	27	0	55.5216	15	0	0
