Time(sec)	CellId	BwpId	txStreamId 	IMSI	rxStreamId	pathLoss(dB)
0.408964	5	0	0	27	0	-111.895
0.408964	3	0	0	18	0	-115.525
0.408964	1	0	0	8	0	-109.714
0.408964	5	0	0	28	0	-85.9646
0.408964	5	0	0	30	0	-115.839
0.408964	3	0	0	14	0	-112.759
0.408964	1	0	0	4	0	-110.333
0.408964	1	0	0	1	0	-114.19
0.408964	5	0	0	21	0	-93.4123
0.408964	3	0	0	11	0	-113.828
0.409464	5	0	0	30	0	-115.839
0.409464	3	0	0	14	0	-112.759
0.409464	1	0	0	4	0	-110.333
0.409464	1	0	0	1	0	-114.19
0.409464	5	0	0	21	0	-93.4123
0.409464	3	0	0	11	0	-113.828
0.409964	5	0	0	30	0	-115.839
0.409964	1	0	0	1	0	-114.19
0.409964	5	0	0	21	0	-93.4123
0.409964	3	0	0	11	0	-113.828
0.410429	3	0	0	11	0	-113.828
0.411964	3	0	0	19	0	-107.346
0.412393	5	0	0	30	0	-115.839
0.412429	1	0	0	1	0	-114.19
0.412429	5	0	0	21	0	-93.4123
0.412429	3	0	0	11	0	-113.828
0.412464	3	0	0	19	0	-107.346
0.412464	3	0	0	15	0	-107.008
0.412929	1	0	0	10	0	-110.066
0.412964	3	0	0	15	0	-107.008
0.413464	3	0	0	14	0	-112.759
0.413929	3	0	0	15	0	-107.008
0.413964	3	0	0	14	0	-112.759
0.414464	5	0	0	24	0	-102.507
0.414964	5	0	0	24	0	-102.507
0.414964	5	0	0	25	0	-110.871
0.415393	3	0	0	15	0	-107.008
0.415429	5	0	0	22	0	-92.0396
0.415429	3	0	0	11	0	-113.828
0.415464	5	0	0	25	0	-110.871
0.415464	5	0	0	30	0	-115.839
0.415464	1	0	0	1	0	-114.19
0.415464	5	0	0	21	0	-93.4123
0.415464	3	0	0	11	0	-113.828
0.415964	5	0	0	30	0	-115.839
0.415964	3	0	0	14	0	-112.759
0.415964	1	0	0	1	0	-114.19
0.415964	5	0	0	21	0	-93.4123
0.415964	3	0	0	11	0	-113.828
0.416429	3	0	0	14	0	-112.759
0.416464	1	0	0	1	0	-114.19
0.416464	5	0	0	21	0	-93.4123
0.416464	3	0	0	15	0	-107.008
0.416464	3	0	0	11	0	-113.828
0.416464	3	0	0	14	0	-112.759
0.416964	3	0	0	15	0	-107.008
0.417429	5	0	0	24	0	-102.507
0.417929	5	0	0	25	0	-110.871
0.418429	3	0	0	19	0	-107.346
0.418464	3	0	0	11	0	-113.828
0.418464	5	0	0	24	0	-102.507
0.418929	1	0	0	1	0	-114.19
0.418929	5	0	0	21	0	-93.4123
0.418929	3	0	0	11	0	-113.828
0.418964	5	0	0	24	0	-102.507
0.418964	3	0	0	14	0	-112.759
0.418964	3	0	0	11	0	-113.828
0.419464	3	0	0	14	0	-112.759
0.420964	1	0	0	5	0	-112.144
0.421464	1	0	0	5	0	-112.144
0.421464	1	0	0	4	0	-110.333
0.421893	3	0	0	14	0	-112.759
0.421929	3	0	0	11	0	-113.828
0.421929	1	0	0	1	0	-114.19
0.421964	1	0	0	4	0	-110.333
0.421964	5	0	0	24	0	-102.507
0.421964	5	0	0	21	0	-93.4123
0.421964	3	0	0	11	0	-113.828
0.421964	1	0	0	1	0	-114.19
0.422429	1	0	0	3	0	-109.928
0.422429	3	0	0	14	0	-112.759
0.422464	5	0	0	24	0	-102.507
0.422464	5	0	0	21	0	-93.4123
0.422464	3	0	0	11	0	-113.828
0.422464	1	0	0	1	0	-114.19
0.422964	5	0	0	24	0	-102.507
0.422964	5	0	0	21	0	-93.4123
0.422964	3	0	0	15	0	-107.008
0.422964	3	0	0	11	0	-113.828
0.422964	1	0	0	1	0	-114.19
0.423429	1	0	0	5	0	-112.144
0.423464	3	0	0	15	0	-107.008
0.423929	1	0	0	5	0	-112.144
0.423964	1	0	0	5	0	-112.144
0.424429	1	0	0	4	0	-110.333
0.424929	3	0	0	11	0	-113.828
0.424964	1	0	0	1	0	-114.19
0.424964	3	0	0	11	0	-113.828
0.425393	5	0	0	24	0	-102.507
0.425429	5	0	0	21	0	-93.4123
0.425429	1	0	0	1	0	-114.19
0.425464	3	0	0	11	0	-113.828
0.425464	5	0	0	24	0	-102.507
0.425464	1	0	0	1	0	-114.19
0.425893	3	0	0	15	0	-107.008
0.425929	3	0	0	12	0	-96.2002
0.425964	3	0	0	11	0	-113.828
0.425964	5	0	0	24	0	-102.507
0.425964	1	0	0	1	0	-114.19
0.426429	3	0	0	18	0	-115.525
0.426464	5	0	0	25	0	-110.871
0.426464	1	0	0	5	0	-112.144
0.426964	5	0	0	25	0	-110.871
0.426964	1	0	0	5	0	-112.144
0.426964	3	0	0	20	0	-100.317
0.427429	5	0	0	30	0	-115.839
0.427464	3	0	0	20	0	-100.317
0.427893	3	0	0	11	0	-113.828
0.427964	3	0	0	11	0	-113.828
0.428214	1	0	0	1	0	-114.19
0.428393	5	0	0	21	0	-93.4123
0.428464	3	0	0	11	0	-113.828
0.428464	1	0	0	1	0	-114.19
0.428464	5	0	0	21	0	-93.4123
0.428964	3	0	0	14	0	-112.759
0.428964	3	0	0	11	0	-113.828
0.428964	1	0	0	1	0	-114.19
0.428964	5	0	0	21	0	-93.4123
0.429429	1	0	0	5	0	-112.144
0.429464	3	0	0	14	0	-112.759
0.429893	3	0	0	20	0	-100.317
0.429929	3	0	0	17	0	-114.926
0.430893	3	0	0	11	0	-113.828
0.430964	5	0	0	24	0	-102.507
0.430964	5	0	0	25	0	-110.871
0.430964	3	0	0	15	0	-107.008
0.430964	3	0	0	11	0	-113.828
0.431393	5	0	0	21	0	-93.4123
0.431429	5	0	0	24	0	-102.507
0.431429	3	0	0	20	0	-100.317
0.431429	1	0	0	1	0	-114.19
0.431464	5	0	0	25	0	-110.871
0.431464	3	0	0	15	0	-107.008
0.431464	3	0	0	11	0	-113.828
0.431464	5	0	0	21	0	-93.4123
0.431464	5	0	0	24	0	-102.507
0.431893	1	0	0	1	0	-114.19
0.431929	1	0	0	4	0	-110.333
0.431964	3	0	0	11	0	-113.828
0.431964	5	0	0	21	0	-93.4123
0.431964	1	0	0	1	0	-114.19
0.432464	3	0	0	11	0	-113.828
0.432464	1	0	0	1	0	-114.19
0.432964	3	0	0	20	0	-100.317
0.433464	3	0	0	20	0	-100.317
0.433464	3	0	0	15	0	-107.008
0.433893	5	0	0	25	0	-110.871
0.433893	3	0	0	11	0	-113.828
0.433929	5	0	0	24	0	-102.507
0.433964	3	0	0	15	0	-107.008
0.433964	1	0	0	4	0	-110.333
0.433964	3	0	0	11	0	-113.828
0.434429	3	0	0	13	0	-106.523
0.434429	1	0	0	7	0	-113.687
0.434429	5	0	0	21	0	-93.4123
0.434464	1	0	0	4	0	-110.333
0.434464	3	0	0	11	0	-113.828
0.434464	5	0	0	21	0	-93.4123
0.434929	5	0	0	25	0	-110.871
0.434929	1	0	0	1	0	-114.19
0.434964	3	0	0	11	0	-113.828
0.434964	5	0	0	21	0	-93.4123
0.434964	1	0	0	1	0	-114.19
0.435429	5	0	0	29	0	-107.965
0.435464	3	0	0	11	0	-113.828
0.435464	1	0	0	1	0	-114.19
0.435964	5	0	0	29	0	-107.965
0.436429	3	0	0	15	0	-107.008
0.436464	5	0	0	29	0	-107.965
0.436893	3	0	0	11	0	-113.828
0.436964	5	0	0	25	0	-110.871
0.436964	3	0	0	11	0	-113.828
0.437393	5	0	0	21	0	-93.4123
0.437429	5	0	0	28	0	-85.9646
0.437464	5	0	0	25	0	-110.871
0.437464	3	0	0	11	0	-113.828
0.437464	5	0	0	21	0	-93.4123
0.437821	1	0	0	1	0	-114.19
0.437929	5	0	0	26	0	-97.6195
0.437929	1	0	0	8	0	-109.714
0.437964	3	0	0	11	0	-113.828
0.437964	5	0	0	21	0	-93.4123
0.437964	1	0	0	1	0	-114.19
0.438464	3	0	0	11	0	-113.828
0.438464	1	0	0	1	0	-114.19
0.438893	3	0	0	15	0	-107.008
0.438929	3	0	0	16	0	-110.182
0.438929	5	0	0	29	0	-107.965
0.438964	1	0	0	5	0	-112.144
0.438964	1	0	0	9	0	-107.861
0.439464	1	0	0	5	0	-112.144
0.439464	1	0	0	9	0	-107.861
0.439786	3	0	0	11	0	-113.828
0.439929	5	0	0	27	0	-111.895
0.439929	1	0	0	9	0	-107.861
0.439964	3	0	0	11	0	-113.828
0.440429	5	0	0	21	0	-93.4123
0.440464	3	0	0	11	0	-113.828
0.440464	5	0	0	21	0	-93.4123
0.440929	1	0	0	1	0	-114.19
0.440964	3	0	0	11	0	-113.828
0.440964	5	0	0	21	0	-93.4123
0.440964	1	0	0	1	0	-114.19
0.441464	3	0	0	11	0	-113.828
0.441464	3	0	0	14	0	-112.759
0.441464	5	0	0	25	0	-110.871
0.441464	5	0	0	21	0	-93.4123
0.441464	1	0	0	1	0	-114.19
0.441929	1	0	0	9	0	-107.861
0.441964	3	0	0	14	0	-112.759
0.441964	5	0	0	25	0	-110.871
0.441964	5	0	0	29	0	-107.965
0.441964	1	0	0	1	0	-114.19
0.442464	5	0	0	29	0	-107.965
0.442714	3	0	0	11	0	-113.828
0.442964	1	0	0	5	0	-112.144
0.442964	1	0	0	10	0	-110.066
0.442964	3	0	0	11	0	-113.828
0.443429	1	0	0	6	0	-111.712
0.443464	1	0	0	5	0	-112.144
0.443464	1	0	0	10	0	-110.066
0.443464	5	0	0	21	0	-93.4123
0.443464	5	0	0	24	0	-102.507
0.443464	3	0	0	11	0	-113.828
0.443929	5	0	0	21	0	-93.4123
0.443964	5	0	0	24	0	-102.507
0.443964	1	0	0	1	0	-114.19
0.443964	3	0	0	11	0	-113.828
0.443964	5	0	0	21	0	-93.4123
0.444429	1	0	0	1	0	-114.19
0.444429	3	0	0	14	0	-112.759
0.444429	5	0	0	25	0	-110.871
0.444464	5	0	0	29	0	-107.965
0.444464	1	0	0	1	0	-114.19
0.444964	5	0	0	29	0	-107.965
0.444964	1	0	0	9	0	-107.861
0.445464	1	0	0	9	0	-107.861
0.445464	3	0	0	14	0	-112.759
0.445464	5	0	0	25	0	-110.871
0.445786	3	0	0	11	0	-113.828
0.445893	1	0	0	10	0	-110.066
0.445929	5	0	0	23	0	-102.569
0.445929	1	0	0	5	0	-112.144
0.445964	3	0	0	14	0	-112.759
0.445964	5	0	0	25	0	-110.871
0.445964	1	0	0	4	0	-110.333
0.445964	5	0	0	24	0	-102.507
0.445964	3	0	0	15	0	-107.008
0.445964	3	0	0	11	0	-113.828
0.446429	1	0	0	2	0	-108.316
0.446464	1	0	0	4	0	-110.333
0.446464	5	0	0	24	0	-102.507
0.446464	3	0	0	15	0	-107.008
0.446464	3	0	0	11	0	-113.828
0.446929	5	0	0	21	0	-93.4123
0.446964	3	0	0	11	0	-113.828
0.446964	5	0	0	21	0	-93.4123
0.447321	1	0	0	1	0	-114.19
0.447429	5	0	0	21	0	-93.4123
0.447464	3	0	0	11	0	-113.828
0.447464	1	0	0	1	0	-114.19
0.447464	5	0	0	21	0	-93.4123
0.447964	1	0	0	5	0	-112.144
0.447964	1	0	0	1	0	-114.19
0.448464	1	0	0	5	0	-112.144
0.448464	3	0	0	14	0	-112.759
0.448786	3	0	0	11	0	-113.828
0.448929	5	0	0	24	0	-102.507
0.448929	1	0	0	4	0	-110.333
0.448964	3	0	0	14	0	-112.759
0.448964	1	0	0	10	0	-110.066
0.448964	3	0	0	11	0	-113.828
0.449464	1	0	0	10	0	-110.066
0.449464	3	0	0	15	0	-107.008
0.449464	3	0	0	11	0	-113.828
0.449464	1	0	0	4	0	-110.333
0.449929	5	0	0	21	0	-93.4123
0.449964	3	0	0	15	0	-107.008
0.449964	3	0	0	11	0	-113.828
0.449964	1	0	0	4	0	-110.333
0.449964	5	0	0	21	0	-93.4123
0.450429	3	0	0	11	0	-113.828
0.450429	1	0	0	1	0	-114.19
0.450464	5	0	0	21	0	-93.4123
0.450464	1	0	0	1	0	-114.19
0.450964	5	0	0	25	0	-110.871
0.450964	1	0	0	5	0	-112.144
0.450964	5	0	0	21	0	-93.4123
0.450964	1	0	0	1	0	-114.19
0.451429	3	0	0	14	0	-112.759
0.451464	5	0	0	25	0	-110.871
0.451464	1	0	0	5	0	-112.144
0.451464	1	0	0	1	0	-114.19
0.451786	3	0	0	11	0	-113.828
0.451964	3	0	0	11	0	-113.828
0.452429	3	0	0	15	0	-107.008
0.452464	3	0	0	11	0	-113.828
0.452929	1	0	0	10	0	-110.066
0.452964	5	0	0	21	0	-93.4123
0.452964	3	0	0	11	0	-113.828
0.453429	5	0	0	21	0	-93.4123
0.453464	3	0	0	11	0	-113.828
0.453464	5	0	0	24	0	-102.507
0.453464	5	0	0	25	0	-110.871
0.453464	1	0	0	1	0	-114.19
0.453464	5	0	0	21	0	-93.4123
0.453893	1	0	0	5	0	-112.144
0.453893	3	0	0	14	0	-112.759
0.453929	3	0	0	15	0	-107.008
0.453929	5	0	0	25	0	-110.871
0.453929	1	0	0	1	0	-114.19
0.453964	5	0	0	24	0	-102.507
0.453964	1	0	0	4	0	-110.333
0.453964	5	0	0	25	0	-110.871
0.453964	1	0	0	1	0	-114.19
0.454464	1	0	0	4	0	-110.333
0.454464	3	0	0	14	0	-112.759
0.454714	3	0	0	11	0	-113.828
0.454964	3	0	0	14	0	-112.759
0.454964	3	0	0	11	0	-113.828
0.455429	5	0	0	22	0	-92.0396
0.455464	3	0	0	11	0	-113.828
0.455964	3	0	0	11	0	-113.828
0.456429	5	0	0	21	0	-93.4123
0.456464	5	0	0	21	0	-93.4123
0.456893	1	0	0	4	0	-110.333
0.456929	1	0	0	1	0	-114.19
0.456964	5	0	0	21	0	-93.4123
0.456964	1	0	0	1	0	-114.19
0.457464	5	0	0	21	0	-93.4123
0.457464	1	0	0	1	0	-114.19
0.457786	3	0	0	11	0	-113.828
0.457964	1	0	0	1	0	-114.19
0.457964	3	0	0	11	0	-113.828
0.458429	3	0	0	19	0	-107.346
0.458464	3	0	0	11	0	-113.828
0.458964	3	0	0	11	0	-113.828
0.459464	5	0	0	21	0	-93.4123
0.459929	5	0	0	21	0	-93.4123
0.459964	1	0	0	1	0	-114.19
0.459964	5	0	0	21	0	-93.4123
0.460429	1	0	0	1	0	-114.19
0.460464	1	0	0	1	0	-114.19
0.460786	3	0	0	11	0	-113.828
0.460964	3	0	0	11	0	-113.828
0.461464	3	0	0	11	0	-113.828
0.461964	3	0	0	15	0	-107.008
0.461964	3	0	0	11	0	-113.828
0.462429	1	0	0	3	0	-109.928
0.462429	3	0	0	14	0	-112.759
0.462464	3	0	0	15	0	-107.008
0.462929	5	0	0	21	0	-93.4123
0.462964	5	0	0	21	0	-93.4123
0.463393	1	0	0	1	0	-114.19
0.463429	1	0	0	5	0	-112.144
0.463464	5	0	0	21	0	-93.4123
0.463464	1	0	0	1	0	-114.19
0.463786	3	0	0	11	0	-113.828
0.463964	5	0	0	21	0	-93.4123
0.463964	1	0	0	1	0	-114.19
0.463964	1	0	0	5	0	-112.144
0.463964	3	0	0	11	0	-113.828
0.464464	1	0	0	1	0	-114.19
0.464464	3	0	0	11	0	-113.828
0.464964	3	0	0	11	0	-113.828
0.465929	3	0	0	12	0	-96.2002
0.465964	3	0	0	19	0	-107.346
0.465964	5	0	0	21	0	-93.4123
0.466429	3	0	0	18	0	-115.525
0.466429	5	0	0	21	0	-93.4123
0.466429	1	0	0	1	0	-114.19
0.466464	3	0	0	19	0	-107.346
0.466464	1	0	0	4	0	-110.333
0.466464	5	0	0	21	0	-93.4123
0.466464	1	0	0	1	0	-114.19
0.466786	3	0	0	11	0	-113.828
0.466964	1	0	0	4	0	-110.333
0.466964	1	0	0	1	0	-114.19
0.466964	3	0	0	11	0	-113.828
0.467429	5	0	0	30	0	-115.839
0.467464	3	0	0	11	0	-113.828
0.467964	3	0	0	11	0	-113.828
0.468929	3	0	0	19	0	-107.346
0.469393	5	0	0	21	0	-93.4123
0.469429	1	0	0	1	0	-114.19
0.469464	1	0	0	4	0	-110.333
0.469464	5	0	0	21	0	-93.4123
0.469464	1	0	0	1	0	-114.19
0.469786	3	0	0	11	0	-113.828
0.469929	3	0	0	17	0	-114.926
0.469964	1	0	0	4	0	-110.333
0.469964	5	0	0	21	0	-93.4123
0.469964	1	0	0	1	0	-114.19
0.469964	3	0	0	11	0	-113.828
0.470464	1	0	0	4	0	-110.333
0.470464	1	0	0	1	0	-114.19
0.470464	3	0	0	11	0	-113.828
0.470964	3	0	0	11	0	-113.828
0.471429	3	0	0	20	0	-100.317
0.471429	5	0	0	24	0	-102.507
0.471429	1	0	0	1	0	-114.19
0.471929	1	0	0	4	0	-110.333
0.472429	5	0	0	21	0	-93.4123
0.472464	1	0	0	1	0	-114.19
0.472464	5	0	0	21	0	-93.4123
0.472821	3	0	0	11	0	-113.828
0.472893	1	0	0	4	0	-110.333
0.472929	1	0	0	1	0	-114.19
0.472964	5	0	0	21	0	-93.4123
0.472964	3	0	0	11	0	-113.828
0.472964	1	0	0	1	0	-114.19
0.473464	5	0	0	21	0	-93.4123
0.473464	3	0	0	11	0	-113.828
0.473964	3	0	0	11	0	-113.828
0.474429	3	0	0	13	0	-106.523
0.474429	1	0	0	7	0	-113.687
0.474464	1	0	0	4	0	-110.333
0.474929	5	0	0	25	0	-110.871
0.474964	1	0	0	4	0	-110.333
0.475429	5	0	0	29	0	-107.965
0.475464	5	0	0	21	0	-93.4123
0.475786	3	0	0	11	0	-113.828
0.475929	5	0	0	21	0	-93.4123
0.475929	1	0	0	1	0	-114.19
0.475964	3	0	0	11	0	-113.828
0.475964	5	0	0	21	0	-93.4123
0.475964	1	0	0	1	0	-114.19
0.476464	3	0	0	11	0	-113.828
0.476464	1	0	0	1	0	-114.19
0.476964	3	0	0	11	0	-113.828
0.476964	1	0	0	1	0	-114.19
0.477429	5	0	0	28	0	-85.9646
0.477464	5	0	0	30	0	-115.839
0.477929	5	0	0	26	0	-97.6195
0.477929	1	0	0	8	0	-109.714
0.477964	5	0	0	30	0	-115.839
0.478786	3	0	0	11	0	-113.828
0.478929	3	0	0	16	0	-110.182
0.478929	5	0	0	21	0	-93.4123
0.478964	1	0	0	1	0	-114.19
0.478964	3	0	0	11	0	-113.828
0.478964	5	0	0	21	0	-93.4123
0.479429	1	0	0	1	0	-114.19
0.479464	3	0	0	11	0	-113.828
0.479464	5	0	0	21	0	-93.4123
0.479464	1	0	0	1	0	-114.19
0.479929	5	0	0	27	0	-111.895
0.479929	1	0	0	9	0	-107.861
0.479964	3	0	0	20	0	-100.317
0.479964	3	0	0	11	0	-113.828
0.480429	5	0	0	30	0	-115.839
0.480464	3	0	0	20	0	-100.317
0.480464	3	0	0	11	0	-113.828
0.481821	3	0	0	11	0	-113.828
0.481929	5	0	0	21	0	-93.4123
0.481964	3	0	0	11	0	-113.828
0.481964	5	0	0	21	0	-93.4123
0.482429	1	0	0	1	0	-114.19
0.482464	3	0	0	11	0	-113.828
0.482464	5	0	0	21	0	-93.4123
0.482464	1	0	0	1	0	-114.19
0.482929	3	0	0	20	0	-100.317
0.482964	3	0	0	11	0	-113.828
0.482964	5	0	0	21	0	-93.4123
0.482964	1	0	0	1	0	-114.19
0.483429	1	0	0	6	0	-111.712
0.483464	1	0	0	1	0	-114.19
0.484786	3	0	0	11	0	-113.828
0.484964	5	0	0	21	0	-93.4123
0.484964	3	0	0	11	0	-113.828
0.485429	5	0	0	21	0	-93.4123
0.485464	1	0	0	1	0	-114.19
0.485464	3	0	0	11	0	-113.828
0.485464	5	0	0	21	0	-93.4123
0.485929	5	0	0	23	0	-102.569
0.485929	1	0	0	1	0	-114.19
0.485964	3	0	0	11	0	-113.828
0.485964	1	0	0	1	0	-114.19
0.486429	1	0	0	2	0	-108.316
0.487429	5	0	0	21	0	-93.4123
0.487821	3	0	0	11	0	-113.828
0.487964	3	0	0	11	0	-113.828
0.488464	5	0	0	21	0	-93.4123
0.488464	3	0	0	11	0	-113.828
0.488929	1	0	0	1	0	-114.19
0.488964	5	0	0	21	0	-93.4123
0.488964	3	0	0	11	0	-113.828
0.488964	1	0	0	9	0	-107.861
0.488964	1	0	0	1	0	-114.19
0.489464	5	0	0	21	0	-93.4123
0.489464	3	0	0	11	0	-113.828
0.489464	1	0	0	9	0	-107.861
0.489464	1	0	0	1	0	-114.19
0.489964	1	0	0	9	0	-107.861
0.489964	1	0	0	1	0	-114.19
0.490429	3	0	0	11	0	-113.828
0.490821	3	0	0	11	0	-113.828
0.490964	3	0	0	11	0	-113.828
0.491464	3	0	0	11	0	-113.828
0.491929	5	0	0	21	0	-93.4123
0.491964	1	0	0	1	0	-114.19
0.491964	3	0	0	11	0	-113.828
0.492393	1	0	0	9	0	-107.861
0.492429	1	0	0	1	0	-114.19
0.492464	1	0	0	1	0	-114.19
0.492929	1	0	0	10	0	-110.066
0.49375	3	0	0	11	0	-113.828
0.493929	3	0	0	15	0	-107.008
0.493964	3	0	0	11	0	-113.828
0.494464	3	0	0	11	0	-113.828
0.494964	3	0	0	11	0	-113.828
0.494964	5	0	0	21	0	-93.4123
0.495429	5	0	0	22	0	-92.0396
0.495429	1	0	0	1	0	-114.19
0.495464	5	0	0	21	0	-93.4123
0.495464	1	0	0	1	0	-114.19
0.495964	5	0	0	21	0	-93.4123
0.495964	1	0	0	1	0	-114.19
0.496464	1	0	0	1	0	-114.19
0.496821	3	0	0	11	0	-113.828
0.496964	5	0	0	29	0	-107.965
0.496964	3	0	0	11	0	-113.828
0.497464	5	0	0	29	0	-107.965
0.497464	3	0	0	11	0	-113.828
0.497964	3	0	0	11	0	-113.828
0.498429	3	0	0	19	0	-107.346
0.498429	5	0	0	21	0	-93.4123
0.498464	3	0	0	11	0	-113.828
0.498464	1	0	0	1	0	-114.19
0.498929	1	0	0	1	0	-114.19
0.498964	1	0	0	1	0	-114.19
0.499464	5	0	0	29	0	-107.965
0.499821	3	0	0	11	0	-113.828
0.499964	5	0	0	29	0	-107.965
0.499964	3	0	0	11	0	-113.828
0.500464	5	0	0	29	0	-107.965
0.500464	3	0	0	11	0	-113.828
0.500964	3	0	0	11	0	-113.828
0.501393	5	0	0	21	0	-93.4123
0.501464	5	0	0	21	0	-93.4123
0.501929	1	0	0	1	0	-114.19
0.501964	5	0	0	21	0	-93.4123
0.501964	1	0	0	1	0	-114.19
0.502429	1	0	0	3	0	-109.928
0.502429	3	0	0	14	0	-112.759
0.502464	1	0	0	1	0	-114.19
0.502786	3	0	0	11	0	-113.828
0.502929	5	0	0	29	0	-107.965
0.502964	1	0	0	1	0	-114.19
0.503429	1	0	0	5	0	-112.144
0.504429	5	0	0	21	0	-93.4123
0.504464	5	0	0	21	0	-93.4123
0.504964	1	0	0	1	0	-114.19
0.504964	5	0	0	21	0	-93.4123
0.505429	1	0	0	1	0	-114.19
0.505464	1	0	0	1	0	-114.19
0.505786	3	0	0	11	0	-113.828
0.505929	3	0	0	12	0	-96.2002
0.506429	3	0	0	18	0	-115.525
0.507393	5	0	0	21	0	-93.4123
0.507429	5	0	0	30	0	-115.839
0.507464	5	0	0	21	0	-93.4123
0.507964	5	0	0	21	0	-93.4123
0.508429	1	0	0	1	0	-114.19
0.508464	1	0	0	1	0	-114.19
0.508964	1	0	0	1	0	-114.19
0.509464	1	0	0	1	0	-114.19
0.509929	3	0	0	17	0	-114.926
0.510429	5	0	0	21	0	-93.4123
0.510464	5	0	0	21	0	-93.4123
0.510964	5	0	0	21	0	-93.4123
0.511429	5	0	0	24	0	-102.507
0.511429	3	0	0	20	0	-100.317
0.511429	1	0	0	1	0	-114.19
0.511893	1	0	0	1	0	-114.19
0.511929	1	0	0	4	0	-110.333
0.511964	1	0	0	1	0	-114.19
0.513429	5	0	0	21	0	-93.4123
0.513464	5	0	0	21	0	-93.4123
0.513964	5	0	0	21	0	-93.4123
0.514429	3	0	0	13	0	-106.523
0.514429	1	0	0	7	0	-113.687
0.514929	5	0	0	25	0	-110.871
0.514929	1	0	0	1	0	-114.19
0.514964	1	0	0	1	0	-114.19
0.515429	5	0	0	29	0	-107.965
0.515464	1	0	0	1	0	-114.19
0.515964	1	0	0	10	0	-110.066
0.515964	1	0	0	1	0	-114.19
0.516429	5	0	0	21	0	-93.4123
0.516464	1	0	0	10	0	-110.066
0.516464	5	0	0	21	0	-93.4123
0.516964	5	0	0	21	0	-93.4123
0.517429	5	0	0	28	0	-85.9646
0.517929	5	0	0	26	0	-97.6195
0.517929	1	0	0	8	0	-109.714
0.517964	1	0	0	1	0	-114.19
0.518429	1	0	0	1	0	-114.19
0.518464	1	0	0	1	0	-114.19
0.518929	3	0	0	16	0	-110.182
0.518929	1	0	0	10	0	-110.066
0.519429	5	0	0	21	0	-93.4123
0.519464	5	0	0	21	0	-93.4123
0.519929	5	0	0	27	0	-111.895
0.519929	1	0	0	9	0	-107.861
0.519964	5	0	0	21	0	-93.4123
0.521429	1	0	0	1	0	-114.19
0.521464	1	0	0	1	0	-114.19
0.521964	1	0	0	1	0	-114.19
0.522429	5	0	0	21	0	-93.4123
0.522464	1	0	0	1	0	-114.19
0.522464	5	0	0	21	0	-93.4123
0.522964	5	0	0	21	0	-93.4123
0.523429	1	0	0	6	0	-111.712
0.524464	1	0	0	1	0	-114.19
0.524929	1	0	0	1	0	-114.19
0.524964	1	0	0	1	0	-114.19
0.525429	5	0	0	21	0	-93.4123
0.525464	5	0	0	21	0	-93.4123
0.525929	5	0	0	23	0	-102.569
0.525964	5	0	0	21	0	-93.4123
0.526429	1	0	0	2	0	-108.316
0.527429	5	0	0	21	0	-93.4123
0.527929	1	0	0	1	0	-114.19
0.527964	1	0	0	1	0	-114.19
0.528429	5	0	0	21	0	-93.4123
0.528464	1	0	0	1	0	-114.19
0.528464	5	0	0	21	0	-93.4123
0.528964	1	0	0	1	0	-114.19
0.528964	5	0	0	21	0	-93.4123
0.530429	3	0	0	11	0	-113.828
0.530964	3	0	0	20	0	-100.317
0.530964	1	0	0	1	0	-114.19
0.531429	1	0	0	1	0	-114.19
0.531429	5	0	0	21	0	-93.4123
0.531464	3	0	0	20	0	-100.317
0.531464	1	0	0	1	0	-114.19
0.531464	5	0	0	21	0	-93.4123
0.531964	5	0	0	21	0	-93.4123
0.532929	1	0	0	10	0	-110.066
0.532964	1	0	0	9	0	-107.861
0.533464	1	0	0	9	0	-107.861
0.533929	3	0	0	15	0	-107.008
0.534429	5	0	0	21	0	-93.4123
0.534429	1	0	0	1	0	-114.19
0.534464	5	0	0	21	0	-93.4123
0.534464	1	0	0	1	0	-114.19
0.534964	3	0	0	19	0	-107.346
0.534964	5	0	0	21	0	-93.4123
0.534964	1	0	0	1	0	-114.19
0.535429	5	0	0	22	0	-92.0396
0.535464	3	0	0	19	0	-107.346
0.535464	1	0	0	1	0	-114.19
0.537429	5	0	0	21	0	-93.4123
0.537464	1	0	0	1	0	-114.19
0.537464	5	0	0	21	0	-93.4123
0.537929	1	0	0	1	0	-114.19
0.537964	5	0	0	21	0	-93.4123
0.537964	1	0	0	1	0	-114.19
0.538429	3	0	0	19	0	-107.346
0.540429	5	0	0	21	0	-93.4123
0.540464	5	0	0	30	0	-115.839
0.540464	5	0	0	21	0	-93.4123
0.540929	1	0	0	1	0	-114.19
0.540964	5	0	0	30	0	-115.839
0.540964	5	0	0	21	0	-93.4123
0.540964	1	0	0	1	0	-114.19
0.541464	1	0	0	1	0	-114.19
0.541964	1	0	0	1	0	-114.19
0.542429	1	0	0	3	0	-109.928
0.542429	3	0	0	14	0	-112.759
0.543429	1	0	0	5	0	-112.144
0.543429	5	0	0	21	0	-93.4123
0.543464	5	0	0	21	0	-93.4123
0.543964	1	0	0	1	0	-114.19
0.543964	5	0	0	21	0	-93.4123
0.544429	1	0	0	1	0	-114.19
0.544464	1	0	0	1	0	-114.19
0.545929	3	0	0	12	0	-96.2002
0.545964	5	0	0	29	0	-107.965
