time(s)	cellId	rnti	lcid	packetSize	delay(s)
0.499064	2	10	3	54	0.00453571
0.499064	2	10	3	54	0.00453571
0.499064	2	10	3	54	0.00453571
0.499064	2	10	3	54	0.00453571
0.500064	4	10	3	62	0.007
0.500064	4	10	3	62	0.007
0.500064	4	10	3	62	0.007
0.500064	4	10	3	62	0.007
0.500064	4	10	3	62	0.00660714
0.500064	4	10	3	62	0.00660714
0.500064	4	10	3	62	0.00660714
0.500064	4	10	3	62	0.00660714
0.500064	4	10	3	62	0.00660714
0.500064	4	10	3	62	0.00660714
0.500064	4	10	3	62	0.004
0.500064	4	10	3	62	0.004
0.500064	4	10	3	62	0.004
0.500064	4	10	3	62	0.004
0.501564	6	10	3	62	0.0075
0.501564	6	10	3	62	0.0075
0.501564	6	10	3	62	0.00717857
0.501564	6	10	3	62	0.00717857
0.501564	6	10	3	62	0.00717857
0.501564	6	10	3	62	0.00717857
0.501564	6	10	3	62	0.00717857
0.501564	6	10	3	62	0.00717857
0.501564	6	10	3	62	0.00717857
0.502064	2	10	3	54	0.00460714
0.502064	2	10	3	54	0.00460714
0.502064	2	10	3	54	0.00460714
0.502064	2	10	3	54	0.00460714
0.503064	4	10	3	62	0.007
0.503064	4	10	3	62	0.007
0.503064	4	10	3	62	0.007
0.503064	4	10	3	62	0.007
0.503064	4	10	3	62	0.0065
0.503064	4	10	3	62	0.0065
0.503064	4	10	3	62	0.0065
0.503064	4	10	3	62	0.0065
0.503064	4	10	3	62	0.0065
0.503064	4	10	3	62	0.0065
0.503064	4	10	3	62	0.0065
0.503064	4	10	3	62	0.0065
0.503064	4	10	3	62	0.00635714
0.503064	4	10	3	62	0.004
0.503064	4	10	3	62	0.004
0.503064	4	10	3	62	0.004
0.503064	4	10	3	62	0.004
0.503064	6	2	3	54	0.00453571
0.504564	6	10	3	70	0.00421428
0.504564	6	10	3	70	0.00421428
0.504564	6	10	3	62	0.00421428
0.504564	6	10	3	62	0.00421428
0.504564	6	10	3	62	0.00421428
0.505564	2	10	3	54	0.00453571
0.505564	2	10	3	54	0.00453571
0.505564	2	10	3	54	0.00453571
0.505564	2	10	3	54	0.00453571
0.505564	2	10	3	54	0.00453571
0.506029	4	10	3	62	0.00696429
0.506029	4	10	3	62	0.00696429
0.506029	4	10	3	62	0.00696429
0.506029	4	10	3	62	0.00696429
0.506029	4	10	3	62	0.00664286
0.506029	4	10	3	62	0.00664286
0.506029	4	10	3	62	0.00664286
0.506029	4	10	3	62	0.00664286
0.506029	4	10	3	62	0.00664286
0.507529	6	10	3	62	0.00410714
0.507529	6	10	3	62	0.00410714
0.507529	6	10	3	62	0.00410714
0.507529	6	10	3	62	0.00410714
0.507529	6	10	3	62	0.00410714
0.507529	6	10	3	62	0.00410714
0.507529	6	10	3	62	0.00410714
0.508564	2	10	3	54	0.00460714
0.508564	2	10	3	54	0.00460714
0.508564	2	10	3	54	0.00460714
0.508564	2	10	3	54	0.00460714
0.510564	6	10	3	62	0.00421428
0.510564	6	10	3	62	0.00421428
0.510564	6	10	3	62	0.00421428
0.510564	6	10	3	54	0.00421428
0.512029	2	10	3	54	0.0045
0.512029	2	10	3	54	0.0045
0.512029	2	10	3	54	0.0045
0.512029	2	10	3	54	0.0045
0.512029	2	10	3	54	0.0045
0.513564	6	10	3	54	0.00414286
0.513564	6	10	3	54	0.00414286
0.513564	6	10	3	54	0.00414286
0.513564	6	10	3	54	0.00414286
0.515064	2	10	3	54	0.00460714
0.515064	2	10	3	54	0.00460714
0.515064	2	10	3	54	0.00460714
0.515064	2	10	3	54	0.00460714
0.516564	6	10	3	54	0.00417857
0.516564	6	10	3	54	0.00417857
0.516564	6	10	3	54	0.00417857
0.518564	2	10	3	54	0.00453571
0.518564	2	10	3	54	0.00453571
0.518564	2	10	3	54	0.00453571
0.518564	2	10	3	54	0.00453571
0.518564	2	10	3	54	0.00453571
0.519064	2	1	3	54	0.00439285
0.519564	6	10	3	54	0.00410714
0.519564	6	10	3	54	0.00410714
0.519564	6	10	3	54	0.00410714
0.519564	6	10	3	54	0.00410714
0.521564	2	10	3	54	0.00460714
0.521564	2	10	3	54	0.00460714
0.521564	2	10	3	54	0.00460714
0.521564	2	10	3	54	0.00460714
0.522564	6	10	3	54	0.00417857
0.522564	6	10	3	54	0.00417857
0.522564	6	10	3	54	0.00417857
0.525064	2	10	3	54	0.00453571
0.525064	2	10	3	54	0.00453571
0.525064	2	10	3	54	0.00453571
0.525064	2	10	3	54	0.00453571
0.525064	2	10	3	54	0.00453571
0.525564	6	10	3	54	0.00410714
0.525564	6	10	3	54	0.00410714
0.525564	6	10	3	54	0.00410714
0.525564	6	10	3	54	0.00410714
0.528064	2	10	3	54	0.00460714
0.528064	2	10	3	54	0.00460714
0.528064	2	10	3	54	0.00460714
0.528064	2	10	3	54	0.00460714
0.528564	6	10	3	54	0.00417857
0.528564	6	10	3	54	0.00417857
0.528564	6	10	3	54	0.00417857
0.531564	2	10	3	54	0.00453571
0.531564	2	10	3	54	0.00453571
0.531564	2	10	3	54	0.00453571
0.531564	2	10	3	54	0.00453571
0.531564	2	10	3	54	0.00453571
0.531564	6	10	3	54	0.00410714
0.531564	6	10	3	54	0.00410714
0.531564	6	10	3	54	0.00410714
0.531564	6	10	3	54	0.00410714
0.534564	6	10	3	54	0.00417857
0.534564	6	10	3	54	0.00417857
0.534564	6	10	3	54	0.00417857
0.534564	2	10	3	54	0.00460714
0.534564	2	10	3	54	0.00460714
0.534564	2	10	3	54	0.00460714
0.534564	2	10	3	54	0.00460714
0.537564	6	10	3	54	0.00410714
0.537564	6	10	3	54	0.00410714
0.537564	6	10	3	54	0.00410714
0.537564	6	10	3	54	0.00410714
0.538064	2	10	3	54	0.00453571
0.538064	2	10	3	54	0.00453571
0.538064	2	10	3	54	0.00453571
0.538064	2	10	3	54	0.00453571
0.538064	2	10	3	54	0.00453571
0.540564	6	10	3	54	0.00417857
0.540564	6	10	3	54	0.00417857
0.540564	6	10	3	54	0.00417857
0.541064	2	10	3	54	0.00460714
0.541064	2	10	3	54	0.00460714
0.541064	2	10	3	54	0.00460714
0.541064	2	10	3	54	0.00460714
0.543564	6	10	3	54	0.00410714
0.543564	6	10	3	54	0.00410714
0.543564	6	10	3	54	0.00410714
0.543564	6	10	3	54	0.00410714
0.544564	2	10	3	54	0.00453571
0.544564	2	10	3	54	0.00453571
0.544564	2	10	3	54	0.00453571
0.544564	2	10	3	54	0.00453571
0.544564	2	10	3	54	0.00453571
0.546564	6	10	3	54	0.00417857
0.546564	6	10	3	54	0.00417857
0.546564	6	10	3	54	0.00417857
0.547564	2	10	3	54	0.00460714
0.547564	2	10	3	54	0.00460714
0.547564	2	10	3	54	0.00460714
0.547564	2	10	3	54	0.00460714
0.549564	6	10	3	54	0.00410714
0.549564	6	10	3	54	0.00410714
0.549564	6	10	3	54	0.00410714
0.549564	6	10	3	54	0.00410714
0.551064	2	10	3	54	0.00453571
0.551064	2	10	3	54	0.00453571
0.551064	2	10	3	54	0.00453571
0.551064	2	10	3	54	0.00453571
0.551064	2	10	3	54	0.00453571
0.552564	6	10	3	54	0.00417857
0.552564	6	10	3	54	0.00417857
0.552564	6	10	3	54	0.00417857
0.554064	2	10	3	54	0.00460714
0.554064	2	10	3	54	0.00460714
0.554064	2	10	3	54	0.00460714
0.554064	2	10	3	54	0.00460714
0.555529	6	10	3	54	0.00407143
0.555529	6	10	3	54	0.00407143
0.555529	6	10	3	54	0.00407143
0.555529	6	10	3	54	0.00407143
0.556529	6	6	3	54	0.00432143
0.556564	6	7	3	54	0.00439285
0.557564	4	7	3	54	0.00439285
0.557564	2	10	3	54	0.00453571
0.557564	2	10	3	54	0.00453571
0.557564	2	10	3	54	0.00453571
0.557564	2	10	3	54	0.00453571
0.557564	2	10	3	54	0.00453571
0.558564	6	10	3	54	0.00417857
0.558564	6	10	3	54	0.00417857
0.558564	6	10	3	54	0.00417857
0.560564	2	10	3	54	0.00460714
0.560564	2	10	3	54	0.00460714
0.560564	2	10	3	54	0.00460714
0.560564	2	10	3	54	0.00460714
0.561564	6	10	3	54	0.00410714
0.561564	6	10	3	54	0.00410714
0.561564	6	10	3	54	0.00410714
0.561564	6	10	3	54	0.00410714
0.564064	2	10	3	54	0.00453571
0.564064	2	10	3	54	0.00453571
0.564064	2	10	3	54	0.00453571
0.564064	2	10	3	54	0.00453571
0.564064	2	10	3	54	0.00453571
0.564564	6	10	3	54	0.00417857
0.564564	6	10	3	54	0.00417857
0.564564	6	10	3	54	0.00417857
0.565064	4	6	3	54	0.00439285
0.565564	4	7	3	54	0.00439285
0.565564	6	6	3	54	0.00439285
0.566529	2	6	3	54	0.00403571
0.567064	2	10	3	54	0.00460714
0.567064	2	10	3	54	0.00460714
0.567064	2	10	3	54	0.00460714
0.567064	2	10	3	54	0.00460714
0.567529	6	7	3	54	0.00403571
0.568064	6	10	3	54	0.00460714
0.568064	6	10	3	54	0.00460714
0.568064	6	10	3	54	0.00460714
0.568064	6	10	3	54	0.00460714
0.568064	6	10	3	54	0.00167857
0.568064	6	10	3	54	0.00167857
0.568064	6	10	3	54	0.00167857
0.570564	2	10	3	54	0.00453571
0.570564	2	10	3	54	0.00453571
0.570564	2	10	3	54	0.00453571
0.570564	2	10	3	54	0.00453571
0.570564	2	10	3	54	0.00453571
0.571493	4	3	3	54	0.00425
0.571493	6	3	3	54	0.00425
0.571493	2	3	3	54	0.00425
0.571529	4	4	3	54	0.00432143
0.571529	2	4	3	54	0.00432143
0.571529	6	4	3	54	0.00432143
0.571564	6	5	3	54	0.00439285
0.571564	4	5	3	54	0.00439285
0.571564	2	5	3	54	0.00439285
0.573564	2	10	3	54	0.00460714
0.573564	2	10	3	54	0.00460714
0.573564	2	10	3	54	0.00460714
0.573564	2	10	3	54	0.00460714
0.574564	6	10	3	54	0.0045
0.574564	6	10	3	54	0.0045
0.574564	6	10	3	54	0.0045
0.574564	6	10	3	54	0.0045
0.574564	6	10	3	54	0.0045
0.574564	6	10	3	54	0.00428571
0.574564	6	10	3	54	0.00428571
0.576064	4	2	3	54	0.00439285
0.577064	2	10	3	54	0.00453571
0.577064	2	10	3	54	0.00453571
0.577064	2	10	3	54	0.00453571
0.577064	2	10	3	54	0.00453571
0.577064	2	10	3	54	0.00453571
0.577564	2	7	3	54	0.00439285
0.578064	4	7	3	54	0.00439285
0.579564	4	6	3	54	0.00439285
0.580064	2	10	3	54	0.00460714
0.580064	2	10	3	54	0.00460714
0.580064	2	10	3	54	0.00460714
0.580064	2	10	3	54	0.00460714
0.581064	6	10	3	54	0.0045
0.581064	6	10	3	54	0.0045
0.581064	6	10	3	54	0.0045
0.581064	6	10	3	54	0.0045
0.581064	6	10	3	54	0.0045
0.581064	6	10	3	54	0.00428571
0.581064	6	10	3	54	0.00428571
0.581564	6	1	3	54	0.00439285
0.582064	2	6	3	54	0.00439285
0.583529	2	10	3	54	0.0045
0.583529	2	10	3	54	0.0045
0.583529	2	10	3	54	0.0045
0.583529	2	10	3	54	0.0045
0.583529	2	10	3	54	0.0045
0.585064	6	7	3	54	0.00439285
0.585064	4	7	3	54	0.00439285
0.586564	2	10	3	54	0.00460714
0.586564	2	10	3	54	0.00460714
0.586564	2	10	3	54	0.00460714
0.586564	2	10	3	54	0.00460714
0.587064	4	1	3	54	0.00439285
0.587529	6	10	3	54	0.00446429
0.587529	6	10	3	54	0.00446429
0.587529	6	10	3	54	0.00446429
0.587529	6	10	3	54	0.00446429
0.587529	6	10	3	54	0.00446429
0.587529	6	10	3	54	0.00425
0.587529	6	10	3	54	0.00425
0.589564	2	2	3	54	0.00689285
0.590064	2	10	3	54	0.00453571
0.590064	2	10	3	54	0.00453571
0.590064	2	10	3	54	0.00453571
0.590064	2	10	3	54	0.00453571
0.590064	2	10	3	54	0.00453571
0.590564	6	6	3	54	0.00439285
0.592064	6	2	3	54	0.00439285
0.592564	2	7	3	54	0.00407143
0.593029	2	6	3	54	0.00435714
0.593064	2	10	3	54	0.00460714
0.593064	2	10	3	54	0.00460714
0.593064	2	10	3	54	0.00460714
0.593064	2	10	3	54	0.00460714
0.594064	6	10	3	54	0.0045
0.594064	6	10	3	54	0.0045
0.594064	6	10	3	54	0.0045
0.594064	6	10	3	54	0.0045
0.594064	6	10	3	54	0.0045
0.594064	6	10	3	54	0.00428571
0.594064	6	10	3	54	0.00428571
0.596064	2	10	3	54	0.00407143
0.596064	2	10	3	54	0.00407143
0.596064	2	10	3	54	0.00407143
0.596064	2	10	3	54	0.00407143
0.596064	2	10	3	54	0.00407143
0.596564	6	7	3	54	0.00439285
0.597529	6	6	3	54	0.00435714
0.597564	4	6	3	54	0.00689285
0.599029	2	6	3	54	0.00403571
0.599064	2	10	3	54	0.00410714
0.599064	2	10	3	54	0.00410714
0.599064	2	10	3	54	0.00410714
0.599064	2	10	3	54	0.00410714
0.600564	6	10	3	54	0.0045
0.600564	6	10	3	54	0.0045
0.600564	6	10	3	54	0.0045
0.600564	6	10	3	54	0.0045
0.600564	6	10	3	54	0.0045
0.600564	6	10	3	54	0.00428571
0.600564	6	10	3	54	0.00428571
0.602564	2	10	3	54	0.00453571
0.602564	2	10	3	54	0.00453571
0.602564	2	10	3	54	0.00453571
0.602564	2	10	3	54	0.00453571
0.602564	2	10	3	54	0.00453571
0.605529	2	7	3	54	0.00435714
0.605564	2	10	3	54	0.00460714
0.605564	2	10	3	54	0.00460714
0.605564	2	10	3	54	0.00460714
0.605564	2	10	3	54	0.00460714
0.607064	6	10	3	54	0.0045
0.607064	6	10	3	54	0.0045
0.607064	6	10	3	54	0.0045
0.607064	6	10	3	54	0.0045
0.607064	6	10	3	54	0.0045
0.607064	6	10	3	54	0.00428571
0.607064	6	10	3	54	0.00428571
0.609064	2	10	3	54	0.00453571
0.609064	2	10	3	54	0.00453571
0.609064	2	10	3	54	0.00453571
0.609064	2	10	3	54	0.00453571
0.609064	2	10	3	54	0.00453571
0.611564	4	6	3	54	0.00439285
0.612064	2	10	3	54	0.00460714
0.612064	2	10	3	54	0.00460714
0.612064	2	10	3	54	0.00460714
0.612064	2	10	3	54	0.00460714
0.613564	6	10	3	54	0.0045
0.613564	6	10	3	54	0.0045
0.613564	6	10	3	54	0.0045
0.613564	6	10	3	54	0.0045
0.613564	6	10	3	54	0.0045
0.613564	6	10	3	54	0.00428571
0.613564	6	10	3	54	0.00428571
0.615564	2	10	3	54	0.00453571
0.615564	2	10	3	54	0.00453571
0.615564	2	10	3	54	0.00453571
0.615564	2	10	3	54	0.00453571
0.615564	2	10	3	54	0.00453571
0.618564	2	10	3	54	0.00460714
0.618564	2	10	3	54	0.00460714
0.618564	2	10	3	54	0.00460714
0.618564	2	10	3	54	0.00460714
0.620064	6	10	3	54	0.00453571
0.620064	6	10	3	54	0.00453571
0.620064	6	10	3	54	0.00453571
0.620064	6	10	3	54	0.00453571
0.620064	6	10	3	54	0.00453571
0.620064	6	10	3	54	0.00425
0.620064	6	10	3	54	0.00425
0.622064	2	10	3	54	0.00453571
0.622064	2	10	3	54	0.00453571
0.622064	2	10	3	54	0.00453571
0.622064	2	10	3	54	0.00453571
0.622064	2	10	3	54	0.00453571
0.625064	2	10	3	54	0.00460714
0.625064	2	10	3	54	0.00460714
0.625064	2	10	3	54	0.00460714
0.625064	2	10	3	54	0.00460714
0.626564	6	10	3	54	0.0045
0.626564	6	10	3	54	0.0045
0.626564	6	10	3	54	0.0045
0.626564	6	10	3	54	0.0045
0.626564	6	10	3	54	0.0045
0.626564	6	10	3	54	0.00428571
0.626564	6	10	3	54	0.00428571
0.627064	2	7	3	54	0.00439285
0.628529	2	1	3	54	0.00446429
0.628564	2	10	3	54	0.00453571
0.628564	2	10	3	54	0.00453571
0.628564	2	10	3	54	0.00453571
0.628564	2	10	3	54	0.00453571
0.628564	2	10	3	54	0.00453571
0.632029	2	10	3	54	0.00507143
0.632029	2	10	3	54	0.00507143
0.632029	2	10	3	54	0.00507143
0.632029	2	10	3	54	0.00507143
0.632029	2	10	3	54	0.0015
0.632029	2	10	3	54	0.0015
0.633064	6	10	3	54	0.0045
0.633064	6	10	3	54	0.0045
0.633064	6	10	3	54	0.0045
0.633064	6	10	3	54	0.0045
0.633064	6	10	3	54	0.0045
0.633064	6	10	3	54	0.00428571
0.633064	6	10	3	54	0.00428571
0.635064	2	10	3	54	0.00453571
0.635064	2	10	3	54	0.00453571
0.635064	2	10	3	54	0.00453571
0.638564	2	10	3	54	0.00453571
0.638564	2	10	3	54	0.00453571
0.638564	2	10	3	54	0.00453571
0.638564	2	10	3	54	0.00453571
0.638564	2	10	3	54	0.00453571
0.639564	6	10	3	54	0.00453571
0.639564	6	10	3	54	0.00453571
0.639564	6	10	3	54	0.00453571
0.639564	6	10	3	54	0.00453571
0.639564	6	10	3	54	0.00453571
0.639564	6	10	3	54	0.00425
0.639564	6	10	3	54	0.00425
0.641564	2	10	3	54	0.00732143
0.641564	2	10	3	54	0.00467857
0.641564	2	10	3	54	0.00467857
0.641564	2	10	3	54	0.00467857
0.645064	2	10	3	54	0.00453571
0.645064	2	10	3	54	0.00453571
0.645064	2	10	3	54	0.00453571
0.645064	2	10	3	54	0.00453571
0.645064	2	10	3	54	0.00453571
0.646029	6	10	3	54	0.00446429
0.646029	6	10	3	54	0.00446429
0.646029	6	10	3	54	0.00446429
0.646029	6	10	3	54	0.00446429
0.646029	6	10	3	54	0.00446429
0.646029	6	10	3	54	0.00425
0.646029	6	10	3	54	0.00425
0.648064	2	10	3	54	0.00460714
0.648064	2	10	3	54	0.00460714
0.648064	2	10	3	54	0.00460714
0.648064	2	10	3	54	0.00460714
0.651564	2	10	3	54	0.0045
0.651564	2	10	3	54	0.0045
0.651564	2	10	3	54	0.0045
0.651564	2	10	3	54	0.0045
0.651564	2	10	3	54	0.0045
0.652564	6	10	3	54	0.0045
0.652564	6	10	3	54	0.0045
0.652564	6	10	3	54	0.0045
0.652564	6	10	3	54	0.0045
0.652564	6	10	3	54	0.0045
0.652564	6	10	3	54	0.00428571
0.652564	6	10	3	54	0.00428571
0.654564	2	10	3	54	0.00739285
0.654564	2	10	3	54	0.00460714
0.654564	2	10	3	54	0.00460714
0.654564	2	10	3	54	0.00460714
0.654564	2	10	3	54	0.00460714
0.658064	2	10	3	54	0.00453571
0.658064	2	10	3	54	0.00453571
0.658064	2	10	3	54	0.00453571
0.658064	2	10	3	54	0.00453571
0.658064	2	10	3	54	0.00453571
0.659064	6	10	3	54	0.0045
0.659064	6	10	3	54	0.0045
0.659064	6	10	3	54	0.0045
0.659064	6	10	3	54	0.0045
0.659064	6	10	3	54	0.0045
0.659064	6	10	3	54	0.00428571
0.659064	6	10	3	54	0.00428571
0.661064	4	2	3	54	0.00439285
0.661064	2	10	3	54	0.00453571
0.661064	2	10	3	54	0.00453571
0.661064	2	10	3	54	0.00453571
0.661064	2	10	3	54	0.00453571
0.661064	2	10	3	54	0.00453571
0.664564	6	1	3	54	0.00439285
0.664564	2	10	3	54	0.00453571
0.664564	2	10	3	54	0.00453571
0.664564	2	10	3	54	0.00453571
0.664564	2	10	3	54	0.00453571
0.664564	2	10	3	54	0.00453571
0.665564	6	10	3	54	0.0045
0.665564	6	10	3	54	0.0045
0.665564	6	10	3	54	0.0045
0.665564	6	10	3	54	0.0045
0.665564	6	10	3	54	0.0045
0.665564	6	10	3	54	0.00428571
0.665564	6	10	3	54	0.00428571
0.667564	2	10	3	54	0.00453571
0.667564	2	10	3	54	0.00453571
0.667564	2	10	3	54	0.00453571
0.667564	2	10	3	54	0.00453571
0.667564	2	10	3	54	0.00453571
0.671064	2	10	3	54	0.00453571
0.671064	2	10	3	54	0.00453571
0.671064	2	10	3	54	0.00453571
0.671064	2	10	3	54	0.00453571
0.671064	2	10	3	54	0.00453571
0.672064	6	10	3	54	0.00453571
0.672064	6	10	3	54	0.00453571
0.672064	6	10	3	54	0.00453571
0.672064	6	10	3	54	0.00453571
0.672064	6	10	3	54	0.00453571
0.672064	6	10	3	54	0.00425
0.672064	6	10	3	54	0.00425
0.673064	6	2	3	54	0.00439285
0.674064	2	10	3	54	0.00453571
0.674064	2	10	3	54	0.00453571
0.674064	2	10	3	54	0.00453571
0.674064	2	10	3	54	0.00453571
0.674064	2	10	3	54	0.00453571
0.677564	2	10	3	54	0.00453571
0.677564	2	10	3	54	0.00453571
0.677564	2	10	3	54	0.00453571
0.677564	2	10	3	54	0.00453571
0.677564	2	10	3	54	0.00453571
0.678564	6	10	3	54	0.0045
0.678564	6	10	3	54	0.0045
0.678564	6	10	3	54	0.0045
0.678564	6	10	3	54	0.0045
0.678564	6	10	3	54	0.0045
0.678564	6	10	3	54	0.00428571
0.678564	6	10	3	54	0.00428571
0.680564	2	10	3	54	0.00453571
0.680564	2	10	3	54	0.00453571
0.680564	2	10	3	54	0.00453571
0.680564	2	10	3	54	0.00453571
0.680564	2	10	3	54	0.00453571
0.684064	2	10	3	54	0.00453571
0.684064	2	10	3	54	0.00453571
0.684064	2	10	3	54	0.00453571
0.684064	2	10	3	54	0.00453571
0.684064	2	10	3	54	0.00453571
0.685064	6	10	3	54	0.0045
0.685064	6	10	3	54	0.0045
0.685064	6	10	3	54	0.0045
0.685064	6	10	3	54	0.0045
0.685064	6	10	3	54	0.0045
0.685064	6	10	3	54	0.00428571
0.685064	6	10	3	54	0.00428571
0.687064	2	10	3	54	0.00453571
0.687064	2	10	3	54	0.00453571
0.687064	2	10	3	54	0.00453571
0.687064	2	10	3	54	0.00453571
0.687064	2	10	3	54	0.00453571
0.687564	4	7	3	54	0.00439285
0.690529	4	1	3	54	0.00685714
0.690564	2	10	3	54	0.00453571
0.690564	2	10	3	54	0.00453571
0.690564	2	10	3	54	0.00453571
0.690564	2	10	3	54	0.00453571
0.690564	2	10	3	54	0.00453571
0.691564	6	10	3	54	0.0045
0.691564	6	10	3	54	0.0045
0.691564	6	10	3	54	0.0045
0.691564	6	10	3	54	0.0045
0.691564	6	10	3	54	0.0045
0.691564	6	10	3	54	0.00428571
0.691564	6	10	3	54	0.00428571
0.692064	2	2	3	54	0.00439285
0.693564	2	10	3	54	0.00453571
0.693564	2	10	3	54	0.00453571
0.693564	2	10	3	54	0.00453571
0.693564	2	10	3	54	0.00453571
0.693564	2	10	3	54	0.00453571
0.697064	2	10	3	54	0.00453571
0.697064	2	10	3	54	0.00453571
0.697064	2	10	3	54	0.00453571
0.697064	2	10	3	54	0.00453571
0.697064	2	10	3	54	0.00453571
0.698064	6	10	3	54	0.0045
0.698064	6	10	3	54	0.0045
0.698064	6	10	3	54	0.0045
0.698064	6	10	3	54	0.0045
0.698064	6	10	3	54	0.0045
0.698064	6	10	3	54	0.00428571
0.698064	6	10	3	54	0.00428571
0.698064	4	7	3	54	0.00439285
0.700064	2	10	3	54	0.00453571
0.700064	2	10	3	54	0.00453571
0.700064	2	10	3	54	0.00453571
0.700064	2	10	3	54	0.00453571
0.700064	2	10	3	54	0.00453571
0.700564	6	6	3	54	0.00439285
0.701064	6	7	3	54	0.00439285
0.703529	2	10	3	54	0.0045
0.703529	2	10	3	54	0.0045
0.703529	2	10	3	54	0.0045
0.703529	2	10	3	54	0.0045
0.703529	2	10	3	54	0.0045
0.704064	2	6	3	54	0.00489285
0.704564	6	10	3	54	0.0045
0.704564	6	10	3	54	0.0045
0.704564	6	10	3	54	0.0045
0.704564	6	10	3	54	0.0045
0.704564	6	10	3	54	0.0045
0.704564	6	10	3	54	0.00428571
0.704564	6	10	3	54	0.00428571
0.706564	2	10	3	54	0.00453571
0.706564	2	10	3	54	0.00453571
0.706564	2	10	3	54	0.00453571
0.706564	2	10	3	54	0.00453571
0.706564	2	10	3	54	0.00453571
0.707064	6	6	3	54	0.00439285
0.710064	2	10	3	54	0.00453571
0.710064	2	10	3	54	0.00453571
0.710064	2	10	3	54	0.00453571
0.710064	2	10	3	54	0.00453571
0.710064	2	10	3	54	0.00453571
0.711064	6	10	3	54	0.00453571
0.711064	6	10	3	54	0.00453571
0.711064	6	10	3	54	0.00453571
0.711064	6	10	3	54	0.00453571
0.711064	6	10	3	54	0.00453571
0.711064	6	10	3	54	0.00425
0.711064	6	10	3	54	0.00425
0.713064	2	10	3	54	0.00453571
0.713064	2	10	3	54	0.00453571
0.713064	2	10	3	54	0.00453571
0.713064	2	10	3	54	0.00453571
0.713064	2	10	3	54	0.00453571
0.713564	4	7	3	54	0.00439285
0.714529	4	6	3	54	0.00435714
0.716064	2	10	3	54	0.00407143
0.716064	2	10	3	54	0.00407143
0.716064	2	10	3	54	0.00407143
0.716064	2	10	3	54	0.00407143
0.716064	2	10	3	54	0.00389285
0.717529	6	10	3	54	0.00446429
0.717529	6	10	3	54	0.00446429
0.717529	6	10	3	54	0.00446429
0.717529	6	10	3	54	0.00446429
0.717529	6	10	3	54	0.00446429
0.717529	6	10	3	54	0.00425
0.717529	6	10	3	54	0.00425
0.719564	2	10	3	54	0.00453571
0.719564	2	10	3	54	0.00453571
0.719564	2	10	3	54	0.00453571
0.719564	2	10	3	54	0.00453571
0.719564	2	10	3	54	0.00453571
0.721064	6	6	3	54	0.00439285
0.722529	2	6	3	54	0.0045
0.722564	2	10	3	54	0.00457143
0.722564	2	10	3	54	0.00457143
0.722564	2	10	3	54	0.00457143
0.722564	2	10	3	54	0.00457143
0.722564	2	10	3	54	0.00439285
0.723064	6	7	3	54	0.00439285
0.724064	6	10	3	54	0.0045
0.724064	6	10	3	54	0.0045
0.724064	6	10	3	54	0.0045
0.724064	6	10	3	54	0.0045
0.724064	6	10	3	54	0.0045
0.724064	6	10	3	54	0.00428571
0.724064	6	10	3	54	0.00428571
0.726064	2	10	3	54	0.00453571
0.726064	2	10	3	54	0.00453571
0.726064	2	10	3	54	0.00453571
0.726064	2	10	3	54	0.00453571
0.726064	2	10	3	54	0.00453571
0.728564	4	7	3	54	0.00439285
0.728564	6	6	3	54	0.00439285
0.729064	2	10	3	54	0.00453571
0.729064	2	10	3	54	0.00453571
0.729064	2	10	3	54	0.00453571
0.729064	2	10	3	54	0.00453571
0.729064	2	10	3	54	0.00453571
0.730564	6	10	3	54	0.00453571
0.730564	6	10	3	54	0.00453571
0.730564	6	10	3	54	0.00453571
0.730564	6	10	3	54	0.00453571
0.730564	6	10	3	54	0.00453571
0.730564	6	10	3	54	0.00425
0.730564	6	10	3	54	0.00425
0.731564	6	7	3	54	0.00439285
0.731564	4	6	3	54	0.00439285
0.732564	2	10	3	54	0.00453571
0.732564	2	10	3	54	0.00453571
0.732564	2	10	3	54	0.00453571
0.732564	2	10	3	54	0.00453571
0.732564	2	10	3	54	0.00453571
0.735564	2	10	3	54	0.00453571
0.735564	2	10	3	54	0.00453571
0.735564	2	10	3	54	0.00453571
0.735564	2	10	3	54	0.00453571
0.735564	2	10	3	54	0.00453571
0.736064	2	6	3	54	0.00439285
0.737064	6	10	3	54	0.0045
0.737064	6	10	3	54	0.0045
0.737064	6	10	3	54	0.0045
0.737064	6	10	3	54	0.0045
0.737064	6	10	3	54	0.0045
0.737064	6	10	3	54	0.00428571
0.737064	6	10	3	54	0.00428571
0.738064	2	7	3	54	0.00439285
0.739064	2	10	3	54	0.00453571
0.739064	2	10	3	54	0.00453571
0.739064	2	10	3	54	0.00453571
0.739064	2	10	3	54	0.00453571
0.739064	2	10	3	54	0.00453571
0.740564	6	7	3	54	0.00439285
0.742064	2	10	3	54	0.00453571
0.742064	2	10	3	54	0.00453571
0.742064	2	10	3	54	0.00453571
0.742064	2	10	3	54	0.00453571
0.742064	2	10	3	54	0.00453571
0.742529	2	6	3	54	0.00435714
0.743564	6	10	3	54	0.0045
0.743564	6	10	3	54	0.0045
0.743564	6	10	3	54	0.0045
0.743564	6	10	3	54	0.0045
0.743564	6	10	3	54	0.0045
0.743564	6	10	3	54	0.00428571
