Time	CellId	RNTI	BWPId	StreamId	SINR(dB)
2.77357	4	1	0	0	45.3616
2.78357	6	5	0	0	43.5277
2.78407	6	1	0	0	34.526
2.78957	6	2	0	0	26.1975
2.79457	4	2	0	0	35.8168
2.79657	4	5	0	0	35.472
2.79907	6	3	0	0	61.622
2.79957	4	3	0	0	27.4376
2.80707	2	4	0	0	34.1061
2.80707	4	4	0	0	25.5715
2.80807	2	6	0	0	32.7643
2.81007	6	5	0	0	43.5277
2.81407	2	6	0	0	32.7643
2.81757	2	2	0	0	30.1597
2.81957	2	6	0	0	32.7643
2.81961	2	1	0	0	36.5788
2.82257	6	6	0	0	35.5296
2.82307	4	5	0	0	35.472
2.82557	4	3	0	0	27.4376
2.82557	6	3	0	0	61.622
2.82607	6	6	0	0	35.5296
2.82907	6	6	0	0	35.5296
2.82957	4	6	0	0	31.3842
2.83007	2	6	0	0	32.7643
2.83107	6	1	0	0	34.526
2.83307	4	6	0	0	31.3842
2.83457	6	6	0	0	35.5296
2.83607	6	5	0	0	43.5277
2.83707	6	6	0	0	35.5296
2.83857	4	6	0	0	31.3842
2.83857	6	2	0	0	26.1975
2.84007	6	6	0	0	35.5296
2.84207	4	6	0	0	31.3842
2.84257	2	6	0	0	32.7643
2.84457	6	6	0	0	35.5296
2.84743	6	6	0	0	28.8751
2.84757	6	6	0	0	35.5296
2.84907	4	5	0	0	35.472
2.85157	4	3	0	0	27.4376
2.85157	6	3	0	0	61.622
2.85161	4	2	0	0	35.8168
2.85257	4	1	0	0	45.3616
2.85407	4	6	0	0	31.3842
2.85457	2	3	0	0	31.4014
2.85507	2	6	0	0	32.7643
2.85657	4	6	0	0	31.3842
2.85807	2	6	0	0	32.7643
2.85857	2	7	0	0	31.4696
2.85957	2	2	0	0	30.1597
2.85957	4	7	0	0	28.1466
2.86007	2	2	0	0	30.1597
2.86107	2	7	0	0	31.4696
2.86157	4	6	0	0	31.3842
2.86257	2	1	0	0	36.5788
2.86257	6	5	0	0	43.5277
2.86457	2	6	0	0	32.7643
2.86607	4	7	0	0	28.1466
2.86857	4	7	0	0	28.1466
2.86857	6	7	0	0	43.6456
2.87007	4	6	0	0	31.3842
2.87007	6	4	0	0	30.9245
2.87207	6	7	0	0	43.6456
2.87357	2	7	0	0	31.4696
2.87457	6	7	0	0	43.6456
2.87557	4	5	0	0	35.472
2.87607	4	7	0	0	28.1466
2.87657	2	7	0	0	31.4696
2.87807	4	3	0	0	27.4376
2.87807	6	3	0	0	61.622
2.87857	4	7	0	0	28.1466
2.88107	6	1	0	0	34.526
2.88157	4	7	0	0	28.1466
2.88207	2	7	0	0	31.4696
2.88557	6	2	0	0	26.1975
2.88657	6	7	0	0	43.6456
2.88707	2	7	0	0	31.4696
2.88707	4	7	0	0	28.1466
2.88846	6	2	0	0	22.5652
2.88857	6	5	0	0	43.5277
2.88957	4	7	0	0	28.1466
2.89007	2	7	0	0	31.4696
2.89207	6	7	0	0	43.6456
2.89457	2	7	0	0	31.4696
2.89707	6	7	0	0	43.6456
2.89757	2	1	0	0	36.5788
2.89907	2	5	0	0	30.1102
2.90157	4	5	0	0	35.472
2.90257	2	2	0	0	30.1597
2.90357	4	2	0	0	35.8168
2.90361	4	1	0	0	45.3616
2.90407	4	3	0	0	27.4376
2.90407	6	3	0	0	61.622
2.90657	6	7	0	0	43.6456
2.91007	6	7	0	0	43.6456
2.91457	6	5	0	0	43.5277
2.92507	2	5	0	0	30.1102
2.92807	4	5	0	0	35.472
2.93007	6	1	0	0	34.526
2.93057	4	3	0	0	27.4376
2.93057	6	3	0	0	61.622
2.93757	6	2	0	0	26.1975
2.94107	6	5	0	0	43.5277
2.94157	2	2	0	0	30.1597
2.94161	2	1	0	0	36.5788
2.94657	4	2	0	0	35.8168
2.94757	6	6	0	0	35.5296
2.95157	2	5	0	0	30.1102
2.95157	6	6	0	0	35.5296
2.95407	4	5	0	0	35.472
2.95457	6	6	0	0	35.5296
2.95657	4	3	0	0	27.4376
2.95657	6	3	0	0	61.622
2.95661	4	1	0	0	45.3616
2.95907	6	6	0	0	35.5296
2.96357	6	6	0	0	35.5296
2.96457	2	6	0	0	32.7643
2.96707	2	4	0	0	34.1061
2.96707	4	4	0	0	25.5715
2.96707	6	5	0	0	43.5277
2.96807	2	6	0	0	32.7643
2.97007	4	6	0	0	31.3842
2.97307	4	6	0	0	31.3842
2.97307	6	1	0	0	34.526
2.97557	4	6	0	0	31.3842
2.97607	6	6	0	0	35.5296
2.97757	2	5	0	0	30.1102
2.97807	4	6	0	0	31.3842
2.97857	6	6	0	0	35.5296
2.98057	2	6	0	0	32.7643
2.98057	4	5	0	0	35.472
2.98057	6	2	0	0	26.1975
2.98307	4	3	0	0	27.4376
2.98307	6	3	0	0	61.622
2.98357	6	6	0	0	35.5296
2.98407	2	6	0	0	32.7643
2.98557	2	1	0	0	36.5788
2.98757	4	6	0	0	31.3842
2.98957	4	7	0	0	28.1466
2.99057	2	2	0	0	30.1597
2.99357	6	5	0	0	43.5277
2.99457	2	7	0	0	31.4696
2.99457	4	2	0	0	35.8168
2.99657	2	6	0	0	32.7643
3.00007	2	7	0	0	31.4696
3.00007	4	6	0	0	31.3842
3.00207	4	7	0	0	28.1466
3.00257	2	7	0	0	31.4696
3.00307	4	6	0	0	31.3842
3.00407	2	5	0	0	30.1102
3.00557	4	1	0	0	45.3616
3.00657	2	7	0	0	31.4696
3.00657	4	5	0	0	35.472
3.00818	2	8	0	0	37.6139
3.00818	4	8	0	0	41.7763
3.00818	6	8	0	0	44.115
3.00821	4	7	0	0	28.1466
3.00868	2	9	0	0	25.2883
3.00868	4	9	0	0	45.5525
3.00868	6	9	0	0	58.6056
3.00907	2	7	0	0	31.4696
3.00907	4	3	0	0	27.4376
3.00907	6	3	0	0	61.622
3.00911	2	6	0	0	32.7643
3.01007	4	6	0	0	31.3842
3.01007	6	7	0	0	43.6456
3.01107	4	7	0	0	28.1466
3.01257	2	6	0	0	32.7643
3.01257	6	7	0	0	43.6456
3.01407	2	8	0	0	37.6139
3.01443	6	8	0	0	44.115
3.01457	2	3	0	0	31.4014
3.01457	4	9	0	0	45.5525
3.01475	6	9	0	0	58.6056
3.01496	6	8	0	0	44.115
3.01507	2	7	0	0	31.4696
3.01543	6	9	0	0	58.6056
3.01557	4	7	0	0	28.1466
3.01707	6	7	0	0	43.6456
3.01746	4	8	0	0	41.7763
3.01807	2	6	0	0	32.7643
3.01907	4	7	0	0	28.1466
3.01957	6	5	0	0	43.5277
3.02007	6	1	0	0	34.526
3.02032	2	9	0	0	25.2883
3.02075	6	9	0	0	58.6056
3.02096	6	8	0	0	44.115
3.02132	6	9	0	0	58.6056
3.02143	6	8	0	0	44.115
3.02164	6	9	0	0	58.6056
3.02557	2	7	0	0	31.4696
3.02696	6	9	0	0	58.6056
3.02714	6	9	0	0	58.6056
3.02725	6	8	0	0	44.115
3.02907	2	7	0	0	31.4696
3.02957	6	7	0	0	43.6456
3.02961	6	2	0	0	26.1975
3.03007	2	5	0	0	30.1102
3.03007	6	4	0	0	30.9245
3.03157	4	7	0	0	28.1466
3.03275	6	8	0	0	44.115
3.03307	4	5	0	0	35.472
3.03346	6	9	0	0	58.6056
3.03357	2	2	0	0	30.1597
3.03364	6	9	0	0	58.6056
3.03368	6	7	0	0	43.6456
3.03557	4	3	0	0	27.4376
3.03557	6	3	0	0	61.622
3.03707	4	7	0	0	28.1466
3.03807	6	7	0	0	43.6456
3.03864	6	8	0	0	44.115
3.03993	6	9	0	0	58.6056
3.04018	6	9	0	0	58.6056
3.04257	2	1	0	0	36.5788
3.04257	4	2	0	0	35.8168
3.04643	6	9	0	0	58.6056
3.04646	6	5	0	0	43.5277
3.04675	6	9	0	0	58.6056
3.04707	6	7	0	0	43.6456
3.05007	6	7	0	0	43.6456
3.05296	6	9	0	0	58.6056
3.05321	6	9	0	0	58.6056
3.05657	2	5	0	0	30.1102
3.05757	4	1	0	0	45.3616
3.05907	4	5	0	0	35.472
3.05946	6	9	0	0	58.6056
3.06007	6	1	0	0	34.526
3.06157	4	3	0	0	27.4376
3.06157	6	3	0	0	61.622
3.06443	6	8	0	0	44.115
3.06482	6	8	0	0	44.115
3.06593	6	9	0	0	58.6056
3.06607	6	9	0	0	58.6056
3.06957	6	2	0	0	26.1975
3.07246	6	2	0	0	22.5652
3.07293	6	9	0	0	58.6056
3.07296	6	5	0	0	43.5277
3.07307	6	9	0	0	58.6056
3.07946	6	9	0	0	58.6056
3.07979	6	9	0	0	58.6056
3.08257	2	5	0	0	30.1102
3.08357	6	6	0	0	35.5296
3.08657	6	6	0	0	35.5296
3.08807	4	3	0	0	27.4376
3.08807	6	3	0	0	61.622
3.08957	6	6	0	0	35.5296
3.09157	4	2	0	0	35.8168
3.09257	2	2	0	0	30.1597
3.09857	6	5	0	0	43.5277
3.10157	4	1	0	0	45.3616
3.10207	6	6	0	0	35.5296
3.10357	2	1	0	0	36.5788
3.10457	6	6	0	0	35.5296
3.10507	6	1	0	0	34.526
3.10907	2	5	0	0	30.1102
3.11007	4	6	0	0	31.3842
3.11207	6	6	0	0	35.5296
3.11307	4	6	0	0	31.3842
3.11407	4	3	0	0	27.4376
3.11407	6	3	0	0	61.622
3.11493	6	6	0	0	28.8751
3.11557	6	6	0	0	35.5296
3.11807	2	6	0	0	32.7643
3.11857	4	6	0	0	31.3842
3.11907	6	6	0	0	35.5296
3.11957	6	2	0	0	26.1975
3.12211	2	9	0	0	25.2883
3.12257	2	6	0	0	32.7643
3.12457	6	5	0	0	43.5277
3.12507	2	6	0	0	32.7643
3.12707	2	4	0	0	34.1061
3.12707	4	4	0	0	25.5715
3.12807	2	6	0	0	32.7643
3.12907	2	7	0	0	31.4696
3.13107	4	6	0	0	31.3842
3.13157	2	9	0	0	25.2883
3.13157	4	2	0	0	35.8168
3.13457	2	7	0	0	31.4696
3.13457	4	6	0	0	31.3842
3.13507	2	5	0	0	30.1102
3.13707	4	7	0	0	28.1466
3.14007	6	3	0	0	61.622
3.14057	4	3	0	0	27.4376
3.14093	2	9	0	0	25.2883
3.14096	2	6	0	0	32.7643
3.14146	2	9	0	0	25.2883
3.14196	2	9	0	0	25.2883
3.14207	2	9	0	0	25.2883
3.14257	2	7	0	0	31.4696
3.14357	4	1	0	0	45.3616
3.14407	2	6	0	0	32.7643
3.14607	4	6	0	0	31.3842
3.14607	6	1	0	0	34.526
3.14657	2	1	0	0	36.5788
3.14957	4	7	0	0	28.1466
3.15007	6	7	0	0	43.6456
3.15046	2	9	0	0	25.2883
3.15096	2	9	0	0	25.2883
3.15107	6	5	0	0	43.5277
3.15132	2	9	0	0	25.2883
3.15357	2	7	0	0	31.4696
3.15361	2	6	0	0	32.7643
3.15457	4	7	0	0	28.1466
3.15461	4	6	0	0	31.3842
3.15507	6	7	0	0	43.6456
3.15657	2	6	0	0	32.7643
3.15807	4	7	0	0	28.1466
3.15993	2	9	0	0	25.2883
3.16046	2	9	0	0	25.2883
3.16093	2	9	0	0	25.2883
3.16096	2	2	0	0	30.1597
3.16111	2	9	0	0	25.2883
3.16157	2	5	0	0	30.1102
3.16157	4	7	0	0	28.1466
3.16257	2	7	0	0	31.4696
3.16257	6	2	0	0	26.1975
3.16357	6	7	0	0	43.6456
3.16407	4	7	0	0	28.1466
3.16657	4	7	0	0	28.1466
3.16657	6	3	0	0	61.622
3.16661	4	3	0	0	27.4376
3.16707	4	6	0	0	31.3842
3.16907	2	7	0	0	31.4696
3.16957	4	7	0	0	28.1466
3.17307	2	7	0	0	31.4696
3.17457	2	3	0	0	31.4014
3.17607	2	7	0	0	31.4696
3.17607	6	7	0	0	43.6456
3.17657	4	2	0	0	35.8168
3.17707	6	5	0	0	43.5277
3.18757	2	5	0	0	30.1102
3.18857	6	7	0	0	43.6456
3.19007	6	4	0	0	30.9245
3.19207	6	1	0	0	34.526
3.19257	4	3	0	0	27.4376
3.19257	6	3	0	0	61.622
3.19261	4	1	0	0	45.3616
3.19757	6	7	0	0	43.6456
3.19957	6	2	0	0	26.1975
3.20057	2	1	0	0	36.5788
3.20107	6	7	0	0	43.6456
3.20307	6	5	0	0	43.5277
3.21357	6	7	0	0	43.6456
3.21407	2	5	0	0	30.1102
3.21807	4	9	0	0	45.5525
3.21907	4	5	0	0	35.472
3.21907	6	6	0	0	35.5296
3.21911	4	3	0	0	27.4376
3.21911	6	3	0	0	61.622
3.22057	2	2	0	0	30.1597
3.22257	6	6	0	0	35.5296
3.22357	4	2	0	0	35.8168
3.22411	4	9	0	0	45.5525
3.22557	6	6	0	0	35.5296
3.22957	6	5	0	0	43.5277
3.23011	4	9	0	0	45.5525
3.23057	6	6	0	0	35.5296
3.23407	6	6	0	0	35.5296
3.23607	4	9	0	0	45.5525
3.24007	2	5	0	0	30.1102
3.24007	6	6	0	0	35.5296
3.24057	4	1	0	0	45.3616
3.24236	4	9	0	0	45.5525
3.24507	4	3	0	0	27.4376
3.24507	6	3	0	0	61.622
3.24846	4	9	0	0	45.5525
3.24857	2	1	0	0	36.5788
3.24871	4	9	0	0	45.5525
3.25257	6	6	0	0	35.5296
3.25307	6	1	0	0	34.526
3.25457	6	2	0	0	26.1975
3.25464	4	9	0	0	45.5525
3.25557	6	5	0	0	43.5277
3.25657	2	6	0	0	32.7643
3.26007	2	6	0	0	32.7643
3.26157	6	6	0	0	35.5296
3.26607	2	5	0	0	30.1102
3.26707	4	6	0	0	31.3842
3.26957	2	6	0	0	32.7643
3.26957	4	7	0	0	28.1466
3.26961	2	2	0	0	30.1597
3.27057	4	6	0	0	31.3842
3.27157	4	3	0	0	27.4376
3.27157	6	3	0	0	61.622
3.27257	4	2	0	0	35.8168
3.27407	4	7	0	0	28.1466
3.27607	2	7	0	0	31.4696
3.27907	4	6	0	0	31.3842
3.28107	2	7	0	0	31.4696
3.28207	2	6	0	0	32.7643
3.28207	6	5	0	0	43.5277
3.28257	4	7	0	0	28.1466
3.28307	4	6	0	0	31.3842
3.28357	4	1	0	0	45.3616
3.28457	2	6	0	0	32.7643
3.28507	2	7	0	0	31.4696
3.28607	4	6	0	0	31.3842
3.28707	2	4	0	0	34.1061
3.28707	4	4	0	0	25.5715
3.28807	2	7	0	0	31.4696
3.29057	4	6	0	0	31.3842
3.29107	2	7	0	0	31.4696
3.29157	2	1	0	0	36.5788
3.29257	2	5	0	0	30.1102
3.29357	4	7	0	0	28.1466
3.29407	2	7	0	0	31.4696
3.29607	4	7	0	0	28.1466
3.29707	2	7	0	0	31.4696
3.29711	2	6	0	0	32.7643
3.29757	4	3	0	0	27.4376
3.29757	6	3	0	0	61.622
3.29907	6	1	0	0	34.526
3.29957	2	6	0	0	32.7643
3.29957	4	7	0	0	28.1466
3.29957	6	2	0	0	26.1975
3.30107	2	7	0	0	31.4696
3.30207	4	7	0	0	28.1466
3.30307	4	6	0	0	31.3842
3.30357	2	6	0	0	32.7643
3.30607	4	6	0	0	31.3842
3.30757	4	7	0	0	28.1466
3.30807	6	5	0	0	43.5277
3.31257	2	2	0	0	30.1597
3.31357	6	7	0	0	43.6456
3.31457	4	2	0	0	35.8168
3.31657	6	7	0	0	43.6456
3.31857	2	5	0	0	30.1102
3.32407	4	3	0	0	27.4376
3.32407	6	3	0	0	61.622
3.32707	6	7	0	0	43.6456
3.33007	6	7	0	0	43.6456
3.33157	4	1	0	0	45.3616
3.33457	2	3	0	0	31.4014
3.33457	6	5	0	0	43.5277
3.33507	6	7	0	0	43.6456
3.33757	2	1	0	0	36.5788
3.33757	6	7	0	0	43.6456
3.33857	6	2	0	0	26.1975
3.34107	6	7	0	0	43.6456
3.34507	2	5	0	0	30.1102
3.34507	6	7	0	0	43.6456
3.35007	4	3	0	0	27.4376
3.35007	6	4	0	0	30.9245
3.35011	6	3	0	0	61.622
3.35857	2	2	0	0	30.1597
3.36057	6	5	0	0	43.5277
3.36157	6	6	0	0	35.5296
3.36257	4	2	0	0	35.8168
3.36307	6	1	0	0	34.526
3.36607	6	6	0	0	35.5296
3.37107	2	5	0	0	30.1102
3.37657	4	3	0	0	27.4376
3.37657	6	3	0	0	61.622
3.37807	6	6	0	0	35.5296
3.37907	4	5	0	0	35.472
3.37957	6	2	0	0	26.1975
3.38157	4	1	0	0	45.3616
3.38157	6	6	0	0	35.5296
3.38557	6	6	0	0	35.5296
3.38707	6	5	0	0	43.5277
3.39007	6	6	0	0	35.5296
3.39357	2	1	0	0	36.5788
3.39557	6	6	0	0	35.5296
3.39757	2	5	0	0	30.1102
3.40107	2	7	0	0	31.4696
3.40157	6	6	0	0	35.5296
3.40257	4	3	0	0	27.4376
3.40257	6	3	0	0	61.622
3.40357	2	6	0	0	32.7643
3.40607	4	6	0	0	31.3842
3.40757	4	7	0	0	28.1466
3.40807	2	7	0	0	31.4696
3.40857	4	6	0	0	31.3842
3.40907	2	6	0	0	32.7643
3.40907	6	1	0	0	34.526
3.41107	4	7	0	0	28.1466
3.41207	2	7	0	0	31.4696
3.41207	4	6	0	0	31.3842
3.41257	4	2	0	0	35.8168
3.41557	4	6	0	0	31.3842
3.41657	2	2	0	0	30.1597
3.41757	4	7	0	0	28.1466
3.42107	2	6	0	0	32.7643
3.42357	2	5	0	0	30.1102
3.42407	2	6	0	0	32.7643
3.42457	2	7	0	0	31.4696
3.42457	4	1	0	0	45.3616
3.42657	6	2	0	0	26.1975
3.42807	4	6	0	0	31.3842
3.42857	6	3	0	0	61.622
3.42907	4	3	0	0	27.4376
3.42957	2	6	0	0	32.7643
3.43007	4	7	0	0	28.1466
3.43157	4	6	0	0	31.3842
3.43457	4	6	0	0	31.3842
3.43707	2	7	0	0	31.4696
3.43907	2	6	0	0	32.7643
3.44007	2	7	0	0	31.4696
3.44257	4	7	0	0	28.1466
3.44357	2	6	0	0	32.7643
3.44507	4	6	0	0	31.3842
3.44507	6	7	0	0	43.6456
3.44557	2	7	0	0	31.4696
3.44707	2	4	0	0	34.1061
3.44707	4	4	0	0	25.5715
3.44757	2	6	0	0	32.7643
3.44857	2	7	0	0	31.4696
3.44857	6	7	0	0	43.6456
3.44861	2	1	0	0	36.5788
3.44957	4	7	0	0	28.1466
3.45007	2	5	0	0	30.1102
3.45307	4	7	0	0	28.1466
3.45507	4	3	0	0	27.4376
3.45507	6	3	0	0	61.622
3.45557	4	2	0	0	35.8168
3.45607	4	7	0	0	28.1466
3.45807	6	1	0	0	34.526
3.46107	6	7	0	0	43.6456
3.46407	6	7	0	0	43.6456
3.46857	2	2	0	0	30.1597
3.47507	6	7	0	0	43.6456
3.47557	4	1	0	0	45.3616
3.47607	2	5	0	0	30.1102
3.47757	6	2	0	0	26.1975
3.48107	4	3	0	0	27.4376
3.48107	6	3	0	0	61.622
3.48757	6	7	0	0	43.6456
3.49107	6	7	0	0	43.6456
3.49357	6	7	0	0	43.6456
3.49457	2	3	0	0	31.4014
3.49557	2	1	0	0	36.5788
3.50157	6	6	0	0	35.5296
3.50257	2	5	0	0	30.1102
3.50307	6	1	0	0	34.526
3.50557	4	2	0	0	35.8168
3.50757	4	3	0	0	27.4376
3.50757	6	3	0	0	61.622
3.51007	6	4	0	0	30.9245
3.51407	6	6	0	0	35.5296
3.51557	2	2	0	0	30.1597
3.51957	6	6	0	0	35.5296
3.52057	6	2	0	0	26.1975
3.52207	6	6	0	0	35.5296
3.52493	6	6	0	0	28.8751
3.52557	4	1	0	0	45.3616
3.52657	6	6	0	0	35.5296
3.52857	2	5	0	0	30.1102
3.53357	4	3	0	0	27.4376
3.53357	6	6	0	0	35.5296
3.53361	6	3	0	0	61.622
3.53457	2	1	0	0	36.5788
3.53907	4	5	0	0	35.472
3.53957	6	6	0	0	35.5296
3.54407	6	1	0	0	34.526
3.54507	4	6	0	0	31.3842
3.54657	4	2	0	0	35.8168
3.54707	6	5	0	0	43.5277
3.54757	2	6	0	0	32.7643
3.54857	2	7	0	0	31.4696
3.55207	6	6	0	0	35.5296
3.55457	2	5	0	0	30.1102
3.55607	4	7	0	0	28.1466
3.55757	4	6	0	0	31.3842
3.55857	4	7	0	0	28.1466
3.56007	2	6	0	0	32.7643
3.56007	4	3	0	0	27.4376
3.56007	6	3	0	0	61.622
3.56057	2	2	0	0	30.1597
3.56107	2	7	0	0	31.4696
3.56157	4	6	0	0	31.3842
3.56207	4	7	0	0	28.1466
3.56257	2	6	0	0	32.7643
3.56407	2	7	0	0	31.4696
3.56407	4	6	0	0	31.3842
3.56557	6	2	0	0	26.1975
3.56846	6	2	0	0	22.5652
3.56857	4	7	0	0	28.1466
3.56907	2	6	0	0	32.7643
3.57207	4	7	0	0	28.1466
3.57307	2	6	0	0	32.7643
3.57457	4	1	0	0	45.3616
3.57607	2	6	0	0	32.7643
3.57657	2	7	0	0	31.4696
3.57657	4	6	0	0	31.3842
3.57707	4	7	0	0	28.1466
3.57907	2	6	0	0	32.7643
3.57907	4	6	0	0	31.3842
3.58107	2	5	0	0	30.1102
3.58157	4	6	0	0	31.3842
3.58357	2	6	0	0	32.7643
3.58507	2	7	0	0	31.4696
3.58507	4	6	0	0	31.3842
3.58607	4	3	0	0	27.4376
3.58607	6	3	0	0	61.622
3.58757	4	2	0	0	35.8168
3.58807	2	7	0	0	31.4696
3.58857	2	1	0	0	36.5788
3.58957	4	7	0	0	28.1466
3.59307	4	7	0	0	28.1466
3.59357	6	7	0	0	43.6456
3.59407	2	7	0	0	31.4696
3.59507	6	1	0	0	34.526
3.59807	2	7	0	0	31.4696
3.59807	6	7	0	0	43.6456
3.60107	6	7	0	0	43.6456
3.60457	6	7	0	0	43.6456
3.60557	2	2	0	0	30.1597
3.60707	2	5	0	0	30.1102
3.60707	4	4	0	0	25.5715
3.60711	2	4	0	0	34.1061
3.61107	6	7	0	0	43.6456
3.61257	4	3	0	0	27.4376
3.61257	6	3	0	0	61.622
3.61857	6	2	0	0	26.1975
3.62357	6	7	0	0	43.6456
3.62657	4	1	0	0	45.3616
3.62657	6	7	0	0	43.6456
3.62857	4	2	0	0	35.8168
3.63357	2	5	0	0	30.1102
3.63857	4	3	0	0	27.4376
3.63857	6	3	0	0	61.622
3.63907	6	7	0	0	43.6456
3.64307	6	1	0	0	34.526
3.64857	2	1	0	0	36.5788
3.65157	2	2	0	0	30.1597
3.65207	6	6	0	0	35.5296
3.65457	2	3	0	0	31.4014
3.65557	6	6	0	0	35.5296
3.65957	2	5	0	0	30.1102
3.66057	6	6	0	0	35.5296
3.66157	6	2	0	0	26.1975
3.66457	6	6	0	0	35.5296
3.66507	4	3	0	0	27.4376
3.66507	6	3	0	0	61.622
3.66757	6	6	0	0	35.5296
3.66957	4	1	0	0	45.3616
3.67007	6	4	0	0	30.9245
3.67057	4	2	0	0	35.8168
3.68007	6	6	0	0	35.5296
3.68057	2	3	0	0	31.4014
3.68357	2	6	0	0	32.7643
3.68507	4	6	0	0	31.3842
3.68607	2	5	0	0	30.1102
3.68657	2	6	0	0	32.7643
3.68757	4	6	0	0	31.3842
3.68857	6	6	0	0	35.5296
3.68907	6	1	0	0	34.526
3.69107	2	6	0	0	32.7643
3.69107	4	3	0	0	27.4376
3.69107	6	3	0	0	61.622
3.69307	4	7	0	0	28.1466
3.69407	6	6	0	0	35.5296
3.69807	2	7	0	0	31.4696
3.69907	2	6	0	0	32.7643
3.69907	4	5	0	0	35.472
3.69957	2	1	0	0	36.5788
3.70007	4	6	0	0	31.3842
3.70257	2	6	0	0	32.7643
3.70307	2	7	0	0	31.4696
3.70307	4	6	0	0	31.3842
3.70557	4	7	0	0	28.1466
3.70607	2	7	0	0	31.4696
3.70707	2	3	0	0	31.4014
3.70707	4	6	0	0	31.3842
3.70707	6	5	0	0	43.5277
3.70907	2	6	0	0	32.7643
3.70907	4	7	0	0	28.1466
3.71107	2	7	0	0	31.4696
3.71107	4	6	0	0	31.3842
3.71157	2	6	0	0	32.7643
3.71207	2	5	0	0	30.1102
3.71357	4	7	0	0	28.1466
3.71507	2	6	0	0	32.7643
3.71507	4	6	0	0	31.3842
3.71657	4	2	0	0	35.8168
3.71757	4	3	0	0	27.4376
3.71757	6	3	0	0	61.622
3.71761	4	1	0	0	45.3616
3.72057	2	7	0	0	31.4696
3.72057	4	7	0	0	28.1466
3.72307	2	7	0	0	31.4696
3.72507	6	1	0	0	34.526
3.72607	4	7	0	0	28.1466
3.72657	2	7	0	0	31.4696
3.72661	2	2	0	0	30.1597
3.72757	4	6	0	0	31.3842
3.72907	2	7	0	0	31.4696
3.72957	6	2	0	0	26.1975
3.73307	2	3	0	0	31.4014
3.73857	2	5	0	0	30.1102
3.73857	4	7	0	0	28.1466
3.73907	6	7	0	0	43.6456
3.74207	6	7	0	0	43.6456
3.74257	4	7	0	0	28.1466
3.74357	4	3	0	0	27.4376
3.74357	6	3	0	0	61.622
3.74607	6	7	0	0	43.6456
3.75107	6	7	0	0	43.6456
3.75457	6	7	0	0	43.6456
3.75857	6	7	0	0	43.6456
3.75957	2	3	0	0	31.4014
3.76357	4	1	0	0	45.3616
3.76457	2	5	0	0	30.1102
3.76461	2	1	0	0	36.5788
3.76557	6	7	0	0	43.6456
3.76607	6	1	0	0	34.526
3.76707	2	4	0	0	34.1061
3.76707	4	4	0	0	25.5715
3.76807	6	7	0	0	43.6456
3.76857	4	2	0	0	35.8168
3.76957	6	3	0	0	61.622
3.77007	4	3	0	0	27.4376
3.77257	6	2	0	0	26.1975
3.77957	2	2	0	0	30.1597
3.78557	2	3	0	0	31.4014
3.79107	2	5	0	0	30.1102
3.79407	6	6	0	0	35.5296
3.79607	4	3	0	0	27.4376
3.79607	6	3	0	0	61.622
3.79757	6	6	0	0	35.5296
3.80007	6	6	0	0	35.5296
3.80407	6	6	0	0	35.5296
3.80657	4	1	0	0	45.3616
3.80757	6	6	0	0	35.5296
3.81046	6	6	0	0	28.8751
3.81057	6	6	0	0	35.5296
3.81157	2	3	0	0	31.4014
3.81357	4	2	0	0	35.8168
3.81507	2	6	0	0	32.7643
3.81607	6	1	0	0	34.526
3.81707	2	5	0	0	30.1102
3.81807	2	6	0	0	32.7643
3.81957	2	2	0	0	30.1597
3.82157	2	1	0	0	36.5788
3.82207	4	3	0	0	27.4376
3.82207	6	3	0	0	61.622
3.82307	6	6	0	0	35.5296
3.82757	4	6	0	0	31.3842
3.82907	2	7	0	0	31.4696
3.83007	6	4	0	0	30.9245
3.83057	2	6	0	0	32.7643
3.83107	4	6	0	0	31.3842
3.83157	6	2	0	0	26.1975
3.83257	6	6	0	0	35.5296
3.83307	2	6	0	0	32.7643
3.83457	4	6	0	0	31.3842
3.83557	2	7	0	0	31.4696
3.83807	2	3	0	0	31.4014
3.83857	2	7	0	0	31.4696
3.84157	2	7	0	0	31.4696
3.84257	4	7	0	0	28.1466
3.84357	2	5	0	0	30.1102
3.84407	4	6	0	0	31.3842
3.84457	2	6	0	0	32.7643
3.84507	2	7	0	0	31.4696
3.84807	2	6	0	0	32.7643
3.84857	4	6	0	0	31.3842
3.84857	6	3	0	0	61.622
3.84861	4	3	0	0	27.4376
3.85207	4	7	0	0	28.1466
3.85257	2	7	0	0	31.4696
3.85457	2	6	0	0	32.7643
3.85757	2	6	0	0	32.7643
3.85761	2	2	0	0	30.1597
3.85857	4	1	0	0	45.3616
3.85907	4	5	0	0	35.472
3.85957	4	6	0	0	31.3842
3.86057	2	7	0	0	31.4696
3.86057	4	7	0	0	28.1466
3.86257	4	6	0	0	31.3842
3.86407	2	3	0	0	31.4014
3.86607	4	7	0	0	28.1466
3.86657	2	1	0	0	36.5788
3.86707	6	5	0	0	43.5277
3.86807	6	7	0	0	43.6456
3.86907	4	7	0	0	28.1466
3.86957	2	5	0	0	30.1102
3.87157	6	2	0	0	26.1975
3.87207	2	7	0	0	31.4696
3.87307	6	7	0	0	43.6456
3.87446	6	2	0	0	22.5652
3.87457	4	3	0	0	27.4376
