Time(sec)	CellId	BwpId	txStreamId 	IMSI	rxStreamId	pathLoss(dB)
0.065	3	0	0	13	0	-106.523
0.065	3	0	0	14	0	-112.759
0.065	3	0	0	15	0	-107.008
0.065	3	0	0	16	0	-110.182
0.065	3	0	0	17	0	-114.926
0.065	3	0	0	18	0	-115.525
0.065	3	0	0	19	0	-107.346
0.065	3	0	0	20	0	-100.317
0.065	5	0	0	21	0	-93.4123
0.065	5	0	0	22	0	-92.0396
0.065	5	0	0	23	0	-102.569
0.065	5	0	0	24	0	-102.507
0.065	5	0	0	25	0	-110.871
0.065	5	0	0	26	0	-97.6195
0.065	5	0	0	27	0	-111.895
0.065	5	0	0	28	0	-85.9646
0.065	5	0	0	29	0	-107.965
0.065	5	0	0	30	0	-115.839
0.066	5	0	0	21	0	-93.4123
0.066	5	0	0	22	0	-92.0396
0.066	5	0	0	23	0	-102.569
0.066	5	0	0	24	0	-102.507
0.066	5	0	0	25	0	-110.871
0.066	5	0	0	26	0	-97.6195
0.066	5	0	0	27	0	-111.895
0.066	5	0	0	28	0	-85.9646
0.066	5	0	0	29	0	-107.965
0.066	5	0	0	30	0	-115.839
0.0685	3	0	0	11	0	-113.828
0.0685	3	0	0	12	0	-96.2002
0.0685	3	0	0	13	0	-106.523
0.0685	3	0	0	14	0	-112.759
0.0685	3	0	0	15	0	-107.008
0.0685	3	0	0	16	0	-110.182
0.0685	3	0	0	17	0	-114.926
0.0685	3	0	0	18	0	-115.525
0.0685	3	0	0	19	0	-107.346
0.0685	3	0	0	20	0	-100.317
0.07	1	0	0	1	0	-114.19
0.07	1	0	0	2	0	-108.316
0.07	1	0	0	3	0	-109.928
0.07	1	0	0	4	0	-110.333
0.07	1	0	0	5	0	-112.144
0.07	1	0	0	6	0	-111.712
0.07	1	0	0	7	0	-113.687
0.07	1	0	0	8	0	-109.714
0.07	1	0	0	9	0	-107.861
0.07	1	0	0	10	0	-110.066
0.07	3	0	0	11	0	-113.828
0.07	3	0	0	12	0	-96.2002
0.07	3	0	0	13	0	-106.523
0.07	3	0	0	14	0	-112.759
0.07	3	0	0	15	0	-107.008
0.07	3	0	0	16	0	-110.182
0.07	3	0	0	17	0	-114.926
0.07	3	0	0	18	0	-115.525
0.07	3	0	0	19	0	-107.346
0.07	3	0	0	20	0	-100.317
0.07	5	0	0	21	0	-93.4123
0.07	5	0	0	22	0	-92.0396
0.07	5	0	0	23	0	-102.569
0.07	5	0	0	24	0	-102.507
0.07	5	0	0	25	0	-110.871
0.07	5	0	0	26	0	-97.6195
0.07	5	0	0	27	0	-111.895
0.07	5	0	0	28	0	-85.9646
0.07	5	0	0	29	0	-107.965
0.07	5	0	0	30	0	-115.839
0.0705	1	0	0	1	0	-114.19
0.0705	1	0	0	2	0	-108.316
0.0705	1	0	0	3	0	-109.928
0.0705	1	0	0	4	0	-110.333
0.0705	1	0	0	5	0	-112.144
0.0705	1	0	0	6	0	-111.712
0.0705	1	0	0	7	0	-113.687
0.0705	1	0	0	8	0	-109.714
0.0705	1	0	0	9	0	-107.861
0.0705	1	0	0	10	0	-110.066
0.073	1	0	0	1	0	-114.19
0.073	1	0	0	2	0	-108.316
0.073	1	0	0	3	0	-109.928
0.073	1	0	0	4	0	-110.333
0.073	1	0	0	5	0	-112.144
0.073	1	0	0	6	0	-111.712
0.073	1	0	0	7	0	-113.687
0.073	1	0	0	8	0	-109.714
0.073	1	0	0	9	0	-107.861
0.073	1	0	0	10	0	-110.066
0.073	3	0	0	11	0	-113.828
0.073	3	0	0	12	0	-96.2002
0.073	3	0	0	13	0	-106.523
0.073	3	0	0	14	0	-112.759
0.073	3	0	0	15	0	-107.008
0.073	3	0	0	16	0	-110.182
0.073	3	0	0	17	0	-114.926
0.073	3	0	0	18	0	-115.525
0.073	3	0	0	19	0	-107.346
0.073	3	0	0	20	0	-100.317
0.0735	5	0	0	21	0	-93.4123
0.0735	5	0	0	22	0	-92.0396
0.0735	5	0	0	23	0	-102.569
0.0735	5	0	0	24	0	-102.507
0.0735	5	0	0	25	0	-110.871
0.0735	5	0	0	26	0	-97.6195
0.0735	5	0	0	27	0	-111.895
0.0735	5	0	0	28	0	-85.9646
0.0735	5	0	0	29	0	-107.965
0.0735	5	0	0	30	0	-115.839
0.074	5	0	0	21	0	-93.4123
0.074	5	0	0	22	0	-92.0396
0.074	5	0	0	23	0	-102.569
0.074	5	0	0	24	0	-102.507
0.074	5	0	0	25	0	-110.871
0.074	5	0	0	26	0	-97.6195
0.074	5	0	0	27	0	-111.895
0.074	5	0	0	28	0	-85.9646
0.074	5	0	0	29	0	-107.965
0.074	5	0	0	30	0	-115.839
0.075	1	0	0	1	0	-114.19
0.075	1	0	0	2	0	-108.316
0.075	1	0	0	3	0	-109.928
0.075	1	0	0	4	0	-110.333
0.075	1	0	0	5	0	-112.144
0.075	1	0	0	6	0	-111.712
0.075	1	0	0	7	0	-113.687
0.075	1	0	0	8	0	-109.714
0.075	1	0	0	9	0	-107.861
0.075	1	0	0	10	0	-110.066
0.075	3	0	0	11	0	-113.828
0.075	3	0	0	12	0	-96.2002
0.075	3	0	0	13	0	-106.523
0.075	3	0	0	14	0	-112.759
0.075	3	0	0	15	0	-107.008
0.075	3	0	0	16	0	-110.182
0.075	3	0	0	17	0	-114.926
0.075	3	0	0	18	0	-115.525
0.075	3	0	0	19	0	-107.346
0.075	3	0	0	20	0	-100.317
0.075	5	0	0	21	0	-93.4123
0.075	5	0	0	22	0	-92.0396
0.075	5	0	0	23	0	-102.569
0.075	5	0	0	24	0	-102.507
0.075	5	0	0	25	0	-110.871
0.075	5	0	0	26	0	-97.6195
0.075	5	0	0	27	0	-111.895
0.075	5	0	0	28	0	-85.9646
0.075	5	0	0	29	0	-107.965
0.075	5	0	0	30	0	-115.839
0.076	5	0	0	21	0	-93.4123
0.076	5	0	0	22	0	-92.0396
0.076	5	0	0	23	0	-102.569
0.076	5	0	0	24	0	-102.507
0.076	5	0	0	25	0	-110.871
0.076	5	0	0	26	0	-97.6195
0.076	5	0	0	27	0	-111.895
0.076	5	0	0	28	0	-85.9646
0.076	5	0	0	29	0	-107.965
0.076	5	0	0	30	0	-115.839
0.0765	1	0	0	1	0	-114.19
0.0765	1	0	0	2	0	-108.316
0.0765	1	0	0	3	0	-109.928
0.0765	1	0	0	4	0	-110.333
0.0765	1	0	0	5	0	-112.144
0.0765	1	0	0	6	0	-111.712
0.0765	1	0	0	7	0	-113.687
0.0765	1	0	0	8	0	-109.714
0.0765	1	0	0	9	0	-107.861
0.0765	1	0	0	10	0	-110.066
0.0765	5	0	0	21	0	-93.4123
0.0765	5	0	0	22	0	-92.0396
0.0765	5	0	0	23	0	-102.569
0.0765	5	0	0	24	0	-102.507
0.0765	5	0	0	25	0	-110.871
0.0765	5	0	0	26	0	-97.6195
0.0765	5	0	0	27	0	-111.895
0.0765	5	0	0	28	0	-85.9646
0.0765	5	0	0	29	0	-107.965
0.0765	5	0	0	30	0	-115.839
0.0775	3	0	0	11	0	-113.828
0.0775	3	0	0	12	0	-96.2002
0.0775	3	0	0	13	0	-106.523
0.0775	3	0	0	14	0	-112.759
0.0775	3	0	0	15	0	-107.008
0.0775	3	0	0	16	0	-110.182
0.0775	3	0	0	17	0	-114.926
0.0775	3	0	0	18	0	-115.525
0.0775	3	0	0	19	0	-107.346
0.0775	3	0	0	20	0	-100.317
0.0785	1	0	0	1	0	-114.19
0.0785	1	0	0	2	0	-108.316
0.0785	1	0	0	3	0	-109.928
0.0785	1	0	0	4	0	-110.333
0.0785	1	0	0	5	0	-112.144
0.0785	1	0	0	6	0	-111.712
0.0785	1	0	0	7	0	-113.687
0.0785	1	0	0	8	0	-109.714
0.0785	1	0	0	9	0	-107.861
0.0785	1	0	0	10	0	-110.066
0.0785	5	0	0	21	0	-93.4123
0.0785	5	0	0	22	0	-92.0396
0.0785	5	0	0	23	0	-102.569
0.0785	5	0	0	24	0	-102.507
0.0785	5	0	0	25	0	-110.871
0.0785	5	0	0	26	0	-97.6195
0.0785	5	0	0	27	0	-111.895
0.0785	5	0	0	28	0	-85.9646
0.0785	5	0	0	29	0	-107.965
0.0785	5	0	0	30	0	-115.839
0.08	1	0	0	1	0	-114.19
0.08	1	0	0	2	0	-108.316
0.08	1	0	0	3	0	-109.928
0.08	1	0	0	4	0	-110.333
0.08	1	0	0	5	0	-112.144
0.08	1	0	0	6	0	-111.712
0.08	1	0	0	7	0	-113.687
0.08	1	0	0	8	0	-109.714
0.08	1	0	0	9	0	-107.861
0.08	1	0	0	10	0	-110.066
0.08	3	0	0	11	0	-113.828
0.08	3	0	0	12	0	-96.2002
0.08	3	0	0	13	0	-106.523
0.08	3	0	0	14	0	-112.759
0.08	3	0	0	15	0	-107.008
0.08	3	0	0	16	0	-110.182
0.08	3	0	0	17	0	-114.926
0.08	3	0	0	18	0	-115.525
0.08	3	0	0	19	0	-107.346
0.08	3	0	0	20	0	-100.317
0.08	5	0	0	21	0	-93.4123
0.08	5	0	0	22	0	-92.0396
0.08	5	0	0	23	0	-102.569
0.08	5	0	0	24	0	-102.507
0.08	5	0	0	25	0	-110.871
0.08	5	0	0	26	0	-97.6195
0.08	5	0	0	27	0	-111.895
0.08	5	0	0	28	0	-85.9646
0.08	5	0	0	29	0	-107.965
0.08	5	0	0	30	0	-115.839
0.082	1	0	0	1	0	-114.19
0.082	1	0	0	2	0	-108.316
0.082	1	0	0	3	0	-109.928
0.082	1	0	0	4	0	-110.333
0.082	1	0	0	5	0	-112.144
0.082	1	0	0	6	0	-111.712
0.082	1	0	0	7	0	-113.687
0.082	1	0	0	8	0	-109.714
0.082	1	0	0	9	0	-107.861
0.082	1	0	0	10	0	-110.066
0.0845	5	0	0	21	0	-93.4123
0.0845	5	0	0	22	0	-92.0396
0.0845	5	0	0	23	0	-102.569
0.0845	5	0	0	24	0	-102.507
0.0845	5	0	0	25	0	-110.871
0.0845	5	0	0	26	0	-97.6195
0.0845	5	0	0	27	0	-111.895
0.0845	5	0	0	28	0	-85.9646
0.0845	5	0	0	29	0	-107.965
0.0845	5	0	0	30	0	-115.839
0.085	1	0	0	1	0	-114.19
0.085	1	0	0	2	0	-108.316
0.085	1	0	0	3	0	-109.928
0.085	1	0	0	4	0	-110.333
0.085	1	0	0	5	0	-112.144
0.085	1	0	0	6	0	-111.712
0.085	1	0	0	7	0	-113.687
0.085	1	0	0	8	0	-109.714
0.085	1	0	0	9	0	-107.861
0.085	1	0	0	10	0	-110.066
0.085	3	0	0	11	0	-113.828
0.085	3	0	0	12	0	-96.2002
0.085	3	0	0	13	0	-106.523
0.085	3	0	0	14	0	-112.759
0.085	3	0	0	15	0	-107.008
0.085	3	0	0	16	0	-110.182
0.085	3	0	0	17	0	-114.926
0.085	3	0	0	18	0	-115.525
0.085	3	0	0	19	0	-107.346
0.085	3	0	0	20	0	-100.317
0.085	5	0	0	21	0	-93.4123
0.085	5	0	0	22	0	-92.0396
0.085	5	0	0	23	0	-102.569
0.085	5	0	0	24	0	-102.507
0.085	5	0	0	25	0	-110.871
0.085	5	0	0	26	0	-97.6195
0.085	5	0	0	27	0	-111.895
0.085	5	0	0	28	0	-85.9646
0.085	5	0	0	29	0	-107.965
0.085	5	0	0	30	0	-115.839
0.086	5	0	0	21	0	-93.4123
0.086	5	0	0	22	0	-92.0396
0.086	5	0	0	23	0	-102.569
0.086	5	0	0	24	0	-102.507
0.086	5	0	0	25	0	-110.871
0.086	5	0	0	26	0	-97.6195
0.086	5	0	0	27	0	-111.895
0.086	5	0	0	28	0	-85.9646
0.086	5	0	0	29	0	-107.965
0.086	5	0	0	30	0	-115.839
0.089	3	0	0	11	0	-113.828
0.089	3	0	0	12	0	-96.2002
0.089	3	0	0	13	0	-106.523
0.089	3	0	0	14	0	-112.759
0.089	3	0	0	15	0	-107.008
0.089	3	0	0	16	0	-110.182
0.089	3	0	0	17	0	-114.926
0.089	3	0	0	18	0	-115.525
0.089	3	0	0	19	0	-107.346
0.089	3	0	0	20	0	-100.317
0.09	1	0	0	1	0	-114.19
0.09	1	0	0	2	0	-108.316
0.09	1	0	0	3	0	-109.928
0.09	1	0	0	4	0	-110.333
0.09	1	0	0	5	0	-112.144
0.09	1	0	0	6	0	-111.712
0.09	1	0	0	7	0	-113.687
0.09	1	0	0	8	0	-109.714
0.09	1	0	0	9	0	-107.861
0.09	1	0	0	10	0	-110.066
0.09	3	0	0	11	0	-113.828
0.09	3	0	0	12	0	-96.2002
0.09	3	0	0	13	0	-106.523
0.09	3	0	0	14	0	-112.759
0.09	3	0	0	15	0	-107.008
0.09	3	0	0	16	0	-110.182
0.09	3	0	0	17	0	-114.926
0.09	3	0	0	18	0	-115.525
0.09	3	0	0	19	0	-107.346
0.09	3	0	0	20	0	-100.317
0.09	5	0	0	21	0	-93.4123
0.09	5	0	0	22	0	-92.0396
0.09	5	0	0	23	0	-102.569
0.09	5	0	0	24	0	-102.507
0.09	5	0	0	25	0	-110.871
0.09	5	0	0	26	0	-97.6195
0.09	5	0	0	27	0	-111.895
0.09	5	0	0	28	0	-85.9646
0.09	5	0	0	29	0	-107.965
0.09	5	0	0	30	0	-115.839
0.0915	1	0	0	1	0	-114.19
0.0915	1	0	0	2	0	-108.316
0.0915	1	0	0	3	0	-109.928
0.0915	1	0	0	4	0	-110.333
0.0915	1	0	0	5	0	-112.144
0.0915	1	0	0	6	0	-111.712
0.0915	1	0	0	7	0	-113.687
0.0915	1	0	0	8	0	-109.714
0.0915	1	0	0	9	0	-107.861
0.0915	1	0	0	10	0	-110.066
0.0925	3	0	0	11	0	-113.828
0.0925	3	0	0	12	0	-96.2002
0.0925	3	0	0	13	0	-106.523
0.0925	3	0	0	14	0	-112.759
0.0925	3	0	0	15	0	-107.008
0.0925	3	0	0	16	0	-110.182
0.0925	3	0	0	17	0	-114.926
0.0925	3	0	0	18	0	-115.525
0.0925	3	0	0	19	0	-107.346
0.0925	3	0	0	20	0	-100.317
0.094	5	0	0	21	0	-93.4123
0.094	5	0	0	22	0	-92.0396
0.094	5	0	0	23	0	-102.569
0.094	5	0	0	24	0	-102.507
0.094	5	0	0	25	0	-110.871
0.094	5	0	0	26	0	-97.6195
0.094	5	0	0	27	0	-111.895
0.094	5	0	0	28	0	-85.9646
0.094	5	0	0	29	0	-107.965
0.094	5	0	0	30	0	-115.839
0.095	1	0	0	1	0	-114.19
0.095	1	0	0	2	0	-108.316
0.095	1	0	0	3	0	-109.928
0.095	1	0	0	4	0	-110.333
0.095	1	0	0	5	0	-112.144
0.095	1	0	0	6	0	-111.712
0.095	1	0	0	7	0	-113.687
0.095	1	0	0	8	0	-109.714
0.095	1	0	0	9	0	-107.861
0.095	1	0	0	10	0	-110.066
0.095	3	0	0	11	0	-113.828
0.095	3	0	0	12	0	-96.2002
0.095	3	0	0	13	0	-106.523
0.095	3	0	0	14	0	-112.759
0.095	3	0	0	15	0	-107.008
0.095	3	0	0	16	0	-110.182
0.095	3	0	0	17	0	-114.926
0.095	3	0	0	18	0	-115.525
0.095	3	0	0	19	0	-107.346
0.095	3	0	0	20	0	-100.317
0.095	5	0	0	21	0	-93.4123
0.095	5	0	0	22	0	-92.0396
0.095	5	0	0	23	0	-102.569
0.095	5	0	0	24	0	-102.507
0.095	5	0	0	25	0	-110.871
0.095	5	0	0	26	0	-97.6195
0.095	5	0	0	27	0	-111.895
0.095	5	0	0	28	0	-85.9646
0.095	5	0	0	29	0	-107.965
0.095	5	0	0	30	0	-115.839
0.097	3	0	0	11	0	-113.828
0.097	3	0	0	12	0	-96.2002
0.097	3	0	0	13	0	-106.523
0.097	3	0	0	14	0	-112.759
0.097	3	0	0	15	0	-107.008
0.097	3	0	0	16	0	-110.182
0.097	3	0	0	17	0	-114.926
0.097	3	0	0	18	0	-115.525
0.097	3	0	0	19	0	-107.346
0.097	3	0	0	20	0	-100.317
0.1	1	0	0	1	0	-114.19
0.1	1	0	0	2	0	-108.316
0.1	1	0	0	3	0	-109.928
0.1	1	0	0	4	0	-110.333
0.1	1	0	0	5	0	-112.144
0.1	1	0	0	6	0	-111.712
0.1	1	0	0	7	0	-113.687
0.1	1	0	0	8	0	-109.714
0.1	1	0	0	9	0	-107.861
0.1	1	0	0	10	0	-110.066
0.1	3	0	0	11	0	-113.828
0.1	3	0	0	12	0	-96.2002
0.1	3	0	0	13	0	-106.523
0.1	3	0	0	14	0	-112.759
0.1	3	0	0	15	0	-107.008
0.1	3	0	0	16	0	-110.182
0.1	3	0	0	17	0	-114.926
0.1	3	0	0	18	0	-115.525
0.1	3	0	0	19	0	-107.346
0.1	3	0	0	20	0	-100.317
0.1	5	0	0	21	0	-93.4123
0.1	5	0	0	22	0	-92.0396
0.1	5	0	0	23	0	-102.569
0.1	5	0	0	24	0	-102.507
0.1	5	0	0	25	0	-110.871
0.1	5	0	0	26	0	-97.6195
0.1	5	0	0	27	0	-111.895
0.1	5	0	0	28	0	-85.9646
0.1	5	0	0	29	0	-107.965
0.1	5	0	0	30	0	-115.839
0.101	1	0	0	1	0	-114.19
0.101	1	0	0	2	0	-108.316
0.101	1	0	0	3	0	-109.928
0.101	1	0	0	4	0	-110.333
0.101	1	0	0	5	0	-112.144
0.101	1	0	0	6	0	-111.712
0.101	1	0	0	7	0	-113.687
0.101	1	0	0	8	0	-109.714
0.101	1	0	0	9	0	-107.861
0.101	1	0	0	10	0	-110.066
0.101	3	0	0	11	0	-113.828
0.101	3	0	0	12	0	-96.2002
0.101	3	0	0	13	0	-106.523
0.101	3	0	0	14	0	-112.759
0.101	3	0	0	15	0	-107.008
0.101	3	0	0	16	0	-110.182
0.101	3	0	0	17	0	-114.926
0.101	3	0	0	18	0	-115.525
0.101	3	0	0	19	0	-107.346
0.101	3	0	0	20	0	-100.317
0.102	1	0	0	1	0	-114.19
0.102	1	0	0	2	0	-108.316
0.102	1	0	0	3	0	-109.928
0.102	1	0	0	4	0	-110.333
0.102	1	0	0	5	0	-112.144
0.102	1	0	0	6	0	-111.712
0.102	1	0	0	7	0	-113.687
0.102	1	0	0	8	0	-109.714
0.102	1	0	0	9	0	-107.861
0.102	1	0	0	10	0	-110.066
0.1045	3	0	0	11	0	-113.828
0.1045	3	0	0	12	0	-96.2002
0.1045	3	0	0	13	0	-106.523
0.1045	3	0	0	14	0	-112.759
0.1045	3	0	0	15	0	-107.008
0.1045	3	0	0	16	0	-110.182
0.1045	3	0	0	17	0	-114.926
0.1045	3	0	0	18	0	-115.525
0.1045	3	0	0	19	0	-107.346
0.1045	3	0	0	20	0	-100.317
0.105	1	0	0	1	0	-114.19
0.105	1	0	0	2	0	-108.316
0.105	1	0	0	3	0	-109.928
0.105	1	0	0	4	0	-110.333
0.105	1	0	0	5	0	-112.144
0.105	1	0	0	6	0	-111.712
0.105	1	0	0	7	0	-113.687
0.105	1	0	0	8	0	-109.714
0.105	1	0	0	9	0	-107.861
0.105	1	0	0	10	0	-110.066
0.105	3	0	0	11	0	-113.828
0.105	3	0	0	12	0	-96.2002
0.105	3	0	0	13	0	-106.523
0.105	3	0	0	14	0	-112.759
0.105	3	0	0	15	0	-107.008
0.105	3	0	0	16	0	-110.182
0.105	3	0	0	17	0	-114.926
0.105	3	0	0	18	0	-115.525
0.105	3	0	0	19	0	-107.346
0.105	3	0	0	20	0	-100.317
0.105	5	0	0	21	0	-93.4123
0.105	5	0	0	22	0	-92.0396
0.105	5	0	0	23	0	-102.569
0.105	5	0	0	24	0	-102.507
0.105	5	0	0	25	0	-110.871
0.105	5	0	0	26	0	-97.6195
0.105	5	0	0	27	0	-111.895
0.105	5	0	0	28	0	-85.9646
0.105	5	0	0	29	0	-107.965
0.105	5	0	0	30	0	-115.839
0.106	5	0	0	21	0	-93.4123
0.106	5	0	0	22	0	-92.0396
0.106	5	0	0	23	0	-102.569
0.106	5	0	0	24	0	-102.507
0.106	5	0	0	25	0	-110.871
0.106	5	0	0	26	0	-97.6195
0.106	5	0	0	27	0	-111.895
0.106	5	0	0	28	0	-85.9646
0.106	5	0	0	29	0	-107.965
0.106	5	0	0	30	0	-115.839
0.1085	3	0	0	11	0	-113.828
0.1085	3	0	0	12	0	-96.2002
0.1085	3	0	0	13	0	-106.523
0.1085	3	0	0	14	0	-112.759
0.1085	3	0	0	15	0	-107.008
0.1085	3	0	0	16	0	-110.182
0.1085	3	0	0	17	0	-114.926
0.1085	3	0	0	18	0	-115.525
0.1085	3	0	0	19	0	-107.346
0.1085	3	0	0	20	0	-100.317
0.11	1	0	0	1	0	-114.19
0.11	1	0	0	2	0	-108.316
0.11	1	0	0	3	0	-109.928
0.11	1	0	0	4	0	-110.333
0.11	1	0	0	5	0	-112.144
0.11	1	0	0	6	0	-111.712
0.11	1	0	0	7	0	-113.687
0.11	1	0	0	8	0	-109.714
0.11	1	0	0	9	0	-107.861
0.11	1	0	0	10	0	-110.066
0.11	3	0	0	11	0	-113.828
0.11	3	0	0	12	0	-96.2002
0.11	3	0	0	13	0	-106.523
0.11	3	0	0	14	0	-112.759
0.11	3	0	0	15	0	-107.008
0.11	3	0	0	16	0	-110.182
0.11	3	0	0	17	0	-114.926
0.11	3	0	0	18	0	-115.525
0.11	3	0	0	19	0	-107.346
0.11	3	0	0	20	0	-100.317
0.11	5	0	0	21	0	-93.4123
0.11	5	0	0	22	0	-92.0396
0.11	5	0	0	23	0	-102.569
0.11	5	0	0	24	0	-102.507
0.11	5	0	0	25	0	-110.871
0.11	5	0	0	26	0	-97.6195
0.11	5	0	0	27	0	-111.895
0.11	5	0	0	28	0	-85.9646
0.11	5	0	0	29	0	-107.965
0.11	5	0	0	30	0	-115.839
0.1105	1	0	0	1	0	-114.19
0.1105	1	0	0	2	0	-108.316
0.1105	1	0	0	3	0	-109.928
0.1105	1	0	0	4	0	-110.333
0.1105	1	0	0	5	0	-112.144
0.1105	1	0	0	6	0	-111.712
0.1105	1	0	0	7	0	-113.687
0.1105	1	0	0	8	0	-109.714
0.1105	1	0	0	9	0	-107.861
0.1105	1	0	0	10	0	-110.066
0.113	1	0	0	1	0	-114.19
0.113	1	0	0	2	0	-108.316
0.113	1	0	0	3	0	-109.928
0.113	1	0	0	4	0	-110.333
0.113	1	0	0	5	0	-112.144
0.113	1	0	0	6	0	-111.712
0.113	1	0	0	7	0	-113.687
0.113	1	0	0	8	0	-109.714
0.113	1	0	0	9	0	-107.861
0.113	1	0	0	10	0	-110.066
0.113	3	0	0	11	0	-113.828
0.113	3	0	0	12	0	-96.2002
0.113	3	0	0	13	0	-106.523
0.113	3	0	0	14	0	-112.759
0.113	3	0	0	15	0	-107.008
0.113	3	0	0	16	0	-110.182
0.113	3	0	0	17	0	-114.926
0.113	3	0	0	18	0	-115.525
0.113	3	0	0	19	0	-107.346
0.113	3	0	0	20	0	-100.317
0.1135	5	0	0	21	0	-93.4123
0.1135	5	0	0	22	0	-92.0396
0.1135	5	0	0	23	0	-102.569
0.1135	5	0	0	24	0	-102.507
0.1135	5	0	0	25	0	-110.871
0.1135	5	0	0	26	0	-97.6195
0.1135	5	0	0	27	0	-111.895
0.1135	5	0	0	28	0	-85.9646
0.1135	5	0	0	29	0	-107.965
0.1135	5	0	0	30	0	-115.839
0.114	5	0	0	21	0	-93.4123
0.114	5	0	0	22	0	-92.0396
0.114	5	0	0	23	0	-102.569
0.114	5	0	0	24	0	-102.507
0.114	5	0	0	25	0	-110.871
0.114	5	0	0	26	0	-97.6195
0.114	5	0	0	27	0	-111.895
0.114	5	0	0	28	0	-85.9646
0.114	5	0	0	29	0	-107.965
0.114	5	0	0	30	0	-115.839
0.115	1	0	0	1	0	-114.19
0.115	1	0	0	2	0	-108.316
0.115	1	0	0	3	0	-109.928
0.115	1	0	0	4	0	-110.333
0.115	1	0	0	5	0	-112.144
0.115	1	0	0	6	0	-111.712
0.115	1	0	0	7	0	-113.687
0.115	1	0	0	8	0	-109.714
0.115	1	0	0	9	0	-107.861
0.115	1	0	0	10	0	-110.066
0.115	3	0	0	11	0	-113.828
0.115	3	0	0	12	0	-96.2002
0.115	3	0	0	13	0	-106.523
0.115	3	0	0	14	0	-112.759
0.115	3	0	0	15	0	-107.008
0.115	3	0	0	16	0	-110.182
0.115	3	0	0	17	0	-114.926
0.115	3	0	0	18	0	-115.525
0.115	3	0	0	19	0	-107.346
0.115	3	0	0	20	0	-100.317
0.115	5	0	0	21	0	-93.4123
0.115	5	0	0	22	0	-92.0396
0.115	5	0	0	23	0	-102.569
0.115	5	0	0	24	0	-102.507
0.115	5	0	0	25	0	-110.871
0.115	5	0	0	26	0	-97.6195
0.115	5	0	0	27	0	-111.895
0.115	5	0	0	28	0	-85.9646
0.115	5	0	0	29	0	-107.965
0.115	5	0	0	30	0	-115.839
0.116	5	0	0	21	0	-93.4123
0.116	5	0	0	22	0	-92.0396
0.116	5	0	0	23	0	-102.569
0.116	5	0	0	24	0	-102.507
0.116	5	0	0	25	0	-110.871
0.116	5	0	0	26	0	-97.6195
0.116	5	0	0	27	0	-111.895
0.116	5	0	0	28	0	-85.9646
0.116	5	0	0	29	0	-107.965
0.116	5	0	0	30	0	-115.839
0.1165	1	0	0	1	0	-114.19
0.1165	1	0	0	2	0	-108.316
0.1165	1	0	0	3	0	-109.928
0.1165	1	0	0	4	0	-110.333
0.1165	1	0	0	5	0	-112.144
0.1165	1	0	0	6	0	-111.712
0.1165	1	0	0	7	0	-113.687
0.1165	1	0	0	8	0	-109.714
0.1165	1	0	0	9	0	-107.861
0.1165	1	0	0	10	0	-110.066
0.1165	5	0	0	21	0	-93.4123
0.1165	5	0	0	22	0	-92.0396
0.1165	5	0	0	23	0	-102.569
0.1165	5	0	0	24	0	-102.507
0.1165	5	0	0	25	0	-110.871
0.1165	5	0	0	26	0	-97.6195
0.1165	5	0	0	27	0	-111.895
0.1165	5	0	0	28	0	-85.9646
0.1165	5	0	0	29	0	-107.965
0.1165	5	0	0	30	0	-115.839
0.1175	3	0	0	11	0	-113.828
0.1175	3	0	0	12	0	-96.2002
0.1175	3	0	0	13	0	-106.523
0.1175	3	0	0	14	0	-112.759
0.1175	3	0	0	15	0	-107.008
0.1175	3	0	0	16	0	-110.182
0.1175	3	0	0	17	0	-114.926
0.1175	3	0	0	18	0	-115.525
0.1175	3	0	0	19	0	-107.346
0.1175	3	0	0	20	0	-100.317
0.1185	1	0	0	1	0	-114.19
0.1185	1	0	0	2	0	-108.316
0.1185	1	0	0	3	0	-109.928
0.1185	1	0	0	4	0	-110.333
0.1185	1	0	0	5	0	-112.144
0.1185	1	0	0	6	0	-111.712
0.1185	1	0	0	7	0	-113.687
0.1185	1	0	0	8	0	-109.714
0.1185	1	0	0	9	0	-107.861
0.1185	1	0	0	10	0	-110.066
0.1185	5	0	0	21	0	-93.4123
0.1185	5	0	0	22	0	-92.0396
0.1185	5	0	0	23	0	-102.569
0.1185	5	0	0	24	0	-102.507
0.1185	5	0	0	25	0	-110.871
0.1185	5	0	0	26	0	-97.6195
0.1185	5	0	0	27	0	-111.895
0.1185	5	0	0	28	0	-85.9646
0.1185	5	0	0	29	0	-107.965
0.1185	5	0	0	30	0	-115.839
0.12	1	0	0	1	0	-114.19
0.12	1	0	0	2	0	-108.316
0.12	1	0	0	3	0	-109.928
0.12	1	0	0	4	0	-110.333
0.12	1	0	0	5	0	-112.144
0.12	1	0	0	6	0	-111.712
0.12	1	0	0	7	0	-113.687
0.12	1	0	0	8	0	-109.714
0.12	1	0	0	9	0	-107.861
0.12	1	0	0	10	0	-110.066
0.12	3	0	0	11	0	-113.828
0.12	3	0	0	12	0	-96.2002
0.12	3	0	0	13	0	-106.523
0.12	3	0	0	14	0	-112.759
0.12	3	0	0	15	0	-107.008
0.12	3	0	0	16	0	-110.182
0.12	3	0	0	17	0	-114.926
0.12	3	0	0	18	0	-115.525
0.12	3	0	0	19	0	-107.346
