% time(s)	cellId	bwpId	IMSI	RNTI	frame	sframe	slot	symStart	numSym	stream	harqId	ndi	rv	mcs	tbSize
2.2555	3	0	11	10	225	7	1	12	1	0	19	1	0	12	215
2.2565	3	0	15	6	225	8	1	12	1	0	19	1	0	20	387
2.2585	3	0	11	10	226	0	1	12	1	0	19	1	0	12	215
2.2615	3	0	11	10	226	3	1	12	1	0	19	1	0	12	215
2.2645	3	0	11	10	226	6	1	12	1	0	19	1	0	12	215
2.265	1	0	5	6	226	7	0	12	1	0	19	1	0	18	346
2.2675	3	0	11	10	226	9	1	11	1	0	19	1	0	12	215
2.2705	3	0	11	10	227	2	1	12	1	0	19	1	0	12	215
2.271	3	0	15	6	227	3	0	12	1	0	19	1	0	20	387
2.2725	1	0	5	6	227	4	1	12	1	0	19	1	0	18	346
2.2735	3	0	11	10	227	5	1	12	1	0	19	1	0	12	215
2.274	3	0	16	5	227	6	0	12	1	0	19	1	0	24	475
2.2765	3	0	11	10	227	8	1	11	1	0	19	1	0	12	215
2.2765	5	0	28	3	227	8	1	12	1	0	19	1	0	27	539
2.2775	5	0	24	7	227	9	1	11	1	0	19	1	0	27	539
2.278	3	0	14	7	228	0	0	12	1	0	19	1	0	11	198
2.279	5	0	25	6	228	1	0	12	1	0	19	1	0	18	346
2.2795	3	0	11	10	228	1	1	12	1	0	19	1	0	12	215
2.281	1	0	5	6	228	3	0	11	1	0	19	1	0	18	346
2.2825	3	0	11	10	228	4	1	12	1	0	19	1	0	12	215
2.284	3	0	14	7	228	6	0	12	1	0	19	1	0	11	198
2.2855	3	0	11	10	228	7	1	12	1	0	19	1	0	12	215
2.2855	5	0	24	7	228	7	1	12	1	0	19	1	0	27	539
2.286	3	0	15	6	228	8	0	12	1	0	19	1	0	20	387
2.287	5	0	26	5	228	9	0	12	1	0	19	1	0	25	498
2.2875	3	0	20	1	228	9	1	12	1	0	19	1	0	25	498
2.2885	3	0	11	10	229	0	1	12	1	0	19	1	0	12	215
2.291	5	0	25	6	229	3	0	12	1	0	19	1	0	18	346
2.2915	3	0	11	10	229	3	1	11	1	0	19	1	0	12	215
2.2945	3	0	11	10	229	6	1	12	1	0	19	1	0	12	215
2.2955	5	0	29	2	229	7	1	12	1	0	19	1	0	14	259
2.2975	3	0	11	10	229	9	1	12	1	0	19	1	0	12	215
2.2995	1	0	4	7	230	1	1	12	1	0	19	1	0	9	171
2.3005	3	0	11	10	230	2	1	12	1	0	19	1	0	12	215
2.3015	1	0	9	2	230	3	1	12	1	0	19	1	0	12	215
2.3015	5	0	24	7	230	3	1	12	1	0	19	1	0	27	539
2.3035	3	0	11	10	230	5	1	11	1	0	19	1	0	12	215
2.3065	3	0	11	10	230	8	1	12	1	0	19	1	0	12	215
2.307	3	0	15	6	230	9	0	12	1	0	19	1	0	20	387
2.309	3	0	14	7	231	1	0	11	1	0	19	1	0	11	198
2.3095	3	0	11	10	231	1	1	12	1	0	19	1	0	12	215
2.3125	3	0	11	10	231	4	1	12	1	0	19	1	0	12	215
2.3135	3	0	19	2	231	5	1	12	1	0	19	1	0	24	475
2.3145	1	0	4	7	231	6	1	12	1	0	19	1	0	9	171
2.3155	3	0	11	10	231	7	1	12	1	0	19	1	0	12	215
2.3185	3	0	11	10	232	0	1	12	1	0	19	1	0	12	215
2.3215	3	0	11	10	232	3	1	12	1	0	19	1	0	12	215
2.323	5	0	24	7	232	5	0	12	1	0	19	1	0	27	539
2.3235	1	0	4	7	232	5	1	12	1	0	19	1	0	9	171
2.3245	3	0	11	10	232	6	1	12	1	0	19	1	0	12	215
2.3265	3	0	16	5	232	8	1	12	1	0	19	1	0	24	475
2.3275	3	0	11	10	232	9	1	12	1	0	19	1	0	12	215
2.328	5	0	30	1	233	0	0	12	1	0	19	1	0	15	281
2.329	5	0	28	3	233	1	0	12	1	0	19	1	0	27	539
2.33	3	0	14	7	233	2	0	12	1	0	19	1	0	11	198
2.3305	3	0	11	10	233	2	1	12	1	0	19	1	0	12	215
2.3335	3	0	11	10	233	5	1	12	1	0	19	1	0	12	215
2.3365	3	0	11	10	233	8	1	12	1	0	19	1	0	12	215
2.339	1	0	4	7	234	1	0	12	1	0	19	1	0	9	171
2.3395	3	0	11	10	234	1	1	12	1	0	19	1	0	12	215
2.3395	5	0	26	5	234	1	1	12	1	0	19	1	0	25	498
2.3425	3	0	11	10	234	4	1	12	1	0	19	1	0	12	215
2.3455	3	0	11	10	234	7	1	12	1	0	19	1	0	12	215
2.3485	3	0	11	10	235	0	1	12	1	0	19	1	0	12	215
2.3505	1	0	10	1	235	2	1	12	1	0	19	1	0	21	399
2.3515	3	0	11	10	235	3	1	12	1	0	19	1	0	12	215
2.3545	3	0	11	10	235	6	1	12	1	0	19	1	0	12	215
2.3555	3	0	18	3	235	7	1	12	1	0	19	1	0	12	215
2.3575	3	0	11	10	235	9	1	12	1	0	19	1	0	12	215
2.3605	3	0	11	10	236	2	1	12	1	0	19	1	0	12	215
2.3635	3	0	11	10	236	5	1	12	1	0	19	1	0	12	215
2.3665	3	0	11	10	236	8	1	12	1	0	19	1	0	12	215
2.3695	3	0	11	10	237	1	1	12	1	0	19	1	0	12	215
2.37	3	0	20	1	237	2	0	12	1	0	19	1	0	25	498
2.3725	3	0	11	10	237	4	1	12	1	0	19	1	0	12	215
2.3755	3	0	11	10	237	7	1	12	1	0	19	1	0	12	215
2.3785	3	0	11	10	238	0	1	12	1	0	19	1	0	12	215
2.379	3	0	16	5	238	1	0	12	1	0	19	1	0	24	475
2.3815	3	0	11	10	238	3	1	12	1	0	19	1	0	12	215
2.3815	5	0	28	3	238	3	1	12	1	0	19	1	0	27	539
2.384	1	0	5	6	238	6	0	12	1	0	19	1	0	18	346
2.3845	3	0	11	10	238	6	1	12	1	0	19	1	0	12	215
2.3875	3	0	11	10	238	9	1	11	1	0	19	1	0	12	215
2.3895	1	0	9	2	239	1	1	11	1	0	19	1	0	12	215
2.3905	3	0	11	10	239	2	1	12	1	0	19	1	0	12	215
2.392	5	0	27	4	239	4	0	11	1	0	19	1	0	17	324
2.392	5	0	26	5	239	4	0	12	1	0	19	1	0	25	498
2.3925	5	0	29	2	239	4	1	11	1	0	19	1	0	14	259
2.3935	3	0	11	10	239	5	1	12	1	0	19	1	0	12	215
2.394	5	0	25	6	239	6	0	12	1	0	19	1	0	18	346
2.3965	3	0	11	10	239	8	1	11	1	0	19	1	0	12	215
2.3975	3	0	19	2	239	9	1	12	1	0	19	1	0	24	475
2.3995	3	0	11	10	240	1	1	12	1	0	19	1	0	12	215
2.4	1	0	5	6	240	2	0	12	1	0	19	1	0	18	346
2.4025	3	0	11	10	240	4	1	12	1	0	19	1	0	12	215
2.4025	5	0	25	6	240	4	1	12	1	0	19	1	0	18	346
2.4055	3	0	11	10	240	7	1	12	1	0	19	1	0	12	215
2.407	5	0	30	1	240	9	0	12	1	0	19	1	0	15	281
2.408	3	0	18	3	241	0	0	11	1	0	19	1	0	12	215
2.4085	3	0	11	10	241	0	1	12	1	0	19	1	0	12	215
2.4085	5	0	25	6	241	0	1	12	1	0	19	1	0	18	346
2.4105	1	0	5	6	241	2	1	11	1	0	19	1	0	18	346
2.4115	3	0	11	10	241	3	1	11	1	0	19	1	0	12	215
2.412	3	0	15	6	241	4	0	12	1	0	19	1	0	20	387
2.4205	1	0	5	6	242	2	1	12	1	0	19	1	0	18	346
2.421	1	0	6	5	242	3	0	11	1	0	19	1	0	17	324
2.4235	3	0	15	6	242	5	1	11	1	0	19	1	0	20	387
2.4235	5	0	25	6	242	5	1	12	1	0	19	1	0	18	346
2.431	3	0	15	6	243	3	0	12	1	0	19	1	0	20	387
2.4315	3	0	16	5	243	3	1	12	1	0	19	1	0	24	475
2.434	5	0	28	3	243	6	0	12	1	0	19	1	0	27	539
2.4355	5	0	24	7	243	7	1	11	1	0	19	1	0	27	539
2.4395	3	0	15	6	244	1	1	12	1	0	19	1	0	20	387
2.4405	3	0	14	7	244	2	1	12	1	0	19	1	0	11	198
2.4415	1	0	4	7	244	3	1	12	1	0	19	1	0	9	171
2.4445	5	0	26	5	244	6	1	12	1	0	19	1	0	25	498
2.4465	1	0	10	1	244	8	1	12	1	0	19	1	0	21	399
2.447	3	0	14	7	244	9	0	12	1	0	19	1	0	11	198
2.452	5	0	24	7	245	4	0	12	1	0	19	1	0	27	539
2.4545	1	0	4	7	245	6	1	12	1	0	19	1	0	9	171
2.459	5	0	24	7	246	1	0	12	1	0	19	1	0	27	539
2.4605	3	0	18	3	246	2	1	12	1	0	19	1	0	12	215
2.464	1	0	4	7	246	6	0	12	1	0	19	1	0	9	171
2.464	3	0	14	7	246	6	0	11	1	0	19	1	0	11	198
2.472	5	0	24	7	247	4	0	12	1	0	19	1	0	27	539
2.4745	1	0	4	7	247	6	1	12	1	0	19	1	0	9	171
2.4775	3	0	20	1	247	9	1	12	1	0	19	1	0	25	498
2.479	3	0	14	7	248	1	0	12	1	0	19	1	0	11	198
2.4805	1	0	9	2	248	2	1	12	1	0	19	1	0	12	215
2.4835	3	0	19	2	248	5	1	12	1	0	19	1	0	24	475
2.484	3	0	16	5	248	6	0	12	1	0	19	1	0	24	475
2.4865	5	0	28	3	248	8	1	12	1	0	19	1	0	27	539
2.4875	5	0	29	2	248	9	1	12	1	0	19	1	0	14	259
2.489	1	0	7	4	249	1	0	12	1	0	19	1	0	23	445
2.489	3	0	17	4	249	1	0	12	1	0	19	1	0	12	215
2.495	5	0	30	1	249	7	0	12	1	0	19	1	0	15	281
2.497	5	0	26	5	249	9	0	12	1	0	19	1	0	25	498
2.5125	3	0	18	3	251	4	1	12	1	0	19	1	0	12	215
2.5245	1	0	5	6	252	6	1	12	1	0	19	1	0	18	346
2.526	5	0	25	6	252	8	0	12	1	0	19	1	0	18	346
2.533	1	0	5	6	253	5	0	12	1	0	19	1	0	18	346
2.5335	5	0	25	6	253	5	1	12	1	0	19	1	0	18	346
2.5365	1	0	8	3	253	8	1	12	1	0	19	1	0	18	346
2.5365	3	0	16	5	253	8	1	12	1	0	19	1	0	24	475
2.539	5	0	28	3	254	1	0	12	1	0	19	1	0	27	539
2.543	3	0	15	6	254	5	0	12	1	0	19	1	0	20	387
2.5455	1	0	10	1	254	7	1	12	1	0	19	1	0	21	399
2.5495	5	0	26	5	255	1	1	12	1	0	19	1	0	25	498
2.55	1	0	5	6	255	2	0	12	1	0	19	1	0	18	346
2.551	5	0	25	6	255	3	0	12	1	0	19	1	0	18	346
2.5585	3	0	15	6	256	0	1	12	1	0	19	1	0	20	387
2.559	1	0	5	6	256	1	0	12	1	0	19	1	0	18	346
2.559	5	0	25	6	256	1	0	12	1	0	19	1	0	18	346
2.565	3	0	18	3	256	7	0	12	1	0	19	1	0	12	215
2.5695	3	0	19	2	257	1	1	12	1	0	19	1	0	24	475
2.574	3	0	15	6	257	6	0	12	1	0	19	1	0	20	387
2.575	5	0	24	7	257	7	0	12	1	0	19	1	0	27	539
2.579	1	0	4	7	258	1	0	12	1	0	19	1	0	9	171
2.5795	1	0	9	2	258	1	1	12	1	0	19	1	0	12	215
2.5805	3	0	20	1	258	2	1	11	1	0	19	1	0	25	498
2.5805	3	0	15	6	258	2	1	12	1	0	19	1	0	20	387
2.5815	3	0	14	7	258	3	1	12	1	0	19	1	0	11	198
2.583	3	0	20	1	258	5	0	12	1	0	19	0	1	25	498
2.5855	5	0	24	7	258	7	1	12	1	0	19	1	0	27	539
2.5865	3	0	14	7	258	8	1	12	1	0	19	1	0	11	198
2.5875	1	0	4	7	258	9	1	12	1	0	19	1	0	9	171
2.589	3	0	16	5	259	1	0	11	1	0	19	1	0	24	475
2.5915	5	0	28	3	259	3	1	12	1	0	19	1	0	27	539
2.5925	5	0	29	2	259	4	1	11	1	0	19	1	0	14	259
2.594	5	0	24	7	259	6	0	12	1	0	19	1	0	27	539
2.5965	3	0	14	7	259	8	1	11	1	0	19	1	0	11	198
2.602	5	0	26	5	260	4	0	12	1	0	19	1	0	25	498
2.6035	1	0	4	7	260	5	1	12	1	0	19	1	0	9	171
2.604	5	0	30	1	260	6	0	12	1	0	19	1	0	15	281
2.6105	5	0	24	7	261	2	1	12	1	0	19	1	0	27	539
2.6115	3	0	11	10	261	3	1	11	1	0	19	1	0	12	215
2.6165	3	0	14	7	261	8	1	12	1	0	19	1	0	11	198
2.6175	3	0	18	3	261	9	1	12	1	0	19	1	0	12	215
2.6205	1	0	4	7	262	2	1	12	1	0	19	1	0	9	171
2.6395	1	0	10	1	264	1	1	12	1	0	19	1	0	21	399
2.6415	3	0	16	5	264	3	1	12	1	0	19	1	0	24	475
2.644	5	0	28	3	264	6	0	12	1	0	19	1	0	27	539
2.6545	3	0	19	2	265	6	1	12	1	0	19	1	0	24	475
2.6545	5	0	26	5	265	6	1	12	1	0	19	1	0	25	498
2.657	3	0	19	2	265	9	0	12	1	0	19	0	1	24	475
2.663	1	0	5	6	266	5	0	12	1	0	19	1	0	18	346
2.6635	1	0	9	2	266	5	1	12	1	0	19	1	0	12	215
2.67	3	0	18	3	267	2	0	12	1	0	19	1	0	12	215
2.6715	5	0	25	6	267	3	1	12	1	0	19	1	0	18	346
2.6775	5	0	29	2	267	9	1	11	1	0	19	1	0	14	259
2.6835	1	0	5	6	268	5	1	12	1	0	19	1	0	18	346
2.6835	5	0	25	6	268	5	1	11	1	0	19	1	0	18	346
2.684	3	0	15	6	268	6	0	12	1	0	19	1	0	20	387
2.686	5	0	30	1	268	8	0	12	1	0	19	1	0	15	281
2.6895	3	0	20	1	269	1	1	12	1	0	19	1	0	25	498
2.692	1	0	5	6	269	4	0	12	1	0	19	1	0	18	346
2.694	3	0	16	5	269	6	0	12	1	0	19	1	0	24	475
2.6965	5	0	28	3	269	8	1	12	1	0	19	1	0	27	539
2.7	3	0	15	6	270	2	0	11	1	0	19	1	0	20	387
2.701	5	0	25	6	270	3	0	12	1	0	19	1	0	18	346
2.703	1	0	5	6	270	5	0	12	1	0	19	1	0	18	346
2.707	5	0	26	5	270	9	0	12	1	0	19	1	0	25	498
2.7115	3	0	15	6	271	3	1	12	1	0	19	1	0	20	387
2.712	5	0	27	4	271	4	0	11	1	0	19	1	0	17	324
2.712	5	0	25	6	271	4	0	12	1	0	19	1	0	18	346
2.7155	5	0	24	7	271	7	1	11	1	0	19	1	0	27	539
2.719	3	0	14	7	272	1	0	12	1	0	19	1	0	11	198
2.7225	3	0	18	3	272	4	1	12	1	0	19	1	0	12	215
2.723	1	0	4	7	272	5	0	12	1	0	19	1	0	9	171
2.724	5	0	24	7	272	6	0	12	1	0	19	1	0	27	539
2.728	3	0	15	6	273	0	0	10	1	0	19	1	0	20	387
2.728	3	0	14	7	273	0	0	11	1	0	19	1	0	11	198
2.7285	1	0	10	1	273	0	1	12	1	0	19	1	0	21	399
2.7295	1	0	4	7	273	1	1	12	1	0	19	1	0	9	171
2.7345	3	0	14	7	273	6	1	12	1	0	19	1	0	11	198
2.736	1	0	4	7	273	8	0	12	1	0	19	1	0	9	171
2.741	1	0	6	5	274	3	0	11	1	0	19	1	0	17	324
2.7445	5	0	24	7	274	6	1	12	1	0	19	1	0	27	539
2.7465	3	0	16	5	274	8	1	12	1	0	19	1	0	24	475
2.749	5	0	28	3	275	1	0	11	1	0	19	1	0	27	539
2.7545	3	0	19	2	275	6	1	12	1	0	19	1	0	24	475
2.757	1	0	4	7	275	9	0	12	1	0	19	1	0	9	171
2.758	3	0	14	7	276	0	0	12	1	0	19	1	0	11	198
2.7595	5	0	26	5	276	1	1	12	1	0	19	1	0	25	498
2.7645	5	0	24	7	276	6	1	12	1	0	19	1	0	27	539
2.7675	1	0	9	2	276	9	1	12	1	0	19	1	0	12	215
2.775	3	0	18	3	277	7	0	12	1	0	19	1	0	12	215
2.7755	3	0	20	1	277	7	1	12	1	0	19	1	0	25	498
2.786	5	0	30	1	278	8	0	12	1	0	19	1	0	15	281
2.7885	5	0	30	1	279	0	1	12	1	0	19	0	1	15	281
2.7915	5	0	29	2	279	3	1	12	1	0	19	1	0	14	259
2.7985	3	0	16	5	280	0	1	12	1	0	19	1	0	24	475
2.801	5	0	28	3	280	3	0	12	1	0	19	1	0	27	539
2.809	1	0	7	4	281	1	0	12	1	0	19	1	0	23	445
2.809	3	0	17	4	281	1	0	12	1	0	19	1	0	12	215
2.81	1	0	5	6	281	2	0	12	1	0	19	1	0	18	346
2.812	5	0	26	5	281	4	0	12	1	0	19	1	0	25	498
2.8215	1	0	10	1	282	3	1	11	1	0	19	1	0	21	399
2.8215	1	0	5	6	282	3	1	12	1	0	19	1	0	18	346
2.8245	5	0	25	6	282	6	1	12	1	0	19	1	0	18	346
2.8275	3	0	18	3	282	9	1	11	1	0	19	1	0	12	215
2.831	5	0	25	6	283	3	0	12	1	0	19	1	0	18	346
2.8315	3	0	15	6	283	3	1	12	1	0	19	1	0	20	387
2.839	5	0	25	6	284	1	0	12	1	0	19	1	0	18	346
2.8405	3	0	15	6	284	2	1	12	1	0	19	1	0	20	387
2.8445	1	0	5	6	284	6	1	12	1	0	19	1	0	18	346
2.8495	5	0	25	6	285	1	1	12	1	0	19	1	0	18	346
2.851	3	0	16	5	285	3	0	12	1	0	19	1	0	24	475
2.8535	3	0	19	2	285	5	1	12	1	0	19	1	0	24	475
2.8535	5	0	28	3	285	5	1	12	1	0	19	1	0	27	539
2.856	3	0	15	6	285	8	0	11	1	0	19	1	0	20	387
2.8565	1	0	8	3	285	8	1	12	1	0	19	1	0	18	346
2.86	1	0	5	6	286	2	0	11	1	0	19	1	0	18	346
2.8605	1	0	4	7	286	2	1	12	1	0	19	1	0	9	171
2.8615	3	0	14	7	286	3	1	12	1	0	19	1	0	11	198
2.862	1	0	9	2	286	4	0	12	1	0	19	1	0	12	215
2.8635	3	0	15	6	286	5	1	11	1	0	19	1	0	20	387
2.8645	5	0	26	5	286	6	1	12	1	0	19	1	0	25	498
2.8705	3	0	14	7	287	2	1	12	1	0	19	1	0	11	198
2.8705	5	0	24	7	287	2	1	12	1	0	19	1	0	27	539
2.8755	1	0	4	7	287	7	1	11	1	0	19	1	0	9	171
2.8765	5	0	24	7	287	8	1	12	1	0	19	1	0	27	539
2.88	3	0	18	3	288	2	0	12	1	0	19	1	0	12	215
2.8805	3	0	14	7	288	2	1	12	1	0	19	1	0	11	198
2.883	5	0	30	1	288	5	0	12	1	0	19	1	0	15	281
2.884	1	0	4	7	288	6	0	11	1	0	19	1	0	9	171
2.889	3	0	14	7	289	1	0	12	1	0	19	1	0	11	198
2.8905	5	0	29	2	289	2	1	12	1	0	19	1	0	14	259
2.892	1	0	4	7	289	4	0	12	1	0	19	1	0	9	171
2.894	5	0	24	7	289	6	0	12	1	0	19	1	0	27	539
2.8995	1	0	10	1	290	1	1	12	1	0	19	1	0	21	399
2.9035	3	0	16	5	290	5	1	11	1	0	19	1	0	24	475
2.9055	3	0	20	1	290	7	1	12	1	0	19	1	0	25	498
2.906	5	0	28	3	290	8	0	12	1	0	19	1	0	27	539
2.9085	5	0	24	7	291	0	1	12	1	0	19	1	0	27	539
2.9165	5	0	26	5	291	8	1	12	1	0	19	1	0	25	498
2.927	1	0	6	5	292	9	0	12	1	0	19	1	0	17	324
2.9325	3	0	18	3	293	4	1	12	1	0	19	1	0	12	215
2.9435	1	0	9	2	294	5	1	12	1	0	19	1	0	12	215
2.9485	3	0	19	2	295	0	1	12	1	0	19	1	0	24	475
2.9495	5	0	25	6	295	1	1	12	1	0	19	1	0	18	346
2.956	3	0	16	5	295	8	0	12	1	0	19	1	0	24	475
2.9565	5	0	25	6	295	8	1	12	1	0	19	1	0	18	346
2.9585	5	0	28	3	296	0	1	12	1	0	19	1	0	27	539
2.9655	5	0	25	6	296	7	1	12	1	0	19	1	0	18	346
2.9665	1	0	5	6	296	8	1	12	1	0	19	1	0	18	346
2.969	5	0	26	5	297	1	0	12	1	0	19	1	0	25	498
2.972	3	0	15	6	297	4	0	12	1	0	19	1	0	20	387
2.975	5	0	30	1	297	7	0	12	1	0	19	1	0	15	281
2.9775	3	0	15	6	297	9	1	12	1	0	19	1	0	20	387
2.9795	1	0	6	5	298	1	1	12	1	0	19	1	0	17	324
2.9805	5	0	25	6	298	2	1	12	1	0	19	1	0	18	346
2.9825	1	0	5	6	298	4	1	12	1	0	19	1	0	18	346
2.9825	5	0	29	2	298	4	1	12	1	0	19	1	0	14	259
2.985	3	0	18	3	298	7	0	12	1	0	19	1	0	12	215
2.9875	1	0	10	1	298	9	1	12	1	0	19	1	0	21	399
2.9895	3	0	15	6	299	1	1	12	1	0	19	1	0	20	387
2.9915	3	0	14	7	299	3	1	12	1	0	19	1	0	11	198
2.9965	1	0	4	7	299	8	1	12	1	0	19	1	0	9	171
2.9985	1	0	5	6	300	0	1	12	1	0	19	1	0	18	346
3.0015	1	0	3	8	300	3	1	9	2	0	19	1	0	0	31
3.0015	1	0	2	9	300	3	1	11	2	0	19	1	0	0	31
3.0015	3	0	13	8	300	3	1	9	2	0	19	1	0	0	31
3.0015	3	0	12	9	300	3	1	11	2	0	19	1	0	0	31
3.0015	5	0	23	8	300	3	1	9	2	0	19	1	0	0	31
3.0015	5	0	22	9	300	3	1	11	2	0	19	1	0	0	31
3.004	1	0	3	8	300	6	0	11	1	0	19	1	0	26	521
3.004	3	0	13	8	300	6	0	12	1	0	19	1	0	18	346
3.004	5	0	23	8	300	6	0	12	1	0	19	1	0	27	539
3.0045	1	0	4	7	300	6	1	11	1	0	19	1	0	9	171
3.0045	1	0	2	9	300	6	1	12	1	0	19	1	0	8	154
3.0045	3	0	12	9	300	6	1	12	1	0	19	1	0	27	539
3.0045	5	0	22	9	300	6	1	12	1	0	19	1	0	27	539
3.005	3	0	15	6	300	7	0	12	1	0	19	1	0	20	387
3.0075	3	0	20	1	300	9	1	12	1	0	19	1	0	25	498
3.0085	3	0	16	5	301	0	1	12	1	0	19	1	0	24	475
3.01	1	0	3	8	301	2	0	12	1	0	19	1	0	26	521
3.01	3	0	14	7	301	2	0	11	1	0	19	1	0	11	198
3.01	3	0	13	8	301	2	0	12	1	0	19	1	0	18	346
3.01	5	0	23	8	301	2	0	12	1	0	19	1	0	27	539
3.0105	1	0	2	9	301	2	1	11	1	0	19	1	0	8	154
3.0105	3	0	12	9	301	2	1	12	1	0	19	1	0	27	539
3.0105	5	0	22	9	301	2	1	12	1	0	19	1	0	27	539
3.011	1	0	4	7	301	3	0	12	1	0	19	1	0	9	171
3.011	5	0	28	3	301	3	0	12	1	0	19	1	0	27	539
3.012	5	0	24	7	301	4	0	12	1	0	19	1	0	27	539
3.013	3	0	13	8	301	5	0	12	1	0	19	1	0	18	346
3.0135	1	0	2	9	301	5	1	10	3	0	19	1	0	8	469
3.0145	1	0	5	6	301	6	1	12	1	0	19	1	0	18	346
3.016	1	0	2	9	301	8	0	10	3	0	19	0	1	8	469
3.0165	5	0	23	8	301	8	1	11	1	0	19	1	0	27	539
3.0165	5	0	22	9	301	8	1	12	1	0	19	1	0	27	539
3.0175	3	0	14	7	301	9	1	12	1	0	19	1	0	11	198
3.019	5	0	24	7	302	1	0	12	1	0	19	1	0	27	539
3.0195	3	0	13	8	302	1	1	12	1	0	19	1	0	18	346
3.0215	5	0	26	5	302	3	1	12	1	0	19	1	0	25	498
3.022	1	0	2	9	302	4	0	12	1	0	19	1	0	8	154
3.0225	5	0	22	9	302	4	1	12	1	0	19	1	0	27	539
3.023	5	0	23	8	302	5	0	12	1	0	19	1	0	27	539
3.0275	1	0	4	7	302	9	1	12	1	0	19	1	0	9	171
3.029	5	0	23	8	303	1	0	10	1	0	19	1	0	27	539
3.029	5	0	22	9	303	1	0	11	1	0	19	1	0	27	539
3.032	1	0	6	5	303	4	0	11	1	0	19	1	0	17	324
3.032	5	0	27	4	303	4	0	12	1	0	19	1	0	17	324
3.0335	3	0	14	7	303	5	1	12	1	0	19	1	0	11	198
3.0345	5	0	23	8	303	6	1	12	1	0	19	1	0	27	539
3.0355	1	0	9	2	303	7	1	11	1	0	19	1	0	12	215
3.0355	5	0	24	7	303	7	1	10	1	0	19	1	0	27	539
3.0355	5	0	22	9	303	7	1	11	1	0	19	1	0	27	539
3.0375	3	0	18	3	303	9	1	12	1	0	19	1	0	12	215
3.0405	5	0	23	8	304	2	1	12	1	0	19	1	0	27	539
3.042	5	0	22	9	304	4	0	12	1	0	19	1	0	27	539
3.0445	3	0	19	2	304	6	1	12	1	0	19	1	0	24	475
3.0485	5	0	22	9	305	0	1	12	1	0	19	1	0	27	539
3.049	5	0	24	7	305	1	0	12	1	0	19	1	0	27	539
3.055	5	0	22	9	305	7	0	12	1	0	19	1	0	27	539
3.06	5	0	23	8	306	2	0	12	1	0	19	1	0	27	539
3.061	3	0	16	5	306	3	0	12	1	0	19	1	0	24	475
3.0615	5	0	22	9	306	3	1	12	1	0	19	1	0	27	539
3.062	5	0	30	1	306	4	0	12	1	0	19	1	0	15	281
3.0635	5	0	28	3	306	5	1	12	1	0	19	1	0	27	539
3.0665	5	0	23	8	306	8	1	12	1	0	19	1	0	27	539
3.068	5	0	22	9	307	0	0	12	1	0	19	1	0	27	539
3.0745	5	0	29	2	307	6	1	12	1	0	19	1	0	14	259
3.075	5	0	26	5	307	7	0	10	1	0	19	1	0	25	498
3.075	5	0	22	9	307	7	0	11	1	0	19	1	0	27	539
3.0815	5	0	22	9	308	3	1	12	1	0	19	1	0	27	539
3.0845	1	0	6	5	308	6	1	12	1	0	19	1	0	17	324
3.0855	5	0	25	6	308	7	1	12	1	0	19	1	0	18	346
3.09	3	0	18	3	309	2	0	12	1	0	19	1	0	12	215
3.0915	5	0	25	6	309	3	1	12	1	0	19	1	0	18	346
3.1035	3	0	20	1	310	5	1	11	1	0	19	1	0	25	498
3.1055	1	0	10	1	310	7	1	12	1	0	19	1	0	21	399
3.1065	5	0	25	6	310	8	1	12	1	0	19	1	0	18	346
3.112	3	0	15	6	311	4	0	11	1	0	19	1	0	20	387
3.115	1	0	2	9	311	7	0	12	1	0	19	1	0	8	154
3.116	5	0	28	3	311	8	0	12	1	0	19	1	0	27	539
3.1175	5	0	25	6	311	9	1	11	1	0	19	1	0	18	346
3.118	1	0	2	9	312	0	0	11	2	0	19	1	0	8	311
3.12	1	0	5	6	312	2	0	12	1	0	19	1	0	18	346
3.1205	3	0	15	6	312	2	1	12	1	0	19	1	0	20	387
3.1245	1	0	2	9	312	6	1	12	1	0	19	1	0	8	154
3.1265	5	0	26	5	312	8	1	12	1	0	19	1	0	25	498
3.127	1	0	5	6	312	9	0	12	1	0	19	1	0	18	346
3.1275	1	0	2	9	312	9	1	11	2	0	19	1	0	8	311
3.129	1	0	7	4	313	1	0	12	1	0	19	1	0	23	445
3.129	3	0	17	4	313	1	0	12	1	0	19	1	0	12	215
3.131	1	0	4	7	313	3	0	12	1	0	19	1	0	9	171
3.1335	1	0	2	9	313	5	1	12	1	0	19	1	0	8	154
3.1335	3	0	19	2	313	5	1	12	1	0	19	1	0	24	475
3.1365	1	0	2	9	313	8	1	11	2	0	19	1	0	8	311
3.1365	3	0	15	6	313	8	1	12	1	0	19	1	0	20	387
3.137	1	0	6	5	313	9	0	12	1	0	19	1	0	17	324
3.139	3	0	14	7	314	1	0	11	1	0	19	1	0	11	198
3.139	3	0	15	6	314	1	0	12	1	0	19	0	1	20	387
3.1415	3	0	15	6	314	3	1	12	1	0	19	0	2	20	387
3.1425	3	0	18	3	314	4	1	12	1	0	19	1	0	12	215
3.143	1	0	5	6	314	5	0	11	1	0	19	1	0	18	346
3.143	1	0	2	9	314	5	0	12	1	0	19	1	0	8	154
3.1445	1	0	4	7	314	6	1	12	1	0	19	1	0	9	171
3.146	1	0	2	9	314	8	0	9	4	0	19	1	0	8	626
3.148	5	0	30	1	315	0	0	12	1	0	19	1	0	15	281
