Time	Entity	Frame	SF	Slot	nodeId	RNTI	bwpId	MsgType
0.302	ENB PHY Txed	30	2	0	2	0	0	DL_DCI
0.302	ENB PHY Txed	30	2	0	2	0	0	DL_DCI
0.302	ENB PHY Txed	30	2	0	2	0	0	DL_DCI
0.302	ENB PHY Txed	30	2	0	2	0	0	DL_DCI
0.302	ENB PHY Txed	30	2	0	2	0	0	DL_DCI
0.302	ENB PHY Txed	30	2	0	2	0	0	DL_DCI
0.302	ENB PHY Txed	30	2	0	2	0	0	UL_UCI
0.302	ENB PHY Txed	30	2	0	4	0	0	DL_DCI
0.302	ENB PHY Txed	30	2	0	4	0	0	DL_DCI
0.302	ENB PHY Txed	30	2	0	4	0	0	DL_DCI
0.302	ENB PHY Txed	30	2	0	4	0	0	DL_DCI
0.302	ENB PHY Txed	30	2	0	4	0	0	DL_DCI
0.302	ENB PHY Txed	30	2	0	4	0	0	DL_DCI
0.302	ENB PHY Txed	30	2	0	4	0	0	DL_DCI
0.302	ENB PHY Txed	30	2	0	4	0	0	DL_DCI
0.302	ENB PHY Txed	30	2	0	4	0	0	DL_DCI
0.302	ENB PHY Txed	30	2	0	4	0	0	DL_DCI
0.302	ENB PHY Txed	30	2	0	6	0	0	DL_DCI
0.302	ENB PHY Txed	30	2	0	6	0	0	DL_DCI
0.302	ENB PHY Txed	30	2	0	6	0	0	DL_DCI
0.302	ENB PHY Txed	30	2	0	6	0	0	DL_DCI
0.302	ENB PHY Txed	30	2	0	6	0	0	DL_DCI
0.302	ENB PHY Txed	30	2	0	6	0	0	DL_DCI
0.302	ENB PHY Txed	30	2	0	6	0	0	DL_DCI
0.302	ENB PHY Txed	30	2	0	6	0	0	DL_DCI
0.302	ENB PHY Txed	30	2	0	6	0	0	DL_DCI
0.302	ENB PHY Txed	30	2	0	6	0	0	DL_DCI
0.3025	ENB PHY Txed	30	2	1	2	0	0	DL_DCI
0.3025	ENB PHY Txed	30	2	1	2	0	0	DL_DCI
0.3025	ENB PHY Txed	30	2	1	2	0	0	DL_DCI
0.3025	ENB PHY Txed	30	2	1	2	0	0	DL_DCI
0.3025	ENB PHY Txed	30	2	1	2	0	0	DL_DCI
0.3025	ENB PHY Txed	30	2	1	2	0	0	DL_DCI
0.3025	ENB PHY Txed	30	2	1	2	0	0	DL_DCI
0.3025	ENB PHY Txed	30	2	1	2	0	0	DL_DCI
0.3025	ENB PHY Txed	30	2	1	2	0	0	DL_DCI
0.3025	ENB PHY Txed	30	2	1	2	0	0	DL_DCI
0.3025	ENB PHY Txed	30	2	1	4	0	0	DL_DCI
0.3025	ENB PHY Txed	30	2	1	4	0	0	DL_DCI
0.3025	ENB PHY Txed	30	2	1	4	0	0	DL_DCI
0.3025	ENB PHY Txed	30	2	1	4	0	0	DL_DCI
0.3025	ENB PHY Txed	30	2	1	4	0	0	DL_DCI
0.3025	ENB PHY Txed	30	2	1	4	0	0	DL_DCI
0.3025	ENB PHY Txed	30	2	1	4	0	0	DL_DCI
0.3025	ENB PHY Txed	30	2	1	4	0	0	DL_DCI
0.3025	ENB PHY Txed	30	2	1	4	0	0	DL_DCI
0.3025	ENB PHY Txed	30	2	1	4	0	0	DL_DCI
0.3025	ENB PHY Txed	30	2	1	6	0	0	DL_DCI
0.3025	ENB PHY Txed	30	2	1	6	0	0	DL_DCI
0.3025	ENB PHY Txed	30	2	1	6	0	0	DL_DCI
0.3025	ENB PHY Txed	30	2	1	6	0	0	DL_DCI
0.3025	ENB PHY Txed	30	2	1	6	0	0	DL_DCI
0.3025	ENB PHY Txed	30	2	1	6	0	0	DL_DCI
0.3025	ENB PHY Txed	30	2	1	6	0	0	DL_DCI
0.3025	ENB PHY Txed	30	2	1	6	0	0	DL_DCI
0.3025	ENB PHY Txed	30	2	1	6	0	0	DL_DCI
0.3025	ENB PHY Txed	30	2	1	6	0	0	DL_DCI
0.303	ENB PHY Txed	30	3	0	2	0	0	DL_DCI
0.303	ENB PHY Txed	30	3	0	2	0	0	DL_DCI
0.303	ENB PHY Txed	30	3	0	2	0	0	DL_DCI
0.303	ENB PHY Txed	30	3	0	2	0	0	DL_DCI
0.303	ENB PHY Txed	30	3	0	2	0	0	DL_DCI
0.303	ENB PHY Txed	30	3	0	2	0	0	DL_DCI
0.303	ENB PHY Txed	30	3	0	2	0	0	DL_DCI
0.303	ENB PHY Txed	30	3	0	2	0	0	DL_DCI
0.303	ENB PHY Txed	30	3	0	2	0	0	DL_DCI
0.303	ENB PHY Txed	30	3	0	2	0	0	DL_DCI
0.303	ENB PHY Txed	30	3	0	4	0	0	DL_DCI
0.303	ENB PHY Txed	30	3	0	4	0	0	DL_DCI
0.303	ENB PHY Txed	30	3	0	4	0	0	DL_DCI
0.303	ENB PHY Txed	30	3	0	4	0	0	DL_DCI
0.303	ENB PHY Txed	30	3	0	4	0	0	DL_DCI
0.303	ENB PHY Txed	30	3	0	4	0	0	DL_DCI
0.303	ENB PHY Txed	30	3	0	4	0	0	DL_DCI
0.303	ENB PHY Txed	30	3	0	4	0	0	DL_DCI
0.303	ENB PHY Txed	30	3	0	4	0	0	DL_DCI
0.303	ENB PHY Txed	30	3	0	4	0	0	DL_DCI
0.303	ENB PHY Txed	30	3	0	6	0	0	DL_DCI
0.303	ENB PHY Txed	30	3	0	6	0	0	DL_DCI
0.303	ENB PHY Txed	30	3	0	6	0	0	DL_DCI
0.303	ENB PHY Txed	30	3	0	6	0	0	DL_DCI
0.303	ENB PHY Txed	30	3	0	6	0	0	DL_DCI
0.303	ENB PHY Txed	30	3	0	6	0	0	DL_DCI
0.303	ENB PHY Txed	30	3	0	6	0	0	DL_DCI
0.303	ENB PHY Txed	30	3	0	6	0	0	DL_DCI
0.303	ENB PHY Txed	30	3	0	6	0	0	DL_DCI
0.303	ENB PHY Txed	30	3	0	6	0	0	DL_DCI
0.3035	ENB PHY Txed	30	3	1	2	0	0	DL_DCI
0.3035	ENB PHY Txed	30	3	1	2	0	0	DL_DCI
0.3035	ENB PHY Txed	30	3	1	2	0	0	DL_DCI
0.3035	ENB PHY Txed	30	3	1	2	0	0	DL_DCI
0.3035	ENB PHY Txed	30	3	1	2	0	0	DL_DCI
0.3035	ENB PHY Txed	30	3	1	2	0	0	DL_DCI
0.3035	ENB PHY Txed	30	3	1	2	0	0	DL_DCI
0.3035	ENB PHY Txed	30	3	1	2	0	0	DL_DCI
0.3035	ENB PHY Txed	30	3	1	2	0	0	DL_DCI
0.3035	ENB PHY Txed	30	3	1	2	0	0	DL_DCI
0.3035	ENB PHY Txed	30	3	1	4	0	0	DL_DCI
0.3035	ENB PHY Txed	30	3	1	4	0	0	DL_DCI
0.3035	ENB PHY Txed	30	3	1	4	0	0	DL_DCI
0.3035	ENB PHY Txed	30	3	1	4	0	0	DL_DCI
0.3035	ENB PHY Txed	30	3	1	4	0	0	DL_DCI
0.3035	ENB PHY Txed	30	3	1	4	0	0	DL_DCI
0.3035	ENB PHY Txed	30	3	1	4	0	0	DL_DCI
0.3035	ENB PHY Txed	30	3	1	4	0	0	DL_DCI
0.3035	ENB PHY Txed	30	3	1	4	0	0	DL_DCI
0.3035	ENB PHY Txed	30	3	1	4	0	0	DL_DCI
0.3035	ENB PHY Txed	30	3	1	6	0	0	DL_DCI
0.3035	ENB PHY Txed	30	3	1	6	0	0	DL_DCI
0.3035	ENB PHY Txed	30	3	1	6	0	0	DL_DCI
0.3035	ENB PHY Txed	30	3	1	6	0	0	DL_DCI
0.3035	ENB PHY Txed	30	3	1	6	0	0	DL_DCI
0.3035	ENB PHY Txed	30	3	1	6	0	0	DL_DCI
0.3035	ENB PHY Txed	30	3	1	6	0	0	DL_DCI
0.3035	ENB PHY Txed	30	3	1	6	0	0	DL_DCI
0.3035	ENB PHY Txed	30	3	1	6	0	0	DL_DCI
0.3035	ENB PHY Txed	30	3	1	6	0	0	DL_DCI
0.304	ENB PHY Txed	30	4	0	2	0	0	DL_DCI
0.304	ENB PHY Txed	30	4	0	2	0	0	DL_DCI
0.304	ENB PHY Txed	30	4	0	2	0	0	DL_DCI
0.304	ENB PHY Txed	30	4	0	2	0	0	DL_DCI
0.304	ENB PHY Txed	30	4	0	2	0	0	DL_DCI
0.304	ENB PHY Txed	30	4	0	2	0	0	DL_DCI
0.304	ENB PHY Txed	30	4	0	2	0	0	DL_DCI
0.304	ENB PHY Txed	30	4	0	2	0	0	DL_DCI
0.304	ENB PHY Txed	30	4	0	2	0	0	DL_DCI
0.304	ENB PHY Txed	30	4	0	2	0	0	DL_DCI
0.304	ENB PHY Txed	30	4	0	4	0	0	DL_DCI
0.304	ENB PHY Txed	30	4	0	4	0	0	DL_DCI
0.304	ENB PHY Txed	30	4	0	4	0	0	DL_DCI
0.304	ENB PHY Txed	30	4	0	4	0	0	DL_DCI
0.304	ENB PHY Txed	30	4	0	4	0	0	DL_DCI
0.304	ENB PHY Txed	30	4	0	4	0	0	DL_DCI
0.304	ENB PHY Txed	30	4	0	4	0	0	DL_DCI
0.304	ENB PHY Txed	30	4	0	4	0	0	DL_DCI
0.304	ENB PHY Txed	30	4	0	4	0	0	DL_DCI
0.304	ENB PHY Txed	30	4	0	4	0	0	DL_DCI
0.304	ENB PHY Txed	30	4	0	6	0	0	DL_DCI
0.304	ENB PHY Txed	30	4	0	6	0	0	DL_DCI
0.304	ENB PHY Txed	30	4	0	6	0	0	DL_DCI
0.304	ENB PHY Txed	30	4	0	6	0	0	DL_DCI
0.304	ENB PHY Txed	30	4	0	6	0	0	DL_DCI
0.304	ENB PHY Txed	30	4	0	6	0	0	DL_DCI
0.304	ENB PHY Txed	30	4	0	6	0	0	DL_DCI
0.304	ENB PHY Txed	30	4	0	6	0	0	DL_DCI
0.304	ENB PHY Txed	30	4	0	6	0	0	DL_DCI
0.304	ENB PHY Txed	30	4	0	6	0	0	DL_DCI
0.3045	ENB PHY Txed	30	4	1	2	0	0	DL_DCI
0.3045	ENB PHY Txed	30	4	1	2	0	0	DL_DCI
0.3045	ENB PHY Txed	30	4	1	2	0	0	DL_DCI
0.3045	ENB PHY Txed	30	4	1	2	0	0	DL_DCI
0.3045	ENB PHY Txed	30	4	1	2	0	0	DL_DCI
0.3045	ENB PHY Txed	30	4	1	2	0	0	DL_DCI
0.3045	ENB PHY Txed	30	4	1	2	0	0	DL_DCI
0.3045	ENB PHY Txed	30	4	1	2	0	0	DL_DCI
0.3045	ENB PHY Txed	30	4	1	4	0	0	DL_DCI
0.3045	ENB PHY Txed	30	4	1	4	0	0	DL_DCI
0.3045	ENB PHY Txed	30	4	1	4	0	0	DL_DCI
0.3045	ENB PHY Txed	30	4	1	4	0	0	DL_DCI
0.3045	ENB PHY Txed	30	4	1	4	0	0	DL_DCI
0.3045	ENB PHY Txed	30	4	1	4	0	0	DL_DCI
0.3045	ENB PHY Txed	30	4	1	4	0	0	DL_DCI
0.3045	ENB PHY Txed	30	4	1	4	0	0	DL_DCI
0.3045	ENB PHY Txed	30	4	1	4	0	0	DL_DCI
0.3045	ENB PHY Txed	30	4	1	4	0	0	UL_UCI
0.3045	ENB PHY Txed	30	4	1	6	0	0	DL_DCI
0.3045	ENB PHY Txed	30	4	1	6	0	0	DL_DCI
0.3045	ENB PHY Txed	30	4	1	6	0	0	DL_DCI
0.3045	ENB PHY Txed	30	4	1	6	0	0	DL_DCI
0.3045	ENB PHY Txed	30	4	1	6	0	0	DL_DCI
0.3045	ENB PHY Txed	30	4	1	6	0	0	DL_DCI
0.3045	ENB PHY Txed	30	4	1	6	0	0	DL_DCI
0.3045	ENB PHY Txed	30	4	1	6	0	0	DL_DCI
0.3045	ENB PHY Txed	30	4	1	6	0	0	DL_DCI
0.3045	ENB PHY Txed	30	4	1	6	0	0	DL_DCI
0.305	ENB PHY Txed	30	5	0	2	0	0	SIB1
0.305	ENB PHY Txed	30	5	0	4	0	0	UL_UCI
0.305	ENB PHY Txed	30	5	0	4	0	0	SIB1
0.305	ENB PHY Txed	30	5	0	6	0	0	SIB1
0.306	ENB PHY Txed	30	6	0	2	0	0	UL_UCI
0.306	ENB PHY Txed	30	6	0	6	0	0	UL_UCI
0.3065	ENB PHY Txed	30	6	1	2	0	0	UL_UCI
0.3065	ENB PHY Txed	30	6	1	4	0	0	UL_UCI
0.3065	ENB PHY Txed	30	6	1	4	0	0	UL_UCI
0.3065	ENB PHY Txed	30	6	1	6	0	0	UL_UCI
0.3065	ENB PHY Txed	30	6	1	6	0	0	UL_UCI
0.307	ENB PHY Txed	30	7	0	2	0	0	UL_UCI
0.307	ENB PHY Txed	30	7	0	2	0	0	UL_UCI
0.307	ENB PHY Txed	30	7	0	4	0	0	UL_UCI
0.307	ENB PHY Txed	30	7	0	4	0	0	UL_UCI
0.307	ENB PHY Txed	30	7	0	6	0	0	UL_UCI
0.307	ENB PHY Txed	30	7	0	6	0	0	UL_UCI
0.3075	ENB PHY Txed	30	7	1	2	0	0	UL_UCI
0.3075	ENB PHY Txed	30	7	1	2	0	0	UL_UCI
0.3075	ENB PHY Txed	30	7	1	2	0	0	UL_UCI
0.3075	ENB PHY Txed	30	7	1	2	0	0	UL_UCI
0.3075	ENB PHY Txed	30	7	1	2	0	0	UL_UCI
0.3075	ENB PHY Txed	30	7	1	2	0	0	UL_UCI
0.3075	ENB PHY Txed	30	7	1	4	0	0	UL_UCI
0.3075	ENB PHY Txed	30	7	1	4	0	0	UL_UCI
0.3075	ENB PHY Txed	30	7	1	4	0	0	UL_UCI
0.3075	ENB PHY Txed	30	7	1	4	0	0	UL_UCI
0.3075	ENB PHY Txed	30	7	1	4	0	0	UL_UCI
0.3075	ENB PHY Txed	30	7	1	4	0	0	UL_UCI
0.3075	ENB PHY Txed	30	7	1	6	0	0	UL_UCI
0.3075	ENB PHY Txed	30	7	1	6	0	0	UL_UCI
0.3075	ENB PHY Txed	30	7	1	6	0	0	UL_UCI
0.3075	ENB PHY Txed	30	7	1	6	0	0	UL_UCI
0.3075	ENB PHY Txed	30	7	1	6	0	0	UL_UCI
0.3075	ENB PHY Txed	30	7	1	6	0	0	UL_UCI
0.3085	ENB PHY Txed	30	8	1	4	0	0	UL_UCI
0.309	ENB PHY Txed	30	9	0	2	0	0	UL_UCI
0.309	ENB PHY Txed	30	9	0	4	0	0	UL_UCI
0.309	ENB PHY Txed	30	9	0	6	0	0	UL_UCI
0.3095	ENB PHY Txed	30	9	1	2	0	0	UL_UCI
0.3095	ENB PHY Txed	30	9	1	2	0	0	UL_UCI
0.3095	ENB PHY Txed	30	9	1	4	0	0	UL_UCI
0.3095	ENB PHY Txed	30	9	1	4	0	0	UL_UCI
0.3095	ENB PHY Txed	30	9	1	6	0	0	UL_UCI
0.3095	ENB PHY Txed	30	9	1	6	0	0	UL_UCI
0.31	ENB PHY Txed	31	0	0	2	0	0	MIB
0.31	ENB PHY Txed	31	0	0	2	0	0	UL_UCI
0.31	ENB PHY Txed	31	0	0	2	0	0	UL_UCI
0.31	ENB PHY Txed	31	0	0	2	0	0	UL_UCI
0.31	ENB PHY Txed	31	0	0	2	0	0	UL_UCI
0.31	ENB PHY Txed	31	0	0	2	0	0	UL_UCI
0.31	ENB PHY Txed	31	0	0	2	0	0	UL_UCI
0.31	ENB PHY Txed	31	0	0	2	0	0	UL_UCI
0.31	ENB PHY Txed	31	0	0	4	0	0	MIB
0.31	ENB PHY Txed	31	0	0	4	0	0	UL_UCI
0.31	ENB PHY Txed	31	0	0	4	0	0	UL_UCI
0.31	ENB PHY Txed	31	0	0	4	0	0	UL_UCI
0.31	ENB PHY Txed	31	0	0	4	0	0	UL_UCI
0.31	ENB PHY Txed	31	0	0	4	0	0	UL_UCI
0.31	ENB PHY Txed	31	0	0	4	0	0	UL_UCI
0.31	ENB PHY Txed	31	0	0	4	0	0	UL_UCI
0.31	ENB PHY Txed	31	0	0	6	0	0	MIB
0.31	ENB PHY Txed	31	0	0	6	0	0	UL_UCI
0.31	ENB PHY Txed	31	0	0	6	0	0	UL_UCI
0.31	ENB PHY Txed	31	0	0	6	0	0	UL_UCI
0.31	ENB PHY Txed	31	0	0	6	0	0	UL_UCI
0.31	ENB PHY Txed	31	0	0	6	0	0	UL_UCI
0.31	ENB PHY Txed	31	0	0	6	0	0	UL_UCI
0.3105	ENB PHY Txed	31	0	1	2	0	0	UL_UCI
0.3105	ENB PHY Txed	31	0	1	2	0	0	UL_UCI
0.3105	ENB PHY Txed	31	0	1	4	0	0	UL_UCI
0.3105	ENB PHY Txed	31	0	1	6	0	0	UL_UCI
0.3105	ENB PHY Txed	31	0	1	6	0	0	UL_UCI
0.313	ENB PHY Txed	31	3	0	2	0	0	UL_UCI
0.313	ENB PHY Txed	31	3	0	4	0	0	UL_UCI
0.3135	ENB PHY Txed	31	3	1	6	0	0	UL_UCI
0.314	ENB PHY Txed	31	4	0	6	0	0	UL_UCI
0.315	ENB PHY Txed	31	5	0	2	0	0	SIB1
0.315	ENB PHY Txed	31	5	0	4	0	0	SIB1
0.315	ENB PHY Txed	31	5	0	6	0	0	SIB1
0.316	ENB PHY Txed	31	6	0	6	0	0	UL_UCI
0.3165	ENB PHY Txed	31	6	1	2	0	0	UL_UCI
0.3165	ENB PHY Txed	31	6	1	6	0	0	UL_UCI
0.3175	ENB PHY Txed	31	7	1	4	0	0	UL_UCI
0.3185	ENB PHY Txed	31	8	1	2	0	0	UL_UCI
0.3185	ENB PHY Txed	31	8	1	6	0	0	UL_UCI
0.32	ENB PHY Txed	32	0	0	2	0	0	MIB
0.32	ENB PHY Txed	32	0	0	4	0	0	MIB
0.32	ENB PHY Txed	32	0	0	6	0	0	MIB
0.322	ENB PHY Txed	32	2	0	2	0	0	UL_UCI
0.3245	ENB PHY Txed	32	4	1	6	0	0	UL_UCI
0.325	ENB PHY Txed	32	5	0	2	0	0	SIB1
0.325	ENB PHY Txed	32	5	0	2	0	0	UL_UCI
0.325	ENB PHY Txed	32	5	0	4	0	0	SIB1
0.325	ENB PHY Txed	32	5	0	6	0	0	SIB1
0.326	ENB PHY Txed	32	6	0	6	0	0	UL_UCI
0.329	ENB PHY Txed	32	9	0	4	0	0	UL_UCI
0.33	ENB PHY Txed	33	0	0	2	0	0	MIB
0.33	ENB PHY Txed	33	0	0	4	0	0	MIB
0.33	ENB PHY Txed	33	0	0	6	0	0	MIB
0.3315	ENB PHY Txed	33	1	1	2	0	0	UL_UCI
0.3325	ENB PHY Txed	33	2	1	4	0	0	UL_UCI
0.334	ENB PHY Txed	33	4	0	6	0	0	UL_UCI
0.335	ENB PHY Txed	33	5	0	2	0	0	SIB1
0.335	ENB PHY Txed	33	5	0	4	0	0	SIB1
0.335	ENB PHY Txed	33	5	0	6	0	0	SIB1
0.337	ENB PHY Txed	33	7	0	4	0	0	UL_UCI
0.34	ENB PHY Txed	34	0	0	2	0	0	MIB
0.34	ENB PHY Txed	34	0	0	4	0	0	MIB
0.34	ENB PHY Txed	34	0	0	6	0	0	MIB
0.341	ENB PHY Txed	34	1	0	2	0	0	UL_UCI
0.341	ENB PHY Txed	34	1	0	4	0	0	UL_UCI
0.342	ENB PHY Txed	34	2	0	2	0	0	UL_UCI
0.3445	ENB PHY Txed	34	4	1	4	0	0	UL_UCI
0.345	ENB PHY Txed	34	5	0	2	0	0	SIB1
0.345	ENB PHY Txed	34	5	0	4	0	0	SIB1
0.345	ENB PHY Txed	34	5	0	4	0	0	UL_UCI
0.345	ENB PHY Txed	34	5	0	6	0	0	SIB1
0.346	ENB PHY Txed	34	6	0	6	0	0	UL_UCI
0.3485	ENB PHY Txed	34	8	1	4	0	0	UL_UCI
0.35	ENB PHY Txed	35	0	0	2	0	0	MIB
0.35	ENB PHY Txed	35	0	0	2	0	0	UL_UCI
0.35	ENB PHY Txed	35	0	0	4	0	0	UL_UCI
0.35	ENB PHY Txed	35	0	0	4	0	0	MIB
0.35	ENB PHY Txed	35	0	0	6	0	0	UL_UCI
0.35	ENB PHY Txed	35	0	0	6	0	0	MIB
0.3505	ENB PHY Txed	35	0	1	2	0	0	UL_UCI
0.353	ENB PHY Txed	35	3	0	2	0	0	UL_UCI
0.353	ENB PHY Txed	35	3	0	4	0	0	UL_UCI
0.3535	ENB PHY Txed	35	3	1	6	0	0	UL_UCI
0.354	ENB PHY Txed	35	4	0	6	0	0	UL_UCI
0.355	ENB PHY Txed	35	5	0	2	0	0	SIB1
0.355	ENB PHY Txed	35	5	0	4	0	0	SIB1
0.355	ENB PHY Txed	35	5	0	6	0	0	SIB1
0.356	ENB PHY Txed	35	6	0	6	0	0	UL_UCI
0.3565	ENB PHY Txed	35	6	1	2	0	0	UL_UCI
0.3565	ENB PHY Txed	35	6	1	6	0	0	UL_UCI
0.3575	ENB PHY Txed	35	7	1	4	0	0	UL_UCI
0.3585	ENB PHY Txed	35	8	1	2	0	0	UL_UCI
0.3585	ENB PHY Txed	35	8	1	6	0	0	UL_UCI
0.36	ENB PHY Txed	36	0	0	2	0	0	MIB
0.36	ENB PHY Txed	36	0	0	4	0	0	MIB
0.36	ENB PHY Txed	36	0	0	6	0	0	MIB
0.362	ENB PHY Txed	36	2	0	2	0	0	UL_UCI
0.3645	ENB PHY Txed	36	4	1	6	0	0	UL_UCI
0.365	ENB PHY Txed	36	5	0	2	0	0	UL_UCI
0.365	ENB PHY Txed	36	5	0	2	0	0	SIB1
0.365	ENB PHY Txed	36	5	0	4	0	0	SIB1
0.365	ENB PHY Txed	36	5	0	6	0	0	SIB1
0.366	ENB PHY Txed	36	6	0	6	0	0	UL_UCI
0.369	ENB PHY Txed	36	9	0	4	0	0	UL_UCI
0.37	ENB PHY Txed	37	0	0	2	0	0	MIB
0.37	ENB PHY Txed	37	0	0	4	0	0	MIB
0.37	ENB PHY Txed	37	0	0	6	0	0	MIB
0.3715	ENB PHY Txed	37	1	1	2	0	0	UL_UCI
0.3725	ENB PHY Txed	37	2	1	4	0	0	UL_UCI
0.374	ENB PHY Txed	37	4	0	6	0	0	UL_UCI
0.375	ENB PHY Txed	37	5	0	2	0	0	SIB1
0.375	ENB PHY Txed	37	5	0	4	0	0	SIB1
0.375	ENB PHY Txed	37	5	0	6	0	0	SIB1
0.377	ENB PHY Txed	37	7	0	4	0	0	UL_UCI
0.38	ENB PHY Txed	38	0	0	2	0	0	MIB
0.38	ENB PHY Txed	38	0	0	4	0	0	MIB
0.38	ENB PHY Txed	38	0	0	6	0	0	MIB
0.381	ENB PHY Txed	38	1	0	2	0	0	UL_UCI
0.381	ENB PHY Txed	38	1	0	4	0	0	UL_UCI
0.382	ENB PHY Txed	38	2	0	2	0	0	UL_UCI
0.3845	ENB PHY Txed	38	4	1	4	0	0	UL_UCI
0.385	ENB PHY Txed	38	5	0	2	0	0	SIB1
0.385	ENB PHY Txed	38	5	0	4	0	0	SIB1
0.385	ENB PHY Txed	38	5	0	4	0	0	UL_UCI
0.385	ENB PHY Txed	38	5	0	6	0	0	SIB1
0.386	ENB PHY Txed	38	6	0	6	0	0	UL_UCI
0.3885	ENB PHY Txed	38	8	1	4	0	0	UL_UCI
0.39	ENB PHY Txed	39	0	0	2	0	0	MIB
0.39	ENB PHY Txed	39	0	0	2	0	0	UL_UCI
0.39	ENB PHY Txed	39	0	0	4	0	0	UL_UCI
0.39	ENB PHY Txed	39	0	0	4	0	0	MIB
0.39	ENB PHY Txed	39	0	0	6	0	0	MIB
0.39	ENB PHY Txed	39	0	0	6	0	0	UL_UCI
0.3905	ENB PHY Txed	39	0	1	2	0	0	UL_UCI
0.393	ENB PHY Txed	39	3	0	2	0	0	UL_UCI
0.393	ENB PHY Txed	39	3	0	4	0	0	UL_UCI
0.3935	ENB PHY Txed	39	3	1	6	0	0	UL_UCI
0.394	ENB PHY Txed	39	4	0	6	0	0	UL_UCI
0.395	ENB PHY Txed	39	5	0	2	0	0	SIB1
0.395	ENB PHY Txed	39	5	0	4	0	0	SIB1
0.395	ENB PHY Txed	39	5	0	6	0	0	SIB1
0.396	ENB PHY Txed	39	6	0	6	0	0	UL_UCI
0.3965	ENB PHY Txed	39	6	1	2	0	0	UL_UCI
0.3965	ENB PHY Txed	39	6	1	6	0	0	UL_UCI
0.3975	ENB PHY Txed	39	7	1	4	0	0	UL_UCI
0.3985	ENB PHY Txed	39	8	1	2	0	0	UL_UCI
0.3985	ENB PHY Txed	39	8	1	6	0	0	UL_UCI
0.4	ENB PHY Txed	40	0	0	2	0	0	MIB
0.4	ENB PHY Txed	40	0	0	4	0	0	MIB
0.4	ENB PHY Txed	40	0	0	6	0	0	MIB
0.4015	ENB PHY Txed	40	1	1	2	0	0	DL_DCI
0.4015	ENB PHY Txed	40	1	1	2	0	0	DL_DCI
0.4015	ENB PHY Txed	40	1	1	2	0	0	DL_DCI
0.4015	ENB PHY Txed	40	1	1	2	0	0	DL_DCI
0.4015	ENB PHY Txed	40	1	1	2	0	0	DL_DCI
0.4015	ENB PHY Txed	40	1	1	2	0	0	DL_DCI
0.4015	ENB PHY Txed	40	1	1	4	0	0	DL_DCI
0.4015	ENB PHY Txed	40	1	1	4	0	0	DL_DCI
0.4015	ENB PHY Txed	40	1	1	4	0	0	DL_DCI
0.4015	ENB PHY Txed	40	1	1	4	0	0	DL_DCI
0.4015	ENB PHY Txed	40	1	1	4	0	0	DL_DCI
0.4015	ENB PHY Txed	40	1	1	4	0	0	DL_DCI
0.4015	ENB PHY Txed	40	1	1	6	0	0	DL_DCI
0.4015	ENB PHY Txed	40	1	1	6	0	0	DL_DCI
0.4015	ENB PHY Txed	40	1	1	6	0	0	DL_DCI
0.4015	ENB PHY Txed	40	1	1	6	0	0	DL_DCI
0.4015	ENB PHY Txed	40	1	1	6	0	0	DL_DCI
0.4015	ENB PHY Txed	40	1	1	6	0	0	DL_DCI
0.402	ENB PHY Txed	40	2	0	2	0	0	UL_UCI
0.4045	ENB PHY Txed	40	4	1	2	0	0	UL_UCI
0.4045	ENB PHY Txed	40	4	1	2	0	0	UL_UCI
0.4045	ENB PHY Txed	40	4	1	2	0	0	UL_UCI
0.4045	ENB PHY Txed	40	4	1	2	0	0	UL_UCI
0.4045	ENB PHY Txed	40	4	1	2	0	0	UL_UCI
0.4045	ENB PHY Txed	40	4	1	2	0	0	UL_UCI
0.4045	ENB PHY Txed	40	4	1	4	0	0	UL_UCI
0.4045	ENB PHY Txed	40	4	1	4	0	0	UL_UCI
0.4045	ENB PHY Txed	40	4	1	4	0	0	UL_UCI
0.4045	ENB PHY Txed	40	4	1	4	0	0	UL_UCI
0.4045	ENB PHY Txed	40	4	1	4	0	0	UL_UCI
0.4045	ENB PHY Txed	40	4	1	4	0	0	UL_UCI
0.4045	ENB PHY Txed	40	4	1	4	0	0	DL_DCI
0.4045	ENB PHY Txed	40	4	1	6	0	0	UL_UCI
0.4045	ENB PHY Txed	40	4	1	6	0	0	UL_UCI
0.4045	ENB PHY Txed	40	4	1	6	0	0	UL_UCI
0.4045	ENB PHY Txed	40	4	1	6	0	0	UL_UCI
0.4045	ENB PHY Txed	40	4	1	6	0	0	UL_UCI
0.4045	ENB PHY Txed	40	4	1	6	0	0	UL_UCI
0.4045	ENB PHY Txed	40	4	1	6	0	0	UL_UCI
0.405	ENB PHY Txed	40	5	0	2	0	0	UL_UCI
0.405	ENB PHY Txed	40	5	0	2	0	0	SIB1
0.405	ENB PHY Txed	40	5	0	4	0	0	SIB1
0.405	ENB PHY Txed	40	5	0	6	0	0	SIB1
0.406	ENB PHY Txed	40	6	0	6	0	0	UL_UCI
0.407	ENB PHY Txed	40	7	0	2	0	0	DL_DCI
0.407	ENB PHY Txed	40	7	0	2	0	0	DL_DCI
0.407	ENB PHY Txed	40	7	0	2	0	0	DL_DCI
0.407	ENB PHY Txed	40	7	0	2	0	0	DL_DCI
0.407	ENB PHY Txed	40	7	0	4	0	0	DL_DCI
0.407	ENB PHY Txed	40	7	0	4	0	0	DL_DCI
